Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.43	4.1850	4.1851	-0.3472	24.72	0.00	-0.050			
0.0004	25.27	4.1840	4.1838	-0.3820	24.72	0.00	-0.050			
0.0008	50.62	4.1830	4.1827	-0.4109	24.72	0.00	-0.050			
0.0012	77.58	4.1820	4.1818	-0.4317	24.72	0.00	-0.050			
0.0017	106.47	4.1810	4.1809	-0.4550	24.72	0.00	-0.050			
0.0021	136.80	4.1800	4.1799	-0.4754	24.72	0.00	-0.050			
0.0026	168.72	4.1790	4.1790	-0.4938	24.73	0.01	-0.050			
0.0031	201.53	4.1780	4.1779	-0.5096	24.73	0.01	-0.050			
0.0037	235.17	4.1770	4.1771	-0.5238	24.73	0.01	-0.050			
0.0042	269.71	4.1760	4.1760	-0.5367	24.73	0.01	-0.050			
0.0048	305.04	4.1750	4.1750	-0.5483	24.73	0.01	-0.050			
0.0053	341.03	4.1740	4.1740	-0.5588	24.75	0.03	-0.050			
0.0059	377.61	4.1730	4.1730	-0.5683	24.75	0.03	-0.050			
0.0065	417.07	4.1720	4.1720	-0.5819	24.75	0.03	-0.050			
0.0071	454.94	4.1710	4.1710	-0.5905	24.75	0.03	-0.050			
0.0077	493.18	4.1700	4.1700	-0.5968	24.75	0.03	-0.050			
0.0083	532.02	4.1690	4.1690	-0.6036	24.75	0.03	-0.050			
0.0089	571.29	4.1680	4.1680	-0.6095	24.76	0.04	-0.050			
0.0095	610.76	4.1670	4.1670	-0.6157	24.76	0.04	-0.050			
0.0102	650.56	4.1660	4.1660	-0.6213	24.76	0.04	-0.050			
0.0108	690.83	4.1650	4.1649	-0.6263	24.76	0.04	-0.050			
0.0114	731.15	4.1640	4.1640	-0.6313	24.77	0.05	-0.050			
0.0121	771.98	4.1630	4.1630	-0.6355	24.77	0.05	-0.050			
0.0127	812.88	4.1620	4.1620	-0.6394	24.77	0.05	-0.050			
0.0133	854.11	4.1610	4.1610	-0.6432	24.77	0.05	-0.050			
0.0140	895.60	4.1600	4.1600	-0.6470	24.77	0.05	-0.050			
0.0146	937.21	4.1590	4.1590	-0.6510	24.77	0.05	-0.050			
0.0153	979.23	4.1580	4.1580	-0.6547	24.77	0.05	-0.050			
0.0160	1021.37	4.1570	4.1570	-0.6574	24.77	0.05	-0.050			
0.0166	1063.53	4.1560	4.1560	-0.6609	24.77	0.05	-0.050			
0.0173	1106.20	4.1550	4.1551	-0.6635	24.77	0.05	-0.050			
0.0180	1148.89	4.1540	4.1540	-0.6664	24.76	0.04	-0.050			
0.0186	1191.71	4.1530	4.1531	-0.6689	24.75	0.03	-0.050			
0.0193	1234.56	4.1520	4.1520	-0.6716	24.75	0.03	-0.050			
0.0200	1277.51	4.1510	4.1510	-0.6740	24.74	0.02	-0.050	0.416	0.528	
0.0206	1320.64	4.1500	4.1499	-0.6770	24.73	0.01	-0.050			
0.0213	1364.12	4.1490	4.1490	-0.6803	24.71	-0.01	-0.050			
0.0220	1407.73	4.1480	4.1480	-0.6822	24.71	-0.01	-0.050			
0.0227	1451.47	4.1470	4.1469	-0.6848	24.70	-0.02	-0.050			
0.0234	1495.11	4.1460	4.1461	-0.6881	24.70	-0.02	-0.050			
0.0241	1539.34	4.1450	4.1449	-0.6910	24.68	-0.04	-0.050			
0.0247	1583.69	4.1440	4.1440	-0.6941	24.67	-0.05	-0.050			
0.0254	1628.04	4.1430	4.1430	-0.6971	24.65	-0.07	-0.050			
0.0261	1672.86	4.1420	4.1420	-0.7004	24.64	-0.08	-0.050			
0.0268	1717.73	4.1410	4.1410	-0.7030	24.63	-0.09	-0.050			
0.0275	1762.74	4.1400	4.1400	-0.7062	24.63	-0.09	-0.050			
0.0283	1808.10	4.1390	4.1390	-0.7086	24.62	-0.10	-0.050			
0.0290	1853.62	4.1380	4.1379	-0.7112	24.61	-0.11	-0.050			
0.0297	1899.54	4.1370	4.1370	-0.7138	24.60	-0.12	-0.050			
0.0304	1945.42	4.1360	4.1360	-0.7165	24.60	-0.12	-0.050			
0.0311	1991.52	4.1350	4.1351	-0.7181	24.59	-0.13	-0.050			
0.0318	2038.01	4.1340	4.1340	-0.7200	24.59	-0.13	-0.050			
0.0326	2084.28	4.1330	4.1330	-0.7220	24.59	-0.13	-0.050			
0.0333	2130.85	4.1320	4.1320	-0.7228	24.59	-0.13	-0.050			
0.0340	2177.21	4.1310	4.1310	-0.7237	24.59	-0.13	-0.050			
0.0347	2223.62	4.1300	4.1300	-0.7250	24.59	-0.13	-0.050			
0.0355	2270.19	4.1290	4.1291	-0.7256	24.58	-0.14	-0.050			
0.0362	2316.81	4.1280	4.1280	-0.7266	24.57	-0.15	-0.050			
0.0369	2363.54	4.1270	4.1270	-0.7272	24.57	-0.15	-0.050			
0.0377	2409.85	4.1260	4.1261	-0.7273	24.58	-0.14	-0.050			
0.0384	2456.34	4.1250	4.1250	-0.7285	24.58	-0.14	-0.050			
0.0391	2502.97	4.1240	4.1240	-0.7294	24.59	-0.13	-0.050			
0.0398	2549.42	4.1230	4.1230	-0.7301	24.59	-0.13	-0.050	0.389	0.506	
0.0406	2595.93	4.1220	4.1220	-0.7312	24.59	-0.13	-0.050			
0.0413	2642.77	4.1210	4.1210	-0.7322	24.59	-0.13	-0.050			
0.0420	2689.48	4.1200	4.1200	-0.7328	24.59	-0.13	-0.050			
0.0428	2736.40	4.1190	4.1190	-0.7341	24.60	-0.12	-0.050			
0.0435	2783.48	4.1180	4.1180	-0.7359	24.60	-0.12	-0.050			
0.0442	2830.50	4.1170	4.1170	-0.7372	24.60	-0.12	-0.050			
0.0450	2877.74	4.1160	4.1160	-0.7386	24.61	-0.11	-0.050			
0.0457	2925.05	4.1150	4.1150	-0.7398	24.61	-0.11	-0.050			
0.0464	2972.47	4.1140	4.1140	-0.7415	24.61	-0.11	-0.050			
0.0472	3019.97	4.1130	4.1130	-0.7429	24.61	-0.11	-0.050			
0.0479	3067.56	4.1120	4.1120	-0.7445	24.61	-0.11	-0.050			
0.0487	3115.27	4.1110	4.1111	-0.7470	24.61	-0.11	-0.050			
0.0494	3163.01	4.1100	4.1100	-0.7481	24.62	-0.10	-0.050			
0.0502	3210.95	4.1090	4.1090	-0.7498	24.63	-0.09	-0.050			
