Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.78	4.1800	4.1796	-0.2805	23.88	0.00	-0.050			
0.0006	35.42	4.1790	4.1788	-0.3020	23.87	-0.01	-0.050			
0.0009	55.75	4.1780	4.1775	-0.3259	23.87	-0.01	-0.050			
0.0012	78.25	4.1770	4.1769	-0.3503	23.86	-0.02	-0.050			
0.0016	102.12	4.1760	4.1758	-0.3701	23.85	-0.03	-0.050			
0.0020	127.26	4.1750	4.1748	-0.3870	23.84	-0.04	-0.050			
0.0024	152.48	4.1740	4.1741	-0.4013	23.84	-0.04	-0.050			
0.0028	179.77	4.1730	4.1729	-0.4143	23.84	-0.04	-0.050			
0.0032	207.42	4.1720	4.1720	-0.4256	23.83	-0.05	-0.050			
0.0037	235.88	4.1710	4.1711	-0.4353	23.82	-0.06	-0.050			
0.0041	264.07	4.1700	4.1700	-0.4457	23.82	-0.06	-0.050			
0.0046	293.50	4.1690	4.1689	-0.4534	23.82	-0.06	-0.050			
0.0051	323.23	4.1680	4.1682	-0.4607	23.81	-0.07	-0.050			
0.0056	356.33	4.1670	4.1671	-0.4723	23.80	-0.08	-0.050			
0.0061	387.31	4.1660	4.1660	-0.4787	23.80	-0.08	-0.050			
0.0065	418.17	4.1650	4.1650	-0.4830	23.79	-0.09	-0.050			
0.0070	449.68	4.1640	4.1640	-0.4885	23.79	-0.09	-0.050			
0.0075	481.39	4.1630	4.1630	-0.4924	23.79	-0.09	-0.050			
0.0080	513.11	4.1620	4.1620	-0.4956	23.79	-0.09	-0.050			
0.0085	545.11	4.1610	4.1610	-0.4989	23.79	-0.09	-0.050			
0.0090	577.13	4.1600	4.1600	-0.5026	23.79	-0.09	-0.050			
0.0095	609.30	4.1590	4.1590	-0.5062	23.79	-0.09	-0.050			
0.0100	641.55	4.1580	4.1579	-0.5105	23.79	-0.09	-0.050			
0.0105	674.14	4.1570	4.1571	-0.5136	23.79	-0.09	-0.050			
0.0111	707.22	4.1560	4.1560	-0.5178	23.79	-0.09	-0.050			
0.0116	740.59	4.1550	4.1551	-0.5208	23.78	-0.10	-0.050			
0.0121	774.28	4.1540	4.1541	-0.5235	23.78	-0.10	-0.050			
0.0126	808.42	4.1530	4.1529	-0.5256	23.78	-0.10	-0.050			
0.0132	842.30	4.1520	4.1519	-0.5288	23.78	-0.10	-0.050			
0.0137	876.15	4.1510	4.1509	-0.5316	23.79	-0.09	-0.050			
0.0142	910.32	4.1500	4.1500	-0.5339	23.78	-0.10	-0.050			
0.0148	944.79	4.1490	4.1491	-0.5366	23.78	-0.10	-0.050			
0.0153	979.27	4.1480	4.1480	-0.5390	23.78	-0.10	-0.050			
0.0158	1013.64	4.1470	4.1472	-0.5421	23.78	-0.10	-0.050			
0.0164	1048.34	4.1460	4.1461	-0.5452	23.78	-0.10	-0.050			
0.0169	1083.41	4.1450	4.1451	-0.5474	23.77	-0.11	-0.050			
0.0175	1118.43	4.1440	4.1439	-0.5503	23.76	-0.12	-0.050			
0.0180	1153.57	4.1430	4.1431	-0.5538	23.76	-0.12	-0.050			
0.0186	1189.01	4.1420	4.1416	-0.5572	23.76	-0.12	-0.050			
0.0191	1224.72	4.1410	4.1410	-0.5596	23.75	-0.13	-0.050			
0.0197	1260.53	4.1400	4.1400	-0.5619	23.75	-0.13	-0.050			
0.0203	1296.40	4.1390	4.1391	-0.5641	23.75	-0.13	-0.050	0.528	0.748	
0.0208	1332.41	4.1380	4.1379	-0.5671	23.74	-0.14	-0.050			
0.0214	1368.60	4.1370	4.1371	-0.5707	23.74	-0.14	-0.050			
0.0220	1405.56	4.1360	4.1360	-0.5736	23.74	-0.14	-0.050			
0.0225	1442.85	4.1350	4.1351	-0.5772	23.73	-0.15	-0.050			
0.0231	1480.32	4.1340	4.1340	-0.5803	23.73	-0.15	-0.050			
0.0237	1517.81	4.1330	4.1330	-0.5833	23.74	-0.14	-0.050			
0.0243	1555.58	4.1320	4.1320	-0.5855	23.73	-0.15	-0.050			
0.0249	1592.96	4.1310	4.1310	-0.5869	23.73	-0.15	-0.050			
0.0255	1630.71	4.1300	4.1300	-0.5891	23.73	-0.15	-0.050			
0.0261	1668.62	4.1290	4.1290	-0.5914	23.74	-0.14	-0.050			
0.0267	1706.54	4.1280	4.1281	-0.5929	23.73	-0.15	-0.050			
0.0273	1744.37	4.1270	4.1271	-0.5953	23.73	-0.15	-0.050			
0.0279	1782.52	4.1260	4.1261	-0.5964	23.74	-0.14	-0.050			
0.0285	1820.80	4.1250	4.1250	-0.5988	23.73	-0.15	-0.050			
0.0291	1859.80	4.1240	4.1240	-0.5989	23.74	-0.14	-0.050			
0.0297	1897.73	4.1230	4.1228	-0.6006	23.74	-0.14	-0.050			
0.0303	1936.28	4.1220	4.1221	-0.6015	23.74	-0.14	-0.050			
0.0309	1974.87	4.1210	4.1209	-0.6035	23.74	-0.14	-0.050			
0.0315	2013.61	4.1200	4.1199	-0.6055	23.74	-0.14	-0.050			
0.0321	2052.24	4.1190	4.1190	-0.6069	23.74	-0.14	-0.050			
0.0327	2090.94	4.1180	4.1180	-0.6083	23.74	-0.14	-0.050			
0.0333	2130.05	4.1170	4.1171	-0.6086	23.74	-0.14	-0.050			
0.0339	2169.07	4.1160	4.1159	-0.6103	23.74	-0.14	-0.050			
0.0345	2208.46	4.1150	4.1151	-0.6125	23.73	-0.15	-0.050			
0.0351	2247.70	4.1140	4.1138	-0.6134	23.74	-0.14	-0.050			
0.0357	2286.76	4.1130	4.1130	-0.6155	23.73	-0.15	-0.050			
0.0363	2326.09	4.1120	4.1120	-0.6167	23.73	-0.15	-0.050			
0.0370	2365.71	4.1110	4.1111	-0.6180	23.73	-0.15	-0.050			
0.0376	2405.47	4.1100	4.1100	-0.6198	23.72	-0.16	-0.050			
0.0382	2445.02	4.1090	4.1091	-0.6205	23.73	-0.15	-0.050			
0.0388	2484.49	4.1080	4.1080	-0.6229	23.73	-0.15	-0.050			
0.0394	2524.24	4.1070	4.1070	-0.6253	23.72	-0.16	-0.050			
0.0401	2564.15	4.1060	4.1061	-0.6274	23.73	-0.15	-0.050	0.425	0.711	
