Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0118	-756.54	4.1990	4.1990	0.8259	23.52	-0.02	0.050			
-0.0110	-703.63	4.1980	4.1981	0.8280	23.52	-0.02	0.050			
-0.0102	-650.76	4.1970	4.1971	0.8268	23.52	-0.02	0.050			
-0.0093	-597.90	4.1960	4.1959	0.8274	23.52	-0.02	0.050			
-0.0085	-544.46	4.1950	4.1950	0.8294	23.52	-0.02	0.050			
-0.0077	-491.88	4.1940	4.1940	0.8292	23.50	-0.04	0.050			
-0.0069	-439.01	4.1930	4.1930	0.8305	23.50	-0.04	0.050			
-0.0060	-385.77	4.1920	4.1922	0.8319	23.50	-0.04	0.050	-0.005	0.308	
-0.0052	-332.35	4.1910	4.1910	0.8330	23.50	-0.04	0.050			
-0.0044	-279.07	4.1900	4.1899	0.8345	23.50	-0.04	0.050			
-0.0035	-225.40	4.1890	4.1891	0.8345	23.50	-0.04	0.050			
-0.0027	-171.47	4.1880	4.1879	0.8325	23.50	-0.04	0.050			
-0.0018	-116.69	4.1870	4.1870	0.8301	23.49	-0.05	0.050			
-0.0010	-63.28	4.1860	4.1861	0.8294	23.49	-0.05	0.050			
-0.0002	-10.82	4.1850	4.1848	0.8289	23.48	-0.06	0.050			
0.0007	42.32	4.1840	4.1840	0.8287	23.48	-0.06	0.050			
0.0015	95.65	4.1830	4.1830	0.8279	23.48	-0.06	0.050			
0.0023	148.26	4.1820	4.1820	0.8279	23.48	-0.06	0.050			
0.0031	200.89	4.1810	4.1812	0.8265	23.48	-0.06	0.050			
0.0040	253.48	4.1800	4.1801	0.8274	23.48	-0.06	0.050			
0.0048	305.56	4.1790	4.1791	0.8277	23.48	-0.06	0.050			
0.0056	358.07	4.1780	4.1780	0.8301	23.48	-0.06	0.050			
0.0064	410.79	4.1770	4.1768	0.8302	23.48	-0.06	0.050			
0.0072	463.31	4.1760	4.1759	0.8325	23.48	-0.06	0.050			
0.0081	516.72	4.1750	4.1749	0.8339	23.48	-0.06	0.050			
0.0089	569.93	4.1740	4.1742	0.8328	23.47	-0.07	0.050			
0.0097	623.80	4.1730	4.1729	0.8313	23.48	-0.06	0.050			
0.0106	677.23	4.1720	4.1720	0.8345	23.48	-0.06	0.050			
0.0114	730.78	4.1710	4.1709	0.8365	23.48	-0.06	0.050			
0.0123	784.56	4.1700	4.1701	0.8391	23.46	-0.08	0.050			
0.0131	838.78	4.1690	4.1690	0.8404	23.46	-0.08	0.050			
0.0140	893.73	4.1680	4.1681	0.8437	23.47	-0.07	0.050	0.317	0.656	
0.0148	947.98	4.1670	4.1670	0.8428	23.46	-0.08	0.050			
0.0157	1002.75	4.1660	4.1661	0.8419	23.46	-0.08	0.050			
0.0165	1056.01	4.1650	4.1650	0.8383	23.46	-0.08	0.050			
0.0173	1109.31	4.1640	4.1639	0.8389	23.46	-0.08	0.050			
0.0182	1163.37	4.1630	4.1627	0.8381	23.46	-0.08	0.050			
0.0190	1216.72	4.1620	4.1620	0.8368	23.45	-0.09	0.050			
0.0199	1270.45	4.1610	4.1610	0.8359	23.45	-0.09	0.050			
0.0207	1323.71	4.1600	4.1601	0.8338	23.44	-0.10	0.050			
0.0215	1377.01	4.1590	4.1591	0.8318	23.44	-0.10	0.050			
0.0223	1430.07	4.1580	4.1581	0.8318	23.44	-0.10	0.050			
0.0232	1483.08	4.1570	4.1572	0.8307	23.44	-0.10	0.050			
0.0240	1536.66	4.1560	4.1560	0.8304	23.44	-0.10	0.050			
0.0248	1589.64	4.1550	4.1549	0.8320	23.44	-0.10	0.050			
0.0257	1643.29	4.1540	4.1541	0.8321	23.44	-0.10	0.050			
0.0265	1696.27	4.1530	4.1530	0.8308	23.44	-0.10	0.050			
0.0273	1748.60	4.1520	4.1522	0.8290	23.44	-0.10	0.050			
0.0281	1801.26	4.1510	4.1510	0.8286	23.44	-0.10	0.050			
0.0290	1854.15	4.1500	4.1499	0.8293	23.44	-0.10	0.050			
0.0298	1907.28	4.1490	4.1489	0.8299	23.45	-0.09	0.050			
0.0306	1960.57	4.1480	4.1480	0.8306	23.44	-0.10	0.050			
0.0315	2014.05	4.1470	4.1471	0.8312	23.45	-0.09	0.050			
