Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.52	4.1840	4.1840	-0.3357	24.93	0.00	-0.050			
0.0004	27.72	4.1830	4.1827	-0.3605	24.92	-0.01	-0.050			
0.0008	51.70	4.1820	4.1817	-0.3852	24.91	-0.02	-0.050			
0.0012	77.21	4.1810	4.1808	-0.4063	24.91	-0.02	-0.050			
0.0016	104.35	4.1800	4.1799	-0.4269	24.91	-0.02	-0.050			
0.0021	132.99	4.1790	4.1790	-0.4456	24.91	-0.02	-0.050			
0.0025	162.59	4.1780	4.1780	-0.4617	24.91	-0.02	-0.050			
0.0030	192.92	4.1770	4.1771	-0.4763	24.91	-0.02	-0.050			
0.0035	224.51	4.1760	4.1759	-0.4899	24.91	-0.02	-0.050			
0.0040	256.81	4.1750	4.1750	-0.5024	24.91	-0.02	-0.050			
0.0045	289.72	4.1740	4.1740	-0.5142	24.91	-0.02	-0.050			
0.0051	323.51	4.1730	4.1730	-0.5250	24.91	-0.02	-0.050			
0.0056	357.99	4.1720	4.1720	-0.5348	24.91	-0.02	-0.050			
0.0062	395.02	4.1710	4.1711	-0.5478	24.91	-0.02	-0.050			
0.0067	430.61	4.1700	4.1700	-0.5566	24.91	-0.02	-0.050			
0.0073	467.08	4.1690	4.1690	-0.5634	24.90	-0.03	-0.050			
0.0079	503.37	4.1680	4.1679	-0.5706	24.90	-0.03	-0.050			
0.0084	540.49	4.1670	4.1670	-0.5780	24.91	-0.02	-0.050			
0.0090	578.15	4.1660	4.1660	-0.5859	24.90	-0.03	-0.050			
0.0096	616.37	4.1650	4.1650	-0.5925	24.89	-0.04	-0.050			
0.0102	654.54	4.1640	4.1640	-0.5978	24.89	-0.04	-0.050			
0.0108	693.24	4.1630	4.1630	-0.6028	24.89	-0.04	-0.050			
0.0114	732.10	4.1620	4.1620	-0.6072	24.88	-0.05	-0.050			
0.0121	771.48	4.1610	4.1610	-0.6116	24.87	-0.06	-0.050			
0.0127	811.05	4.1600	4.1600	-0.6156	24.87	-0.06	-0.050			
0.0133	851.11	4.1590	4.1590	-0.6192	24.85	-0.08	-0.050			
0.0139	891.14	4.1580	4.1579	-0.6228	24.85	-0.08	-0.050			
0.0146	931.30	4.1570	4.1570	-0.6254	24.85	-0.08	-0.050			
0.0152	971.61	4.1560	4.1560	-0.6280	24.84	-0.09	-0.050			
0.0158	1012.31	4.1550	4.1550	-0.6308	24.83	-0.10	-0.050			
0.0164	1052.78	4.1540	4.1540	-0.6332	24.82	-0.11	-0.050			
0.0171	1093.45	4.1530	4.1531	-0.6355	24.81	-0.12	-0.050			
0.0177	1134.23	4.1520	4.1520	-0.6386	24.81	-0.12	-0.050			
0.0184	1175.12	4.1510	4.1510	-0.6413	24.79	-0.14	-0.050			
0.0190	1216.14	4.1500	4.1500	-0.6434	24.78	-0.15	-0.050			
0.0196	1257.18	4.1490	4.1490	-0.6450	24.78	-0.15	-0.050			
0.0203	1298.34	4.1480	4.1479	-0.6480	24.77	-0.16	-0.050	0.537	0.606	
0.0209	1339.29	4.1470	4.1470	-0.6497	24.75	-0.18	-0.050			
0.0216	1380.89	4.1460	4.1460	-0.6520	24.75	-0.18	-0.050			
0.0222	1422.66	4.1450	4.1450	-0.6549	24.74	-0.19	-0.050			
0.0229	1464.95	4.1440	4.1439	-0.6578	24.73	-0.20	-0.050			
0.0236	1507.28	4.1430	4.1430	-0.6602	24.72	-0.21	-0.050			
0.0242	1549.74	4.1420	4.1420	-0.6632	24.71	-0.22	-0.050			
0.0249	1592.26	4.1410	4.1411	-0.6664	24.71	-0.22	-0.050			
0.0255	1634.98	4.1400	4.1401	-0.6699	24.70	-0.23	-0.050			
0.0262	1677.91	4.1390	4.1390	-0.6732	24.69	-0.24	-0.050			
0.0269	1721.21	4.1380	4.1381	-0.6763	24.68	-0.25	-0.050			
0.0276	1764.58	4.1370	4.1371	-0.6786	24.67	-0.26	-0.050			
0.0283	1808.35	4.1360	4.1360	-0.6810	24.66	-0.27	-0.050			
0.0289	1852.30	4.1350	4.1350	-0.6828	24.65	-0.28	-0.050			
0.0296	1896.12	4.1340	4.1340	-0.6848	24.65	-0.28	-0.050			
0.0303	1939.97	4.1330	4.1330	-0.6862	24.65	-0.28	-0.050			
0.0310	1984.08	4.1320	4.1319	-0.6878	24.63	-0.30	-0.050			
0.0317	2028.13	4.1310	4.1310	-0.6894	24.63	-0.30	-0.050			
0.0324	2072.37	4.1300	4.1301	-0.6916	24.62	-0.31	-0.050			
0.0331	2116.76	4.1290	4.1291	-0.6936	24.61	-0.32	-0.050			
0.0338	2161.16	4.1280	4.1281	-0.6955	24.61	-0.32	-0.050			
0.0345	2205.58	4.1270	4.1270	-0.6972	24.61	-0.32	-0.050			
0.0352	2250.52	4.1260	4.1260	-0.6989	24.61	-0.32	-0.050			
0.0359	2295.57	4.1250	4.1250	-0.6999	24.61	-0.32	-0.050			
0.0366	2340.57	4.1240	4.1239	-0.7016	24.61	-0.32	-0.050			
0.0373	2385.66	4.1230	4.1230	-0.7026	24.61	-0.32	-0.050			
0.0380	2430.39	4.1220	4.1220	-0.7037	24.61	-0.32	-0.050			
0.0387	2475.15	4.1210	4.1210	-0.7048	24.61	-0.32	-0.050			
0.0394	2520.23	4.1200	4.1201	-0.7057	24.61	-0.32	-0.050			
0.0401	2565.50	4.1190	4.1190	-0.7068	24.61	-0.32	-0.050			
0.0408	2610.91	4.1180	4.1180	-0.7082	24.61	-0.32	-0.050			
0.0415	2656.44	4.1170	4.1170	-0.7099	24.61	-0.32	-0.050			
0.0422	2702.11	4.1160	4.1160	-0.7115	24.60	-0.33	-0.050			
0.0429	2747.69	4.1150	4.1149	-0.7126	24.60	-0.33	-0.050			
0.0436	2793.44	4.1140	4.1140	-0.7140	24.61	-0.32	-0.050			
0.0444	2839.09	4.1130	4.1130	-0.7143	24.60	-0.33	-0.050			
0.0451	2884.87	4.1120	4.1121	-0.7153	24.61	-0.32	-0.050			
0.0458	2930.57	4.1110	4.1110	-0.7165	24.61	-0.32	-0.050			
0.0465	2976.23	4.1100	4.1100	-0.7175	24.60	-0.33	-0.050			
0.0472	3022.12	4.1090	4.1089	-0.7184	24.61	-0.32	-0.050			
0.0479	3068.32	4.1080	4.1080	-0.7197	24.61	-0.32	-0.050			
0.0487	3114.33	4.1070	4.1071	-0.7208	24.61	-0.32	-0.050			
0.0494	3160.62	4.1060	4.1060	-0.7221	24.61	-0.32	-0.050			
0.0501	3207.00	4.1050	4.1050	-0.7238	24.63	-0.30	-0.050			
0.0508	3253.38	4.1040	4.1040	-0.7246	24.63	-0.30	-0.050			
