Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.17	4.1550	4.1551	-0.2987	25.99	0.00	-0.050			
0.0003	21.21	4.1540	4.1537	-0.3307	25.99	0.00	-0.050			
0.0007	43.82	4.1530	4.1526	-0.3722	25.99	0.00	-0.050			
0.0011	68.93	4.1520	4.1517	-0.4010	25.99	0.00	-0.050			
0.0015	96.51	4.1510	4.1509	-0.4287	25.99	0.00	-0.050			
0.0020	125.34	4.1500	4.1499	-0.4493	25.99	0.00	-0.050			
0.0024	155.63	4.1490	4.1489	-0.4674	25.99	0.00	-0.050			
0.0029	186.76	4.1480	4.1480	-0.4827	25.99	0.00	-0.050			
0.0034	219.00	4.1470	4.1468	-0.4961	25.99	-0.00	-0.050			
0.0039	251.92	4.1460	4.1457	-0.5079	25.97	-0.02	-0.050			
0.0045	284.81	4.1450	4.1450	-0.5197	25.97	-0.02	-0.050			
0.0050	319.11	4.1440	4.1443	-0.5289	25.97	-0.02	-0.050			
0.0055	354.14	4.1430	4.1432	-0.5358	25.97	-0.02	-0.050			
0.0061	391.99	4.1420	4.1422	-0.5503	25.97	-0.02	-0.050			
0.0067	427.44	4.1410	4.1411	-0.5569	25.97	-0.02	-0.050			
0.0072	463.15	4.1400	4.1401	-0.5633	25.97	-0.02	-0.050			
0.0078	499.91	4.1390	4.1390	-0.5698	25.97	-0.02	-0.050			
0.0084	536.88	4.1380	4.1381	-0.5751	25.97	-0.02	-0.050			
0.0090	574.29	4.1370	4.1371	-0.5800	25.97	-0.02	-0.050			
0.0096	611.80	4.1360	4.1359	-0.5833	25.97	-0.02	-0.050			
0.0101	649.45	4.1350	4.1349	-0.5871	25.97	-0.02	-0.050			
0.0107	687.03	4.1340	4.1339	-0.5898	25.97	-0.02	-0.050			
0.0113	725.11	4.1330	4.1327	-0.5927	25.97	-0.02	-0.050			
0.0119	763.58	4.1320	4.1320	-0.5970	25.97	-0.02	-0.050			
0.0125	802.03	4.1310	4.1310	-0.5997	25.96	-0.03	-0.050			
0.0131	841.03	4.1300	4.1301	-0.6026	25.97	-0.02	-0.050			
0.0137	879.87	4.1290	4.1290	-0.6044	25.97	-0.02	-0.050			
0.0144	919.04	4.1280	4.1280	-0.6062	25.97	-0.02	-0.050			
0.0150	958.12	4.1270	4.1269	-0.6077	25.96	-0.03	-0.050			
0.0156	997.42	4.1260	4.1259	-0.6094	25.96	-0.03	-0.050			
0.0162	1036.44	4.1250	4.1250	-0.6099	25.95	-0.04	-0.050			
0.0168	1075.56	4.1240	4.1239	-0.6113	25.95	-0.04	-0.050			
0.0174	1114.80	4.1230	4.1230	-0.6124	25.95	-0.04	-0.050			
0.0180	1153.75	4.1220	4.1221	-0.6137	25.94	-0.05	-0.050			
0.0186	1192.34	4.1210	4.1210	-0.6138	25.94	-0.05	-0.050			
0.0192	1231.44	4.1200	4.1200	-0.6161	25.94	-0.05	-0.050			
0.0199	1270.52	4.1190	4.1190	-0.6192	25.93	-0.06	-0.050	0.328	0.544	
0.0205	1310.39	4.1180	4.1181	-0.6214	25.93	-0.06	-0.050			
0.0211	1350.20	4.1170	4.1170	-0.6237	25.93	-0.06	-0.050			
0.0217	1390.19	4.1160	4.1160	-0.6260	25.93	-0.06	-0.050			
0.0223	1430.23	4.1150	4.1150	-0.6283	25.93	-0.06	-0.050			
0.0230	1470.27	4.1140	4.1140	-0.6307	25.92	-0.07	-0.050			
0.0236	1510.62	4.1130	4.1130	-0.6335	25.92	-0.07	-0.050			
0.0242	1551.36	4.1120	4.1120	-0.6358	25.91	-0.08	-0.050			
0.0249	1592.24	4.1110	4.1110	-0.6378	25.91	-0.08	-0.050			
0.0255	1633.47	4.1100	4.1101	-0.6404	25.91	-0.08	-0.050			
0.0262	1674.70	4.1090	4.1091	-0.6432	25.91	-0.08	-0.050			
0.0268	1716.31	4.1080	4.1080	-0.6449	25.90	-0.09	-0.050			
0.0275	1757.85	4.1070	4.1068	-0.6468	25.89	-0.10	-0.050			
0.0281	1799.35	4.1060	4.1060	-0.6485	25.89	-0.10	-0.050			
0.0288	1841.06	4.1050	4.1050	-0.6500	25.89	-0.10	-0.050			
0.0294	1882.68	4.1040	4.1040	-0.6516	25.89	-0.10	-0.050			
0.0301	1924.24	4.1030	4.1030	-0.6533	25.89	-0.10	-0.050			
0.0307	1966.05	4.1020	4.1020	-0.6550	25.88	-0.11	-0.050			
0.0314	2008.03	4.1010	4.1010	-0.6556	25.89	-0.10	-0.050			
0.0320	2049.92	4.1000	4.1000	-0.6575	25.88	-0.11	-0.050			
0.0327	2091.94	4.0990	4.0990	-0.6584	25.88	-0.11	-0.050			
