Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0290	-1856.72	4.1990	4.1990	0.8407	24.54	-0.05	0.050			
-0.0282	-1802.97	4.1980	4.1980	0.8376	24.55	-0.04	0.050			
-0.0273	-1749.23	4.1970	4.1970	0.8400	24.54	-0.05	0.050			
-0.0265	-1695.54	4.1960	4.1960	0.8401	24.53	-0.06	0.050			
-0.0257	-1642.27	4.1950	4.1951	0.8398	24.53	-0.06	0.050			
-0.0248	-1588.64	4.1940	4.1940	0.8418	24.54	-0.05	0.050			
-0.0240	-1534.94	4.1930	4.1931	0.8444	24.54	-0.05	0.050			
-0.0231	-1480.51	4.1920	4.1920	0.8470	24.53	-0.06	0.050			
-0.0223	-1426.16	4.1910	4.1910	0.8493	24.53	-0.06	0.050			
-0.0214	-1371.39	4.1900	4.1900	0.8506	24.53	-0.06	0.050			
-0.0206	-1315.97	4.1890	4.1890	0.8493	24.53	-0.06	0.050			
-0.0197	-1261.20	4.1880	4.1880	0.8483	24.53	-0.06	0.050			
-0.0189	-1206.55	4.1870	4.1870	0.8475	24.53	-0.06	0.050			
-0.0180	-1151.34	4.1860	4.1860	0.8456	24.53	-0.06	0.050	0.160	0.339	
-0.0171	-1097.19	4.1850	4.1850	0.8447	24.53	-0.06	0.050			
-0.0163	-1043.03	4.1840	4.1841	0.8441	24.53	-0.06	0.050			
-0.0155	-988.93	4.1830	4.1831	0.8445	24.53	-0.06	0.050			
-0.0146	-934.83	4.1820	4.1820	0.8434	24.52	-0.07	0.050			
-0.0138	-880.99	4.1810	4.1811	0.8419	24.52	-0.07	0.050			
-0.0129	-827.66	4.1800	4.1801	0.8412	24.51	-0.08	0.050			
-0.0121	-774.21	4.1790	4.1789	0.8400	24.52	-0.07	0.050			
-0.0113	-721.06	4.1780	4.1780	0.8387	24.51	-0.08	0.050			
-0.0104	-667.65	4.1770	4.1769	0.8389	24.51	-0.08	0.050			
-0.0096	-614.30	4.1760	4.1759	0.8382	24.52	-0.07	0.050			
-0.0088	-561.81	4.1750	4.1750	0.8375	24.51	-0.08	0.050			
-0.0079	-508.37	4.1740	4.1740	0.8386	24.51	-0.08	0.050			
-0.0071	-454.98	4.1730	4.1731	0.8409	24.51	-0.08	0.050			
-0.0063	-400.86	4.1720	4.1720	0.8427	24.51	-0.08	0.050			
-0.0054	-346.62	4.1710	4.1710	0.8442	24.51	-0.08	0.050			
-0.0046	-292.05	4.1700	4.1700	0.8457	24.51	-0.08	0.050			
-0.0037	-236.80	4.1690	4.1690	0.8477	24.51	-0.08	0.050			
-0.0029	-182.41	4.1680	4.1679	0.8481	24.51	-0.08	0.050			
-0.0020	-127.89	4.1670	4.1670	0.8481	24.51	-0.08	0.050			
-0.0012	-73.82	4.1660	4.1659	0.8496	24.51	-0.08	0.050			
-0.0003	-19.60	4.1650	4.1650	0.8491	24.51	-0.08	0.050			
0.0005	34.32	4.1640	4.1641	0.8490	24.50	-0.09	0.050			
0.0014	88.62	4.1630	4.1630	0.8500	24.49	-0.10	0.050	0.197	0.311	
0.0022	143.07	4.1620	4.1620	0.8515	24.51	-0.08	0.050			
0.0031	197.59	4.1610	4.1610	0.8520	24.51	-0.08	0.050			
0.0039	252.00	4.1600	4.1600	0.8525	24.51	-0.08	0.050			
0.0048	306.71	4.1590	4.1590	0.8530	24.51	-0.08	0.050			
0.0056	361.43	4.1580	4.1580	0.8531	24.51	-0.08	0.050			
0.0065	416.10	4.1570	4.1569	0.8532	24.51	-0.08	0.050			
0.0074	470.76	4.1560	4.1561	0.8534	24.51	-0.08	0.050			
0.0082	525.50	4.1550	4.1549	0.8519	24.51	-0.08	0.050			
0.0091	580.17	4.1540	4.1540	0.8520	24.51	-0.08	0.050			
0.0099	634.79	4.1530	4.1531	0.8524	24.51	-0.08	0.050			
0.0108	689.77	4.1520	4.1521	0.8530	24.51	-0.08	0.050			
0.0116	744.63	4.1510	4.1510	0.8531	24.52	-0.07	0.050			
0.0125	799.29	4.1500	4.1500	0.8528	24.53	-0.06	0.050			
0.0133	853.69	4.1490	4.1490	0.8525	24.53	-0.06	0.050			
0.0142	907.95	4.1480	4.1480	0.8520	24.53	-0.06	0.050			
0.0150	962.22	4.1470	4.1470	0.8519	24.54	-0.05	0.050			
0.0159	1016.23	4.1460	4.1460	0.8513	24.54	-0.05	0.050			
0.0167	1070.72	4.1450	4.1450	0.8514	24.54	-0.05	0.050			
0.0176	1125.10	4.1440	4.1440	0.8512	24.55	-0.04	0.050			
0.0184	1179.31	4.1430	4.1429	0.8517	24.56	-0.03	0.050			
0.0193	1233.89	4.1420	4.1420	0.8520	24.57	-0.02	0.050			
0.0201	1288.51	4.1410	4.1410	0.8529	24.57	-0.02	0.050			
0.0210	1343.18	4.1400	4.1400	0.8535	24.58	-0.01	0.050			
0.0218	1398.08	4.1390	4.1390	0.8531	24.59	-0.00	0.050	0.202	0.367	
0.0227	1452.91	4.1380	4.1380	0.8535	24.60	0.01	0.050			
0.0236	1507.66	4.1370	4.1370	0.8539	24.61	0.02	0.050			
0.0244	1562.36	4.1360	4.1360	0.8540	24.62	0.03	0.050			
0.0253	1617.35	4.1350	4.1349	0.8541	24.63	0.04	0.050			
0.0261	1672.07	4.1340	4.1340	0.8539	24.63	0.04	0.050			
0.0270	1726.63	4.1330	4.1330	0.8530	24.63	0.04	0.050			
0.0278	1781.22	4.1320	4.1320	0.8526	24.65	0.06	0.050			
0.0287	1836.04	4.1310	4.1310	0.8521	24.65	0.06	0.050			
0.0295	1890.52	4.1300	4.1300	0.8511	24.65	0.06	0.050			
0.0304	1944.92	4.1290	4.1289	0.8493	24.66	0.07	0.050			
0.0312	1999.17	4.1280	4.1280	0.8484	24.67	0.08	0.050			
0.0321	2053.56	4.1270	4.1270	0.8481	24.67	0.08	0.050			
0.0329	2107.88	4.1260	4.1261	0.8468	24.68	0.09	0.050			
0.0338	2161.77	4.1250	4.1250	0.8469	24.69	0.10	0.050			
0.0346	2215.60	4.1240	4.1240	0.8475	24.69	0.10	0.050			
0.0355	2269.67	4.1230	4.1230	0.8472	24.69	0.10	0.050			
0.0363	2323.50	4.1220	4.1221	0.8483	24.69	0.10	0.050			
0.0372	2377.62	4.1210	4.1211	0.8494	24.69	0.10	0.050			
0.0380	2431.87	4.1200	4.1199	0.8501	24.69	0.10	0.050			
0.0388	2486.28	4.1190	4.1190	0.8508	24.68	0.09	0.050			
0.0397	2540.61	4.1180	4.1179	0.8506	24.67	0.08	0.050			
0.0406	2595.26	4.1170	4.1170	0.8510	24.67	0.08	0.050			
0.0414	2649.69	4.1160	4.1161	0.8517	24.67	0.08	0.050	0.000	0.280	
0.0423	2704.30	4.1150	4.1149	0.8525	24.67	0.08	0.050			
0.0431	2759.10	4.1140	4.1141	0.8533	24.65	0.06	0.050			
0.0440	2813.88	4.1130	4.1130	0.8540	24.65	0.06	0.050			
0.0448	2868.84	4.1120	4.1120	0.8539	24.65	0.06	0.050			
0.0457	2923.68	4.1110	4.1111	0.8554	24.65	0.06	0.050			
0.0465	2978.90	4.1100	4.1100	0.8563	24.64	0.05	0.050			
0.0474	3033.52	4.1090	4.1090	0.8559	24.63	0.04	0.050			
0.0483	3088.29	4.1080	4.1080	0.8560	24.63	0.04	0.050			
0.0491	3143.14	4.1070	4.1070	0.8557	24.62	0.03	0.050			
0.0500	3197.80	4.1060	4.1060	0.8555	24.61	0.02	0.050			
0.0508	3252.24	4.1050	4.1050	0.8543	24.61	0.02	0.050			
0.0517	3306.69	4.1040	4.1040	0.8537	24.61	0.02	0.050			
0.0525	3361.13	4.1030	4.1030	0.8544	24.60	0.01	0.050			
0.0534	3415.78	4.1020	4.1019	0.8549	24.59	-0.00	0.050			
0.0542	3470.47	4.1010	4.1011	0.8550	24.58	-0.01	0.050			
0.0551	3525.60	4.1000	4.1000	0.8556	24.58	-0.01	0.050			
0.0559	3580.57	4.0990	4.0990	0.8558	24.57	-0.02	0.050			
0.0568	3635.37	4.0980	4.0980	0.8560	24.57	-0.02	0.050			
0.0577	3690.03	4.0970	4.0970	0.8563	24.57	-0.02	0.050			
0.0585	3744.73	4.0960	4.0960	0.8568	24.56	-0.03	0.050			
0.0594	3799.44	4.0950	4.0950	0.8571	24.55	-0.04	0.050			
0.0602	3854.28	4.0940	4.0940	0.8574	24.55	-0.04	0.050			
0.0611	3909.35	4.0930	4.0930	0.8581	24.54	-0.05	0.050			
0.0619	3964.27	4.0920	4.0920	0.8579	24.54	-0.05	0.050	0.262	0.364	
0.0628	4018.89	4.0910	4.0910	0.8578	24.54	-0.05	0.050			
0.0637	4073.96	4.0900	4.0900	0.8585	24.53	-0.06	0.050			
0.0645	4128.93	4.0890	4.0889	0.8586	24.53	-0.06	0.050			
0.0654	4183.84	4.0880	4.0879	0.8595	24.52	-0.07	0.050			
0.0662	4239.05	4.0870	4.0871	0.8589	24.53	-0.06	0.050			
0.0671	4294.43	4.0860	4.0860	0.8581	24.51	-0.08	0.050			
0.0680	4349.32	4.0850	4.0850	0.8584	24.52	-0.07	0.050			
0.0688	4404.22	4.0840	4.0840	0.8582	24.51	-0.08	0.050			
0.0697	4459.11	4.0830	4.0830	0.8576	24.51	-0.08	0.050			
0.0705	4513.76	4.0820	4.0820	0.8587	24.51	-0.08	0.050			
0.0714	4568.90	4.0810	4.0811	0.8592	24.51	-0.08	0.050			
0.0722	4623.84	4.0800	4.0800	0.8601	24.51	-0.08	0.050			
0.0731	4678.68	4.0790	4.0790	0.8610	24.50	-0.09	0.050			
0.0740	4733.42	4.0780	4.0781	0.8606	24.50	-0.09	0.050			
0.0748	4788.26	4.0770	4.0769	0.8607	24.51	-0.08	0.050			
0.0757	4843.29	4.0760	4.0758	0.8617	24.51	-0.08	0.050			
0.0765	4898.74	4.0750	4.0749	0.8618	24.50	-0.09	0.050			
0.0774	4953.91	4.0740	4.0741	0.8618	24.49	-0.10	0.050			
0.0783	5009.51	4.0730	4.0729	0.8617	24.50	-0.09	0.050			
0.0791	5064.83	4.0720	4.0720	0.8614	24.51	-0.08	0.050			
0.0800	5120.14	4.0710	4.0711	0.8610	24.50	-0.09	0.050			
0.0809	5175.27	4.0700	4.0700	0.8616	24.49	-0.10	0.050			
0.0817	5230.41	4.0690	4.0691	0.8621	24.49	-0.10	0.050	0.219	0.352	
0.0826	5285.68	4.0680	4.0680	0.8619	24.49	-0.10	0.050			
0.0835	5340.98	4.0670	4.0670	0.8634	24.49	-0.10	0.050			
0.0843	5396.05	4.0660	4.0661	0.8631	24.48	-0.11	0.050			
0.0852	5451.00	4.0650	4.0649	0.8624	24.48	-0.11	0.050			
0.0860	5506.33	4.0640	4.0640	0.8622	24.49	-0.10	0.050			
0.0869	5561.29	4.0630	4.0629	0.8622	24.48	-0.11	0.050			
0.0878	5616.01	4.0620	4.0620	0.8618	24.47	-0.12	0.050			
0.0886	5670.98	4.0610	4.0610	0.8625	24.48	-0.11	0.050			
0.0895	5726.15	4.0600	4.0600	0.8639	24.47	-0.12	0.050			
0.0903	5781.09	4.0590	4.0590	0.8651	24.48	-0.11	0.050			
0.0912	5836.52	4.0580	4.0580	0.8662	24.49	-0.10	0.050			
0.0921	5892.26	4.0570	4.0570	0.8667	24.49	-0.10	0.050			
0.0929	5947.96	4.0560	4.0560	0.8677	24.49	-0.10	0.050			
0.0938	6003.16	4.0550	4.0550	0.8718	24.50	-0.09	0.050			
0.0947	6058.65	4.0540	4.0540	0.8739	24.51	-0.08	0.050			
0.0955	6114.66	4.0530	4.0530	0.8765	24.51	-0.08	0.050			
0.0964	6170.57	4.0520	4.0520	0.8782	24.51	-0.08	0.050			
0.0973	6227.42	4.0510	4.0510	0.8786	24.51	-0.08	0.050			
0.0982	6283.72	4.0500	4.0500	0.8789	24.53	-0.06	0.050			
0.0991	6340.19	4.0490	4.0490	0.8805	24.53	-0.06	0.050			
0.1000	6397.10	4.0480	4.0480	0.8799	24.53	-0.06	0.050			
0.1008	6453.89	4.0470	4.0469	0.8802	24.54	-0.05	0.050			
0.1017	6510.53	4.0460	4.0461	0.8797	24.55	-0.04	0.050	0.335	0.402	
0.1026	6567.29	4.0450	4.0451	0.8794	24.56	-0.03	0.050			
0.1035	6624.06	4.0440	4.0441	0.8797	24.56	-0.03	0.050			
0.1044	6680.30	4.0430	4.0431	0.8783	24.57	-0.02	0.050			
0.1053	6736.62	4.0420	4.0421	0.8775	24.57	-0.02	0.050			
0.1061	6792.79	4.0410	4.0410	0.8757	24.58	-0.01	0.050			
0.1070	6848.75	4.0400	4.0400	0.8743	24.58	-0.01	0.050			
0.1079	6904.53	4.0390	4.0391	0.8737	24.59	-0.00	0.050			
0.1088	6960.13	4.0380	4.0380	0.8741	24.59	0.00	0.050			
0.1096	7015.60	4.0370	4.0369	0.8732	24.59	0.00	0.050			
0.1105	7070.47	4.0360	4.0360	0.8737	24.59	0.00	0.050			
0.1113	7125.39	4.0350	4.0350	0.8718	24.59	0.00	0.050			
0.1122	7181.30	4.0340	4.0340	0.8726	24.60	0.01	0.050			
0.1131	7236.95	4.0330	4.0330	0.8750	24.60	0.01	0.050			
0.1140	7293.08	4.0320	4.0320	0.8762	24.59	0.00	0.050			
0.1148	7349.47	4.0310	4.0310	0.8787	24.59	0.00	0.050			
0.1157	7405.68	4.0300	4.0299	0.8811	24.59	0.00	0.050			
0.1166	7462.25	4.0290	4.0290	0.8817	24.59	0.00	0.050			
0.1175	7518.85	4.0280	4.0279	0.8840	24.59	0.00	0.050			
0.1184	7575.74	4.0270	4.0269	0.8855	24.59	0.00	0.050			
0.1193	7632.94	4.0260	4.0261	0.8849	24.59	0.00	0.050			
0.1202	7689.88	4.0250	4.0250	0.8851	24.58	-0.01	0.050			
0.1210	7746.51	4.0240	4.0240	0.8867	24.57	-0.02	0.050			
0.1219	7803.44	4.0230	4.0230	0.8880	24.57	-0.02	0.050	0.081	0.399	
0.1228	7860.16	4.0220	4.0220	0.8883	24.57	-0.02	0.050			
0.1237	7917.28	4.0210	4.0210	0.8887	24.57	-0.02	0.050			
0.1246	7974.25	4.0200	4.0201	0.8887	24.56	-0.03	0.050			
0.1255	8030.93	4.0190	4.0192	0.8893	24.57	-0.02	0.050			
0.1264	8087.37	4.0180	4.0180	0.8894	24.56	-0.03	0.050			
0.1273	8144.05	4.0170	4.0171	0.8906	24.55	-0.04	0.050			
0.1281	8200.87	4.0160	4.0160	0.8910	24.55	-0.04	0.050			
0.1290	8258.08	4.0150	4.0150	0.8921	24.55	-0.04	0.050			
0.1299	8315.39	4.0140	4.0141	0.8935	24.55	-0.04	0.050			
0.1308	8372.31	4.0130	4.0129	0.8931	24.55	-0.04	0.050			
0.1317	8430.08	4.0120	4.0120	0.8928	24.55	-0.04	0.050			
0.1326	8486.93	4.0110	4.0110	0.8940	24.55	-0.04	0.050			
0.1335	8543.97	4.0100	4.0100	0.8950	24.54	-0.05	0.050			
0.1344	8601.62	4.0090	4.0090	0.8968	24.54	-0.05	0.050			
0.1353	8659.41	4.0080	4.0080	0.8969	24.53	-0.06	0.050			
0.1362	8716.73	4.0070	4.0070	0.8973	24.53	-0.06	0.050			
0.1371	8774.68	4.0060	4.0060	0.8983	24.53	-0.06	0.050			
0.1380	8832.04	4.0050	4.0051	0.8992	24.53	-0.06	0.050			
0.1389	8888.88	4.0040	4.0040	0.8986	24.53	-0.06	0.050			
0.1398	8946.52	4.0030	4.0031	0.8998	24.53	-0.06	0.050			
0.1407	9004.23	4.0020	4.0019	0.9004	24.53	-0.06	0.050			
0.1416	9061.91	4.0010	4.0010	0.9017	24.53	-0.06	0.050	0.261	0.381	
0.1425	9119.68	4.0000	4.0000	0.9018	24.53	-0.06	0.050			
0.1434	9177.01	3.9990	3.9990	0.9021	24.52	-0.07	0.050			
0.1443	9234.41	3.9980	3.9980	0.9033	24.51	-0.08	0.050			
0.1452	9292.41	3.9970	3.9971	0.9044	24.52	-0.07	0.050			
0.1461	9350.32	3.9960	3.9960	0.9059	24.52	-0.07	0.050			
0.1470	9408.78	3.9950	3.9950	0.9068	24.51	-0.08	0.050			
0.1479	9466.84	3.9940	3.9941	0.9082	24.51	-0.08	0.050			
0.1488	9525.00	3.9930	3.9930	0.9093	24.51	-0.08	0.050			
0.1497	9583.19	3.9920	3.9920	0.9110	24.52	-0.07	0.050			
0.1506	9641.28	3.9910	3.9910	0.9114	24.51	-0.08	0.050			
0.1516	9699.64	3.9900	3.9899	0.9125	24.51	-0.08	0.050			
0.1525	9758.11	3.9890	3.9890	0.9142	24.51	-0.08	0.050			
0.1534	9816.95	3.9880	3.9881	0.9156	24.51	-0.08	0.050			
0.1543	9875.41	3.9870	3.9870	0.9166	24.51	-0.08	0.050			
0.1552	9934.20	3.9860	3.9860	0.9166	24.51	-0.08	0.050			
0.1561	9992.81	3.9850	3.9851	0.9173	24.51	-0.08	0.050			
0.1571	10051.81	3.9840	3.9840	0.9176	24.51	-0.08	0.050			
0.1580	10110.94	3.9830	3.9830	0.9182	24.51	-0.08	0.050			
0.1589	10169.70	3.9820	3.9820	0.9188	24.51	-0.08	0.050			
0.1598	10228.52	3.9810	3.9810	0.9192	24.51	-0.08	0.050			
0.1607	10287.35	3.9800	3.9799	0.9204	24.51	-0.08	0.050			
0.1617	10346.12	3.9790	3.9790	0.9204	24.51	-0.08	0.050			
0.1626	10405.15	3.9780	3.9780	0.9204	24.51	-0.08	0.050			
0.1635	10464.15	3.9770	3.9770	0.9216	24.51	-0.08	0.050			
0.1644	10523.12	3.9760	3.9760	0.9222	24.51	-0.08	0.050			
0.1653	10582.02	3.9750	3.9750	0.9227	24.51	-0.08	0.050			
0.1663	10641.12	3.9740	3.9740	0.9235	24.51	-0.08	0.050			
