Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.13	4.1730	4.1729	-0.3069	26.00	0.00	-0.050			
0.0004	27.63	4.1720	4.1717	-0.3362	26.00	0.00	-0.050			
0.0008	50.44	4.1710	4.1707	-0.3693	26.00	-0.00	-0.050			
0.0012	75.40	4.1700	4.1698	-0.3956	25.99	-0.01	-0.050			
0.0016	102.08	4.1690	4.1689	-0.4181	25.99	-0.01	-0.050			
0.0020	130.19	4.1680	4.1678	-0.4376	25.98	-0.02	-0.050			
0.0025	159.69	4.1670	4.1668	-0.4549	25.98	-0.02	-0.050			
0.0030	189.28	4.1660	4.1660	-0.4697	25.99	-0.01	-0.050			
0.0034	220.68	4.1650	4.1650	-0.4832	25.98	-0.02	-0.050			
0.0040	253.07	4.1640	4.1640	-0.4945	25.97	-0.03	-0.050			
0.0045	285.97	4.1630	4.1630	-0.5040	25.97	-0.03	-0.050			
0.0050	318.92	4.1620	4.1621	-0.5134	25.97	-0.03	-0.050			
0.0055	352.53	4.1610	4.1611	-0.5218	25.96	-0.04	-0.050			
0.0061	389.35	4.1600	4.1600	-0.5350	25.96	-0.04	-0.050			
0.0066	424.33	4.1590	4.1590	-0.5421	25.96	-0.04	-0.050			
0.0072	459.39	4.1580	4.1581	-0.5471	25.95	-0.05	-0.050			
0.0077	495.35	4.1570	4.1571	-0.5525	25.95	-0.05	-0.050			
0.0083	531.33	4.1560	4.1560	-0.5572	25.94	-0.06	-0.050			
0.0089	567.48	4.1550	4.1550	-0.5609	25.93	-0.07	-0.050			
0.0094	603.48	4.1540	4.1538	-0.5642	25.93	-0.07	-0.050			
0.0100	639.99	4.1530	4.1529	-0.5672	25.93	-0.07	-0.050			
0.0106	676.59	4.1520	4.1519	-0.5698	25.93	-0.07	-0.050			
0.0111	713.01	4.1510	4.1510	-0.5724	25.93	-0.07	-0.050			
0.0117	749.95	4.1500	4.1500	-0.5757	25.93	-0.07	-0.050			
0.0123	786.85	4.1490	4.1490	-0.5783	25.93	-0.07	-0.050			
0.0129	823.94	4.1480	4.1480	-0.5812	25.91	-0.09	-0.050			
0.0135	861.13	4.1470	4.1470	-0.5844	25.91	-0.09	-0.050			
0.0140	898.52	4.1460	4.1460	-0.5874	25.91	-0.09	-0.050			
0.0146	936.31	4.1450	4.1450	-0.5905	25.92	-0.08	-0.050			
0.0152	974.15	4.1440	4.1439	-0.5936	25.92	-0.08	-0.050			
0.0158	1012.20	4.1430	4.1430	-0.5968	25.92	-0.08	-0.050			
0.0164	1050.31	4.1420	4.1419	-0.5991	25.91	-0.09	-0.050			
0.0170	1088.45	4.1410	4.1410	-0.6012	25.91	-0.09	-0.050			
0.0176	1127.01	4.1400	4.1400	-0.6044	25.91	-0.09	-0.050			
0.0182	1165.79	4.1390	4.1390	-0.6074	25.91	-0.09	-0.050			
0.0188	1205.02	4.1380	4.1380	-0.6100	25.91	-0.09	-0.050			
0.0194	1244.44	4.1370	4.1371	-0.6131	25.91	-0.09	-0.050			
0.0201	1284.00	4.1360	4.1360	-0.6161	25.90	-0.10	-0.050	0.385	0.494	
0.0207	1323.69	4.1350	4.1351	-0.6184	25.89	-0.11	-0.050			
0.0213	1363.58	4.1340	4.1340	-0.6196	25.89	-0.11	-0.050			
0.0219	1403.56	4.1330	4.1330	-0.6217	25.89	-0.11	-0.050			
0.0226	1443.64	4.1320	4.1320	-0.6230	25.89	-0.11	-0.050			
0.0232	1483.52	4.1310	4.1310	-0.6250	25.89	-0.11	-0.050			
0.0238	1523.43	4.1300	4.1301	-0.6268	25.89	-0.11	-0.050			
0.0244	1563.60	4.1290	4.1290	-0.6286	25.89	-0.11	-0.050			
0.0251	1603.65	4.1280	4.1280	-0.6310	25.88	-0.12	-0.050			
0.0257	1643.97	4.1270	4.1271	-0.6328	25.88	-0.12	-0.050			
0.0263	1684.43	4.1260	4.1261	-0.6345	25.89	-0.11	-0.050			
0.0270	1725.25	4.1250	4.1250	-0.6360	25.87	-0.13	-0.050			
0.0276	1765.87	4.1240	4.1239	-0.6376	25.87	-0.13	-0.050			
0.0282	1806.70	4.1230	4.1229	-0.6395	25.87	-0.13	-0.050			
0.0289	1847.70	4.1220	4.1219	-0.6414	25.87	-0.13	-0.050			
0.0295	1888.93	4.1210	4.1210	-0.6432	25.87	-0.13	-0.050			
0.0302	1930.36	4.1200	4.1200	-0.6442	25.87	-0.13	-0.050			
0.0308	1971.79	4.1190	4.1189	-0.6454	25.87	-0.13	-0.050			
0.0315	2013.56	4.1180	4.1180	-0.6463	25.87	-0.13	-0.050			
0.0321	2055.09	4.1170	4.1171	-0.6479	25.87	-0.13	-0.050			
0.0328	2096.66	4.1160	4.1161	-0.6486	25.87	-0.13	-0.050			
0.0334	2138.44	4.1150	4.1150	-0.6493	25.86	-0.14	-0.050			
0.0341	2180.21	4.1140	4.1139	-0.6503	25.86	-0.14	-0.050			
0.0347	2222.03	4.1130	4.1130	-0.6508	25.86	-0.14	-0.050			
0.0354	2263.38	4.1120	4.1120	-0.6514	25.85	-0.15	-0.050			
0.0360	2304.84	4.1110	4.1110	-0.6527	25.85	-0.15	-0.050			
0.0367	2346.43	4.1100	4.1100	-0.6527	25.85	-0.15	-0.050			
0.0373	2388.17	4.1090	4.1090	-0.6535	25.86	-0.14	-0.050			
0.0380	2429.84	4.1080	4.1079	-0.6538	25.86	-0.14	-0.050			
0.0386	2471.76	4.1070	4.1070	-0.6548	25.85	-0.15	-0.050			
0.0393	2513.90	4.1060	4.1060	-0.6550	25.85	-0.15	-0.050			
