Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-3.16	4.1690	4.2886	-0.4257	25.53	0.00	-0.037			
0.0004	24.72	4.1680	4.1676	-0.4456	25.53	-0.00	-0.050			
0.0008	54.16	4.1670	4.1668	-0.4751	25.52	-0.01	-0.050			
0.0013	85.97	4.1660	4.1658	-0.5015	25.52	-0.01	-0.050			
0.0019	118.46	4.1650	4.1646	-0.5136	25.52	-0.01	-0.050			
0.0024	153.08	4.1640	4.1640	-0.5285	25.52	-0.01	-0.050			
0.0029	187.40	4.1630	4.1629	-0.5375	25.52	-0.01	-0.050			
0.0035	223.69	4.1620	4.1621	-0.5456	25.52	-0.01	-0.050			
0.0041	259.35	4.1610	4.1610	-0.5508	25.51	-0.02	-0.050			
0.0046	294.38	4.1600	4.1601	-0.5566	25.50	-0.03	-0.050			
0.0051	329.50	4.1590	4.1593	-0.5643	25.50	-0.03	-0.050			
0.0057	366.02	4.1580	4.1577	-0.5702	25.49	-0.04	-0.050			
0.0063	404.46	4.1570	4.1572	-0.5816	25.48	-0.05	-0.050			
0.0069	441.04	4.1560	4.1562	-0.5891	25.48	-0.05	-0.050			
0.0075	478.89	4.1550	4.1549	-0.5946	25.47	-0.06	-0.050			
0.0081	516.77	4.1540	4.1538	-0.6014	25.46	-0.07	-0.050			
0.0087	553.61	4.1530	4.1532	-0.6090	25.45	-0.08	-0.050			
0.0092	591.79	4.1520	4.1517	-0.6179	25.44	-0.09	-0.050			
0.0098	630.31	4.1510	4.1507	-0.6268	25.43	-0.10	-0.050			
0.0105	670.16	4.1500	4.1500	-0.6382	25.42	-0.11	-0.050			
0.0111	712.83	4.1490	4.1493	-0.6440	25.40	-0.13	-0.050			
0.0118	754.39	4.1480	4.1477	-0.6550	25.40	-0.13	-0.050			
0.0125	798.91	4.1470	4.1469	-0.6586	25.40	-0.13	-0.050			
0.0132	845.24	4.1460	4.1460	-0.6591	25.40	-0.13	-0.050			
0.0139	887.50	4.1450	4.1448	-0.6613	25.39	-0.14	-0.050			
0.0146	931.48	4.1440	4.1440	-0.6667	25.38	-0.15	-0.050			
0.0152	975.38	4.1430	4.1432	-0.6697	25.38	-0.15	-0.050			
0.0159	1019.12	4.1420	4.1419	-0.6706	25.36	-0.17	-0.050			
0.0166	1062.47	4.1410	4.1412	-0.6765	25.36	-0.17	-0.050			
0.0173	1105.26	4.1400	4.1404	-0.6755	25.36	-0.17	-0.050			
0.0179	1148.29	4.1390	4.1394	-0.6730	25.36	-0.17	-0.050			
0.0186	1191.14	4.1380	4.1380	-0.6730	25.36	-0.17	-0.050			
0.0193	1234.50	4.1370	4.1366	-0.6740	25.35	-0.18	-0.050			
0.0199	1276.08	4.1360	4.1358	-0.6717	25.36	-0.17	-0.050			
0.0206	1319.34	4.1350	4.1350	-0.6712	25.35	-0.18	-0.050			
0.0213	1360.38	4.1340	4.1340	-0.6785	25.34	-0.19	-0.050			
0.0219	1398.42	4.1330	4.1331	-0.6861	25.35	-0.18	-0.050			
0.0225	1440.48	4.1320	4.1319	-0.6959	25.34	-0.19	-0.050			
0.0232	1483.83	4.1310	4.1312	-0.7058	25.34	-0.19	-0.050			
0.0239	1529.44	4.1300	4.1303	-0.7152	25.34	-0.19	-0.050			
0.0246	1576.65	4.1290	4.1290	-0.7251	25.34	-0.19	-0.050			
0.0254	1624.32	4.1280	4.1278	-0.7358	25.34	-0.19	-0.050			
0.0262	1675.13	4.1270	4.1269	-0.7453	25.34	-0.19	-0.050			
0.0269	1723.63	4.1260	4.1261	-0.7548	25.36	-0.17	-0.050			
0.0277	1772.56	4.1250	4.1246	-0.7623	25.35	-0.18	-0.050			
0.0285	1821.21	4.1240	4.1238	-0.7633	25.36	-0.17	-0.050			
0.0293	1872.61	4.1230	4.1232	-0.7637	25.36	-0.17	-0.050			
0.0300	1922.56	4.1220	4.1226	-0.7683	25.36	-0.17	-0.050			
0.0308	1973.87	4.1210	4.1213	-0.7714	25.36	-0.17	-0.050			
0.0316	2024.49	4.1200	4.1202	-0.7739	25.36	-0.17	-0.050			
0.0324	2076.25	4.1190	4.1187	-0.7750	25.36	-0.17	-0.050			
0.0332	2126.27	4.1180	4.1182	-0.7771	25.37	-0.16	-0.050			
0.0340	2175.40	4.1170	4.1170	-0.7754	25.38	-0.15	-0.050			
