Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.35	4.1830	4.1827	-0.2751	25.37	0.01	-0.050			
0.0006	38.99	4.1820	4.1819	-0.3074	25.36	0.00	-0.050			
0.0010	61.34	4.1810	4.1811	-0.3522	25.35	-0.01	-0.050			
0.0014	87.99	4.1800	4.1798	-0.3924	25.34	-0.02	-0.050			
0.0018	113.68	4.1790	4.1789	-0.4104	25.34	-0.02	-0.050			
0.0022	142.95	4.1780	4.1777	-0.4292	25.34	-0.02	-0.050			
0.0027	172.33	4.1770	4.1765	-0.4420	25.33	-0.03	-0.050			
0.0031	201.41	4.1760	4.1757	-0.4525	25.32	-0.04	-0.050			
0.0036	231.25	4.1750	4.1746	-0.4620	25.31	-0.05	-0.050			
0.0041	261.62	4.1740	4.1744	-0.4704	25.30	-0.06	-0.050			
0.0046	292.26	4.1730	4.1734	-0.4787	25.29	-0.07	-0.050			
0.0050	323.17	4.1720	4.1723	-0.4874	25.29	-0.07	-0.050			
0.0056	357.21	4.1710	4.1713	-0.5023	25.28	-0.08	-0.050			
0.0061	389.54	4.1700	4.1702	-0.5081	25.27	-0.09	-0.050			
0.0066	423.45	4.1690	4.1690	-0.5154	25.26	-0.10	-0.050			
0.0071	455.91	4.1680	4.1679	-0.5227	25.26	-0.10	-0.050			
0.0077	489.71	4.1670	4.1668	-0.5308	25.25	-0.11	-0.050			
0.0082	523.55	4.1660	4.1659	-0.5340	25.24	-0.12	-0.050			
0.0087	556.68	4.1650	4.1649	-0.5376	25.24	-0.12	-0.050			
0.0092	590.51	4.1640	4.1640	-0.5406	25.24	-0.12	-0.050			
0.0098	625.69	4.1630	4.1630	-0.5458	25.22	-0.14	-0.050			
0.0103	660.98	4.1620	4.1623	-0.5535	25.22	-0.14	-0.050			
0.0109	697.07	4.1610	4.1614	-0.5613	25.22	-0.14	-0.050			
0.0115	734.29	4.1600	4.1604	-0.5691	25.22	-0.14	-0.050			
0.0120	771.07	4.1590	4.1590	-0.5745	25.22	-0.14	-0.050			
0.0126	809.52	4.1580	4.1581	-0.5810	25.22	-0.14	-0.050			
0.0132	847.23	4.1570	4.1569	-0.5859	25.22	-0.14	-0.050			
0.0138	884.63	4.1560	4.1557	-0.5913	25.22	-0.14	-0.050			
0.0144	922.56	4.1550	4.1549	-0.5947	25.22	-0.14	-0.050			
0.0150	961.72	4.1540	4.1540	-0.5972	25.23	-0.13	-0.050			
0.0156	1000.26	4.1530	4.1531	-0.6000	25.22	-0.14	-0.050			
0.0162	1038.54	4.1520	4.1519	-0.6032	25.22	-0.14	-0.050			
0.0168	1076.94	4.1510	4.1511	-0.6056	25.22	-0.14	-0.050			
0.0174	1115.66	4.1500	4.1500	-0.6093	25.22	-0.14	-0.050			
0.0180	1154.93	4.1490	4.1490	-0.6138	25.22	-0.14	-0.050			
