Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.59	4.1690	4.1688	-0.3592	24.77	0.00	-0.050			
0.0006	35.81	4.1680	4.1678	-0.4108	24.77	0.00	-0.050			
0.0010	63.68	4.1670	4.1668	-0.4521	24.77	0.00	-0.050			
0.0015	94.45	4.1660	4.1662	-0.4876	24.77	0.00	-0.050			
0.0020	127.38	4.1650	4.1646	-0.5174	24.78	0.01	-0.050			
0.0025	162.88	4.1640	4.1638	-0.5447	24.78	0.01	-0.050			
0.0031	200.45	4.1630	4.1628	-0.5671	24.78	0.01	-0.050			
0.0037	238.87	4.1620	4.1619	-0.5840	24.78	0.01	-0.050			
0.0043	277.38	4.1610	4.1609	-0.5982	24.79	0.02	-0.050			
0.0050	316.96	4.1600	4.1601	-0.6105	24.79	0.02	-0.050			
0.0056	356.65	4.1590	4.1591	-0.6227	24.78	0.01	-0.050			
0.0062	397.58	4.1580	4.1580	-0.6326	24.80	0.03	-0.050			
0.0069	441.24	4.1570	4.1571	-0.6488	24.80	0.03	-0.050			
0.0076	483.51	4.1560	4.1561	-0.6597	24.80	0.03	-0.050			
0.0082	525.94	4.1550	4.1553	-0.6674	24.80	0.03	-0.050			
0.0089	570.70	4.1540	4.1540	-0.6756	24.80	0.03	-0.050			
0.0096	614.36	4.1530	4.1531	-0.6816	24.81	0.04	-0.050			
0.0103	658.39	4.1520	4.1519	-0.6866	24.81	0.04	-0.050			
0.0110	702.57	4.1510	4.1508	-0.6914	24.82	0.05	-0.050			
0.0117	746.76	4.1500	4.1499	-0.6960	24.82	0.05	-0.050			
0.0124	790.87	4.1490	4.1491	-0.7000	24.82	0.05	-0.050			
0.0131	835.95	4.1480	4.1479	-0.7055	24.82	0.05	-0.050			
0.0138	881.69	4.1470	4.1470	-0.7098	24.82	0.05	-0.050			
0.0145	926.98	4.1460	4.1461	-0.7144	24.84	0.07	-0.050			
0.0152	973.08	4.1450	4.1452	-0.7200	24.85	0.08	-0.050			
0.0159	1019.82	4.1440	4.1440	-0.7267	24.85	0.08	-0.050			
0.0167	1067.41	4.1430	4.1430	-0.7319	24.85	0.08	-0.050			
