Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0217	-1385.67	4.1990	4.1989	0.9145	25.37	-0.13	0.050			
-0.0207	-1327.68	4.1980	4.1982	0.9418	25.36	-0.14	0.050			
-0.0198	-1267.84	4.1970	4.1967	0.9282	25.36	-0.14	0.050			
-0.0189	-1209.64	4.1960	4.1960	0.9095	25.37	-0.13	0.050			
-0.0180	-1150.17	4.1950	4.1949	0.9043	25.38	-0.12	0.050			
-0.0171	-1093.18	4.1940	4.1941	0.8894	25.38	-0.12	0.050			
-0.0162	-1036.63	4.1930	4.1932	0.8755	25.39	-0.11	0.050			
-0.0153	-981.99	4.1920	4.1923	0.8626	25.40	-0.10	0.050			
-0.0145	-927.50	4.1910	4.1910	0.8510	25.40	-0.10	0.050			
-0.0137	-875.23	4.1900	4.1900	0.8445	25.42	-0.08	0.050			
-0.0128	-822.28	4.1890	4.1893	0.8386	25.42	-0.08	0.050			
-0.0120	-768.22	4.1880	4.1882	0.8346	25.43	-0.07	0.050			
-0.0112	-717.77	4.1870	4.1868	0.8285	25.44	-0.06	0.050			
-0.0104	-665.22	4.1860	4.1863	0.8233	25.45	-0.05	0.050			
-0.0096	-614.00	4.1850	4.1850	0.8168	25.46	-0.04	0.050	0.044	0.053	
-0.0088	-564.91	4.1840	4.1841	0.8130	25.47	-0.03	0.050			
-0.0080	-514.11	4.1830	4.1830	0.8169	25.48	-0.02	0.050			
-0.0072	-461.81	4.1820	4.1820	0.8189	25.49	-0.01	0.050			
-0.0064	-408.31	4.1810	4.1812	0.8178	25.50	-0.00	0.050			
-0.0056	-356.36	4.1800	4.1799	0.8213	25.51	0.01	0.050			
-0.0048	-304.03	4.1790	4.1793	0.8227	25.51	0.01	0.050			
-0.0039	-250.83	4.1780	4.1778	0.8288	25.50	0.00	0.050			
-0.0031	-197.79	4.1770	4.1772	0.8329	25.51	0.01	0.050			
-0.0023	-144.64	4.1760	4.1757	0.8361	25.51	0.01	0.050			
-0.0014	-91.22	4.1750	4.1748	0.8419	25.52	0.02	0.050			
-0.0006	-36.77	4.1740	4.1742	0.8468	25.52	0.02	0.050			
0.0003	18.54	4.1730	4.1734	0.8514	25.52	0.02	0.050			
0.0011	72.27	4.1720	4.1721	0.8546	25.52	0.02	0.050			
0.0020	126.50	4.1710	4.1710	0.8567	25.52	0.02	0.050			
0.0028	181.53	4.1700	4.1702	0.8580	25.52	0.02	0.050			
0.0037	236.59	4.1690	4.1692	0.8592	25.53	0.03	0.050			
0.0046	292.87	4.1680	4.1680	0.8627	25.54	0.04	0.050			
0.0055	349.42	4.1670	4.1671	0.8643	25.54	0.04	0.050			
0.0063	402.51	4.1660	4.1658	0.8771	25.54	0.04	0.050			
0.0072	457.94	4.1650	4.1653	0.8850	25.54	0.04	0.050			
0.0080	512.58	4.1640	4.1642	0.8898	25.54	0.04	0.050			
0.0089	569.62	4.1630	4.1629	0.8962	25.54	0.04	0.050			
0.0098	629.09	4.1620	4.1621	0.9035	25.54	0.04	0.050	0.100	0.260	
0.0108	689.56	4.1610	4.1606	0.9043	25.54	0.04	0.050			
0.0117	751.46	4.1600	4.1599	0.8958	25.54	0.04	0.050			
0.0126	809.18	4.1590	4.1588	0.8868	25.54	0.04	0.050			
