Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-350.51	4.1990	4.1990	0.7864	25.04	0.07	0.050			
-0.0047	-299.86	4.1980	4.1979	0.8046	25.04	0.07	0.050			
-0.0039	-247.87	4.1970	4.1973	0.8167	25.04	0.07	0.050			
-0.0030	-194.43	4.1960	4.1960	0.8297	25.04	0.07	0.050			
-0.0022	-140.70	4.1950	4.1950	0.8346	25.04	0.07	0.050			
-0.0014	-89.76	4.1940	4.1941	0.8336	25.04	0.07	0.050	0.044	0.117	
-0.0006	-38.94	4.1930	4.1932	0.8405	25.04	0.07	0.050			
0.0002	14.34	4.1920	4.1920	0.8532	25.04	0.07	0.050			
0.0011	69.50	4.1910	4.1913	0.8666	25.04	0.07	0.050			
0.0020	126.09	4.1900	4.1901	0.8785	25.05	0.08	0.050			
0.0029	184.08	4.1890	4.1892	0.8865	25.06	0.09	0.050			
0.0038	242.72	4.1880	4.1881	0.8915	25.07	0.10	0.050			
0.0047	302.39	4.1870	4.1866	0.8919	25.09	0.12	0.050			
0.0056	361.46	4.1860	4.1857	0.8948	25.12	0.15	0.050			
0.0066	419.37	4.1850	4.1846	0.8932	25.14	0.17	0.050			
0.0075	479.90	4.1840	4.1836	0.8908	25.18	0.21	0.050			
0.0084	538.47	4.1830	4.1835	0.8826	25.20	0.23	0.050			
0.0093	596.95	4.1820	4.1824	0.8762	25.22	0.25	0.050			
0.0102	654.82	4.1810	4.1812	0.8678	25.25	0.28	0.050			
0.0111	710.87	4.1800	4.1803	0.8635	25.27	0.30	0.050			
0.0120	766.85	4.1790	4.1791	0.8589	25.29	0.32	0.050			
0.0128	820.29	4.1780	4.1779	0.8533	25.30	0.33	0.050			
0.0137	874.44	4.1770	4.1771	0.8453	25.31	0.34	0.050			
0.0145	926.87	4.1760	4.1759	0.8359	25.31	0.34	0.050			
0.0153	977.97	4.1750	4.1750	0.8278	25.30	0.33	0.050			
0.0161	1027.52	4.1740	4.1739	0.8237	25.31	0.34	0.050			
0.0168	1074.19	4.1730	4.1729	0.8110	25.30	0.33	0.050			
0.0176	1125.91	4.1720	4.1719	0.8147	25.30	0.33	0.050			
0.0184	1176.81	4.1710	4.1709	0.8190	25.28	0.31	0.050			
0.0192	1229.12	4.1700	4.1700	0.8248	25.28	0.31	0.050			
0.0200	1282.98	4.1690	4.1691	0.8280	25.26	0.29	0.050			
0.0209	1336.92	4.1680	4.1682	0.8318	25.24	0.27	0.050			
0.0217	1390.16	4.1670	4.1668	0.8351	25.21	0.24	0.050			
0.0226	1445.59	4.1660	4.1659	0.8366	25.20	0.23	0.050			
0.0234	1499.82	4.1650	4.1649	0.8387	25.18	0.21	0.050			
0.0243	1555.36	4.1640	4.1639	0.8441	25.16	0.19	0.050			
0.0252	1610.13	4.1630	4.1631	0.8474	25.14	0.17	0.050			
0.0260	1664.85	4.1620	4.1620	0.8498	25.14	0.17	0.050			
0.0269	1718.87	4.1610	4.1611	0.8483	25.13	0.16	0.050			
0.0277	1771.56	4.1600	4.1602	0.8461	25.13	0.16	0.050			
0.0285	1825.66	4.1590	4.1591	0.8455	25.12	0.15	0.050			
0.0294	1880.48	4.1580	4.1581	0.8454	25.12	0.15	0.050			
