Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.14	4.1630	4.1628	-0.2963	24.95	0.00	-0.050			
0.0005	33.99	4.1620	4.1617	-0.3256	24.95	-0.00	-0.050			
0.0009	56.01	4.1610	4.1606	-0.3521	24.94	-0.01	-0.050			
0.0012	79.11	4.1600	4.1598	-0.3697	24.94	-0.01	-0.050			
0.0016	103.87	4.1590	4.1588	-0.3886	24.93	-0.02	-0.050			
0.0020	130.06	4.1580	4.1579	-0.4059	24.93	-0.02	-0.050			
0.0025	157.07	4.1570	4.1570	-0.4210	24.92	-0.03	-0.050			
0.0029	185.14	4.1560	4.1560	-0.4347	24.92	-0.03	-0.050			
0.0033	214.01	4.1550	4.1551	-0.4471	24.91	-0.04	-0.050			
0.0038	243.01	4.1540	4.1540	-0.4593	24.91	-0.04	-0.050			
0.0043	273.56	4.1530	4.1530	-0.4691	24.89	-0.06	-0.050			
0.0048	304.42	4.1520	4.1520	-0.4784	24.89	-0.06	-0.050			
0.0052	335.82	4.1510	4.1511	-0.4868	24.88	-0.07	-0.050			
0.0058	370.29	4.1500	4.1500	-0.4991	24.87	-0.08	-0.050			
0.0063	403.08	4.1490	4.1491	-0.5062	24.86	-0.09	-0.050			
0.0068	435.79	4.1480	4.1480	-0.5116	24.85	-0.10	-0.050			
0.0073	468.95	4.1470	4.1469	-0.5178	24.84	-0.11	-0.050			
0.0079	502.59	4.1460	4.1460	-0.5236	24.83	-0.12	-0.050			
0.0084	536.23	4.1450	4.1451	-0.5287	24.82	-0.13	-0.050			
0.0089	570.44	4.1440	4.1441	-0.5336	24.80	-0.15	-0.050			
0.0095	605.06	4.1430	4.1430	-0.5384	24.79	-0.16	-0.050			
0.0100	639.89	4.1420	4.1420	-0.5429	24.78	-0.17	-0.050			
0.0105	674.82	4.1410	4.1410	-0.5469	24.76	-0.19	-0.050			
0.0111	709.98	4.1400	4.1400	-0.5508	24.75	-0.20	-0.050			
0.0116	745.42	4.1390	4.1390	-0.5550	24.74	-0.21	-0.050			
0.0122	780.83	4.1380	4.1380	-0.5590	24.73	-0.22	-0.050			
0.0128	817.01	4.1370	4.1370	-0.5624	24.72	-0.23	-0.050			
0.0133	853.08	4.1360	4.1361	-0.5660	24.71	-0.24	-0.050			
0.0139	889.37	4.1350	4.1350	-0.5705	24.70	-0.25	-0.050			
0.0145	926.16	4.1340	4.1340	-0.5740	24.69	-0.26	-0.050			
0.0150	963.04	4.1330	4.1330	-0.5780	24.68	-0.27	-0.050			
0.0156	1000.42	4.1320	4.1320	-0.5817	24.66	-0.29	-0.050			
0.0162	1037.69	4.1310	4.1310	-0.5852	24.65	-0.30	-0.050			
0.0168	1075.40	4.1300	4.1300	-0.5886	24.63	-0.32	-0.050			
0.0174	1113.30	4.1290	4.1290	-0.5920	24.63	-0.32	-0.050			
0.0180	1151.40	4.1280	4.1280	-0.5949	24.62	-0.33	-0.050			
0.0186	1189.60	4.1270	4.1270	-0.5978	24.61	-0.34	-0.050			
0.0192	1228.03	4.1260	4.1259	-0.6005	24.60	-0.35	-0.050			
0.0198	1266.61	4.1250	4.1250	-0.6032	24.60	-0.35	-0.050	0.506	0.567	
0.0204	1305.50	4.1240	4.1240	-0.6057	24.60	-0.35	-0.050			
0.0210	1344.50	4.1230	4.1229	-0.6088	24.59	-0.36	-0.050			
0.0216	1383.56	4.1220	4.1220	-0.6117	24.59	-0.36	-0.050			
0.0222	1422.82	4.1210	4.1210	-0.6142	24.59	-0.36	-0.050			
0.0228	1462.03	4.1200	4.1200	-0.6171	24.59	-0.36	-0.050			
0.0235	1501.19	4.1190	4.1190	-0.6208	24.59	-0.36	-0.050			
0.0241	1540.72	4.1180	4.1180	-0.6242	24.59	-0.36	-0.050			
0.0247	1580.68	4.1170	4.1170	-0.6274	24.59	-0.36	-0.050			
0.0253	1621.12	4.1160	4.1160	-0.6308	24.59	-0.36	-0.050			
0.0260	1661.42	4.1150	4.1150	-0.6333	24.58	-0.37	-0.050			
0.0266	1701.97	4.1140	4.1140	-0.6364	24.59	-0.36	-0.050			
0.0272	1742.93	4.1130	4.1129	-0.6402	24.59	-0.36	-0.050			
0.0279	1784.34	4.1120	4.1119	-0.6420	24.59	-0.36	-0.050			
0.0285	1825.97	4.1110	4.1109	-0.6444	24.59	-0.36	-0.050			
0.0292	1867.57	4.1100	4.1099	-0.6462	24.59	-0.36	-0.050			
0.0298	1909.39	4.1090	4.1091	-0.6484	24.59	-0.36	-0.050			
0.0305	1951.34	4.1080	4.1081	-0.6499	24.59	-0.36	-0.050			
0.0311	1993.32	4.1070	4.1071	-0.6514	24.59	-0.36	-0.050			
0.0318	2035.13	4.1060	4.1060	-0.6530	24.59	-0.36	-0.050			
0.0325	2076.90	4.1050	4.1050	-0.6550	24.59	-0.36	-0.050			
0.0331	2118.87	4.1040	4.1040	-0.6561	24.59	-0.36	-0.050			
0.0338	2160.82	4.1030	4.1032	-0.6573	24.59	-0.36	-0.050			
0.0344	2202.71	4.1020	4.1020	-0.6578	24.59	-0.36	-0.050			
0.0351	2244.64	4.1010	4.1010	-0.6586	24.59	-0.36	-0.050			
0.0357	2286.68	4.1000	4.1000	-0.6591	24.59	-0.36	-0.050			
0.0364	2328.56	4.0990	4.0990	-0.6596	24.59	-0.36	-0.050			
