Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-505.64	4.1990	4.1990	0.8290	24.63	0.00	0.050			
-0.0071	-452.44	4.1980	4.1981	0.8348	24.63	-0.00	0.050			
-0.0062	-398.86	4.1970	4.1970	0.8380	24.62	-0.01	0.050			
-0.0054	-344.98	4.1960	4.1959	0.8412	24.63	-0.00	0.050			
-0.0045	-290.88	4.1950	4.1950	0.8433	24.62	-0.01	0.050			
-0.0037	-236.86	4.1940	4.1939	0.8443	24.61	-0.02	0.050			
-0.0029	-182.77	4.1930	4.1929	0.8452	24.62	-0.01	0.050			
-0.0020	-128.74	4.1920	4.1921	0.8462	24.61	-0.02	0.050			
-0.0012	-74.54	4.1910	4.1910	0.8472	24.61	-0.02	0.050			
-0.0003	-20.26	4.1900	4.1900	0.8482	24.60	-0.03	0.050			
0.0005	34.69	4.1890	4.1890	0.8478	24.59	-0.04	0.050			
0.0014	89.55	4.1880	4.1880	0.8472	24.58	-0.05	0.050			
0.0023	144.16	4.1870	4.1870	0.8461	24.57	-0.06	0.050	0.079	0.411	
0.0031	198.51	4.1860	4.1861	0.8450	24.57	-0.06	0.050			
0.0039	252.50	4.1850	4.1848	0.8441	24.56	-0.07	0.050			
0.0048	306.62	4.1840	4.1841	0.8424	24.56	-0.07	0.050			
0.0056	360.58	4.1830	4.1830	0.8402	24.55	-0.08	0.050			
0.0065	414.28	4.1820	4.1820	0.8388	24.54	-0.09	0.050			
0.0073	467.42	4.1810	4.1811	0.8388	24.54	-0.09	0.050			
0.0081	521.06	4.1800	4.1801	0.8384	24.53	-0.10	0.050			
0.0090	574.76	4.1790	4.1790	0.8367	24.52	-0.11	0.050			
0.0098	627.35	4.1780	4.1780	0.8383	24.51	-0.12	0.050			
0.0106	680.33	4.1770	4.1770	0.8388	24.51	-0.12	0.050			
0.0115	732.95	4.1760	4.1760	0.8407	24.50	-0.13	0.050			
0.0123	786.52	4.1750	4.1751	0.8434	24.51	-0.12	0.050			
0.0131	840.07	4.1740	4.1741	0.8457	24.49	-0.14	0.050			
0.0140	893.70	4.1730	4.1729	0.8469	24.49	-0.14	0.050			
0.0148	947.98	4.1720	4.1720	0.8497	24.49	-0.14	0.050			
0.0157	1002.96	4.1710	4.1710	0.8514	24.48	-0.15	0.050			
0.0165	1057.96	4.1700	4.1700	0.8546	24.47	-0.16	0.050			
0.0174	1113.49	4.1690	4.1688	0.8569	24.47	-0.16	0.050			
0.0183	1169.06	4.1680	4.1681	0.8598	24.47	-0.16	0.050			
0.0191	1224.33	4.1670	4.1670	0.8606	24.47	-0.16	0.050			
0.0200	1279.79	4.1660	4.1661	0.8614	24.47	-0.16	0.050			
0.0209	1334.94	4.1650	4.1650	0.8625	24.47	-0.16	0.050			
0.0217	1390.95	4.1640	4.1641	0.8648	24.47	-0.16	0.050	0.256	0.446	
0.0226	1446.55	4.1630	4.1630	0.8651	24.47	-0.16	0.050			
0.0235	1501.95	4.1620	4.1620	0.8646	24.47	-0.16	0.050			
0.0243	1557.12	4.1610	4.1610	0.8638	24.46	-0.17	0.050			
0.0252	1612.36	4.1600	4.1599	0.8636	24.46	-0.17	0.050			
0.0261	1667.63	4.1590	4.1590	0.8634	24.45	-0.18	0.050			
0.0269	1721.95	4.1580	4.1579	0.8619	24.45	-0.18	0.050			
0.0278	1777.02	4.1570	4.1570	0.8618	24.45	-0.18	0.050			
0.0286	1832.15	4.1560	4.1560	0.8612	24.45	-0.18	0.050			
0.0295	1887.57	4.1550	4.1550	0.8613	24.46	-0.17	0.050			
0.0304	1942.86	4.1540	4.1540	0.8609	24.45	-0.18	0.050			
0.0312	1998.36	4.1530	4.1530	0.8608	24.46	-0.17	0.050			
0.0321	2053.64	4.1520	4.1519	0.8605	24.45	-0.18	0.050			
0.0330	2108.94	4.1510	4.1510	0.8602	24.47	-0.16	0.050			
0.0338	2164.01	4.1500	4.1499	0.8599	24.45	-0.18	0.050			
0.0347	2218.88	4.1490	4.1490	0.8590	24.46	-0.17	0.050			
0.0355	2273.98	4.1480	4.1481	0.8581	24.47	-0.16	0.050			
0.0364	2328.47	4.1470	4.1470	0.8579	24.47	-0.16	0.050			
0.0372	2383.24	4.1460	4.1460	0.8570	24.47	-0.16	0.050			
0.0381	2438.01	4.1450	4.1450	0.8567	24.46	-0.17	0.050			
0.0389	2492.45	4.1440	4.1440	0.8568	24.47	-0.16	0.050			
0.0398	2547.21	4.1430	4.1430	0.8571	24.47	-0.16	0.050			
0.0407	2602.09	4.1420	4.1420	0.8571	24.47	-0.16	0.050			
0.0415	2656.69	4.1410	4.1410	0.8567	24.47	-0.16	0.050			
0.0424	2711.37	4.1400	4.1401	0.8578	24.47	-0.16	0.050	0.355	0.407	
0.0432	2765.97	4.1390	4.1390	0.8584	24.48	-0.15	0.050			
0.0441	2820.70	4.1380	4.1379	0.8596	24.49	-0.14	0.050			
0.0449	2876.01	4.1370	4.1370	0.8612	24.50	-0.13	0.050			
0.0458	2931.37	4.1360	4.1360	0.8620	24.51	-0.12	0.050			
0.0467	2986.73	4.1350	4.1350	0.8626	24.51	-0.12	0.050			
0.0475	3042.22	4.1340	4.1340	0.8624	24.51	-0.12	0.050			
0.0484	3097.62	4.1330	4.1330	0.8631	24.51	-0.12	0.050			
0.0493	3153.05	4.1320	4.1320	0.8626	24.52	-0.11	0.050			
0.0501	3208.38	4.1310	4.1310	0.8627	24.51	-0.12	0.050			
0.0510	3263.55	4.1300	4.1301	0.8632	24.52	-0.11	0.050			
0.0519	3318.57	4.1290	4.1290	0.8640	24.52	-0.11	0.050			
0.0527	3373.92	4.1280	4.1281	0.8644	24.52	-0.11	0.050			
0.0536	3429.15	4.1270	4.1270	0.8642	24.53	-0.10	0.050			
0.0544	3484.31	4.1260	4.1260	0.8648	24.53	-0.10	0.050			
0.0553	3539.84	4.1250	4.1250	0.8652	24.53	-0.10	0.050			
0.0562	3595.00	4.1240	4.1240	0.8651	24.53	-0.10	0.050			
0.0570	3650.46	4.1230	4.1229	0.8655	24.53	-0.10	0.050			
0.0579	3705.90	4.1220	4.1219	0.8656	24.53	-0.10	0.050			
0.0588	3761.04	4.1210	4.1210	0.8661	24.54	-0.09	0.050			
0.0596	3816.32	4.1200	4.1201	0.8665	24.55	-0.08	0.050			
0.0605	3871.93	4.1190	4.1190	0.8660	24.55	-0.08	0.050			
0.0614	3927.62	4.1180	4.1180	0.8660	24.55	-0.08	0.050			
0.0622	3983.30	4.1170	4.1171	0.8668	24.55	-0.08	0.050			
0.0631	4038.96	4.1160	4.1160	0.8667	24.57	-0.06	0.050			
0.0640	4094.62	4.1150	4.1150	0.8670	24.57	-0.06	0.050			
0.0648	4150.17	4.1140	4.1140	0.8673	24.57	-0.06	0.050			
0.0657	4205.39	4.1130	4.1129	0.8680	24.57	-0.06	0.050			
0.0666	4260.90	4.1120	4.1120	0.8678	24.58	-0.05	0.050			
0.0674	4316.25	4.1110	4.1110	0.8673	24.59	-0.04	0.050			
0.0683	4371.90	4.1100	4.1101	0.8674	24.59	-0.04	0.050			
0.0692	4427.08	4.1090	4.1091	0.8673	24.61	-0.02	0.050			
0.0700	4482.42	4.1080	4.1079	0.8684	24.61	-0.02	0.050			
0.0709	4538.20	4.1070	4.1069	0.8688	24.62	-0.01	0.050			
0.0718	4593.67	4.1060	4.1060	0.8682	24.63	0.00	0.050			
0.0726	4649.27	4.1050	4.1049	0.8690	24.63	0.00	0.050			
0.0735	4705.07	4.1040	4.1040	0.8694	24.64	0.01	0.050			
0.0744	4760.79	4.1030	4.1030	0.8691	24.65	0.02	0.050			
0.0753	4816.49	4.1020	4.1020	0.8699	24.65	0.02	0.050			
0.0761	4872.03	4.1010	4.1010	0.8702	24.65	0.02	0.050			
0.0770	4927.85	4.1000	4.1000	0.8707	24.65	0.02	0.050			
0.0779	4983.96	4.0990	4.0991	0.8720	24.65	0.02	0.050			
