Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0201	-1289.39	4.1990	4.1989	0.7874	24.90	-0.03	0.050			
-0.0194	-1238.86	4.1980	4.1981	0.8025	24.90	-0.03	0.050			
-0.0186	-1187.22	4.1970	4.1969	0.8095	24.90	-0.03	0.050			
-0.0177	-1135.08	4.1960	4.1956	0.8148	24.89	-0.04	0.050			
-0.0169	-1082.44	4.1950	4.1952	0.8188	24.88	-0.05	0.050			
-0.0161	-1029.54	4.1940	4.1939	0.8210	24.88	-0.05	0.050			
-0.0153	-979.22	4.1930	4.1929	0.8213	24.88	-0.05	0.050			
-0.0145	-926.32	4.1920	4.1919	0.8260	24.86	-0.07	0.050			
-0.0136	-873.10	4.1910	4.1914	0.8302	24.86	-0.07	0.050			
-0.0128	-819.50	4.1900	4.1898	0.8336	24.85	-0.08	0.050			
-0.0120	-765.99	4.1890	4.1891	0.8370	24.85	-0.08	0.050			
-0.0111	-710.53	4.1880	4.1880	0.8422	24.82	-0.11	0.050			
-0.0103	-656.79	4.1870	4.1867	0.8426	24.80	-0.13	0.050			
-0.0094	-602.29	4.1860	4.1860	0.8422	24.80	-0.13	0.050			
-0.0086	-549.49	4.1850	4.1850	0.8458	24.78	-0.15	0.050			
-0.0077	-495.53	4.1840	4.1837	0.8478	24.78	-0.15	0.050			
-0.0069	-440.42	4.1830	4.1829	0.8450	24.79	-0.14	0.050			
-0.0060	-386.08	4.1820	4.1820	0.8469	24.80	-0.13	0.050	0.655	0.351	
-0.0052	-331.93	4.1810	4.1808	0.8465	24.80	-0.13	0.050			
-0.0043	-276.86	4.1800	4.1800	0.8445	24.81	-0.12	0.050			
-0.0034	-220.29	4.1790	4.1789	0.8482	24.83	-0.10	0.050			
-0.0026	-165.94	4.1780	4.1781	0.8457	24.85	-0.08	0.050			
-0.0018	-112.14	4.1770	4.1770	0.8469	24.86	-0.07	0.050			
-0.0009	-58.79	4.1760	4.1759	0.8472	24.88	-0.05	0.050			
-0.0001	-5.05	4.1750	4.1749	0.8488	24.89	-0.04	0.050			
0.0008	48.77	4.1740	4.1742	0.8486	24.91	-0.02	0.050			
0.0016	102.72	4.1730	4.1728	0.8493	24.92	-0.01	0.050			
0.0024	156.24	4.1720	4.1721	0.8458	24.93	0.00	0.050			
0.0033	211.30	4.1710	4.1709	0.8467	24.94	0.01	0.050			
0.0041	265.49	4.1700	4.1698	0.8469	24.94	0.01	0.050			
0.0050	320.02	4.1690	4.1692	0.8450	24.94	0.01	0.050			
0.0058	373.07	4.1680	4.1678	0.8482	24.94	0.01	0.050			
0.0067	428.20	4.1670	4.1667	0.8488	24.95	0.02	0.050			
0.0075	482.50	4.1660	4.1667	0.8474	24.94	0.01	0.050			
0.0084	536.33	4.1650	4.1653	0.8446	24.94	0.01	0.050			
