Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.47	4.1800	4.1798	-0.2355	23.78	0.00	-0.050			
0.0004	25.37	4.1790	4.1787	-0.2627	23.78	0.00	-0.050			
0.0007	42.87	4.1780	4.1778	-0.2841	23.78	0.00	-0.050			
0.0010	62.18	4.1770	4.1768	-0.3077	23.78	-0.00	-0.050			
0.0013	83.46	4.1760	4.1758	-0.3305	23.77	-0.01	-0.050			
0.0017	106.02	4.1750	4.1750	-0.3499	23.76	-0.02	-0.050			
0.0020	128.95	4.1740	4.1739	-0.3666	23.76	-0.02	-0.050			
0.0024	153.96	4.1730	4.1730	-0.3825	23.76	-0.02	-0.050			
0.0028	180.04	4.1720	4.1720	-0.3962	23.76	-0.02	-0.050			
0.0032	206.78	4.1710	4.1709	-0.4082	23.76	-0.02	-0.050			
0.0036	233.30	4.1700	4.1700	-0.4207	23.76	-0.02	-0.050			
0.0041	261.31	4.1690	4.1690	-0.4304	23.75	-0.03	-0.050			
0.0045	289.94	4.1680	4.1681	-0.4385	23.75	-0.03	-0.050			
0.0050	321.50	4.1670	4.1670	-0.4528	23.74	-0.04	-0.050			
0.0055	351.07	4.1660	4.1660	-0.4586	23.74	-0.04	-0.050			
0.0060	381.43	4.1650	4.1650	-0.4667	23.74	-0.04	-0.050			
0.0064	411.65	4.1640	4.1641	-0.4714	23.73	-0.05	-0.050			
0.0069	442.75	4.1630	4.1631	-0.4776	23.72	-0.06	-0.050			
0.0074	473.80	4.1620	4.1620	-0.4829	23.73	-0.05	-0.050			
0.0079	504.83	4.1610	4.1610	-0.4868	23.73	-0.05	-0.050			
0.0084	536.25	4.1600	4.1600	-0.4909	23.72	-0.06	-0.050			
0.0089	567.79	4.1590	4.1590	-0.4946	23.72	-0.06	-0.050			
0.0094	599.65	4.1580	4.1580	-0.4979	23.72	-0.06	-0.050			
0.0099	631.55	4.1570	4.1570	-0.5012	23.71	-0.07	-0.050			
0.0104	663.68	4.1560	4.1561	-0.5046	23.71	-0.07	-0.050			
0.0109	696.24	4.1550	4.1550	-0.5083	23.70	-0.08	-0.050			
0.0114	729.02	4.1540	4.1540	-0.5113	23.70	-0.08	-0.050			
0.0119	762.01	4.1530	4.1529	-0.5141	23.70	-0.08	-0.050			
0.0124	795.18	4.1520	4.1520	-0.5176	23.69	-0.09	-0.050			
0.0129	828.79	4.1510	4.1510	-0.5201	23.69	-0.09	-0.050			
0.0135	862.13	4.1500	4.1500	-0.5226	23.68	-0.10	-0.050			
0.0140	895.78	4.1490	4.1490	-0.5252	23.68	-0.10	-0.050			
0.0145	929.93	4.1480	4.1480	-0.5266	23.68	-0.10	-0.050			
0.0151	963.70	4.1470	4.1470	-0.5293	23.68	-0.10	-0.050			
0.0156	997.32	4.1460	4.1460	-0.5318	23.68	-0.10	-0.050			
0.0161	1031.34	4.1450	4.1450	-0.5342	23.68	-0.10	-0.050			
0.0166	1065.47	4.1440	4.1441	-0.5374	23.68	-0.10	-0.050			
0.0172	1099.81	4.1430	4.1430	-0.5395	23.67	-0.11	-0.050			
0.0177	1134.28	4.1420	4.1421	-0.5416	23.66	-0.12	-0.050			
0.0183	1168.96	4.1410	4.1410	-0.5439	23.66	-0.12	-0.050			
0.0188	1203.68	4.1400	4.1401	-0.5469	23.66	-0.12	-0.050			
0.0194	1238.89	4.1390	4.1390	-0.5496	23.66	-0.12	-0.050			
0.0199	1273.94	4.1380	4.1380	-0.5528	23.64	-0.14	-0.050	0.267	0.631	
0.0205	1309.25	4.1370	4.1371	-0.5561	23.64	-0.14	-0.050			
0.0210	1344.90	4.1360	4.1360	-0.5587	23.64	-0.14	-0.050			
0.0216	1380.59	4.1350	4.1351	-0.5622	23.62	-0.16	-0.050			
0.0221	1416.82	4.1340	4.1339	-0.5655	23.62	-0.16	-0.050			
0.0227	1453.56	4.1330	4.1331	-0.5683	23.62	-0.16	-0.050			
0.0233	1490.18	4.1320	4.1320	-0.5706	23.62	-0.16	-0.050			
0.0239	1527.12	4.1310	4.1310	-0.5731	23.61	-0.17	-0.050			
0.0244	1564.12	4.1300	4.1301	-0.5755	23.61	-0.17	-0.050			
0.0250	1601.21	4.1290	4.1291	-0.5772	23.60	-0.18	-0.050			
0.0256	1638.49	4.1280	4.1280	-0.5796	23.60	-0.18	-0.050			
0.0262	1676.02	4.1270	4.1270	-0.5811	23.60	-0.18	-0.050			
0.0268	1712.86	4.1260	4.1260	-0.5819	23.59	-0.19	-0.050			
0.0273	1750.22	4.1250	4.1249	-0.5833	23.58	-0.20	-0.050			
0.0279	1787.77	4.1240	4.1240	-0.5851	23.58	-0.20	-0.050			
0.0285	1825.21	4.1230	4.1229	-0.5864	23.58	-0.20	-0.050			
0.0291	1862.71	4.1220	4.1220	-0.5879	23.58	-0.20	-0.050			
0.0297	1900.44	4.1210	4.1210	-0.5900	23.57	-0.21	-0.050			
0.0303	1938.04	4.1200	4.1199	-0.5916	23.57	-0.21	-0.050			
