Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0134	-856.77	4.1990	4.1990	0.8211	25.79	-0.14	0.050			
-0.0126	-804.13	4.1980	4.1980	0.8239	25.79	-0.14	0.050			
-0.0117	-751.10	4.1970	4.1969	0.8281	25.79	-0.14	0.050			
-0.0109	-698.06	4.1960	4.1960	0.8284	25.79	-0.14	0.050			
-0.0101	-645.36	4.1950	4.1949	0.8279	25.79	-0.14	0.050			
-0.0093	-592.53	4.1940	4.1940	0.8286	25.80	-0.13	0.050			
-0.0084	-539.66	4.1930	4.1930	0.8298	25.80	-0.13	0.050			
-0.0076	-486.29	4.1920	4.1921	0.8310	25.79	-0.14	0.050			
-0.0068	-432.92	4.1910	4.1910	0.8319	25.80	-0.13	0.050			
-0.0059	-379.52	4.1900	4.1899	0.8324	25.80	-0.13	0.050	0.295	0.542	
-0.0051	-326.24	4.1890	4.1890	0.8351	25.80	-0.13	0.050			
-0.0043	-272.81	4.1880	4.1880	0.8366	25.81	-0.12	0.050			
-0.0034	-219.74	4.1870	4.1869	0.8364	25.81	-0.12	0.050			
-0.0026	-166.23	4.1860	4.1859	0.8378	25.81	-0.12	0.050			
-0.0018	-112.25	4.1850	4.1850	0.8392	25.81	-0.12	0.050			
-0.0009	-58.52	4.1840	4.1840	0.8411	25.81	-0.12	0.050			
-0.0001	-4.80	4.1830	4.1831	0.8407	25.81	-0.12	0.050			
0.0008	49.19	4.1820	4.1820	0.8416	25.81	-0.12	0.050			
0.0016	103.35	4.1810	4.1810	0.8426	25.81	-0.12	0.050			
0.0025	157.47	4.1800	4.1800	0.8431	25.81	-0.12	0.050			
0.0033	211.75	4.1790	4.1790	0.8441	25.81	-0.12	0.050			
0.0042	266.14	4.1780	4.1780	0.8438	25.80	-0.13	0.050			
0.0050	320.35	4.1770	4.1770	0.8440	25.81	-0.12	0.050			
0.0059	374.53	4.1760	4.1760	0.8442	25.81	-0.12	0.050			
0.0067	428.24	4.1750	4.1750	0.8430	25.80	-0.13	0.050			
0.0075	482.45	4.1740	4.1741	0.8427	25.80	-0.13	0.050			
0.0084	536.10	4.1730	4.1730	0.8429	25.81	-0.12	0.050			
0.0092	589.79	4.1720	4.1719	0.8452	25.81	-0.12	0.050			
0.0101	643.87	4.1710	4.1710	0.8450	25.81	-0.12	0.050			
0.0109	697.87	4.1700	4.1700	0.8449	25.81	-0.12	0.050			
0.0117	751.76	4.1690	4.1690	0.8428	25.81	-0.12	0.050			
0.0126	805.81	4.1680	4.1679	0.8425	25.81	-0.12	0.050			
0.0134	859.82	4.1670	4.1670	0.8428	25.80	-0.13	0.050	0.203	0.452	
0.0143	913.77	4.1660	4.1660	0.8431	25.81	-0.12	0.050			
0.0151	967.88	4.1650	4.1651	0.8432	25.81	-0.12	0.050			
0.0160	1021.96	4.1640	4.1639	0.8431	25.81	-0.12	0.050			
0.0168	1076.26	4.1630	4.1631	0.8428	25.81	-0.12	0.050			
0.0177	1130.15	4.1620	4.1620	0.8422	25.82	-0.11	0.050			
0.0185	1184.11	4.1610	4.1611	0.8420	25.81	-0.12	0.050			
0.0193	1238.11	4.1600	4.1600	0.8413	25.81	-0.12	0.050			
0.0202	1292.05	4.1590	4.1589	0.8411	25.81	-0.12	0.050			
0.0210	1345.91	4.1580	4.1580	0.8403	25.81	-0.12	0.050			
0.0219	1399.64	4.1570	4.1570	0.8392	25.81	-0.12	0.050			
0.0227	1453.31	4.1560	4.1560	0.8385	25.81	-0.12	0.050			
0.0235	1506.79	4.1550	4.1550	0.8377	25.81	-0.12	0.050			
0.0244	1560.38	4.1540	4.1541	0.8363	25.81	-0.12	0.050			
0.0252	1613.59	4.1530	4.1530	0.8342	25.81	-0.12	0.050			
0.0260	1666.56	4.1520	4.1520	0.8340	25.81	-0.12	0.050			
0.0269	1719.77	4.1510	4.1511	0.8356	25.81	-0.12	0.050			
0.0277	1773.49	4.1500	4.1499	0.8365	25.81	-0.12	0.050			
0.0285	1826.99	4.1490	4.1490	0.8369	25.81	-0.12	0.050			
0.0294	1880.48	4.1480	4.1480	0.8368	25.81	-0.12	0.050			
0.0302	1933.90	4.1470	4.1470	0.8367	25.81	-0.12	0.050			
0.0310	1987.14	4.1460	4.1460	0.8367	25.81	-0.12	0.050			
0.0319	2040.78	4.1450	4.1450	0.8376	25.81	-0.12	0.050			
0.0327	2094.41	4.1440	4.1439	0.8384	25.81	-0.12	0.050			
0.0336	2148.08	4.1430	4.1430	0.8389	25.81	-0.12	0.050	0.356	0.507	
0.0344	2201.78	4.1420	4.1421	0.8397	25.81	-0.12	0.050			
0.0352	2255.47	4.1410	4.1411	0.8402	25.81	-0.12	0.050			
0.0361	2309.24	4.1400	4.1401	0.8417	25.80	-0.13	0.050			
0.0369	2363.00	4.1390	4.1391	0.8426	25.80	-0.13	0.050			
0.0378	2416.87	4.1380	4.1380	0.8441	25.81	-0.12	0.050			
0.0386	2471.37	4.1370	4.1370	0.8445	25.79	-0.14	0.050			
0.0395	2525.72	4.1360	4.1360	0.8445	25.79	-0.14	0.050			
0.0403	2580.08	4.1350	4.1350	0.8439	25.79	-0.14	0.050			
0.0412	2634.54	4.1340	4.1340	0.8441	25.79	-0.14	0.050			
0.0420	2688.34	4.1330	4.1329	0.8437	25.79	-0.14	0.050			
0.0429	2742.46	4.1320	4.1320	0.8425	25.79	-0.14	0.050			
0.0437	2796.58	4.1310	4.1310	0.8406	25.79	-0.14	0.050			
0.0445	2850.67	4.1300	4.1300	0.8404	25.79	-0.14	0.050			
0.0454	2904.00	4.1290	4.1290	0.8420	25.79	-0.14	0.050			
0.0462	2957.74	4.1280	4.1281	0.8424	25.79	-0.14	0.050			
0.0471	3011.64	4.1270	4.1271	0.8418	25.79	-0.14	0.050			
0.0479	3065.49	4.1260	4.1260	0.8411	25.80	-0.13	0.050			
0.0487	3119.21	4.1250	4.1250	0.8404	25.79	-0.14	0.050			
0.0496	3172.67	4.1240	4.1240	0.8408	25.79	-0.14	0.050			
0.0504	3226.33	4.1230	4.1230	0.8407	25.80	-0.13	0.050			
0.0513	3280.01	4.1220	4.1220	0.8397	25.80	-0.13	0.050			
0.0521	3333.66	4.1210	4.1209	0.8411	25.80	-0.13	0.050			
0.0529	3387.40	4.1200	4.1199	0.8397	25.80	-0.13	0.050			
0.0538	3441.56	4.1190	4.1189	0.8387	25.80	-0.13	0.050	0.387	0.570	
0.0546	3495.47	4.1180	4.1180	0.8386	25.81	-0.12	0.050			
0.0555	3549.70	4.1170	4.1170	0.8397	25.81	-0.12	0.050			
0.0563	3603.50	4.1160	4.1160	0.8403	25.81	-0.12	0.050			
0.0571	3657.13	4.1150	4.1150	0.8405	25.81	-0.12	0.050			
0.0580	3711.05	4.1140	4.1140	0.8389	25.81	-0.12	0.050			
0.0588	3764.71	4.1130	4.1130	0.8384	25.81	-0.12	0.050			
