Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0110	-703.78	4.1990	4.1987	0.7694	25.28	0.04	0.050			
-0.0102	-653.86	4.1980	4.1980	0.7903	25.28	0.04	0.050			
-0.0094	-601.04	4.1970	4.1966	0.8341	25.28	0.04	0.050			
-0.0085	-543.16	4.1960	4.1959	0.8702	25.28	0.04	0.050			
-0.0076	-485.49	4.1950	4.1945	0.8739	25.28	0.04	0.050			
-0.0067	-429.80	4.1940	4.1938	0.8663	25.28	0.04	0.050			
-0.0059	-374.41	4.1930	4.1924	0.8585	25.28	0.04	0.050			
-0.0050	-319.67	4.1920	4.1917	0.8511	25.28	0.04	0.050			
-0.0041	-265.45	4.1910	4.1912	0.8432	25.28	0.04	0.050			
-0.0033	-212.93	4.1900	4.1899	0.8398	25.28	0.04	0.050			
-0.0025	-159.52	4.1890	4.1892	0.8347	25.28	0.04	0.050	0.139	0.021	
-0.0017	-106.58	4.1880	4.1884	0.8369	25.28	0.04	0.050			
-0.0008	-53.00	4.1870	4.1872	0.8367	25.28	0.04	0.050			
-0.0000	-0.98	4.1860	4.1857	0.8362	25.27	0.03	0.050			
0.0008	51.08	4.1850	4.1852	0.8347	25.27	0.03	0.050			
0.0016	104.03	4.1840	4.1837	0.8315	25.26	0.02	0.050			
0.0024	156.53	4.1830	4.1828	0.8314	25.26	0.02	0.050			
0.0033	208.33	4.1820	4.1819	0.8241	25.27	0.03	0.050			
0.0041	259.24	4.1810	4.1804	0.8219	25.27	0.03	0.050			
0.0049	312.40	4.1800	4.1798	0.8240	25.27	0.03	0.050			
0.0057	365.09	4.1790	4.1794	0.8274	25.28	0.04	0.050			
0.0066	419.64	4.1780	4.1780	0.8276	25.28	0.04	0.050			
0.0074	473.94	4.1770	4.1773	0.8313	25.28	0.04	0.050			
0.0083	529.22	4.1760	4.1761	0.8378	25.28	0.04	0.050			
0.0091	583.53	4.1750	4.1752	0.8379	25.28	0.04	0.050			
0.0099	636.56	4.1740	4.1738	0.8382	25.28	0.04	0.050			
0.0108	690.33	4.1730	4.1730	0.8386	25.28	0.04	0.050			
0.0116	743.67	4.1720	4.1721	0.8370	25.28	0.04	0.050			
0.0125	796.93	4.1710	4.1709	0.8377	25.28	0.04	0.050			
0.0133	848.88	4.1700	4.1703	0.8392	25.28	0.04	0.050			
0.0141	902.08	4.1690	4.1690	0.8410	25.28	0.04	0.050			
0.0149	955.48	4.1680	4.1676	0.8401	25.28	0.04	0.050			
0.0158	1008.92	4.1670	4.1667	0.8441	25.28	0.04	0.050			
0.0166	1062.88	4.1660	4.1662	0.8473	25.28	0.04	0.050			
0.0175	1116.96	4.1650	4.1651	0.8513	25.28	0.04	0.050	0.320	0.481	
0.0183	1172.21	4.1640	4.1641	0.8551	25.27	0.03	0.050			
0.0192	1228.34	4.1630	4.1631	0.8564	25.26	0.02	0.050			
0.0201	1283.55	4.1620	4.1620	0.8592	25.26	0.02	0.050			
0.0209	1338.93	4.1610	4.1607	0.8623	25.26	0.02	0.050			
0.0218	1394.63	4.1600	4.1601	0.8625	25.26	0.02	0.050			
0.0227	1451.77	4.1590	4.1591	0.8581	25.26	0.02	0.050			
0.0236	1507.37	4.1580	4.1578	0.8575	25.25	0.01	0.050			
0.0244	1561.78	4.1570	4.1571	0.8577	25.26	0.02	0.050			
0.0253	1616.35	4.1560	4.1557	0.8575	25.26	0.02	0.050			
0.0261	1671.47	4.1550	4.1552	0.8544	25.26	0.02	0.050			
0.0270	1726.87	4.1540	4.1540	0.8514	25.25	0.01	0.050			
0.0278	1781.93	4.1530	4.1526	0.8476	25.25	0.01	0.050			
0.0287	1835.28	4.1520	4.1518	0.8471	25.26	0.02	0.050			
0.0295	1888.57	4.1510	4.1514	0.8482	25.26	0.02	0.050			
0.0303	1942.03	4.1500	4.1498	0.8449	25.26	0.02	0.050			
0.0312	1996.17	4.1490	4.1491	0.8445	25.26	0.02	0.050			
0.0320	2049.63	4.1480	4.1478	0.8465	25.26	0.02	0.050			
0.0328	2102.22	4.1470	4.1473	0.8467	25.27	0.03	0.050			
0.0337	2156.73	4.1460	4.1463	0.8448	25.28	0.04	0.050			
0.0345	2211.07	4.1450	4.1450	0.8451	25.28	0.04	0.050			
0.0354	2266.03	4.1440	4.1438	0.8457	25.28	0.04	0.050			
0.0363	2320.36	4.1430	4.1429	0.8475	25.28	0.04	0.050			
0.0371	2374.73	4.1420	4.1414	0.8446	25.28	0.04	0.050			
0.0379	2428.44	4.1410	4.1413	0.8476	25.28	0.04	0.050	0.386	0.617	
0.0388	2483.45	4.1400	4.1401	0.8480	25.28	0.04	0.050			
0.0396	2537.10	4.1390	4.1390	0.8575	25.28	0.04	0.050			
0.0405	2590.34	4.1380	4.1380	0.8665	25.28	0.04	0.050			
0.0413	2642.93	4.1370	4.1373	0.8664	25.28	0.04	0.050			
0.0422	2698.68	4.1360	4.1357	0.8743	25.28	0.04	0.050			
0.0431	2756.01	4.1350	4.1349	0.8804	25.28	0.04	0.050			
0.0440	2813.76	4.1340	4.1338	0.8855	25.27	0.03	0.050			
0.0449	2871.76	4.1330	4.1328	0.8844	25.27	0.03	0.050			
0.0457	2927.99	4.1320	4.1321	0.8828	25.27	0.03	0.050			
0.0467	2985.72	4.1310	4.1308	0.8831	25.28	0.04	0.050			
0.0476	3044.40	4.1300	4.1301	0.8853	25.28	0.04	0.050			
0.0485	3101.67	4.1290	4.1293	0.8851	25.28	0.04	0.050			
0.0494	3159.32	4.1280	4.1284	0.8838	25.28	0.04	0.050			
0.0503	3217.06	4.1270	4.1275	0.8814	25.29	0.05	0.050			
0.0512	3275.28	4.1260	4.1260	0.8758	25.30	0.06	0.050			
0.0521	3333.86	4.1250	4.1252	0.8738	25.30	0.06	0.050			
0.0530	3390.81	4.1240	4.1241	0.8643	25.30	0.06	0.050			
0.0538	3445.67	4.1230	4.1230	0.8577	25.30	0.06	0.050			
0.0547	3499.42	4.1220	4.1219	0.8491	25.30	0.06	0.050			
0.0555	3551.06	4.1210	4.1209	0.8440	25.30	0.06	0.050			
0.0563	3603.88	4.1200	4.1199	0.8367	25.30	0.06	0.050			
0.0571	3654.40	4.1190	4.1189	0.8281	25.31	0.07	0.050			
0.0579	3704.65	4.1180	4.1182	0.8283	25.30	0.06	0.050	-0.114	0.203	
0.0587	3756.73	4.1170	4.1172	0.8295	25.31	0.07	0.050			
0.0595	3810.16	4.1160	4.1160	0.8331	25.30	0.06	0.050			
0.0604	3863.84	4.1150	4.1149	0.8330	25.30	0.06	0.050			
0.0612	3917.86	4.1140	4.1137	0.8337	25.30	0.06	0.050			
0.0620	3970.94	4.1130	4.1131	0.8335	25.30	0.06	0.050			
0.0629	4023.88	4.1120	4.1120	0.8355	25.28	0.04	0.050			
0.0637	4076.66	4.1110	4.1110	0.8372	25.28	0.04	0.050			
0.0645	4130.03	4.1100	4.1101	0.8440	25.28	0.04	0.050			
0.0654	4184.31	4.1090	4.1091	0.8471	25.28	0.04	0.050			
0.0662	4239.16	4.1080	4.1083	0.8506	25.28	0.04	0.050			
0.0671	4294.96	4.1070	4.1071	0.8557	25.28	0.04	0.050			
0.0680	4350.21	4.1060	4.1062	0.8597	25.28	0.04	0.050			
0.0689	4407.00	4.1050	4.1050	0.8584	25.28	0.04	0.050			
0.0697	4461.24	4.1040	4.1038	0.8593	25.28	0.04	0.050			
0.0706	4515.73	4.1030	4.1032	0.8601	25.28	0.04	0.050			
0.0714	4570.95	4.1020	4.1022	0.8580	25.27	0.03	0.050			
0.0723	4626.21	4.1010	4.1008	0.8569	25.27	0.03	0.050			
0.0731	4681.26	4.1000	4.1001	0.8554	25.27	0.03	0.050			
0.0740	4736.36	4.0990	4.0989	0.8568	25.26	0.02	0.050			
0.0748	4790.16	4.0980	4.0982	0.8554	25.26	0.02	0.050			
0.0757	4844.91	4.0970	4.0972	0.8603	25.26	0.02	0.050			
0.0766	4901.03	4.0960	4.0962	0.8614	25.25	0.01	0.050			
0.0775	4957.93	4.0950	4.0946	0.8619	25.26	0.02	0.050	-0.072	0.402	
0.0783	5012.45	4.0940	4.0941	0.8613	25.25	0.01	0.050			
0.0792	5066.46	4.0930	4.0931	0.8577	25.24	0.00	0.050			
0.0800	5121.53	4.0920	4.0921	0.8560	25.24	0.00	0.050			
0.0809	5175.44	4.0910	4.0905	0.8546	25.24	0.00	0.050			
0.0817	5229.15	4.0900	4.0900	0.8556	25.24	0.00	0.050			
0.0826	5284.09	4.0890	4.0891	0.8571	25.23	-0.01	0.050			
0.0834	5339.86	4.0880	4.0882	0.8569	25.22	-0.02	0.050			
0.0843	5395.52	4.0870	4.0873	0.8594	25.22	-0.02	0.050			
0.0852	5450.22	4.0860	4.0858	0.8583	25.22	-0.02	0.050			
0.0860	5505.45	4.0850	4.0847	0.8570	25.22	-0.02	0.050			
0.0869	5560.45	4.0840	4.0839	0.8546	25.22	-0.02	0.050			
0.0877	5615.77	4.0830	4.0828	0.8553	25.22	-0.02	0.050			
0.0886	5670.78	4.0820	4.0817	0.8566	25.22	-0.02	0.050			
0.0895	5725.49	4.0810	4.0813	0.8589	25.22	-0.02	0.050			
0.0903	5779.90	4.0800	4.0802	0.8579	25.23	-0.01	0.050			
0.0911	5833.49	4.0790	4.0792	0.8567	25.23	-0.01	0.050			
0.0920	5887.75	4.0780	4.0779	0.8563	25.24	0.00	0.050			
0.0929	5943.07	4.0770	4.0770	0.8553	25.24	0.00	0.050			
0.0937	5999.21	4.0760	4.0761	0.8578	25.24	0.00	0.050			
0.0946	6053.85	4.0750	4.0749	0.8600	25.24	0.00	0.050			
0.0954	6108.13	4.0740	4.0741	0.8579	25.25	0.01	0.050			
0.0963	6162.89	4.0730	4.0730	0.8578	25.26	0.02	0.050			
0.0972	6218.71	4.0720	4.0719	0.8573	25.26	0.02	0.050			
