Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0304	-1946.27	4.2000	4.1959	0.8171	25.49	-0.28	0.016	0.339	0.491	
-0.0296	-1893.83	4.1990	4.1989	0.8163	25.49	-0.28	0.050			
-0.0288	-1841.33	4.1980	4.1980	0.8235	25.49	-0.28	0.050			
-0.0279	-1788.58	4.1970	4.1970	0.8254	25.49	-0.28	0.050			
-0.0271	-1735.62	4.1960	4.1960	0.8279	25.51	-0.26	0.050			
-0.0263	-1682.94	4.1950	4.1950	0.8293	25.50	-0.27	0.050			
-0.0255	-1629.66	4.1940	4.1941	0.8322	25.51	-0.26	0.050			
-0.0246	-1576.28	4.1930	4.1929	0.8349	25.51	-0.26	0.050			
-0.0238	-1522.74	4.1920	4.1920	0.8374	25.51	-0.26	0.050			
-0.0230	-1468.99	4.1910	4.1911	0.8398	25.51	-0.26	0.050			
-0.0221	-1414.81	4.1900	4.1901	0.8411	25.51	-0.26	0.050			
-0.0213	-1360.18	4.1890	4.1890	0.8429	25.51	-0.26	0.050			
-0.0204	-1306.19	4.1880	4.1879	0.8439	25.51	-0.26	0.050			
-0.0196	-1252.24	4.1870	4.1869	0.8444	25.51	-0.26	0.050			
-0.0187	-1198.07	4.1860	4.1860	0.8454	25.50	-0.27	0.050			
-0.0179	-1143.61	4.1850	4.1851	0.8459	25.51	-0.26	0.050			
-0.0170	-1088.69	4.1840	4.1840	0.8447	25.50	-0.27	0.050			
-0.0162	-1034.29	4.1830	4.1831	0.8442	25.51	-0.26	0.050			
-0.0153	-980.10	4.1820	4.1820	0.8433	25.50	-0.27	0.050			
-0.0145	-925.95	4.1810	4.1810	0.8421	25.51	-0.26	0.050			
-0.0136	-871.74	4.1800	4.1800	0.8407	25.50	-0.27	0.050			
-0.0128	-818.35	4.1790	4.1790	0.8422	25.50	-0.27	0.050			
-0.0120	-764.81	4.1780	4.1780	0.8417	25.50	-0.27	0.050			
-0.0111	-711.23	4.1770	4.1770	0.8400	25.50	-0.27	0.050			
-0.0103	-658.18	4.1760	4.1761	0.8415	25.51	-0.26	0.050			
-0.0095	-604.81	4.1750	4.1750	0.8406	25.51	-0.26	0.050			
-0.0086	-551.15	4.1740	4.1740	0.8414	25.51	-0.26	0.050			
-0.0078	-497.56	4.1730	4.1731	0.8415	25.51	-0.26	0.050			
-0.0069	-443.99	4.1720	4.1720	0.8432	25.51	-0.26	0.050			
-0.0061	-389.97	4.1710	4.1708	0.8444	25.51	-0.26	0.050			
-0.0052	-335.75	4.1700	4.1698	0.8455	25.51	-0.26	0.050			
-0.0044	-281.39	4.1690	4.1691	0.8463	25.51	-0.26	0.050			
-0.0036	-227.27	4.1680	4.1679	0.8480	25.51	-0.26	0.050			
-0.0027	-172.52	4.1670	4.1669	0.8474	25.51	-0.26	0.050			
-0.0018	-117.67	4.1660	4.1661	0.8471	25.51	-0.26	0.050	0.397	0.469	
-0.0010	-63.12	4.1650	4.1650	0.8481	25.51	-0.26	0.050			
-0.0001	-7.65	4.1640	4.1640	0.8480	25.51	-0.26	0.050			
0.0007	46.85	4.1630	4.1629	0.8485	25.50	-0.27	0.050			
0.0016	100.89	4.1620	4.1620	0.8465	25.51	-0.26	0.050			
0.0024	154.80	4.1610	4.1611	0.8469	25.51	-0.26	0.050			
0.0033	208.70	4.1600	4.1601	0.8457	25.51	-0.26	0.050			
0.0041	262.49	4.1590	4.1589	0.8425	25.51	-0.26	0.050			
0.0049	316.41	4.1580	4.1582	0.8426	25.51	-0.26	0.050			
0.0058	370.05	4.1570	4.1571	0.8427	25.52	-0.25	0.050			
0.0066	423.43	4.1560	4.1559	0.8416	25.53	-0.24	0.050			
0.0075	477.31	4.1550	4.1550	0.8428	25.53	-0.24	0.050			
0.0083	531.07	4.1540	4.1541	0.8436	25.52	-0.25	0.050			
0.0091	585.09	4.1530	4.1531	0.8419	25.53	-0.24	0.050			
0.0100	639.16	4.1520	4.1519	0.8407	25.53	-0.24	0.050			
0.0108	692.78	4.1510	4.1510	0.8410	25.53	-0.24	0.050			
0.0117	746.23	4.1500	4.1500	0.8432	25.53	-0.24	0.050			
0.0125	800.65	4.1490	4.1490	0.8437	25.53	-0.24	0.050			
0.0134	854.44	4.1480	4.1477	0.8442	25.53	-0.24	0.050			
0.0142	908.70	4.1470	4.1471	0.8470	25.53	-0.24	0.050			
0.0151	963.27	4.1460	4.1460	0.8488	25.53	-0.24	0.050			
0.0159	1017.47	4.1450	4.1451	0.8483	25.53	-0.24	0.050			
0.0167	1071.77	4.1440	4.1441	0.8484	25.53	-0.24	0.050			
0.0176	1125.78	4.1430	4.1429	0.8489	25.54	-0.23	0.050			
0.0184	1179.78	4.1420	4.1418	0.8491	25.55	-0.22	0.050	0.228	0.492	
0.0193	1234.65	4.1410	4.1410	0.8489	25.54	-0.23	0.050			
0.0201	1289.32	4.1400	4.1400	0.8496	25.55	-0.22	0.050			
0.0210	1343.89	4.1390	4.1389	0.8502	25.54	-0.23	0.050			
0.0218	1398.35	4.1380	4.1380	0.8498	25.53	-0.24	0.050			
0.0227	1452.49	4.1370	4.1370	0.8488	25.53	-0.24	0.050			
0.0236	1507.61	4.1360	4.1361	0.8487	25.53	-0.24	0.050			
0.0244	1561.99	4.1350	4.1351	0.8477	25.53	-0.24	0.050			
0.0253	1616.44	4.1340	4.1340	0.8470	25.53	-0.24	0.050			
0.0261	1670.98	4.1330	4.1331	0.8490	25.53	-0.24	0.050			
0.0270	1725.31	4.1320	4.1321	0.8471	25.53	-0.24	0.050			
0.0278	1779.20	4.1310	4.1310	0.8464	25.52	-0.25	0.050			
0.0286	1832.13	4.1300	4.1300	0.8464	25.51	-0.26	0.050			
0.0295	1885.86	4.1290	4.1290	0.8470	25.51	-0.26	0.050			
0.0303	1940.62	4.1280	4.1280	0.8478	25.51	-0.26	0.050			
0.0312	1994.51	4.1270	4.1270	0.8463	25.51	-0.26	0.050			
0.0320	2048.85	4.1260	4.1260	0.8474	25.51	-0.26	0.050			
0.0329	2103.54	4.1250	4.1248	0.8457	25.51	-0.26	0.050			
0.0337	2157.62	4.1240	4.1239	0.8454	25.51	-0.26	0.050			
0.0346	2211.67	4.1230	4.1230	0.8459	25.52	-0.25	0.050			
0.0354	2265.99	4.1220	4.1217	0.8457	25.52	-0.25	0.050			
0.0363	2320.11	4.1210	4.1210	0.8473	25.53	-0.24	0.050			
0.0371	2374.61	4.1200	4.1201	0.8474	25.52	-0.25	0.050			
0.0379	2428.34	4.1190	4.1190	0.8475	25.53	-0.24	0.050			
0.0388	2482.59	4.1180	4.1179	0.8478	25.53	-0.24	0.050			
0.0396	2537.25	4.1170	4.1167	0.8477	25.53	-0.24	0.050			
0.0405	2591.71	4.1160	4.1161	0.8480	25.53	-0.24	0.050			
0.0413	2645.91	4.1150	4.1149	0.8474	25.53	-0.24	0.050			
0.0422	2700.02	4.1140	4.1140	0.8462	25.53	-0.24	0.050			
0.0430	2754.41	4.1130	4.1131	0.8428	25.53	-0.24	0.050			
0.0439	2808.58	4.1120	4.1119	0.8428	25.53	-0.24	0.050			
0.0447	2861.99	4.1110	4.1110	0.8433	25.53	-0.24	0.050			
0.0456	2915.61	4.1100	4.1100	0.8415	25.53	-0.24	0.050			
0.0464	2969.54	4.1090	4.1091	0.8424	25.54	-0.23	0.050			
0.0472	3023.88	4.1080	4.1081	0.8440	25.53	-0.24	0.050			
0.0481	3077.91	4.1070	4.1070	0.8440	25.55	-0.22	0.050			
0.0489	3132.09	4.1060	4.1060	0.8431	25.55	-0.22	0.050			
0.0498	3185.38	4.1050	4.1050	0.8448	25.55	-0.22	0.050			
0.0506	3239.12	4.1040	4.1040	0.8437	25.55	-0.22	0.050			
0.0514	3292.51	4.1030	4.1030	0.8453	25.55	-0.22	0.050			
0.0523	3346.47	4.1020	4.1021	0.8459	25.57	-0.20	0.050			
0.0531	3400.52	4.1010	4.1012	0.8467	25.57	-0.20	0.050			
0.0540	3454.75	4.1000	4.0999	0.8462	25.56	-0.21	0.050			
0.0548	3509.61	4.0990	4.0990	0.8454	25.57	-0.20	0.050			
0.0557	3563.67	4.0980	4.0980	0.8470	25.57	-0.20	0.050			
0.0565	3618.31	4.0970	4.0969	0.8476	25.56	-0.21	0.050			
0.0574	3673.10	4.0960	4.0958	0.8469	25.55	-0.22	0.050			
0.0582	3727.59	4.0950	4.0951	0.8478	25.56	-0.21	0.050	0.386	0.435	
0.0591	3782.31	4.0940	4.0939	0.8461	25.57	-0.20	0.050			
0.0599	3836.31	4.0930	4.0931	0.8487	25.57	-0.20	0.050			
0.0608	3890.36	4.0920	4.0920	0.8487	25.56	-0.21	0.050			
0.0616	3944.27	4.0910	4.0910	0.8464	25.57	-0.20	0.050			
0.0625	3999.43	4.0900	4.0899	0.8450	25.57	-0.20	0.050			
0.0633	4053.71	4.0890	4.0889	0.8434	25.57	-0.20	0.050			
0.0642	4107.18	4.0880	4.0881	0.8433	25.57	-0.20	0.050			
0.0650	4160.72	4.0870	4.0869	0.8425	25.57	-0.20	0.050			
0.0659	4214.52	4.0860	4.0861	0.8421	25.57	-0.20	0.050			
0.0667	4267.53	4.0850	4.0850	0.8410	25.57	-0.20	0.050			
