Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.49	4.1870	4.1871	-0.3757	24.77	-0.00	-0.050			
0.0005	31.41	4.1860	4.1855	-0.4185	24.77	0.00	-0.050			
0.0009	59.35	4.1850	4.1846	-0.4518	24.78	0.01	-0.050			
0.0014	89.53	4.1840	4.1837	-0.4803	24.78	0.01	-0.050			
0.0019	122.05	4.1830	4.1829	-0.5074	24.79	0.02	-0.050			
0.0024	155.99	4.1820	4.1820	-0.5290	24.79	0.02	-0.050			
0.0030	191.04	4.1810	4.1810	-0.5476	24.79	0.02	-0.050			
0.0036	227.37	4.1800	4.1799	-0.5644	24.79	0.02	-0.050			
0.0041	264.60	4.1790	4.1790	-0.5794	24.80	0.03	-0.050			
0.0047	302.51	4.1780	4.1779	-0.5936	24.81	0.04	-0.050			
0.0053	341.35	4.1770	4.1770	-0.6068	24.83	0.06	-0.050			
0.0060	381.03	4.1760	4.1761	-0.6190	24.84	0.07	-0.050			
0.0066	421.89	4.1750	4.1751	-0.6280	24.85	0.08	-0.050			
0.0073	466.26	4.1740	4.1739	-0.6414	24.86	0.09	-0.050			
0.0079	508.27	4.1730	4.1730	-0.6482	24.86	0.09	-0.050			
0.0086	550.13	4.1720	4.1719	-0.6551	24.88	0.11	-0.050			
0.0093	592.32	4.1710	4.1709	-0.6621	24.88	0.11	-0.050			
0.0099	635.04	4.1700	4.1699	-0.6697	24.88	0.11	-0.050			
0.0106	678.26	4.1690	4.1691	-0.6772	24.88	0.11	-0.050			
0.0113	721.86	4.1680	4.1681	-0.6840	24.89	0.12	-0.050			
0.0120	765.77	4.1670	4.1671	-0.6893	24.89	0.12	-0.050			
0.0127	810.03	4.1660	4.1662	-0.6945	24.89	0.12	-0.050			
0.0134	855.15	4.1650	4.1649	-0.6998	24.89	0.12	-0.050			
0.0141	900.38	4.1640	4.1639	-0.7042	24.89	0.12	-0.050			
0.0148	945.82	4.1630	4.1630	-0.7090	24.89	0.12	-0.050			
0.0155	991.94	4.1620	4.1617	-0.7130	24.89	0.12	-0.050			
0.0162	1037.61	4.1610	4.1610	-0.7170	24.89	0.12	-0.050			
0.0169	1083.41	4.1600	4.1600	-0.7217	24.88	0.11	-0.050			
