Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0096	-613.06	4.1990	4.1991	0.8354	24.57	-0.26	0.050			
-0.0087	-559.98	4.1980	4.1980	0.8223	24.60	-0.23	0.050			
-0.0079	-507.48	4.1970	4.1969	0.8232	24.61	-0.22	0.050			
-0.0071	-454.93	4.1960	4.1960	0.8261	24.63	-0.20	0.050			
-0.0063	-401.61	4.1950	4.1951	0.8316	24.64	-0.19	0.050			
-0.0054	-348.08	4.1940	4.1939	0.8359	24.64	-0.19	0.050			
-0.0046	-294.08	4.1930	4.1931	0.8396	24.65	-0.18	0.050			
-0.0037	-239.83	4.1920	4.1921	0.8423	24.67	-0.16	0.050			
-0.0029	-185.57	4.1910	4.1910	0.8443	24.67	-0.16	0.050			
-0.0020	-130.75	4.1900	4.1898	0.8440	24.69	-0.14	0.050			
-0.0012	-75.41	4.1890	4.1889	0.8414	24.69	-0.14	0.050			
-0.0003	-21.11	4.1880	4.1880	0.8399	24.70	-0.13	0.050			
0.0005	33.29	4.1870	4.1871	0.8399	24.71	-0.12	0.050			
0.0014	86.95	4.1860	4.1861	0.8386	24.71	-0.12	0.050			
0.0022	140.72	4.1850	4.1850	0.8373	24.73	-0.10	0.050	0.394	0.532	
0.0030	194.17	4.1840	4.1840	0.8384	24.73	-0.10	0.050			
0.0039	247.40	4.1830	4.1831	0.8366	24.73	-0.10	0.050			
0.0047	300.66	4.1820	4.1821	0.8361	24.73	-0.10	0.050			
0.0055	353.95	4.1810	4.1811	0.8376	24.73	-0.10	0.050			
0.0064	407.19	4.1800	4.1798	0.8378	24.73	-0.10	0.050			
0.0072	459.92	4.1790	4.1789	0.8369	24.73	-0.10	0.050			
0.0080	511.87	4.1780	4.1779	0.8355	24.73	-0.10	0.050			
0.0088	565.06	4.1770	4.1770	0.8367	24.73	-0.10	0.050			
0.0097	618.29	4.1760	4.1760	0.8378	24.73	-0.10	0.050			
0.0105	672.09	4.1750	4.1750	0.8397	24.73	-0.10	0.050			
0.0113	726.08	4.1740	4.1740	0.8420	24.72	-0.11	0.050			
0.0122	780.15	4.1730	4.1730	0.8443	24.72	-0.11	0.050			
0.0130	834.57	4.1720	4.1720	0.8482	24.72	-0.11	0.050			
0.0139	888.82	4.1710	4.1710	0.8529	24.72	-0.11	0.050			
0.0147	943.67	4.1700	4.1701	0.8569	24.72	-0.11	0.050			
0.0156	999.06	4.1690	4.1690	0.8612	24.73	-0.10	0.050			
0.0165	1055.01	4.1680	4.1679	0.8609	24.73	-0.10	0.050			
0.0173	1110.24	4.1670	4.1670	0.8609	24.72	-0.11	0.050			
0.0182	1165.58	4.1660	4.1659	0.8607	24.73	-0.10	0.050			
0.0191	1221.16	4.1650	4.1650	0.8600	24.73	-0.10	0.050			
0.0199	1276.44	4.1640	4.1639	0.8594	24.73	-0.10	0.050			
0.0208	1331.77	4.1630	4.1630	0.8590	24.73	-0.10	0.050			
0.0217	1386.90	4.1620	4.1620	0.8587	24.74	-0.09	0.050	0.228	0.378	
0.0225	1441.81	4.1610	4.1611	0.8588	24.75	-0.08	0.050			
0.0234	1496.73	4.1600	4.1601	0.8579	24.75	-0.08	0.050			
0.0242	1551.79	4.1590	4.1591	0.8572	24.75	-0.08	0.050			
0.0251	1606.98	4.1580	4.1580	0.8567	24.75	-0.08	0.050			
0.0260	1661.54	4.1570	4.1569	0.8566	24.75	-0.08	0.050			
0.0268	1716.34	4.1560	4.1560	0.8561	24.75	-0.08	0.050			
0.0277	1770.87	4.1550	4.1549	0.8546	24.75	-0.08	0.050			
0.0285	1824.61	4.1540	4.1540	0.8559	24.75	-0.08	0.050			
0.0293	1878.35	4.1530	4.1529	0.8556	24.73	-0.10	0.050			
0.0302	1932.59	4.1520	4.1519	0.8570	24.73	-0.10	0.050			
0.0310	1986.52	4.1510	4.1511	0.8570	24.73	-0.10	0.050			
0.0319	2041.51	4.1500	4.1500	0.8598	24.72	-0.11	0.050			
0.0328	2097.45	4.1490	4.1489	0.8605	24.71	-0.12	0.050			
0.0337	2153.76	4.1480	4.1479	0.8634	24.71	-0.12	0.050			
