Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0083	-532.52	4.2000	4.1978	0.7870	24.82	-0.18	0.045	0.292	0.556	
-0.0075	-482.03	4.1990	4.1990	0.7998	24.82	-0.18	0.050			
-0.0067	-430.42	4.1980	4.1980	0.8128	24.82	-0.18	0.050			
-0.0059	-378.19	4.1970	4.1970	0.8168	24.83	-0.17	0.050			
-0.0051	-325.71	4.1960	4.1960	0.8198	24.83	-0.17	0.050			
-0.0043	-272.99	4.1950	4.1951	0.8224	24.83	-0.17	0.050			
-0.0034	-220.23	4.1940	4.1939	0.8241	24.83	-0.17	0.050			
-0.0026	-167.21	4.1930	4.1929	0.8256	24.84	-0.16	0.050			
-0.0018	-114.32	4.1920	4.1920	0.8268	24.83	-0.17	0.050			
-0.0010	-61.50	4.1910	4.1910	0.8283	24.83	-0.17	0.050			
-0.0001	-8.23	4.1900	4.1900	0.8290	24.84	-0.16	0.050			
0.0007	45.25	4.1890	4.1891	0.8307	24.83	-0.17	0.050			
0.0015	98.63	4.1880	4.1880	0.8312	24.83	-0.17	0.050			
0.0024	151.98	4.1870	4.1869	0.8317	24.84	-0.16	0.050			
0.0032	205.15	4.1860	4.1860	0.8325	24.84	-0.16	0.050			
0.0040	258.14	4.1850	4.1851	0.8325	24.84	-0.16	0.050	0.297	0.470	
0.0049	311.68	4.1840	4.1840	0.8332	24.84	-0.16	0.050			
0.0057	365.04	4.1830	4.1831	0.8327	24.84	-0.16	0.050			
0.0065	418.33	4.1820	4.1820	0.8328	24.84	-0.16	0.050			
0.0074	471.31	4.1810	4.1810	0.8328	24.84	-0.16	0.050			
0.0082	524.58	4.1800	4.1800	0.8343	24.84	-0.16	0.050			
0.0090	577.83	4.1790	4.1790	0.8353	24.85	-0.15	0.050			
0.0099	631.63	4.1780	4.1781	0.8362	24.84	-0.16	0.050			
0.0107	685.46	4.1770	4.1770	0.8357	24.85	-0.15	0.050			
0.0115	738.94	4.1760	4.1759	0.8355	24.85	-0.15	0.050			
0.0124	792.46	4.1750	4.1750	0.8354	24.84	-0.16	0.050			
0.0132	846.14	4.1740	4.1740	0.8366	24.83	-0.17	0.050			
0.0141	899.54	4.1730	4.1730	0.8361	24.80	-0.20	0.050			
0.0149	953.29	4.1720	4.1719	0.8351	24.80	-0.20	0.050			
0.0157	1006.46	4.1710	4.1710	0.8358	24.80	-0.20	0.050			
0.0166	1059.99	4.1700	4.1700	0.8360	24.81	-0.19	0.050			
0.0174	1113.62	4.1690	4.1690	0.8363	24.82	-0.18	0.050			
0.0182	1166.97	4.1680	4.1680	0.8367	24.83	-0.17	0.050			
0.0191	1220.47	4.1670	4.1671	0.8373	24.84	-0.16	0.050			
0.0199	1274.00	4.1660	4.1659	0.8366	24.84	-0.16	0.050			
0.0207	1327.56	4.1650	4.1650	0.8358	24.84	-0.16	0.050			
0.0216	1381.30	4.1640	4.1640	0.8360	24.85	-0.15	0.050			
0.0224	1434.97	4.1630	4.1630	0.8358	24.84	-0.16	0.050			
0.0233	1488.22	4.1620	4.1619	0.8365	24.84	-0.16	0.050			
0.0241	1541.53	4.1610	4.1610	0.8360	24.85	-0.15	0.050	0.136	0.533	
0.0249	1594.84	4.1600	4.1599	0.8360	24.84	-0.16	0.050			
0.0258	1648.24	4.1590	4.1590	0.8371	24.84	-0.16	0.050			
0.0266	1701.94	4.1580	4.1580	0.8380	24.84	-0.16	0.050			
0.0274	1755.66	4.1570	4.1570	0.8397	24.85	-0.15	0.050			
0.0283	1809.31	4.1560	4.1560	0.8411	24.85	-0.15	0.050			
0.0291	1862.89	4.1550	4.1550	0.8416	24.84	-0.16	0.050			
0.0299	1916.46	4.1540	4.1540	0.8427	24.84	-0.16	0.050			
0.0308	1970.47	4.1530	4.1530	0.8443	24.84	-0.16	0.050			
0.0316	2024.64	4.1520	4.1520	0.8454	24.84	-0.16	0.050			
0.0325	2078.87	4.1510	4.1510	0.8443	24.84	-0.16	0.050			
0.0333	2133.10	4.1500	4.1500	0.8443	24.85	-0.15	0.050			
0.0342	2187.57	4.1490	4.1490	0.8453	24.85	-0.15	0.050			
0.0350	2241.91	4.1480	4.1479	0.8457	24.86	-0.14	0.050			
0.0359	2296.13	4.1470	4.1470	0.8462	24.86	-0.14	0.050			
0.0367	2350.41	4.1460	4.1460	0.8474	24.85	-0.15	0.050			
0.0376	2404.99	4.1450	4.1451	0.8484	24.85	-0.15	0.050			
0.0384	2459.29	4.1440	4.1441	0.8482	24.86	-0.14	0.050			
0.0393	2513.51	4.1430	4.1429	0.8483	24.86	-0.14	0.050			
0.0401	2567.48	4.1420	4.1421	0.8480	24.85	-0.15	0.050			
0.0410	2621.37	4.1410	4.1409	0.8486	24.85	-0.15	0.050			
0.0418	2675.76	4.1400	4.1399	0.8497	24.85	-0.15	0.050			
0.0427	2729.83	4.1390	4.1390	0.8494	24.86	-0.14	0.050			
0.0435	2784.20	4.1380	4.1379	0.8505	24.86	-0.14	0.050			
0.0444	2838.52	4.1370	4.1370	0.8497	24.86	-0.14	0.050	0.376	0.584	
0.0452	2892.89	4.1360	4.1361	0.8507	24.85	-0.15	0.050			
0.0461	2947.38	4.1350	4.1350	0.8509	24.86	-0.14	0.050			
0.0469	3002.30	4.1340	4.1340	0.8506	24.86	-0.14	0.050			
0.0478	3057.32	4.1330	4.1329	0.8509	24.86	-0.14	0.050			
0.0486	3112.07	4.1320	4.1319	0.8504	24.88	-0.12	0.050			
0.0495	3167.09	4.1310	4.1311	0.8511	24.86	-0.14	0.050			
0.0503	3221.32	4.1300	4.1300	0.8501	24.87	-0.13	0.050			
0.0512	3275.85	4.1290	4.1291	0.8496	24.87	-0.13	0.050			
0.0520	3330.07	4.1280	4.1281	0.8482	24.86	-0.14	0.050			
0.0529	3383.99	4.1270	4.1270	0.8483	24.86	-0.14	0.050			
0.0537	3437.96	4.1260	4.1260	0.8478	24.87	-0.13	0.050			
0.0546	3492.36	4.1250	4.1251	0.8476	24.85	-0.15	0.050			
0.0554	3546.35	4.1240	4.1239	0.8474	24.85	-0.15	0.050			
0.0562	3599.81	4.1230	4.1231	0.8488	24.84	-0.16	0.050			
0.0571	3653.65	4.1220	4.1221	0.8498	24.84	-0.16	0.050			
0.0579	3708.12	4.1210	4.1210	0.8499	24.82	-0.18	0.050			
0.0588	3762.58	4.1200	4.1199	0.8505	24.82	-0.18	0.050			
0.0596	3816.95	4.1190	4.1190	0.8520	24.82	-0.18	0.050			
0.0605	3871.52	4.1180	4.1180	0.8535	24.82	-0.18	0.050			
0.0613	3926.31	4.1170	4.1171	0.8550	24.84	-0.16	0.050			
0.0622	3981.24	4.1160	4.1160	0.8563	24.84	-0.16	0.050			
0.0631	4036.45	4.1150	4.1149	0.8562	24.83	-0.17	0.050			
0.0639	4092.00	4.1140	4.1140	0.8570	24.84	-0.16	0.050			
0.0648	4146.81	4.1130	4.1131	0.8577	24.84	-0.16	0.050	0.455	0.556	
0.0657	4201.98	4.1120	4.1120	0.8577	24.85	-0.15	0.050			
0.0665	4256.98	4.1110	4.1109	0.8572	24.84	-0.16	0.050			
0.0674	4311.84	4.1100	4.1100	0.8569	24.84	-0.16	0.050			
0.0682	4366.89	4.1090	4.1091	0.8570	24.84	-0.16	0.050			
0.0691	4421.57	4.1080	4.1081	0.8566	24.84	-0.16	0.050			
0.0699	4476.12	4.1070	4.1071	0.8564	24.84	-0.16	0.050			
0.0708	4530.96	4.1060	4.1060	0.8560	24.84	-0.16	0.050			
0.0717	4585.66	4.1050	4.1050	0.8560	24.84	-0.16	0.050			
0.0725	4640.38	4.1040	4.1041	0.8549	24.84	-0.16	0.050			
0.0733	4694.40	4.1030	4.1030	0.8542	24.84	-0.16	0.050			
0.0742	4749.44	4.1020	4.1020	0.8551	24.84	-0.16	0.050			
0.0751	4804.03	4.1010	4.1010	0.8558	24.85	-0.15	0.050			
0.0759	4858.89	4.1000	4.1000	0.8552	24.84	-0.16	0.050			
0.0768	4913.40	4.0990	4.0989	0.8562	24.84	-0.16	0.050			
0.0776	4968.06	4.0980	4.0981	0.8561	24.83	-0.17	0.050			
0.0785	5023.16	4.0970	4.0970	0.8570	24.84	-0.16	0.050			
0.0793	5078.02	4.0960	4.0961	0.8574	24.83	-0.17	0.050			
0.0802	5132.97	4.0950	4.0950	0.8587	24.83	-0.17	0.050			
0.0811	5188.07	4.0940	4.0939	0.8587	24.84	-0.16	0.050			
0.0819	5242.68	4.0930	4.0931	0.8585	24.84	-0.16	0.050			
0.0828	5297.80	4.0920	4.0920	0.8593	24.83	-0.17	0.050			
0.0836	5352.98	4.0910	4.0911	0.8598	24.84	-0.16	0.050			
0.0845	5407.94	4.0900	4.0901	0.8598	24.84	-0.16	0.050	0.267	0.483	
0.0854	5462.84	4.0890	4.0889	0.8607	24.84	-0.16	0.050			
0.0862	5517.88	4.0880	4.0880	0.8612	24.84	-0.16	0.050			
0.0871	5573.10	4.0870	4.0869	0.8615	24.84	-0.16	0.050			
0.0879	5628.47	4.0860	4.0859	0.8611	24.84	-0.16	0.050			
0.0888	5683.73	4.0850	4.0851	0.8614	24.84	-0.16	0.050			
0.0897	5738.98	4.0840	4.0840	0.8624	24.84	-0.16	0.050			
0.0905	5793.95	4.0830	4.0830	0.8629	24.84	-0.16	0.050			
0.0914	5849.39	4.0820	4.0820	0.8623	24.86	-0.14	0.050			
0.0923	5904.41	4.0810	4.0810	0.8629	24.84	-0.16	0.050			
0.0931	5959.38	4.0800	4.0800	0.8636	24.86	-0.14	0.050			
0.0940	6014.54	4.0790	4.0791	0.8640	24.86	-0.14	0.050			
