Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.94	4.1880	4.1918	-0.3907	25.07	0.01	-0.046			
0.0004	24.98	4.1870	4.1867	-0.4290	25.06	0.00	-0.050			
0.0008	53.65	4.1860	4.1857	-0.4665	25.06	-0.00	-0.050			
0.0013	85.04	4.1850	4.1847	-0.5002	25.05	-0.01	-0.050			
0.0019	118.87	4.1840	4.1838	-0.5294	25.04	-0.02	-0.050			
0.0024	154.46	4.1830	4.1829	-0.5532	25.04	-0.02	-0.050			
0.0030	192.11	4.1820	4.1820	-0.5738	25.04	-0.02	-0.050			
0.0036	230.16	4.1810	4.1810	-0.5901	25.04	-0.02	-0.050			
0.0042	269.22	4.1800	4.1799	-0.6043	25.03	-0.03	-0.050			
0.0048	308.80	4.1790	4.1790	-0.6171	25.02	-0.04	-0.050			
0.0055	349.19	4.1780	4.1780	-0.6289	25.00	-0.06	-0.050			
0.0061	390.50	4.1770	4.1771	-0.6389	24.99	-0.07	-0.050			
0.0068	432.16	4.1760	4.1761	-0.6483	24.99	-0.07	-0.050			
0.0075	477.23	4.1750	4.1750	-0.6625	24.98	-0.08	-0.050			
0.0081	520.44	4.1740	4.1741	-0.6706	24.98	-0.08	-0.050			
0.0088	563.65	4.1730	4.1730	-0.6777	24.98	-0.08	-0.050			
0.0095	607.41	4.1720	4.1720	-0.6833	24.97	-0.09	-0.050			
0.0102	651.56	4.1710	4.1710	-0.6893	24.97	-0.09	-0.050			
0.0109	696.06	4.1700	4.1700	-0.6952	24.97	-0.09	-0.050			
0.0116	741.04	4.1690	4.1689	-0.7007	24.95	-0.11	-0.050			
0.0123	786.19	4.1680	4.1681	-0.7054	24.94	-0.12	-0.050			
0.0130	831.48	4.1670	4.1669	-0.7098	24.94	-0.12	-0.050			
0.0137	876.85	4.1660	4.1659	-0.7148	24.94	-0.12	-0.050			
0.0144	923.09	4.1650	4.1650	-0.7195	24.93	-0.13	-0.050			
0.0152	969.78	4.1640	4.1640	-0.7235	24.92	-0.14	-0.050			
0.0159	1016.56	4.1630	4.1631	-0.7275	24.92	-0.14	-0.050			
0.0166	1063.55	4.1620	4.1620	-0.7314	24.92	-0.14	-0.050			
0.0174	1110.61	4.1610	4.1610	-0.7347	24.92	-0.14	-0.050			
0.0181	1158.18	4.1600	4.1600	-0.7374	24.92	-0.14	-0.050			
0.0188	1205.59	4.1590	4.1589	-0.7404	24.91	-0.15	-0.050			
0.0196	1252.85	4.1580	4.1580	-0.7434	24.92	-0.14	-0.050			
0.0203	1300.71	4.1570	4.1570	-0.7462	24.90	-0.16	-0.050	0.307	0.551	
0.0211	1348.50	4.1560	4.1561	-0.7496	24.88	-0.18	-0.050			
0.0218	1396.21	4.1550	4.1550	-0.7523	24.88	-0.18	-0.050			
0.0226	1444.54	4.1540	4.1539	-0.7540	24.87	-0.19	-0.050			
0.0233	1493.23	4.1530	4.1529	-0.7558	24.86	-0.20	-0.050			
0.0241	1541.72	4.1520	4.1520	-0.7580	24.86	-0.20	-0.050			
0.0249	1590.52	4.1510	4.1511	-0.7606	24.86	-0.20	-0.050			
0.0256	1639.15	4.1500	4.1499	-0.7624	24.86	-0.20	-0.050			
0.0264	1688.00	4.1490	4.1490	-0.7646	24.86	-0.20	-0.050			
0.0271	1737.24	4.1480	4.1479	-0.7665	24.86	-0.20	-0.050			
0.0279	1786.36	4.1470	4.1471	-0.7683	24.86	-0.20	-0.050			
0.0287	1835.42	4.1460	4.1460	-0.7704	24.86	-0.20	-0.050			
0.0294	1884.73	4.1450	4.1451	-0.7724	24.86	-0.20	-0.050			
0.0302	1934.70	4.1440	4.1440	-0.7743	24.85	-0.21	-0.050			
0.0310	1984.16	4.1430	4.1429	-0.7761	24.84	-0.22	-0.050			
0.0318	2033.82	4.1420	4.1420	-0.7779	24.84	-0.22	-0.050			
0.0326	2083.67	4.1410	4.1410	-0.7800	24.84	-0.22	-0.050			
0.0333	2133.57	4.1400	4.1400	-0.7820	24.84	-0.22	-0.050			
0.0341	2183.22	4.1390	4.1392	-0.7835	24.84	-0.22	-0.050			
0.0349	2233.53	4.1380	4.1380	-0.7859	24.84	-0.22	-0.050			
0.0357	2283.58	4.1370	4.1369	-0.7876	24.84	-0.22	-0.050			
0.0365	2334.28	4.1360	4.1361	-0.7899	24.84	-0.22	-0.050			
0.0373	2385.26	4.1350	4.1350	-0.7914	24.82	-0.24	-0.050			
0.0381	2436.32	4.1340	4.1339	-0.7939	24.83	-0.23	-0.050			
0.0389	2487.42	4.1330	4.1330	-0.7962	24.82	-0.24	-0.050			
0.0397	2538.53	4.1320	4.1319	-0.7969	24.82	-0.24	-0.050			
0.0405	2589.40	4.1310	4.1311	-0.7977	24.82	-0.24	-0.050			
0.0413	2640.50	4.1300	4.1300	-0.7996	24.81	-0.25	-0.050			
0.0421	2691.76	4.1290	4.1290	-0.8004	24.81	-0.25	-0.050			
0.0429	2743.18	4.1280	4.1281	-0.8018	24.81	-0.25	-0.050			
0.0437	2794.69	4.1270	4.1270	-0.8029	24.80	-0.26	-0.050			
0.0445	2845.91	4.1260	4.1259	-0.8039	24.81	-0.25	-0.050			
0.0453	2897.43	4.1250	4.1250	-0.8055	24.80	-0.26	-0.050			
0.0461	2949.11	4.1240	4.1239	-0.8065	24.81	-0.25	-0.050			
0.0469	3000.57	4.1230	4.1230	-0.8072	24.82	-0.24	-0.050			
0.0477	3052.20	4.1220	4.1220	-0.8087	24.81	-0.25	-0.050			
0.0485	3104.10	4.1210	4.1210	-0.8091	24.80	-0.26	-0.050			
0.0493	3155.96	4.1200	4.1200	-0.8098	24.80	-0.26	-0.050			
0.0501	3207.86	4.1190	4.1189	-0.8105	24.80	-0.26	-0.050			
0.0509	3259.74	4.1180	4.1179	-0.8116	24.80	-0.26	-0.050			
0.0517	3311.53	4.1170	4.1170	-0.8142	24.81	-0.25	-0.050			
0.0526	3363.77	4.1160	4.1160	-0.8152	24.81	-0.25	-0.050			
0.0534	3416.16	4.1150	4.1151	-0.8165	24.80	-0.26	-0.050			
0.0542	3468.67	4.1140	4.1139	-0.8175	24.80	-0.26	-0.050			
0.0550	3520.56	4.1130	4.1130	-0.8191	24.80	-0.26	-0.050			
0.0558	3573.25	4.1120	4.1121	-0.8200	24.80	-0.26	-0.050			
0.0567	3625.64	4.1110	4.1110	-0.8205	24.80	-0.26	-0.050			
0.0575	3678.19	4.1100	4.1099	-0.8217	24.80	-0.26	-0.050			
0.0583	3730.75	4.1090	4.1089	-0.8237	24.79	-0.27	-0.050			
0.0591	3783.54	4.1080	4.1080	-0.8242	24.78	-0.28	-0.050			
