Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0194	-1241.53	4.2000	4.1950	0.6990	24.81	-0.13	0.030	0.351	0.772	
-0.0187	-1196.75	4.1990	4.1989	0.7032	24.81	-0.13	0.050			
-0.0180	-1151.65	4.1980	4.1980	0.7061	24.81	-0.13	0.050			
-0.0173	-1106.35	4.1970	4.1969	0.7081	24.82	-0.12	0.050			
-0.0166	-1061.00	4.1960	4.1959	0.7095	24.83	-0.11	0.050			
-0.0159	-1015.56	4.1950	4.1949	0.7109	24.84	-0.10	0.050			
-0.0152	-969.87	4.1940	4.1940	0.7125	24.82	-0.12	0.050			
-0.0144	-924.29	4.1930	4.1931	0.7137	24.80	-0.14	0.050			
-0.0137	-878.60	4.1920	4.1919	0.7151	24.80	-0.14	0.050			
-0.0130	-832.66	4.1910	4.1910	0.7161	24.79	-0.15	0.050			
-0.0123	-786.72	4.1900	4.1900	0.7171	24.78	-0.16	0.050			
-0.0116	-740.50	4.1890	4.1891	0.7193	24.78	-0.16	0.050			
-0.0109	-694.50	4.1880	4.1881	0.7199	24.82	-0.12	0.050			
-0.0101	-648.51	4.1870	4.1870	0.7206	24.83	-0.11	0.050			
-0.0094	-602.23	4.1860	4.1860	0.7207	24.82	-0.12	0.050			
-0.0087	-555.95	4.1850	4.1849	0.7213	24.82	-0.12	0.050			
-0.0080	-509.55	4.1840	4.1839	0.7207	24.81	-0.13	0.050			
-0.0072	-463.42	4.1830	4.1830	0.7209	24.79	-0.15	0.050			
-0.0065	-416.98	4.1820	4.1820	0.7216	24.78	-0.16	0.050			
-0.0058	-370.83	4.1810	4.1811	0.7217	24.80	-0.14	0.050			
-0.0051	-324.67	4.1800	4.1801	0.7221	24.82	-0.12	0.050			
-0.0043	-278.17	4.1790	4.1790	0.7219	24.80	-0.14	0.050	0.499	0.749	
