Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-195.37	4.1990	4.1990	0.8322	24.86	-0.20	0.050			
-0.0022	-142.16	4.1980	4.1980	0.8283	24.84	-0.22	0.050			
-0.0014	-89.14	4.1970	4.1971	0.8290	24.86	-0.20	0.050			
-0.0006	-36.05	4.1960	4.1960	0.8300	24.86	-0.20	0.050			
0.0003	17.29	4.1950	4.1950	0.8316	24.85	-0.21	0.050			
0.0011	70.26	4.1940	4.1939	0.8320	24.84	-0.22	0.050			
0.0019	123.89	4.1930	4.1929	0.8331	24.85	-0.21	0.050			
0.0028	177.13	4.1920	4.1920	0.8339	24.84	-0.22	0.050			
0.0036	230.62	4.1910	4.1909	0.8344	24.84	-0.22	0.050	0.391	0.444	
0.0044	284.15	4.1900	4.1899	0.8348	24.84	-0.22	0.050			
0.0053	337.57	4.1890	4.1889	0.8353	24.84	-0.22	0.050			
0.0061	391.25	4.1880	4.1880	0.8360	24.83	-0.23	0.050			
0.0069	444.60	4.1870	4.1870	0.8364	24.82	-0.24	0.050			
0.0078	497.81	4.1860	4.1860	0.8365	24.80	-0.26	0.050			
0.0086	551.40	4.1850	4.1851	0.8379	24.82	-0.24	0.050			
0.0095	605.05	4.1840	4.1840	0.8392	24.82	-0.24	0.050			
0.0103	658.98	4.1830	4.1830	0.8400	24.80	-0.26	0.050			
0.0111	712.90	4.1820	4.1821	0.8405	24.80	-0.26	0.050			
0.0120	766.56	4.1810	4.1810	0.8414	24.80	-0.26	0.050			
0.0128	820.59	4.1800	4.1800	0.8417	24.80	-0.26	0.050			
0.0137	874.50	4.1790	4.1791	0.8408	24.81	-0.25	0.050			
0.0145	928.17	4.1780	4.1779	0.8408	24.80	-0.26	0.050			
0.0153	982.13	4.1770	4.1770	0.8410	24.81	-0.25	0.050			
0.0162	1036.13	4.1760	4.1760	0.8420	24.80	-0.26	0.050			
0.0170	1089.82	4.1750	4.1750	0.8422	24.81	-0.25	0.050			
0.0179	1143.88	4.1740	4.1740	0.8424	24.80	-0.26	0.050			
0.0187	1197.88	4.1730	4.1730	0.8433	24.80	-0.26	0.050			
0.0196	1252.02	4.1720	4.1720	0.8440	24.81	-0.25	0.050			
0.0204	1305.75	4.1710	4.1710	0.8441	24.80	-0.26	0.050			
0.0212	1359.88	4.1700	4.1700	0.8445	24.80	-0.26	0.050			
0.0221	1414.06	4.1690	4.1689	0.8443	24.80	-0.26	0.050			
0.0229	1467.75	4.1680	4.1680	0.8447	24.80	-0.26	0.050			
0.0238	1521.80	4.1670	4.1669	0.8451	24.80	-0.26	0.050	0.292	0.451	
0.0246	1575.69	4.1660	4.1661	0.8452	24.80	-0.26	0.050			
0.0255	1629.72	4.1650	4.1650	0.8457	24.79	-0.27	0.050			
0.0263	1683.76	4.1640	4.1639	0.8470	24.80	-0.26	0.050			
0.0272	1738.04	4.1630	4.1632	0.8479	24.80	-0.26	0.050			
0.0280	1792.75	4.1620	4.1621	0.8477	24.80	-0.26	0.050			
0.0289	1846.93	4.1610	4.1610	0.8489	24.79	-0.27	0.050			
0.0297	1901.26	4.1600	4.1601	0.8495	24.80	-0.26	0.050			
0.0306	1955.98	4.1590	4.1590	0.8505	24.80	-0.26	0.050			
0.0314	2010.21	4.1580	4.1579	0.8507	24.79	-0.27	0.050			
0.0323	2064.78	4.1570	4.1571	0.8511	24.78	-0.28	0.050			
0.0331	2119.14	4.1560	4.1560	0.8508	24.79	-0.27	0.050			
0.0340	2173.74	4.1550	4.1550	0.8509	24.80	-0.26	0.050			
0.0348	2228.36	4.1540	4.1541	0.8507	24.79	-0.27	0.050			
0.0357	2282.78	4.1530	4.1529	0.8511	24.78	-0.28	0.050			
0.0365	2337.08	4.1520	4.1519	0.8532	24.78	-0.28	0.050			
0.0374	2391.60	4.1510	4.1511	0.8534	24.79	-0.27	0.050			
0.0382	2446.40	4.1500	4.1499	0.8530	24.78	-0.28	0.050			
0.0391	2500.99	4.1490	4.1490	0.8543	24.79	-0.27	0.050			
0.0399	2555.65	4.1480	4.1480	0.8536	24.79	-0.27	0.050			
0.0408	2610.24	4.1470	4.1470	0.8532	24.79	-0.27	0.050			
0.0416	2664.98	4.1460	4.1460	0.8543	24.80	-0.26	0.050			
0.0425	2719.63	4.1450	4.1450	0.8544	24.79	-0.27	0.050			
0.0433	2774.25	4.1440	4.1440	0.8543	24.80	-0.26	0.050	0.249	0.504	
0.0442	2828.95	4.1430	4.1430	0.8550	24.79	-0.27	0.050			
0.0451	2883.89	4.1420	4.1420	0.8559	24.79	-0.27	0.050			
0.0459	2938.58	4.1410	4.1411	0.8558	24.80	-0.26	0.050			
0.0468	2993.28	4.1400	4.1399	0.8560	24.80	-0.26	0.050			
0.0476	3048.02	4.1390	4.1391	0.8573	24.80	-0.26	0.050			
0.0485	3102.74	4.1380	4.1380	0.8583	24.79	-0.27	0.050			
0.0493	3157.98	4.1370	4.1369	0.8583	24.80	-0.26	0.050			
0.0502	3212.85	4.1360	4.1360	0.8589	24.79	-0.27	0.050			
0.0511	3267.73	4.1350	4.1350	0.8600	24.78	-0.28	0.050			
0.0519	3322.79	4.1340	4.1339	0.8596	24.78	-0.28	0.050			
0.0528	3377.71	4.1330	4.1329	0.8593	24.78	-0.28	0.050			
0.0536	3432.36	4.1320	4.1320	0.8598	24.78	-0.28	0.050			
0.0545	3487.68	4.1310	4.1309	0.8611	24.78	-0.28	0.050			
0.0554	3543.15	4.1300	4.1300	0.8620	24.80	-0.26	0.050			
0.0562	3598.24	4.1290	4.1291	0.8622	24.79	-0.27	0.050			
0.0571	3653.86	4.1280	4.1281	0.8626	24.79	-0.27	0.050			
0.0580	3709.12	4.1270	4.1270	0.8633	24.79	-0.27	0.050			
0.0588	3764.27	4.1260	4.1260	0.8627	24.78	-0.28	0.050			
0.0597	3819.61	4.1250	4.1250	0.8623	24.78	-0.28	0.050			
0.0605	3874.93	4.1240	4.1239	0.8625	24.78	-0.28	0.050			
0.0614	3930.02	4.1230	4.1229	0.8626	24.79	-0.27	0.050			
0.0623	3985.22	4.1220	4.1221	0.8627	24.80	-0.26	0.050			
0.0631	4040.34	4.1210	4.1210	0.8629	24.79	-0.27	0.050			
0.0640	4095.32	4.1200	4.1200	0.8627	24.80	-0.26	0.050	0.449	0.546	
0.0649	4150.51	4.1190	4.1192	0.8630	24.79	-0.27	0.050			
0.0657	4205.66	4.1180	4.1179	0.8634	24.80	-0.26	0.050			
0.0666	4261.02	4.1170	4.1170	0.8644	24.80	-0.26	0.050			
0.0674	4315.96	4.1160	4.1160	0.8648	24.79	-0.27	0.050			
0.0683	4371.44	4.1150	4.1150	0.8657	24.79	-0.27	0.050			
0.0692	4426.75	4.1140	4.1140	0.8665	24.79	-0.27	0.050			
0.0700	4482.27	4.1130	4.1130	0.8671	24.79	-0.27	0.050			
0.0709	4537.82	4.1120	4.1119	0.8673	24.80	-0.26	0.050			
0.0718	4593.55	4.1110	4.1110	0.8671	24.80	-0.26	0.050			
0.0726	4649.40	4.1100	4.1100	0.8679	24.80	-0.26	0.050			
0.0735	4705.11	4.1090	4.1090	0.8693	24.80	-0.26	0.050			
0.0744	4760.69	4.1080	4.1080	0.8692	24.80	-0.26	0.050			
0.0753	4816.43	4.1070	4.1070	0.8694	24.80	-0.26	0.050			
0.0761	4872.02	4.1060	4.1061	0.8693	24.81	-0.25	0.050			
0.0770	4927.85	4.1050	4.1051	0.8706	24.80	-0.26	0.050			
0.0779	4983.38	4.1040	4.1039	0.8715	24.81	-0.25	0.050			
0.0787	5038.79	4.1030	4.1030	0.8720	24.80	-0.26	0.050			
0.0796	5094.85	4.1020	4.1021	0.8725	24.80	-0.26	0.050			
0.0805	5150.70	4.1010	4.1010	0.8722	24.80	-0.26	0.050			
0.0814	5206.49	4.1000	4.1000	0.8727	24.81	-0.25	0.050			
0.0822	5262.03	4.0990	4.0990	0.8732	24.81	-0.25	0.050			
0.0831	5317.97	4.0980	4.0980	0.8741	24.81	-0.25	0.050			
0.0840	5373.80	4.0970	4.0969	0.8743	24.82	-0.24	0.050	0.381	0.446	
0.0848	5429.99	4.0960	4.0960	0.8751	24.81	-0.25	0.050			
0.0857	5486.01	4.0950	4.0950	0.8756	24.81	-0.25	0.050			
0.0866	5542.52	4.0940	4.0940	0.8765	24.82	-0.24	0.050			
0.0875	5598.38	4.0930	4.0931	0.8770	24.82	-0.24	0.050			
0.0884	5654.82	4.0920	4.0919	0.8775	24.82	-0.24	0.050			
0.0892	5711.23	4.0910	4.0910	0.8783	24.82	-0.24	0.050			
0.0901	5767.51	4.0900	4.0900	0.8769	24.81	-0.25	0.050			
0.0910	5823.84	4.0890	4.0890	0.8774	24.82	-0.24	0.050			
0.0919	5879.76	4.0880	4.0880	0.8766	24.82	-0.24	0.050			
0.0927	5935.84	4.0870	4.0870	0.8775	24.82	-0.24	0.050			
0.0936	5991.72	4.0860	4.0861	0.8770	24.80	-0.26	0.050			
0.0945	6047.79	4.0850	4.0850	0.8766	24.80	-0.26	0.050			
0.0954	6104.03	4.0840	4.0839	0.8771	24.80	-0.26	0.050			
0.0962	6159.90	4.0830	4.0830	0.8770	24.80	-0.26	0.050			
0.0971	6216.21	4.0820	4.0821	0.8787	24.80	-0.26	0.050			
0.0980	6272.26	4.0810	4.0811	0.8793	24.80	-0.26	0.050			
0.0989	6328.08	4.0800	4.0799	0.8799	24.81	-0.25	0.050			
0.0998	6384.52	4.0790	4.0790	0.8805	24.80	-0.26	0.050			
0.1006	6440.87	4.0780	4.0779	0.8809	24.81	-0.25	0.050			
0.1015	6497.23	4.0770	4.0770	0.8826	24.82	-0.24	0.050			
0.1024	6553.93	4.0760	4.0761	0.8837	24.82	-0.24	0.050			
0.1033	6610.55	4.0750	4.0749	0.8838	24.82	-0.24	0.050			
0.1042	6667.29	4.0740	4.0740	0.8846	24.83	-0.23	0.050			
0.1051	6723.81	4.0730	4.0730	0.8862	24.82	-0.24	0.050			
0.1059	6780.64	4.0720	4.0721	0.8875	24.82	-0.24	0.050			
0.1068	6837.69	4.0710	4.0710	0.8873	24.82	-0.24	0.050			
0.1077	6894.98	4.0700	4.0700	0.8879	24.82	-0.24	0.050			
0.1086	6951.73	4.0690	4.0691	0.8883	24.82	-0.24	0.050			
0.1095	7008.22	4.0680	4.0681	0.8892	24.83	-0.23	0.050			
0.1104	7065.22	4.0670	4.0670	0.8892	24.82	-0.24	0.050			
0.1113	7122.36	4.0660	4.0659	0.8894	24.81	-0.25	0.050			
0.1122	7179.42	4.0650	4.0650	0.8898	24.81	-0.25	0.050			
0.1131	7236.54	4.0640	4.0639	0.8893	24.80	-0.26	0.050			
0.1140	7292.87	4.0630	4.0631	0.8906	24.80	-0.26	0.050			
0.1148	7349.47	4.0620	4.0621	0.8913	24.80	-0.26	0.050			
0.1157	7406.67	4.0610	4.0609	0.8919	24.80	-0.26	0.050			
0.1166	7463.68	4.0600	4.0599	0.8923	24.80	-0.26	0.050			
0.1175	7521.23	4.0590	4.0591	0.8928	24.80	-0.26	0.050			
0.1184	7578.36	4.0580	4.0580	0.8927	24.80	-0.26	0.050			
0.1193	7635.79	4.0570	4.0570	0.8925	24.81	-0.25	0.050			
0.1202	7692.65	4.0560	4.0559	0.8929	24.82	-0.24	0.050			
0.1211	7749.54	4.0550	4.0551	0.8949	24.82	-0.24	0.050			
0.1220	7806.77	4.0540	4.0539	0.8961	24.82	-0.24	0.050			
0.1229	7863.80	4.0530	4.0530	0.8963	24.81	-0.25	0.050			
0.1238	7921.32	4.0520	4.0521	0.8982	24.80	-0.26	0.050			
0.1247	7979.24	4.0510	4.0510	0.8989	24.83	-0.23	0.050			
0.1256	8036.81	4.0500	4.0500	0.8993	24.83	-0.23	0.050			
