Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0156	-997.72	4.1990	4.1989	0.7570	23.74	-0.10	0.050			
-0.0148	-949.34	4.1980	4.1980	0.7519	23.72	-0.12	0.050			
-0.0141	-901.17	4.1970	4.1970	0.7530	23.71	-0.13	0.050			
-0.0133	-852.83	4.1960	4.1960	0.7542	23.70	-0.14	0.050			
-0.0126	-804.66	4.1950	4.1951	0.7541	23.68	-0.16	0.050			
-0.0118	-756.84	4.1940	4.1940	0.7541	23.63	-0.21	0.050			
-0.0111	-708.33	4.1930	4.1930	0.7555	23.61	-0.23	0.050			
-0.0103	-659.85	4.1920	4.1920	0.7564	23.58	-0.26	0.050			
-0.0095	-611.16	4.1910	4.1909	0.7567	23.57	-0.27	0.050			
-0.0088	-562.70	4.1900	4.1901	0.7572	23.55	-0.29	0.050			
-0.0080	-514.25	4.1890	4.1890	0.7576	23.52	-0.32	0.050			
-0.0073	-465.70	4.1880	4.1880	0.7581	23.51	-0.33	0.050			
-0.0065	-417.42	4.1870	4.1870	0.7590	23.50	-0.34	0.050			
-0.0058	-368.57	4.1860	4.1860	0.7590	23.47	-0.37	0.050	0.407	0.659	
-0.0050	-319.93	4.1850	4.1850	0.7593	23.45	-0.39	0.050			
-0.0042	-271.31	4.1840	4.1841	0.7592	23.45	-0.39	0.050			
-0.0035	-222.57	4.1830	4.1830	0.7598	23.43	-0.41	0.050			
-0.0027	-173.75	4.1820	4.1820	0.7603	23.41	-0.43	0.050			
-0.0020	-124.99	4.1810	4.1810	0.7606	23.39	-0.45	0.050			
-0.0012	-76.24	4.1800	4.1800	0.7603	23.35	-0.49	0.050			
-0.0004	-27.47	4.1790	4.1789	0.7596	23.32	-0.52	0.050			
0.0003	21.16	4.1780	4.1780	0.7589	23.28	-0.56	0.050			
0.0011	69.52	4.1770	4.1770	0.7589	23.25	-0.59	0.050			
0.0018	118.37	4.1760	4.1760	0.7585	23.22	-0.62	0.050			
0.0026	166.81	4.1750	4.1750	0.7583	23.21	-0.63	0.050			
0.0034	215.16	4.1740	4.1740	0.7573	23.18	-0.66	0.050			
0.0041	263.70	4.1730	4.1729	0.7577	23.15	-0.69	0.050			
0.0049	312.38	4.1720	4.1720	0.7580	23.17	-0.67	0.050			
0.0056	360.89	4.1710	4.1710	0.7574	23.17	-0.67	0.050			
0.0064	409.19	4.1700	4.1700	0.7576	23.13	-0.71	0.050			
0.0071	457.38	4.1690	4.1690	0.7569	23.11	-0.73	0.050			
0.0079	505.64	4.1680	4.1679	0.7561	23.13	-0.71	0.050			
0.0087	553.92	4.1670	4.1670	0.7569	23.16	-0.68	0.050			
0.0094	602.32	4.1660	4.1660	0.7572	23.15	-0.69	0.050			
0.0102	650.87	4.1650	4.1650	0.7585	23.15	-0.69	0.050			
0.0109	699.13	4.1640	4.1640	0.7583	23.18	-0.66	0.050			
0.0117	747.81	4.1630	4.1630	0.7592	23.20	-0.64	0.050			
