Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.24	4.1750	4.1748	-0.1871	25.31	-0.00	-0.050			
0.0003	20.81	4.1740	4.1736	-0.2057	25.30	-0.01	-0.050			
0.0005	35.18	4.1730	4.1725	-0.2290	25.30	-0.01	-0.050			
0.0008	51.26	4.1720	4.1715	-0.2497	25.29	-0.02	-0.050			
0.0011	67.70	4.1710	4.1708	-0.2640	25.29	-0.02	-0.050			
0.0013	86.08	4.1700	4.1698	-0.2795	25.28	-0.03	-0.050			
0.0016	104.37	4.1690	4.1689	-0.2921	25.28	-0.03	-0.050			
0.0019	124.48	4.1680	4.1679	-0.3039	25.28	-0.03	-0.050			
0.0023	144.64	4.1670	4.1670	-0.3148	25.27	-0.04	-0.050			
0.0026	165.14	4.1660	4.1661	-0.3256	25.27	-0.04	-0.050			
0.0029	186.86	4.1650	4.1650	-0.3350	25.27	-0.04	-0.050			
0.0033	209.53	4.1640	4.1640	-0.3426	25.26	-0.05	-0.050			
0.0036	231.75	4.1630	4.1631	-0.3518	25.26	-0.05	-0.050			
0.0040	254.90	4.1620	4.1622	-0.3591	25.26	-0.05	-0.050			
0.0044	281.08	4.1610	4.1610	-0.3712	25.26	-0.05	-0.050			
0.0048	305.02	4.1600	4.1600	-0.3770	25.25	-0.06	-0.050			
0.0052	329.70	4.1590	4.1589	-0.3826	25.24	-0.07	-0.050			
0.0055	354.39	4.1580	4.1580	-0.3878	25.23	-0.08	-0.050			
0.0059	379.56	4.1570	4.1570	-0.3935	25.22	-0.09	-0.050			
0.0063	405.15	4.1560	4.1560	-0.3976	25.21	-0.10	-0.050			
0.0067	431.15	4.1550	4.1551	-0.4020	25.20	-0.11	-0.050			
0.0071	457.01	4.1540	4.1541	-0.4063	25.20	-0.11	-0.050			
0.0076	483.66	4.1530	4.1529	-0.4102	25.20	-0.11	-0.050			
0.0080	510.44	4.1520	4.1519	-0.4136	25.19	-0.12	-0.050			
0.0084	537.01	4.1510	4.1510	-0.4168	25.19	-0.12	-0.050			
0.0088	564.09	4.1500	4.1501	-0.4207	25.18	-0.13	-0.050			
0.0092	590.93	4.1490	4.1490	-0.4242	25.17	-0.14	-0.050			
0.0097	618.45	4.1480	4.1479	-0.4272	25.16	-0.15	-0.050			
0.0101	645.94	4.1470	4.1471	-0.4301	25.16	-0.15	-0.050			
0.0105	673.46	4.1460	4.1460	-0.4332	25.16	-0.15	-0.050			
