Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-200.92	4.2000	4.1958	0.8139	24.78	-0.28	0.050	0.316	0.509	
-0.0023	-148.78	4.1990	4.1989	0.8227	24.80	-0.26	0.050			
-0.0015	-95.96	4.1980	4.1979	0.8283	24.82	-0.24	0.050			
-0.0007	-42.77	4.1970	4.1971	0.8319	24.82	-0.24	0.050			
0.0002	10.87	4.1960	4.1960	0.8358	24.81	-0.25	0.050			
0.0010	64.65	4.1950	4.1949	0.8380	24.80	-0.26	0.050			
0.0018	118.26	4.1940	4.1941	0.8391	24.80	-0.26	0.050			
0.0027	172.15	4.1930	4.1931	0.8403	24.80	-0.26	0.050			
0.0035	225.96	4.1920	4.1921	0.8413	24.79	-0.27	0.050			
0.0044	279.81	4.1910	4.1910	0.8424	24.80	-0.26	0.050			
0.0052	333.75	4.1900	4.1900	0.8436	24.81	-0.25	0.050			
0.0061	388.35	4.1890	4.1890	0.8457	24.81	-0.25	0.050			
0.0069	442.51	4.1880	4.1879	0.8463	24.80	-0.26	0.050			
0.0078	496.47	4.1870	4.1871	0.8462	24.80	-0.26	0.050			
0.0086	551.01	4.1860	4.1859	0.8463	24.81	-0.25	0.050			
0.0095	605.32	4.1850	4.1850	0.8456	24.82	-0.24	0.050			
0.0103	659.21	4.1840	4.1841	0.8456	24.81	-0.25	0.050			
0.0111	713.50	4.1830	4.1830	0.8450	24.81	-0.25	0.050			
0.0120	767.82	4.1820	4.1820	0.8449	24.82	-0.24	0.050			
0.0128	822.09	4.1810	4.1810	0.8448	24.82	-0.24	0.050			
0.0137	875.95	4.1800	4.1800	0.8444	24.82	-0.24	0.050			
0.0145	929.99	4.1790	4.1791	0.8444	24.81	-0.25	0.050			
0.0154	984.03	4.1780	4.1780	0.8446	24.80	-0.26	0.050			
0.0162	1038.07	4.1770	4.1770	0.8443	24.80	-0.26	0.050	0.248	0.535	
0.0171	1091.82	4.1760	4.1760	0.8451	24.79	-0.27	0.050			
0.0179	1145.78	4.1750	4.1750	0.8455	24.78	-0.28	0.050			
0.0187	1199.83	4.1740	4.1742	0.8451	24.78	-0.28	0.050			
0.0196	1253.84	4.1730	4.1729	0.8443	24.78	-0.28	0.050			
0.0204	1307.74	4.1720	4.1721	0.8449	24.79	-0.27	0.050			
0.0213	1361.78	4.1710	4.1710	0.8445	24.79	-0.27	0.050			
0.0221	1415.63	4.1700	4.1700	0.8453	24.80	-0.26	0.050			
0.0230	1469.80	4.1690	4.1690	0.8465	24.80	-0.26	0.050			
0.0238	1524.04	4.1680	4.1680	0.8470	24.80	-0.26	0.050			
0.0247	1578.14	4.1670	4.1670	0.8487	24.81	-0.25	0.050			
0.0255	1632.24	4.1660	4.1660	0.8502	24.80	-0.26	0.050			
0.0264	1686.72	4.1650	4.1650	0.8530	24.81	-0.25	0.050			
0.0272	1741.12	4.1640	4.1639	0.8533	24.82	-0.24	0.050			
0.0281	1795.87	4.1630	4.1629	0.8540	24.82	-0.24	0.050			
0.0289	1851.04	4.1620	4.1621	0.8545	24.82	-0.24	0.050			
0.0298	1905.69	4.1610	4.1608	0.8558	24.81	-0.25	0.050			
0.0306	1960.61	4.1600	4.1600	0.8559	24.82	-0.24	0.050			
