Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.97	4.1880	4.1880	-0.3992	25.06	0.00	-0.050			
0.0005	34.41	4.1870	4.1867	-0.4380	25.06	0.00	-0.050			
0.0010	63.67	4.1860	4.1857	-0.4720	25.06	0.00	-0.050			
0.0015	95.22	4.1850	4.1848	-0.5000	25.06	0.00	-0.050			
0.0020	128.81	4.1840	4.1839	-0.5248	25.05	-0.01	-0.050			
0.0026	163.67	4.1830	4.1830	-0.5449	25.04	-0.02	-0.050			
0.0031	199.69	4.1820	4.1819	-0.5626	25.03	-0.03	-0.050			
0.0037	236.75	4.1810	4.1810	-0.5787	25.03	-0.03	-0.050			
0.0043	275.05	4.1800	4.1801	-0.5930	25.03	-0.03	-0.050			
0.0049	314.25	4.1790	4.1790	-0.6054	25.03	-0.03	-0.050			
0.0055	354.27	4.1780	4.1781	-0.6160	25.02	-0.04	-0.050			
0.0062	394.47	4.1770	4.1770	-0.6266	25.01	-0.05	-0.050			
0.0068	437.81	4.1760	4.1760	-0.6424	25.00	-0.06	-0.050			
0.0075	479.45	4.1750	4.1750	-0.6492	25.00	-0.06	-0.050			
0.0082	521.69	4.1740	4.1740	-0.6574	25.00	-0.06	-0.050			
0.0088	564.39	4.1730	4.1729	-0.6642	24.99	-0.07	-0.050			
0.0095	607.37	4.1720	4.1721	-0.6711	24.98	-0.08	-0.050			
0.0102	650.89	4.1710	4.1710	-0.6769	24.97	-0.09	-0.050			
0.0109	694.51	4.1700	4.1700	-0.6814	24.96	-0.10	-0.050			
0.0115	738.59	4.1690	4.1689	-0.6865	24.97	-0.09	-0.050			
0.0122	782.87	4.1680	4.1680	-0.6919	24.97	-0.09	-0.050			
0.0129	827.61	4.1670	4.1669	-0.6954	24.98	-0.08	-0.050			
0.0136	872.39	4.1660	4.1659	-0.7000	24.97	-0.09	-0.050			
0.0143	917.52	4.1650	4.1649	-0.7043	24.97	-0.09	-0.050			
0.0150	962.78	4.1640	4.1640	-0.7084	24.96	-0.10	-0.050			
0.0158	1008.31	4.1630	4.1630	-0.7125	24.96	-0.10	-0.050			
