Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.01	4.1830	4.1827	-0.2913	25.20	-0.00	-0.050			
0.0005	29.56	4.1820	4.1818	-0.3237	25.19	-0.01	-0.050			
0.0008	51.24	4.1810	4.1806	-0.3481	25.18	-0.02	-0.050			
0.0012	74.13	4.1800	4.1798	-0.3671	25.18	-0.02	-0.050			
0.0015	98.98	4.1790	4.1789	-0.3879	25.17	-0.03	-0.050			
0.0020	125.05	4.1780	4.1779	-0.4059	25.17	-0.03	-0.050			
0.0024	152.34	4.1770	4.1769	-0.4219	25.16	-0.04	-0.050			
0.0028	180.65	4.1760	4.1760	-0.4360	25.16	-0.04	-0.050			
0.0033	209.84	4.1750	4.1750	-0.4483	25.17	-0.03	-0.050			
0.0037	238.92	4.1740	4.1741	-0.4604	25.17	-0.03	-0.050			
0.0042	269.29	4.1730	4.1730	-0.4708	25.16	-0.04	-0.050			
0.0047	300.40	4.1720	4.1720	-0.4796	25.16	-0.04	-0.050			
0.0052	331.67	4.1710	4.1711	-0.4889	25.16	-0.04	-0.050			
0.0057	366.20	4.1700	4.1700	-0.5017	25.15	-0.05	-0.050			
0.0062	399.18	4.1690	4.1690	-0.5088	25.13	-0.07	-0.050			
0.0067	431.76	4.1680	4.1681	-0.5156	25.12	-0.08	-0.050			
0.0073	465.29	4.1670	4.1670	-0.5218	25.11	-0.09	-0.050			
0.0078	499.24	4.1660	4.1660	-0.5274	25.11	-0.09	-0.050			
0.0083	533.47	4.1650	4.1650	-0.5328	25.10	-0.10	-0.050			
0.0089	567.74	4.1640	4.1640	-0.5379	25.10	-0.10	-0.050			
0.0094	602.77	4.1630	4.1630	-0.5423	25.09	-0.11	-0.050			
0.0100	638.08	4.1620	4.1620	-0.5473	25.10	-0.10	-0.050			
0.0105	673.28	4.1610	4.1611	-0.5510	25.10	-0.10	-0.050			
0.0111	708.64	4.1600	4.1600	-0.5551	25.10	-0.10	-0.050			
0.0116	744.31	4.1590	4.1590	-0.5589	25.08	-0.12	-0.050			
0.0122	780.42	4.1580	4.1579	-0.5628	25.08	-0.12	-0.050			
0.0128	816.52	4.1570	4.1571	-0.5670	25.07	-0.13	-0.050			
0.0133	853.28	4.1560	4.1561	-0.5705	25.06	-0.14	-0.050			
0.0139	890.30	4.1550	4.1549	-0.5733	25.05	-0.15	-0.050			
0.0145	927.06	4.1540	4.1540	-0.5761	25.04	-0.16	-0.050			
0.0151	964.29	4.1530	4.1529	-0.5786	25.04	-0.16	-0.050			
0.0156	1001.43	4.1520	4.1520	-0.5811	25.05	-0.15	-0.050			
0.0162	1038.73	4.1510	4.1510	-0.5839	25.05	-0.15	-0.050			
0.0168	1075.97	4.1500	4.1500	-0.5859	25.04	-0.16	-0.050			
0.0174	1113.54	4.1490	4.1490	-0.5891	25.04	-0.16	-0.050			
0.0180	1151.35	4.1480	4.1481	-0.5916	25.04	-0.16	-0.050			
0.0186	1189.08	4.1470	4.1471	-0.5937	25.03	-0.17	-0.050			
0.0192	1227.42	4.1460	4.1460	-0.5974	25.02	-0.18	-0.050			
0.0198	1265.57	4.1450	4.1451	-0.6007	25.01	-0.19	-0.050	0.433	0.609	
0.0204	1304.22	4.1440	4.1440	-0.6032	25.00	-0.20	-0.050			
0.0210	1342.90	4.1430	4.1430	-0.6057	25.00	-0.20	-0.050			
0.0216	1381.57	4.1420	4.1420	-0.6091	24.99	-0.21	-0.050			
0.0222	1420.58	4.1410	4.1410	-0.6110	24.99	-0.21	-0.050			
0.0228	1459.70	4.1400	4.1400	-0.6138	25.00	-0.20	-0.050			
0.0234	1499.12	4.1390	4.1390	-0.6159	25.00	-0.20	-0.050			
0.0240	1538.49	4.1380	4.1380	-0.6195	25.00	-0.20	-0.050			
0.0247	1578.26	4.1370	4.1370	-0.6226	24.99	-0.21	-0.050			
0.0253	1618.43	4.1360	4.1360	-0.6248	24.98	-0.22	-0.050			
0.0259	1658.96	4.1350	4.1350	-0.6280	24.98	-0.22	-0.050			
0.0266	1699.36	4.1340	4.1341	-0.6305	24.98	-0.22	-0.050			
0.0272	1739.83	4.1330	4.1329	-0.6321	24.97	-0.23	-0.050			
