Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.39	4.1800	4.1798	-0.2466	25.27	0.03	-0.050			
0.0005	29.06	4.1790	4.1786	-0.2734	25.26	0.02	-0.050			
0.0007	47.56	4.1780	4.1777	-0.2971	25.24	0.00	-0.050			
0.0010	67.18	4.1770	4.1768	-0.3159	25.23	-0.01	-0.050			
0.0014	89.10	4.1760	4.1759	-0.3371	25.21	-0.03	-0.050			
0.0018	112.26	4.1750	4.1749	-0.3546	25.20	-0.04	-0.050			
0.0021	136.35	4.1740	4.1739	-0.3694	25.20	-0.04	-0.050			
0.0025	160.41	4.1730	4.1729	-0.3825	25.20	-0.04	-0.050			
0.0029	186.01	4.1720	4.1719	-0.3944	25.20	-0.04	-0.050			
0.0033	212.51	4.1710	4.1710	-0.4047	25.20	-0.04	-0.050			
0.0037	239.27	4.1700	4.1700	-0.4143	25.20	-0.04	-0.050			
0.0042	266.12	4.1690	4.1690	-0.4247	25.20	-0.04	-0.050			
0.0046	293.94	4.1680	4.1681	-0.4334	25.20	-0.04	-0.050			
0.0051	325.04	4.1670	4.1671	-0.4454	25.20	-0.04	-0.050			
0.0055	353.93	4.1660	4.1660	-0.4513	25.18	-0.06	-0.050			
0.0060	383.73	4.1650	4.1649	-0.4574	25.16	-0.08	-0.050			
0.0065	413.66	4.1640	4.1640	-0.4640	25.15	-0.09	-0.050			
0.0069	443.64	4.1630	4.1630	-0.4684	25.15	-0.09	-0.050			
0.0074	474.13	4.1620	4.1620	-0.4734	25.16	-0.08	-0.050			
0.0079	504.65	4.1610	4.1609	-0.4778	25.15	-0.09	-0.050			
0.0084	535.45	4.1600	4.1599	-0.4817	25.14	-0.10	-0.050			
0.0089	566.62	4.1590	4.1590	-0.4862	25.14	-0.10	-0.050			
0.0093	597.70	4.1580	4.1581	-0.4900	25.14	-0.10	-0.050			
0.0098	629.45	4.1570	4.1570	-0.4930	25.13	-0.11	-0.050			
0.0103	661.27	4.1560	4.1559	-0.4967	25.12	-0.12	-0.050			
0.0108	693.51	4.1550	4.1550	-0.5006	25.11	-0.13	-0.050			
0.0113	725.37	4.1540	4.1540	-0.5050	25.11	-0.13	-0.050			
0.0118	757.95	4.1530	4.1529	-0.5080	25.11	-0.13	-0.050			
0.0124	790.58	4.1520	4.1520	-0.5113	25.10	-0.14	-0.050			
0.0129	823.40	4.1510	4.1510	-0.5144	25.10	-0.14	-0.050			
0.0134	856.37	4.1500	4.1501	-0.5180	25.10	-0.14	-0.050			
0.0139	889.82	4.1490	4.1489	-0.5206	25.10	-0.14	-0.050			
0.0144	923.14	4.1480	4.1480	-0.5232	25.10	-0.14	-0.050			
0.0149	956.57	4.1470	4.1469	-0.5269	25.09	-0.15	-0.050			
0.0155	990.54	4.1460	4.1460	-0.5306	25.08	-0.16	-0.050			
0.0160	1024.64	4.1450	4.1449	-0.5337	25.08	-0.16	-0.050			
0.0165	1059.12	4.1440	4.1439	-0.5361	25.08	-0.16	-0.050			
0.0171	1093.61	4.1430	4.1431	-0.5395	25.08	-0.16	-0.050			
0.0176	1128.20	4.1420	4.1420	-0.5422	25.08	-0.16	-0.050			
0.0182	1163.31	4.1410	4.1410	-0.5442	25.07	-0.17	-0.050			
0.0187	1198.27	4.1400	4.1400	-0.5467	25.06	-0.18	-0.050			
0.0193	1233.21	4.1390	4.1389	-0.5497	25.06	-0.18	-0.050			
0.0198	1268.72	4.1380	4.1379	-0.5519	25.06	-0.18	-0.050	0.466	0.697	
0.0204	1304.15	4.1370	4.1371	-0.5543	25.05	-0.19	-0.050			
0.0209	1339.98	4.1360	4.1360	-0.5569	25.05	-0.19	-0.050			
0.0215	1375.52	4.1350	4.1350	-0.5587	25.06	-0.18	-0.050			
0.0220	1411.02	4.1340	4.1340	-0.5615	25.05	-0.19	-0.050			
0.0226	1446.94	4.1330	4.1330	-0.5631	25.04	-0.20	-0.050			
0.0232	1483.17	4.1320	4.1320	-0.5653	25.02	-0.22	-0.050			
0.0237	1519.70	4.1310	4.1310	-0.5686	25.02	-0.22	-0.050			
0.0243	1556.07	4.1300	4.1299	-0.5705	25.02	-0.22	-0.050			
0.0249	1592.79	4.1290	4.1291	-0.5722	25.02	-0.22	-0.050			
0.0255	1629.76	4.1280	4.1279	-0.5741	25.02	-0.22	-0.050			
0.0260	1666.28	4.1270	4.1269	-0.5760	25.02	-0.22	-0.050			
0.0266	1703.21	4.1260	4.1260	-0.5773	25.02	-0.22	-0.050			
0.0272	1740.39	4.1250	4.1250	-0.5797	25.01	-0.23	-0.050			
0.0278	1777.51	4.1240	4.1241	-0.5826	25.01	-0.23	-0.050			
0.0284	1814.94	4.1230	4.1231	-0.5848	25.02	-0.22	-0.050			
0.0289	1852.37	4.1220	4.1220	-0.5860	24.99	-0.25	-0.050			
0.0295	1890.06	4.1210	4.1210	-0.5885	24.98	-0.26	-0.050			
0.0301	1927.82	4.1200	4.1201	-0.5901	24.99	-0.25	-0.050			
0.0307	1965.88	4.1190	4.1191	-0.5918	25.00	-0.24	-0.050			
0.0313	2003.68	4.1180	4.1180	-0.5925	25.00	-0.24	-0.050			
0.0319	2041.83	4.1170	4.1170	-0.5947	25.00	-0.24	-0.050			
0.0325	2079.71	4.1160	4.1160	-0.5963	25.00	-0.24	-0.050			
0.0331	2117.84	4.1150	4.1150	-0.5982	24.98	-0.26	-0.050			
0.0337	2155.87	4.1140	4.1141	-0.6004	24.98	-0.26	-0.050			
0.0343	2194.28	4.1130	4.1131	-0.6020	24.98	-0.26	-0.050			
0.0349	2233.09	4.1120	4.1120	-0.6049	24.98	-0.26	-0.050			
