Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0042	-269.02	4.2000	4.1185	0.8226	24.74	-0.32	-1.867	0.312	0.566	
-0.0034	-216.39	4.1990	4.1990	0.8335	24.74	-0.32	0.050			
-0.0025	-162.97	4.1980	4.1980	0.8361	24.73	-0.33	0.050			
-0.0017	-109.22	4.1970	4.1969	0.8402	24.74	-0.32	0.050			
-0.0009	-55.15	4.1960	4.1960	0.8432	24.74	-0.32	0.050			
-0.0000	-0.84	4.1950	4.1950	0.8452	24.72	-0.34	0.050			
0.0008	52.85	4.1940	4.1940	0.8457	24.74	-0.32	0.050			
0.0017	106.99	4.1930	4.1931	0.8473	24.74	-0.32	0.050			
0.0025	161.40	4.1920	4.1920	0.8488	24.73	-0.33	0.050			
0.0034	216.00	4.1910	4.1910	0.8498	24.72	-0.34	0.050			
0.0042	270.62	4.1900	4.1900	0.8504	24.74	-0.32	0.050			
0.0051	325.68	4.1890	4.1890	0.8520	24.72	-0.34	0.050			
0.0059	380.25	4.1880	4.1881	0.8522	24.74	-0.32	0.050			
0.0068	434.72	4.1870	4.1870	0.8525	24.73	-0.33	0.050			
0.0076	489.43	4.1860	4.1859	0.8519	24.74	-0.32	0.050			
0.0085	543.80	4.1850	4.1849	0.8517	24.74	-0.32	0.050	0.330	0.586	
0.0093	598.10	4.1840	4.1840	0.8531	24.72	-0.34	0.050			
0.0102	652.66	4.1830	4.1831	0.8539	24.72	-0.34	0.050			
0.0111	707.31	4.1820	4.1820	0.8541	24.72	-0.34	0.050			
0.0119	761.98	4.1810	4.1810	0.8553	24.72	-0.34	0.050			
0.0128	816.90	4.1800	4.1799	0.8543	24.72	-0.34	0.050			
0.0136	871.47	4.1790	4.1790	0.8552	24.72	-0.34	0.050			
0.0145	926.60	4.1780	4.1779	0.8551	24.72	-0.34	0.050			
0.0153	981.18	4.1770	4.1771	0.8550	24.72	-0.34	0.050			
0.0162	1036.04	4.1760	4.1759	0.8551	24.72	-0.34	0.050			
0.0170	1090.51	4.1750	4.1749	0.8559	24.72	-0.34	0.050			
0.0179	1145.01	4.1740	4.1742	0.8550	24.72	-0.34	0.050			
0.0187	1199.63	4.1730	4.1731	0.8559	24.72	-0.34	0.050			
0.0196	1254.72	4.1720	4.1720	0.8566	24.73	-0.33	0.050			
0.0205	1309.77	4.1710	4.1711	0.8571	24.72	-0.34	0.050			
0.0213	1364.90	4.1700	4.1699	0.8582	24.72	-0.34	0.050			
0.0222	1419.75	4.1690	4.1691	0.8580	24.72	-0.34	0.050			
0.0230	1474.48	4.1680	4.1679	0.8578	24.72	-0.34	0.050			
0.0239	1529.21	4.1670	4.1670	0.8587	24.73	-0.33	0.050			
0.0248	1584.15	4.1660	4.1660	0.8589	24.72	-0.34	0.050			
0.0256	1639.10	4.1650	4.1650	0.8582	24.71	-0.35	0.050			
0.0265	1694.15	4.1640	4.1640	0.8579	24.72	-0.34	0.050			
0.0273	1748.85	4.1630	4.1631	0.8595	24.72	-0.34	0.050			
0.0282	1803.93	4.1620	4.1620	0.8600	24.73	-0.33	0.050	0.427	0.570	
0.0290	1859.15	4.1610	4.1610	0.8604	24.73	-0.33	0.050			
0.0299	1914.49	4.1600	4.1600	0.8613	24.72	-0.34	0.050			
0.0308	1969.46	4.1590	4.1590	0.8616	24.72	-0.34	0.050			
0.0316	2024.59	4.1580	4.1581	0.8611	24.72	-0.34	0.050			
0.0325	2079.65	4.1570	4.1570	0.8618	24.72	-0.34	0.050			
0.0334	2134.90	4.1560	4.1560	0.8619	24.70	-0.36	0.050			
0.0342	2190.00	4.1550	4.1550	0.8613	24.72	-0.34	0.050			
0.0351	2245.21	4.1540	4.1540	0.8615	24.72	-0.34	0.050			
0.0359	2300.39	4.1530	4.1530	0.8625	24.72	-0.34	0.050			
0.0368	2355.45	4.1520	4.1520	0.8637	24.72	-0.34	0.050			
0.0377	2410.61	4.1510	4.1509	0.8642	24.72	-0.34	0.050			
0.0385	2465.87	4.1500	4.1500	0.8649	24.72	-0.34	0.050			
0.0394	2521.45	4.1490	4.1490	0.8644	24.72	-0.34	0.050			
0.0403	2576.81	4.1480	4.1480	0.8647	24.72	-0.34	0.050			
0.0411	2631.96	4.1470	4.1471	0.8652	24.71	-0.35	0.050			
0.0420	2687.16	4.1460	4.1459	0.8670	24.70	-0.36	0.050			
0.0429	2742.89	4.1450	4.1450	0.8677	24.71	-0.35	0.050			
0.0437	2798.33	4.1440	4.1440	0.8678	24.72	-0.34	0.050			
0.0446	2853.76	4.1430	4.1430	0.8684	24.72	-0.34	0.050			
0.0455	2909.10	4.1420	4.1421	0.8690	24.72	-0.34	0.050			
0.0463	2965.32	4.1410	4.1410	0.8696	24.72	-0.34	0.050			
0.0472	3021.05	4.1400	4.1400	0.8698	24.72	-0.34	0.050			
0.0481	3076.83	4.1390	4.1390	0.8699	24.72	-0.34	0.050			
0.0489	3132.65	4.1380	4.1379	0.8708	24.71	-0.35	0.050	0.442	0.513	
0.0498	3188.45	4.1370	4.1371	0.8710	24.72	-0.34	0.050			
0.0507	3243.95	4.1360	4.1360	0.8726	24.72	-0.34	0.050			
0.0516	3299.66	4.1350	4.1350	0.8729	24.71	-0.35	0.050			
0.0524	3355.47	4.1340	4.1340	0.8731	24.71	-0.35	0.050			
0.0533	3411.51	4.1330	4.1330	0.8728	24.72	-0.34	0.050			
0.0542	3467.27	4.1320	4.1320	0.8726	24.70	-0.36	0.050			
0.0551	3523.50	4.1310	4.1309	0.8730	24.71	-0.35	0.050			
0.0559	3579.36	4.1300	4.1300	0.8733	24.72	-0.34	0.050			
0.0568	3635.44	4.1290	4.1290	0.8740	24.72	-0.34	0.050			
0.0577	3691.47	4.1280	4.1280	0.8743	24.72	-0.34	0.050			
0.0585	3747.09	4.1270	4.1271	0.8734	24.72	-0.34	0.050			
0.0594	3803.29	4.1260	4.1260	0.8721	24.71	-0.35	0.050			
0.0603	3858.93	4.1250	4.1251	0.8720	24.72	-0.34	0.050			
0.0612	3914.99	4.1240	4.1240	0.8732	24.72	-0.34	0.050			
0.0620	3970.63	4.1230	4.1229	0.8737	24.72	-0.34	0.050			
0.0629	4026.41	4.1220	4.1220	0.8737	24.72	-0.34	0.050			
0.0638	4082.37	4.1210	4.1210	0.8755	24.72	-0.34	0.050			
0.0647	4138.15	4.1200	4.1200	0.8760	24.73	-0.33	0.050			
0.0655	4194.19	4.1190	4.1190	0.8762	24.72	-0.34	0.050			
0.0664	4250.03	4.1180	4.1180	0.8759	24.71	-0.35	0.050			
0.0673	4306.07	4.1170	4.1171	0.8762	24.71	-0.35	0.050			
0.0682	4362.17	4.1160	4.1160	0.8759	24.72	-0.34	0.050			
0.0690	4418.25	4.1150	4.1151	0.8767	24.72	-0.34	0.050			
0.0699	4474.58	4.1140	4.1140	0.8783	24.72	-0.34	0.050			
0.0708	4531.00	4.1130	4.1130	0.8796	24.72	-0.34	0.050			
0.0717	4587.14	4.1120	4.1120	0.8804	24.71	-0.35	0.050			
0.0726	4643.72	4.1110	4.1110	0.8806	24.71	-0.35	0.050			
0.0734	4699.97	4.1100	4.1100	0.8809	24.70	-0.36	0.050			
0.0743	4756.40	4.1090	4.1091	0.8814	24.71	-0.35	0.050			
0.0752	4812.92	4.1080	4.1081	0.8825	24.71	-0.35	0.050			
0.0761	4869.55	4.1070	4.1070	0.8840	24.71	-0.35	0.050			
0.0770	4926.18	4.1060	4.1060	0.8845	24.71	-0.35	0.050			
0.0779	4982.88	4.1050	4.1051	0.8844	24.72	-0.34	0.050			
0.0787	5039.05	4.1040	4.1040	0.8839	24.71	-0.35	0.050			
0.0796	5095.71	4.1030	4.1030	0.8839	24.71	-0.35	0.050			
0.0805	5152.58	4.1020	4.1021	0.8844	24.72	-0.34	0.050			
0.0814	5209.06	4.1010	4.1008	0.8844	24.72	-0.34	0.050			
0.0823	5265.59	4.1000	4.1000	0.8848	24.70	-0.36	0.050			
0.0832	5322.70	4.0990	4.0989	0.8859	24.71	-0.35	0.050			
0.0841	5379.48	4.0980	4.0981	0.8862	24.71	-0.35	0.050			
0.0849	5436.06	4.0970	4.0971	0.8867	24.70	-0.36	0.050			
0.0858	5492.82	4.0960	4.0960	0.8869	24.72	-0.34	0.050			
0.0867	5549.33	4.0950	4.0950	0.8874	24.71	-0.35	0.050			
0.0876	5605.93	4.0940	4.0940	0.8873	24.70	-0.36	0.050			
0.0885	5662.66	4.0930	4.0930	0.8882	24.70	-0.36	0.050	0.309	0.531	
0.0894	5719.62	4.0920	4.0921	0.8885	24.72	-0.34	0.050			
0.0903	5776.60	4.0910	4.0909	0.8894	24.71	-0.35	0.050			
0.0911	5833.31	4.0900	4.0900	0.8896	24.71	-0.35	0.050			
0.0920	5890.33	4.0890	4.0890	0.8897	24.71	-0.35	0.050			
0.0929	5947.29	4.0880	4.0880	0.8900	24.72	-0.34	0.050			
0.0938	6004.35	4.0870	4.0870	0.8903	24.71	-0.35	0.050			
0.0947	6061.53	4.0860	4.0860	0.8912	24.70	-0.36	0.050			
0.0956	6118.80	4.0850	4.0850	0.8911	24.71	-0.35	0.050			
0.0965	6175.77	4.0840	4.0840	0.8917	24.71	-0.35	0.050			
0.0974	6233.15	4.0830	4.0831	0.8917	24.70	-0.36	0.050			
0.0983	6290.29	4.0820	4.0819	0.8914	24.70	-0.36	0.050			
0.0992	6347.19	4.0810	4.0810	0.8925	24.72	-0.34	0.050			
0.1001	6404.07	4.0800	4.0801	0.8924	24.71	-0.35	0.050			
0.1009	6460.79	4.0790	4.0790	0.8939	24.71	-0.35	0.050			
0.1018	6518.15	4.0780	4.0781	0.8941	24.70	-0.36	0.050			
0.1027	6575.02	4.0770	4.0772	0.8944	24.71	-0.35	0.050			
0.1036	6632.30	4.0760	4.0760	0.8949	24.71	-0.35	0.050			
0.1045	6689.64	4.0750	4.0749	0.8949	24.71	-0.35	0.050			
0.1054	6746.85	4.0740	4.0741	0.8956	24.71	-0.35	0.050			
0.1063	6804.27	4.0730	4.0729	0.8963	24.70	-0.36	0.050			
0.1072	6861.99	4.0720	4.0720	0.8969	24.70	-0.36	0.050			
0.1081	6919.15	4.0710	4.0710	0.8984	24.70	-0.36	0.050			
0.1090	6976.64	4.0700	4.0700	0.8990	24.70	-0.36	0.050	0.300	0.594	
0.1099	7034.32	4.0690	4.0691	0.9005	24.70	-0.36	0.050			
0.1108	7092.06	4.0680	4.0680	0.9009	24.71	-0.35	0.050			
0.1117	7149.79	4.0670	4.0671	0.9016	24.70	-0.36	0.050			
0.1126	7207.62	4.0660	4.0660	0.9023	24.70	-0.36	0.050			
0.1135	7265.46	4.0650	4.0649	0.9029	24.71	-0.35	0.050			
0.1144	7323.41	4.0640	4.0639	0.9030	24.70	-0.36	0.050			
0.1153	7381.29	4.0630	4.0630	0.9036	24.70	-0.36	0.050			
0.1162	7438.97	4.0620	4.0619	0.9034	24.70	-0.36	0.050			
0.1171	7496.53	4.0610	4.0611	0.9030	24.70	-0.36	0.050			
0.1180	7554.20	4.0600	4.0601	0.9036	24.70	-0.36	0.050			
0.1189	7612.06	4.0590	4.0590	0.9042	24.70	-0.36	0.050			
0.1198	7670.05	4.0580	4.0580	0.9052	24.70	-0.36	0.050			
0.1208	7728.18	4.0570	4.0570	0.9066	24.70	-0.36	0.050			
0.1217	7785.78	4.0560	4.0560	0.9086	24.70	-0.36	0.050			
0.1226	7844.02	4.0550	4.0549	0.9101	24.70	-0.36	0.050			
0.1235	7901.95	4.0540	4.0540	0.9108	24.70	-0.36	0.050			
0.1244	7960.26	4.0530	4.0530	0.9117	24.70	-0.36	0.050			
0.1253	8018.87	4.0520	4.0520	0.9126	24.70	-0.36	0.050			
0.1262	8077.03	4.0510	4.0510	0.9128	24.70	-0.36	0.050			
0.1271	8135.44	4.0500	4.0500	0.9135	24.70	-0.36	0.050			
0.1280	8194.53	4.0490	4.0490	0.9142	24.71	-0.35	0.050			
0.1290	8253.05	4.0480	4.0480	0.9155	24.70	-0.36	0.050	0.395	0.498	
0.1299	8311.91	4.0470	4.0471	0.9163	24.71	-0.35	0.050			
0.1308	8370.87	4.0460	4.0461	0.9170	24.70	-0.36	0.050			
0.1317	8429.69	4.0450	4.0451	0.9177	24.70	-0.36	0.050			
0.1326	8488.31	4.0440	4.0441	0.9182	24.70	-0.36	0.050			
0.1336	8547.21	4.0430	4.0430	0.9186	24.70	-0.36	0.050			
0.1345	8606.23	4.0420	4.0419	0.9194	24.70	-0.36	0.050			
0.1354	8665.08	4.0410	4.0411	0.9185	24.70	-0.36	0.050			
0.1363	8723.58	4.0400	4.0399	0.9191	24.71	-0.35	0.050			
0.1372	8782.25	4.0390	4.0389	0.9196	24.70	-0.36	0.050			
0.1381	8840.68	4.0380	4.0381	0.9205	24.70	-0.36	0.050			
0.1391	8899.60	4.0370	4.0370	0.9203	24.70	-0.36	0.050			
0.1400	8958.19	4.0360	4.0360	0.9204	24.70	-0.36	0.050			
0.1409	9017.19	4.0350	4.0351	0.9219	24.70	-0.36	0.050			
0.1418	9076.31	4.0340	4.0340	0.9233	24.70	-0.36	0.050			
0.1427	9135.72	4.0330	4.0331	0.9245	24.70	-0.36	0.050			
0.1437	9194.86	4.0320	4.0320	0.9258	24.70	-0.36	0.050			
0.1446	9254.02	4.0310	4.0310	0.9265	24.70	-0.36	0.050			
0.1455	9313.50	4.0300	4.0301	0.9276	24.69	-0.37	0.050			
0.1464	9372.52	4.0290	4.0290	0.9293	24.71	-0.35	0.050			
0.1474	9431.99	4.0280	4.0281	0.9302	24.71	-0.35	0.050			
0.1483	9492.02	4.0270	4.0271	0.9311	24.72	-0.34	0.050	0.408	0.505	
0.1492	9551.59	4.0260	4.0260	0.9326	24.71	-0.35	0.050			
0.1502	9611.24	4.0250	4.0249	0.9345	24.70	-0.36	0.050			
0.1511	9670.83	4.0240	4.0241	0.9360	24.71	-0.35	0.050			
0.1520	9730.73	4.0230	4.0229	0.9373	24.70	-0.36	0.050			
0.1530	9791.24	4.0220	4.0220	0.9382	24.71	-0.35	0.050			
0.1539	9851.33	4.0210	4.0209	0.9396	24.72	-0.34	0.050			
0.1549	9911.40	4.0200	4.0200	0.9393	24.71	-0.35	0.050			
0.1558	9971.87	4.0190	4.0189	0.9406	24.71	-0.35	0.050			
0.1568	10032.04	4.0180	4.0180	0.9415	24.70	-0.36	0.050			
0.1577	10092.73	4.0170	4.0169	0.9423	24.70	-0.36	0.050			
0.1586	10152.87	4.0160	4.0160	0.9443	24.72	-0.34	0.050			
0.1596	10213.15	4.0150	4.0150	0.9446	24.71	-0.35	0.050			
0.1605	10273.76	4.0140	4.0140	0.9461	24.70	-0.36	0.050			
0.1615	10334.45	4.0130	4.0130	0.9461	24.71	-0.35	0.050			
0.1624	10395.03	4.0120	4.0121	0.9463	24.70	-0.36	0.050			
0.1634	10455.51	4.0110	4.0110	0.9470	24.72	-0.34	0.050			
0.1643	10515.97	4.0100	4.0100	0.9478	24.70	-0.36	0.050			
0.1653	10576.53	4.0090	4.0089	0.9478	24.70	-0.36	0.050			
0.1662	10637.31	4.0080	4.0079	0.9490	24.71	-0.35	0.050			
0.1672	10698.47	4.0070	4.0071	0.9496	24.71	-0.35	0.050			
0.1681	10759.01	4.0060	4.0060	0.9501	24.71	-0.35	0.050			
0.1691	10819.58	4.0050	4.0051	0.9495	24.71	-0.35	0.050	0.477	0.573	
0.1700	10880.33	4.0040	4.0040	0.9508	24.72	-0.34	0.050			
0.1710	10941.16	4.0030	4.0030	0.9523	24.70	-0.36	0.050			
0.1719	11002.25	4.0020	4.0020	0.9539	24.72	-0.34	0.050			
0.1729	11063.36	4.0010	4.0011	0.9558	24.71	-0.35	0.050			
0.1738	11124.20	4.0000	4.0000	0.9568	24.70	-0.36	0.050			
0.1748	11185.70	3.9990	3.9990	0.9575	24.71	-0.35	0.050			
0.1757	11246.80	3.9980	3.9979	0.9577	24.70	-0.36	0.050			
0.1767	11308.04	3.9970	3.9970	0.9586	24.72	-0.34	0.050			
0.1776	11369.51	3.9960	3.9960	0.9583	24.72	-0.34	0.050			
0.1786	11430.71	3.9950	3.9950	0.9604	24.72	-0.34	0.050			
0.1796	11492.50	3.9940	3.9940	0.9622	24.71	-0.35	0.050			
0.1805	11554.29	3.9930	3.9930	0.9631	24.72	-0.34	0.050			
0.1815	11616.02	3.9920	3.9920	0.9640	24.70	-0.36	0.050			
0.1825	11677.73	3.9910	3.9911	0.9645	24.71	-0.35	0.050			
0.1834	11739.34	3.9900	3.9901	0.9665	24.72	-0.34	0.050			
0.1844	11801.46	3.9890	3.9890	0.9674	24.72	-0.34	0.050			
0.1854	11863.37	3.9880	3.9881	0.9689	24.72	-0.34	0.050			
0.1863	11925.21	3.9870	3.9869	0.9707	24.71	-0.35	0.050			
0.1873	11987.30	3.9860	3.9859	0.9714	24.71	-0.35	0.050			
0.1883	12049.64	3.9850	3.9849	0.9723	24.71	-0.35	0.050	0.401	0.581	
0.1892	12111.73	3.9840	3.9840	0.9727	24.70	-0.36	0.050			
0.1902	12174.02	3.9830	3.9830	0.9732	24.71	-0.35	0.050			
0.1912	12236.28	3.9820	3.9820	0.9750	24.72	-0.34	0.050			
0.1922	12298.69	3.9810	3.9810	0.9762	24.72	-0.34	0.050			
0.1931	12361.36	3.9800	3.9800	0.9776	24.72	-0.34	0.050			
0.1941	12424.59	3.9790	3.9790	0.9783	24.71	-0.35	0.050			
0.1951	12487.26	3.9780	3.9780	0.9789	24.71	-0.35	0.050			
0.1961	12549.94	3.9770	3.9771	0.9794	24.71	-0.35	0.050			
0.1971	12612.41	3.9760	3.9760	0.9805	24.72	-0.34	0.050			
0.1980	12675.11	3.9750	3.9749	0.9804	24.72	-0.34	0.050			
0.1990	12738.20	3.9740	3.9741	0.9805	24.72	-0.34	0.050			
0.2000	12801.06	3.9730	3.9729	0.9818	24.71	-0.35	0.050			
0.2010	12863.63	3.9720	3.9721	0.9828	24.72	-0.34	0.050			
0.2020	12926.37	3.9710	3.9710	0.9836	24.72	-0.34	0.050			
0.2030	12989.09	3.9700	3.9700	0.9838	24.70	-0.36	0.050			
0.2039	13052.28	3.9690	3.9689	0.9843	24.71	-0.35	0.050			
0.2049	13115.19	3.9680	3.9681	0.9848	24.72	-0.34	0.050			
0.2059	13178.10	3.9670	3.9670	0.9860	24.72	-0.34	0.050			
0.2069	13241.58	3.9660	3.9660	0.9879	24.73	-0.33	0.050			
0.2079	13304.82	3.9650	3.9650	0.9888	24.72	-0.34	0.050			
0.2089	13368.07	3.9640	3.9640	0.9895	24.72	-0.34	0.050	0.360	0.559	
0.2099	13431.38	3.9630	3.9631	0.9904	24.72	-0.34	0.050			
0.2109	13494.51	3.9620	3.9621	0.9919	24.71	-0.35	0.050			
0.2118	13558.33	3.9610	3.9610	0.9928	24.72	-0.34	0.050			
0.2128	13621.87	3.9600	3.9601	0.9946	24.72	-0.34	0.050			
0.2138	13685.46	3.9590	3.9590	0.9971	24.73	-0.33	0.050			
0.2148	13748.98	3.9580	3.9580	0.9978	24.73	-0.33	0.050			
0.2158	13813.30	3.9570	3.9570	0.9989	24.72	-0.34	0.050			
0.2168	13877.36	3.9560	3.9560	0.9989	24.71	-0.35	0.050			
0.2178	13941.53	3.9550	3.9550	0.9997	24.72	-0.34	0.050			
0.2188	14005.87	3.9540	3.9540	1.0003	24.72	-0.34	0.050			
0.2198	14069.83	3.9530	3.9530	1.0002	24.72	-0.34	0.050			
0.2208	14133.94	3.9520	3.9520	1.0000	24.72	-0.34	0.050			
0.2218	14198.17	3.9510	3.9509	1.0013	24.72	-0.34	0.050			
0.2228	14262.06	3.9500	3.9501	1.0017	24.72	-0.34	0.050			
0.2239	14326.44	3.9490	3.9491	1.0029	24.71	-0.35	0.050			
0.2249	14390.54	3.9480	3.9481	1.0029	24.72	-0.34	0.050			
0.2259	14454.59	3.9470	3.9470	1.0028	24.72	-0.34	0.050			
0.2269	14518.73	3.9460	3.9460	1.0035	24.72	-0.34	0.050			
0.2279	14583.07	3.9450	3.9451	1.0039	24.72	-0.34	0.050			
0.2289	14646.96	3.9440	3.9439	1.0041	24.72	-0.34	0.050			
0.2299	14711.01	3.9430	3.9430	1.0056	24.71	-0.35	0.050			
0.2309	14775.02	3.9420	3.9419	1.0058	24.72	-0.34	0.050			
0.2319	14839.50	3.9410	3.9410	1.0071	24.72	-0.34	0.050			
0.2329	14903.59	3.9400	3.9401	1.0078	24.72	-0.34	0.050			
0.2339	14967.98	3.9390	3.9390	1.0093	24.72	-0.34	0.050			
0.2349	15033.03	3.9380	3.9380	1.0114	24.71	-0.35	0.050			
0.2359	15098.09	3.9370	3.9370	1.0136	24.71	-0.35	0.050			
0.2369	15163.18	3.9360	3.9360	1.0146	24.72	-0.34	0.050			
0.2379	15227.91	3.9350	3.9350	1.0164	24.72	-0.34	0.050			
0.2390	15293.16	3.9340	3.9340	1.0174	24.72	-0.34	0.050			
0.2400	15358.13	3.9330	3.9329	1.0177	24.72	-0.34	0.050			
0.2410	15423.52	3.9320	3.9321	1.0194	24.72	-0.34	0.050			
0.2420	15488.55	3.9310	3.9309	1.0202	24.71	-0.35	0.050			
0.2430	15553.93	3.9300	3.9301	1.0217	24.72	-0.34	0.050			
0.2441	15619.70	3.9290	3.9292	1.0223	24.72	-0.34	0.050			
0.2451	15685.38	3.9280	3.9280	1.0218	24.73	-0.33	0.050			
0.2461	15751.18	3.9270	3.9270	1.0222	24.72	-0.34	0.050			
0.2471	15816.69	3.9260	3.9259	1.0223	24.72	-0.34	0.050			
0.2482	15882.35	3.9250	3.9249	1.0228	24.72	-0.34	0.050			
0.2492	15947.38	3.9240	3.9240	1.0232	24.70	-0.36	0.050	0.535	0.594	
0.2502	16012.73	3.9230	3.9230	1.0232	24.72	-0.34	0.050			
0.2512	16077.93	3.9220	3.9220	1.0245	24.72	-0.34	0.050			
0.2522	16143.65	3.9210	3.9211	1.0251	24.73	-0.33	0.050			
0.2533	16209.09	3.9200	3.9200	1.0254	24.73	-0.33	0.050			
0.2543	16274.83	3.9190	3.9190	1.0261	24.73	-0.33	0.050			
0.2553	16340.43	3.9180	3.9180	1.0270	24.72	-0.34	0.050			
0.2563	16406.15	3.9170	3.9169	1.0284	24.72	-0.34	0.050			
0.2574	16471.62	3.9160	3.9160	1.0295	24.72	-0.34	0.050			
0.2584	16537.05	3.9150	3.9150	1.0309	24.71	-0.35	0.050			
0.2594	16603.06	3.9140	3.9140	1.0318	24.71	-0.35	0.050			
0.2605	16669.50	3.9130	3.9130	1.0333	24.72	-0.34	0.050			
0.2615	16735.63	3.9120	3.9120	1.0349	24.71	-0.35	0.050			
0.2625	16801.93	3.9110	3.9110	1.0363	24.72	-0.34	0.050			
0.2636	16868.53	3.9100	3.9100	1.0387	24.72	-0.34	0.050			
0.2646	16934.87	3.9090	3.9089	1.0411	24.72	-0.34	0.050			
0.2657	17001.94	3.9080	3.9080	1.0429	24.72	-0.34	0.050			
0.2667	17068.76	3.9070	3.9070	1.0435	24.72	-0.34	0.050			
0.2677	17135.50	3.9060	3.9060	1.0449	24.70	-0.36	0.050			
0.2688	17202.50	3.9050	3.9050	1.0454	24.71	-0.35	0.050	0.480	0.630	
0.2698	17269.30	3.9040	3.9040	1.0459	24.72	-0.34	0.050			
0.2709	17336.50	3.9030	3.9030	1.0472	24.72	-0.34	0.050			
0.2719	17403.73	3.9020	3.9020	1.0476	24.72	-0.34	0.050			
