Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.20	4.1870	4.1871	-0.3366	24.72	-0.01	-0.050			
0.0004	23.47	4.1860	4.1857	-0.3829	24.72	-0.01	-0.050			
0.0008	49.13	4.1850	4.1847	-0.4185	24.73	-0.00	-0.050			
0.0012	76.94	4.1840	4.1838	-0.4445	24.73	0.00	-0.050			
0.0017	107.22	4.1830	4.1828	-0.4721	24.74	0.01	-0.050			
0.0022	138.67	4.1820	4.1819	-0.4926	24.75	0.02	-0.050			
0.0027	171.42	4.1810	4.1809	-0.5108	24.76	0.03	-0.050			
0.0032	205.74	4.1800	4.1800	-0.5271	24.76	0.03	-0.050			
0.0038	240.79	4.1790	4.1790	-0.5409	24.75	0.02	-0.050			
0.0043	276.30	4.1780	4.1780	-0.5534	24.74	0.01	-0.050			
0.0049	312.83	4.1770	4.1771	-0.5644	24.72	-0.01	-0.050			
0.0055	349.82	4.1760	4.1761	-0.5745	24.72	-0.01	-0.050			
0.0061	387.35	4.1750	4.1750	-0.5837	24.72	-0.01	-0.050			
0.0067	428.23	4.1740	4.1739	-0.5977	24.72	-0.01	-0.050			
0.0073	467.13	4.1730	4.1731	-0.6058	24.74	0.01	-0.050			
0.0079	506.21	4.1720	4.1719	-0.6127	24.75	0.02	-0.050			
0.0085	545.95	4.1710	4.1710	-0.6176	24.76	0.03	-0.050			
0.0092	586.14	4.1700	4.1700	-0.6234	24.74	0.01	-0.050			
0.0098	626.26	4.1690	4.1690	-0.6284	24.74	0.01	-0.050			
0.0104	666.97	4.1680	4.1679	-0.6325	24.73	-0.00	-0.050			
0.0111	707.66	4.1670	4.1671	-0.6370	24.72	-0.01	-0.050			
0.0117	748.73	4.1660	4.1659	-0.6415	24.72	-0.01	-0.050			
0.0123	789.78	4.1650	4.1650	-0.6469	24.72	-0.01	-0.050			
0.0130	831.28	4.1640	4.1640	-0.6511	24.73	0.00	-0.050			
0.0136	872.73	4.1630	4.1631	-0.6561	24.75	0.02	-0.050			
0.0143	915.12	4.1620	4.1621	-0.6614	24.76	0.03	-0.050			
0.0150	957.44	4.1610	4.1610	-0.6655	24.75	0.02	-0.050			
0.0156	1000.48	4.1600	4.1600	-0.6696	24.73	0.00	-0.050			
0.0163	1043.86	4.1590	4.1590	-0.6736	24.72	-0.01	-0.050			
0.0170	1087.16	4.1580	4.1579	-0.6769	24.72	-0.01	-0.050			
0.0177	1130.96	4.1570	4.1569	-0.6791	24.72	-0.01	-0.050			
0.0184	1174.80	4.1560	4.1559	-0.6827	24.74	0.01	-0.050			
0.0190	1218.67	4.1550	4.1549	-0.6853	24.74	0.01	-0.050			
0.0197	1262.99	4.1540	4.1541	-0.6873	24.74	0.01	-0.050			
0.0204	1307.02	4.1530	4.1529	-0.6903	24.73	0.00	-0.050			
0.0211	1351.40	4.1520	4.1521	-0.6925	24.73	-0.00	-0.050			
0.0218	1396.10	4.1510	4.1510	-0.6953	24.72	-0.01	-0.050			
0.0225	1441.00	4.1500	4.1500	-0.6983	24.72	-0.01	-0.050			
0.0232	1485.48	4.1490	4.1490	-0.7005	24.74	0.01	-0.050			
0.0239	1530.40	4.1480	4.1480	-0.7025	24.75	0.02	-0.050			
0.0246	1575.45	4.1470	4.1470	-0.7047	24.75	0.02	-0.050			
0.0253	1620.16	4.1460	4.1460	-0.7068	24.74	0.01	-0.050			
0.0260	1665.01	4.1450	4.1450	-0.7082	24.73	-0.00	-0.050			
0.0267	1710.37	4.1440	4.1440	-0.7099	24.71	-0.02	-0.050			
0.0274	1755.86	4.1430	4.1431	-0.7128	24.71	-0.02	-0.050			
0.0281	1801.47	4.1420	4.1420	-0.7147	24.72	-0.01	-0.050			
0.0289	1847.75	4.1410	4.1409	-0.7173	24.73	0.00	-0.050			
0.0296	1893.83	4.1400	4.1400	-0.7199	24.74	0.01	-0.050			
0.0303	1940.33	4.1390	4.1390	-0.7220	24.74	0.01	-0.050			
0.0310	1986.61	4.1380	4.1380	-0.7243	24.73	-0.00	-0.050			
0.0318	2033.31	4.1370	4.1369	-0.7266	24.72	-0.01	-0.050			
0.0325	2079.90	4.1360	4.1361	-0.7284	24.70	-0.03	-0.050			
0.0332	2126.59	4.1350	4.1350	-0.7299	24.72	-0.01	-0.050			
0.0340	2173.74	4.1340	4.1340	-0.7311	24.74	0.01	-0.050			
