Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0148	-945.58	4.1990	4.1990	0.7655	24.83	-0.17	0.050			
-0.0140	-896.32	4.1980	4.1979	0.7768	24.84	-0.16	0.050			
-0.0132	-846.51	4.1970	4.1971	0.7799	24.86	-0.14	0.050			
-0.0124	-796.17	4.1960	4.1959	0.7846	24.87	-0.13	0.050			
-0.0117	-745.64	4.1950	4.1950	0.7872	24.85	-0.15	0.050			
-0.0109	-694.87	4.1940	4.1940	0.7889	24.84	-0.16	0.050			
-0.0101	-644.46	4.1930	4.1931	0.7898	24.85	-0.15	0.050			
-0.0093	-593.79	4.1920	4.1918	0.7908	24.86	-0.14	0.050			
-0.0085	-543.09	4.1910	4.1910	0.7915	24.86	-0.14	0.050			
-0.0077	-492.19	4.1900	4.1900	0.7917	24.86	-0.14	0.050			
-0.0069	-441.20	4.1890	4.1890	0.7929	24.84	-0.16	0.050			
-0.0061	-390.21	4.1880	4.1879	0.7938	24.84	-0.16	0.050			
-0.0053	-339.48	4.1870	4.1870	0.7922	24.86	-0.14	0.050			
-0.0045	-288.67	4.1860	4.1860	0.7922	24.88	-0.12	0.050			
-0.0037	-237.69	4.1850	4.1850	0.7930	24.87	-0.13	0.050			
-0.0029	-186.93	4.1840	4.1839	0.7922	24.84	-0.16	0.050			
-0.0021	-136.36	4.1830	4.1831	0.7912	24.84	-0.16	0.050			
-0.0013	-85.98	4.1820	4.1820	0.7909	24.84	-0.16	0.050			
-0.0006	-35.68	4.1810	4.1810	0.7906	24.85	-0.15	0.050			
0.0002	15.13	4.1800	4.1800	0.7906	24.87	-0.13	0.050			
0.0010	65.79	4.1790	4.1790	0.7906	24.87	-0.13	0.050			
0.0018	116.22	4.1780	4.1781	0.7909	24.85	-0.15	0.050			
0.0026	166.79	4.1770	4.1769	0.7918	24.84	-0.16	0.050			
0.0034	217.54	4.1760	4.1760	0.7912	24.83	-0.17	0.050			
0.0042	268.28	4.1750	4.1751	0.7918	24.85	-0.15	0.050	0.481	0.623	
0.0050	318.96	4.1740	4.1740	0.7911	24.86	-0.14	0.050			
0.0058	369.56	4.1730	4.1729	0.7906	24.86	-0.14	0.050			
0.0066	419.85	4.1720	4.1720	0.7915	24.84	-0.16	0.050			
0.0074	470.60	4.1710	4.1710	0.7922	24.82	-0.18	0.050			
0.0081	521.39	4.1700	4.1700	0.7925	24.84	-0.16	0.050			
0.0089	572.20	4.1690	4.1689	0.7925	24.86	-0.14	0.050			
0.0097	623.01	4.1680	4.1680	0.7922	24.88	-0.12	0.050			
0.0105	673.72	4.1670	4.1671	0.7927	24.85	-0.15	0.050			
0.0113	724.45	4.1660	4.1660	0.7927	24.84	-0.16	0.050			
0.0121	775.23	4.1650	4.1649	0.7922	24.83	-0.17	0.050			
0.0129	825.83	4.1640	4.1640	0.7934	24.84	-0.16	0.050			
0.0137	876.81	4.1630	4.1630	0.7932	24.86	-0.14	0.050			
0.0145	927.23	4.1620	4.1619	0.7934	24.86	-0.14	0.050			
0.0153	977.76	4.1610	4.1611	0.7939	24.85	-0.15	0.050			
0.0161	1028.59	4.1600	4.1600	0.7950	24.83	-0.17	0.050			
0.0169	1079.47	4.1590	4.1590	0.7953	24.83	-0.17	0.050			
0.0177	1130.22	4.1580	4.1580	0.7956	24.85	-0.15	0.050			
0.0185	1180.93	4.1570	4.1570	0.7966	24.86	-0.14	0.050			
0.0193	1232.04	4.1560	4.1561	0.7986	24.85	-0.15	0.050			
0.0201	1283.36	4.1550	4.1549	0.7990	24.84	-0.16	0.050			
0.0209	1334.43	4.1540	4.1540	0.7992	24.84	-0.16	0.050			
0.0217	1385.61	4.1530	4.1529	0.7994	24.86	-0.14	0.050			
0.0225	1437.18	4.1520	4.1519	0.7993	24.87	-0.13	0.050			
0.0233	1488.31	4.1510	4.1508	0.7987	24.85	-0.15	0.050			
0.0241	1539.83	4.1500	4.1501	0.7995	24.84	-0.16	0.050	0.398	0.628	
0.0249	1591.15	4.1490	4.1490	0.8004	24.83	-0.17	0.050			
0.0257	1642.41	4.1480	4.1480	0.8006	24.84	-0.16	0.050			
0.0265	1693.91	4.1470	4.1470	0.7999	24.86	-0.14	0.050			
0.0273	1744.88	4.1460	4.1461	0.7999	24.85	-0.15	0.050			
0.0281	1796.39	4.1450	4.1451	0.7996	24.82	-0.18	0.050			
0.0289	1847.12	4.1440	4.1438	0.7990	24.82	-0.18	0.050			
0.0297	1898.17	4.1430	4.1430	0.7988	24.84	-0.16	0.050			
0.0305	1949.09	4.1420	4.1421	0.7989	24.86	-0.14	0.050			
0.0313	2000.19	4.1410	4.1409	0.7984	24.85	-0.15	0.050			
0.0321	2051.32	4.1400	4.1400	0.7982	24.83	-0.17	0.050			
0.0329	2102.43	4.1390	4.1390	0.7985	24.83	-0.17	0.050			
0.0336	2153.43	4.1380	4.1382	0.7981	24.84	-0.16	0.050			
0.0344	2204.23	4.1370	4.1369	0.7986	24.85	-0.15	0.050			
0.0352	2255.17	4.1360	4.1361	0.7993	24.86	-0.14	0.050			
0.0360	2306.38	4.1350	4.1350	0.8000	24.85	-0.15	0.050			
0.0368	2357.85	4.1340	4.1339	0.8012	24.84	-0.16	0.050			
0.0376	2409.33	4.1330	4.1329	0.8006	24.83	-0.17	0.050			
0.0384	2460.69	4.1320	4.1321	0.8013	24.83	-0.17	0.050			
0.0393	2512.08	4.1310	4.1309	0.8011	24.86	-0.14	0.050			
0.0401	2563.33	4.1300	4.1299	0.8010	24.87	-0.13	0.050			
0.0409	2614.49	4.1290	4.1290	0.8006	24.85	-0.15	0.050			
0.0417	2665.63	4.1280	4.1280	0.8006	24.84	-0.16	0.050			
0.0425	2716.88	4.1270	4.1270	0.8019	24.84	-0.16	0.050			
0.0433	2768.35	4.1260	4.1259	0.8023	24.85	-0.15	0.050			
0.0441	2819.46	4.1250	4.1250	0.8031	24.86	-0.14	0.050			
0.0449	2870.82	4.1240	4.1242	0.8027	24.84	-0.16	0.050	0.397	0.695	
0.0457	2922.22	4.1230	4.1229	0.8023	24.84	-0.16	0.050			
0.0465	2973.85	4.1220	4.1220	0.8026	24.83	-0.17	0.050			
0.0473	3025.25	4.1210	4.1210	0.8028	24.86	-0.14	0.050			
0.0481	3076.93	4.1200	4.1200	0.8027	24.86	-0.14	0.050			
0.0489	3128.22	4.1190	4.1190	0.8024	24.84	-0.16	0.050			
0.0497	3179.61	4.1180	4.1180	0.8016	24.83	-0.17	0.050			
