Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.80	4.1860	4.1861	-0.3252	25.07	0.00	-0.050			
0.0004	22.44	4.1850	4.1847	-0.3509	25.07	-0.00	-0.050			
0.0007	46.09	4.1840	4.1837	-0.3837	25.06	-0.01	-0.050			
0.0011	72.04	4.1830	4.1827	-0.4116	25.06	-0.01	-0.050			
0.0016	99.61	4.1820	4.1819	-0.4340	25.06	-0.01	-0.050			
0.0020	128.48	4.1810	4.1808	-0.4536	25.06	-0.01	-0.050			
0.0025	158.62	4.1800	4.1799	-0.4714	25.06	-0.01	-0.050			
0.0030	190.14	4.1790	4.1791	-0.4877	25.06	-0.01	-0.050			
0.0035	222.72	4.1780	4.1780	-0.5020	25.04	-0.03	-0.050			
0.0040	256.16	4.1770	4.1770	-0.5144	25.03	-0.04	-0.050			
0.0045	290.07	4.1760	4.1760	-0.5256	25.02	-0.05	-0.050			
0.0051	324.62	4.1750	4.1750	-0.5359	25.02	-0.05	-0.050			
0.0056	359.77	4.1740	4.1740	-0.5451	25.02	-0.05	-0.050			
0.0062	397.86	4.1730	4.1730	-0.5587	25.01	-0.06	-0.050			
0.0068	434.54	4.1720	4.1721	-0.5673	25.01	-0.06	-0.050			
0.0074	471.31	4.1710	4.1711	-0.5729	25.01	-0.06	-0.050			
0.0079	508.69	4.1700	4.1700	-0.5789	25.00	-0.07	-0.050			
0.0085	546.01	4.1690	4.1691	-0.5847	25.00	-0.07	-0.050			
0.0091	583.98	4.1680	4.1680	-0.5901	25.00	-0.07	-0.050			
0.0097	622.15	4.1670	4.1669	-0.5956	25.00	-0.07	-0.050			
0.0103	661.00	4.1660	4.1659	-0.6000	25.00	-0.07	-0.050			
0.0109	699.54	4.1650	4.1650	-0.6039	24.98	-0.09	-0.050			
0.0115	738.52	4.1640	4.1640	-0.6079	24.97	-0.10	-0.050			
0.0122	777.72	4.1630	4.1629	-0.6112	24.96	-0.11	-0.050			
0.0128	816.87	4.1620	4.1619	-0.6152	24.98	-0.09	-0.050			
0.0134	855.96	4.1610	4.1611	-0.6196	24.97	-0.10	-0.050			
0.0140	895.86	4.1600	4.1599	-0.6227	24.96	-0.11	-0.050			
0.0146	935.93	4.1590	4.1589	-0.6265	24.96	-0.11	-0.050			
0.0153	976.34	4.1580	4.1581	-0.6304	24.96	-0.11	-0.050			
0.0159	1016.93	4.1570	4.1571	-0.6340	24.96	-0.11	-0.050			
0.0165	1057.56	4.1560	4.1561	-0.6377	24.95	-0.12	-0.050			
0.0172	1098.53	4.1550	4.1549	-0.6404	24.94	-0.13	-0.050			
0.0178	1139.60	4.1540	4.1540	-0.6439	24.94	-0.13	-0.050			
0.0185	1181.28	4.1530	4.1530	-0.6459	24.93	-0.14	-0.050			
0.0191	1222.53	4.1520	4.1519	-0.6493	24.92	-0.15	-0.050			
0.0198	1264.16	4.1510	4.1510	-0.6524	24.92	-0.15	-0.050	0.334	0.489	
