Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0114	-729.06	4.1990	4.1989	0.8061	24.82	-0.19	0.050			
-0.0106	-677.39	4.1980	4.1979	0.8092	24.83	-0.18	0.050			
-0.0098	-625.32	4.1970	4.1969	0.8139	24.83	-0.18	0.050			
-0.0090	-572.91	4.1960	4.1960	0.8163	24.83	-0.18	0.050			
-0.0081	-520.77	4.1950	4.1949	0.8159	24.83	-0.18	0.050			
-0.0073	-468.76	4.1940	4.1940	0.8159	24.84	-0.17	0.050			
-0.0065	-416.31	4.1930	4.1932	0.8165	24.84	-0.17	0.050			
-0.0057	-364.07	4.1920	4.1920	0.8169	24.85	-0.16	0.050			
-0.0049	-311.86	4.1910	4.1911	0.8174	24.84	-0.17	0.050	0.417	0.576	
-0.0041	-259.45	4.1900	4.1900	0.8176	24.84	-0.17	0.050			
-0.0032	-206.89	4.1890	4.1891	0.8172	24.84	-0.17	0.050			
-0.0024	-154.42	4.1880	4.1880	0.8180	24.84	-0.17	0.050			
-0.0016	-102.22	4.1870	4.1870	0.8184	24.84	-0.17	0.050			
-0.0008	-49.96	4.1860	4.1860	0.8196	24.84	-0.17	0.050			
0.0000	2.52	4.1850	4.1849	0.8187	24.85	-0.16	0.050			
0.0009	54.78	4.1840	4.1841	0.8189	24.84	-0.17	0.050			
0.0017	106.97	4.1830	4.1831	0.8196	24.85	-0.16	0.050			
0.0025	159.64	4.1820	4.1820	0.8207	24.86	-0.15	0.050			
0.0033	212.12	4.1810	4.1811	0.8206	24.86	-0.15	0.050			
0.0041	264.56	4.1800	4.1800	0.8205	24.85	-0.16	0.050			
0.0050	317.52	4.1790	4.1790	0.8207	24.84	-0.17	0.050			
0.0058	369.95	4.1780	4.1779	0.8214	24.85	-0.16	0.050			
0.0066	422.45	4.1770	4.1771	0.8228	24.86	-0.15	0.050			
0.0074	475.35	4.1760	4.1760	0.8232	24.86	-0.15	0.050			
0.0083	528.01	4.1750	4.1750	0.8224	24.85	-0.16	0.050			
