Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.91	4.1780	4.1778	-0.2054	24.26	0.00	-0.050			
0.0003	21.94	4.1770	4.1767	-0.2328	24.26	0.00	-0.050			
0.0006	37.95	4.1760	4.1756	-0.2578	24.26	0.00	-0.050			
0.0009	55.02	4.1750	4.1747	-0.2756	24.26	0.00	-0.050			
0.0012	74.23	4.1740	4.1738	-0.2960	24.26	0.00	-0.050			
0.0015	94.53	4.1730	4.1728	-0.3129	24.26	0.00	-0.050			
0.0018	115.01	4.1720	4.1720	-0.3272	24.27	0.01	-0.050			
0.0021	137.39	4.1710	4.1710	-0.3407	24.28	0.02	-0.050			
0.0025	160.47	4.1700	4.1698	-0.3526	24.29	0.03	-0.050			
0.0029	183.41	4.1690	4.1691	-0.3643	24.31	0.05	-0.050			
0.0032	207.64	4.1680	4.1679	-0.3744	24.33	0.07	-0.050			
0.0036	232.47	4.1670	4.1671	-0.3837	24.34	0.08	-0.050			
0.0040	257.83	4.1660	4.1662	-0.3923	24.34	0.08	-0.050			
0.0044	283.25	4.1650	4.1652	-0.4020	24.35	0.09	-0.050			
0.0049	312.17	4.1640	4.1640	-0.4135	24.36	0.10	-0.050			
0.0053	338.97	4.1630	4.1630	-0.4198	24.35	0.09	-0.050			
0.0057	366.79	4.1620	4.1620	-0.4262	24.34	0.08	-0.050			
0.0062	394.48	4.1610	4.1610	-0.4326	24.34	0.08	-0.050			
0.0066	422.51	4.1600	4.1600	-0.4375	24.34	0.08	-0.050			
0.0070	451.12	4.1590	4.1589	-0.4430	24.33	0.07	-0.050			
0.0075	479.73	4.1580	4.1580	-0.4474	24.32	0.06	-0.050			
0.0079	508.66	4.1570	4.1570	-0.4522	24.33	0.07	-0.050			
0.0084	537.76	4.1560	4.1560	-0.4568	24.33	0.07	-0.050			
0.0089	567.50	4.1550	4.1550	-0.4599	24.32	0.06	-0.050			
0.0093	597.33	4.1540	4.1540	-0.4641	24.32	0.06	-0.050			
0.0098	627.48	4.1530	4.1530	-0.4681	24.31	0.05	-0.050			
0.0103	657.54	4.1520	4.1520	-0.4714	24.30	0.04	-0.050			
0.0108	688.09	4.1510	4.1509	-0.4745	24.30	0.04	-0.050			
0.0112	718.75	4.1500	4.1500	-0.4779	24.29	0.03	-0.050			
0.0117	749.40	4.1490	4.1490	-0.4807	24.28	0.02	-0.050			
0.0122	780.20	4.1480	4.1480	-0.4839	24.26	0.00	-0.050			
