Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.27	4.1880	4.1879	-0.4337	25.07	0.01	-0.050			
0.0007	43.95	4.1870	4.1867	-0.4700	25.06	-0.00	-0.050			
0.0012	75.16	4.1860	4.1858	-0.5008	25.05	-0.01	-0.050			
0.0017	108.80	4.1850	4.1848	-0.5301	25.03	-0.03	-0.050			
0.0023	144.02	4.1840	4.1838	-0.5530	25.02	-0.04	-0.050			
0.0028	180.62	4.1830	4.1829	-0.5730	25.02	-0.04	-0.050			
0.0034	218.63	4.1820	4.1820	-0.5911	25.02	-0.04	-0.050			
0.0040	257.87	4.1810	4.1810	-0.6069	25.02	-0.04	-0.050			
0.0047	298.30	4.1800	4.1800	-0.6204	25.02	-0.04	-0.050			
0.0053	339.09	4.1790	4.1790	-0.6327	25.01	-0.05	-0.050			
0.0059	380.51	4.1780	4.1781	-0.6438	25.00	-0.06	-0.050			
0.0066	422.59	4.1770	4.1770	-0.6538	24.98	-0.08	-0.050			
0.0073	467.64	4.1760	4.1760	-0.6690	24.99	-0.07	-0.050			
0.0080	511.25	4.1750	4.1750	-0.6776	24.98	-0.08	-0.050			
0.0087	555.34	4.1740	4.1740	-0.6849	24.98	-0.08	-0.050			
0.0094	599.85	4.1730	4.1731	-0.6910	24.98	-0.08	-0.050			
0.0101	644.75	4.1720	4.1720	-0.6969	24.97	-0.09	-0.050			
0.0108	689.89	4.1710	4.1710	-0.7023	24.97	-0.09	-0.050			
0.0115	735.54	4.1700	4.1699	-0.7060	24.96	-0.10	-0.050			
0.0122	780.85	4.1690	4.1690	-0.7103	24.94	-0.12	-0.050			
0.0129	826.44	4.1680	4.1679	-0.7149	24.94	-0.12	-0.050			
0.0136	872.42	4.1670	4.1670	-0.7194	24.94	-0.12	-0.050			
0.0144	918.66	4.1660	4.1661	-0.7232	24.94	-0.12	-0.050			
0.0151	965.13	4.1650	4.1650	-0.7273	24.94	-0.12	-0.050			
0.0158	1012.01	4.1640	4.1642	-0.7312	24.94	-0.12	-0.050			
0.0165	1059.09	4.1630	4.1630	-0.7333	24.94	-0.12	-0.050			
0.0173	1106.15	4.1620	4.1620	-0.7367	24.92	-0.14	-0.050			
0.0180	1153.41	4.1610	4.1611	-0.7406	24.92	-0.14	-0.050			
0.0188	1200.95	4.1600	4.1599	-0.7431	24.92	-0.14	-0.050			
0.0195	1248.64	4.1590	4.1591	-0.7466	24.91	-0.15	-0.050			
0.0203	1296.76	4.1580	4.1580	-0.7489	24.91	-0.15	-0.050			
0.0210	1344.69	4.1570	4.1569	-0.7515	24.91	-0.15	-0.050			
0.0218	1393.14	4.1560	4.1559	-0.7530	24.90	-0.16	-0.050			
0.0225	1441.30	4.1550	4.1550	-0.7552	24.89	-0.17	-0.050			
0.0233	1489.98	4.1540	4.1540	-0.7581	24.88	-0.18	-0.050			
0.0240	1538.85	4.1530	4.1529	-0.7612	24.88	-0.18	-0.050			
0.0248	1587.76	4.1520	4.1520	-0.7633	24.88	-0.18	-0.050			
0.0256	1636.90	4.1510	4.1511	-0.7644	24.88	-0.18	-0.050			
0.0263	1685.63	4.1500	4.1500	-0.7668	24.88	-0.18	-0.050			
0.0271	1734.63	4.1490	4.1492	-0.7691	24.88	-0.18	-0.050			
0.0279	1783.51	4.1480	4.1480	-0.7698	24.88	-0.18	-0.050			
0.0286	1832.99	4.1470	4.1470	-0.7730	24.87	-0.19	-0.050			
0.0294	1882.37	4.1460	4.1460	-0.7748	24.86	-0.20	-0.050			
0.0302	1932.11	4.1450	4.1450	-0.7771	24.87	-0.19	-0.050			
0.0310	1982.09	4.1440	4.1440	-0.7784	24.88	-0.18	-0.050			
0.0318	2032.09	4.1430	4.1430	-0.7806	24.88	-0.18	-0.050			
0.0325	2081.87	4.1420	4.1420	-0.7818	24.87	-0.19	-0.050			
0.0333	2131.98	4.1410	4.1410	-0.7841	24.86	-0.20	-0.050			
0.0341	2182.31	4.1400	4.1400	-0.7855	24.86	-0.20	-0.050			
0.0349	2232.87	4.1390	4.1390	-0.7874	24.86	-0.20	-0.050			
0.0357	2283.50	4.1380	4.1380	-0.7896	24.86	-0.20	-0.050			
0.0365	2334.27	4.1370	4.1371	-0.7916	24.86	-0.20	-0.050			
0.0373	2384.77	4.1360	4.1360	-0.7935	24.88	-0.18	-0.050			
0.0381	2435.73	4.1350	4.1350	-0.7957	24.85	-0.21	-0.050			
0.0389	2486.60	4.1340	4.1340	-0.7964	24.84	-0.22	-0.050			
0.0397	2537.70	4.1330	4.1330	-0.7978	24.84	-0.22	-0.050	0.465	0.552	
0.0404	2588.71	4.1320	4.1321	-0.7997	24.84	-0.22	-0.050			
0.0413	2640.08	4.1310	4.1311	-0.8012	24.84	-0.22	-0.050			
0.0420	2691.02	4.1300	4.1300	-0.8022	24.85	-0.21	-0.050			
0.0429	2742.43	4.1290	4.1290	-0.8030	24.85	-0.21	-0.050			
0.0437	2794.08	4.1280	4.1279	-0.8046	24.84	-0.22	-0.050			
0.0445	2845.70	4.1270	4.1270	-0.8060	24.83	-0.23	-0.050			
0.0453	2897.69	4.1260	4.1261	-0.8075	24.83	-0.23	-0.050			
0.0461	2949.46	4.1250	4.1251	-0.8086	24.82	-0.24	-0.050			
0.0469	3001.48	4.1240	4.1240	-0.8094	24.83	-0.23	-0.050			
0.0477	3053.22	4.1230	4.1231	-0.8102	24.84	-0.22	-0.050			
0.0485	3105.30	4.1220	4.1220	-0.8113	24.83	-0.23	-0.050			
0.0493	3157.06	4.1210	4.1210	-0.8123	24.82	-0.24	-0.050			
0.0501	3208.93	4.1200	4.1201	-0.8140	24.83	-0.23	-0.050			
0.0510	3260.94	4.1190	4.1190	-0.8153	24.82	-0.24	-0.050			
0.0518	3313.05	4.1180	4.1181	-0.8157	24.83	-0.23	-0.050			
0.0526	3365.21	4.1170	4.1170	-0.8172	24.84	-0.22	-0.050			
0.0534	3417.49	4.1160	4.1161	-0.8175	24.84	-0.22	-0.050			
0.0542	3469.88	4.1150	4.1149	-0.8195	24.83	-0.23	-0.050			
0.0550	3522.44	4.1140	4.1140	-0.8203	24.83	-0.23	-0.050			
0.0559	3575.25	4.1130	4.1130	-0.8210	24.82	-0.24	-0.050			
0.0567	3627.51	4.1120	4.1120	-0.8219	24.82	-0.24	-0.050			
0.0575	3680.31	4.1110	4.1110	-0.8235	24.84	-0.22	-0.050			
0.0583	3733.16	4.1100	4.1101	-0.8245	24.84	-0.22	-0.050			
0.0592	3786.25	4.1090	4.1089	-0.8255	24.84	-0.22	-0.050			
