Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0057	-364.35	4.1990	4.1990	0.8342	24.85	0.13	0.050			
-0.0049	-310.94	4.1980	4.1979	0.8373	24.84	0.12	0.050			
-0.0040	-257.21	4.1970	4.1970	0.8396	24.83	0.11	0.050			
-0.0032	-203.33	4.1960	4.1961	0.8398	24.82	0.10	0.050			
-0.0023	-149.57	4.1950	4.1950	0.8386	24.82	0.10	0.050			
-0.0015	-96.38	4.1940	4.1940	0.8367	24.82	0.10	0.050			
-0.0007	-43.01	4.1930	4.1931	0.8360	24.82	0.10	0.050			
0.0002	10.29	4.1920	4.1921	0.8359	24.82	0.10	0.050			
0.0010	63.80	4.1910	4.1910	0.8359	24.82	0.10	0.050			
0.0018	117.33	4.1900	4.1902	0.8357	24.82	0.10	0.050			
0.0027	170.67	4.1890	4.1889	0.8361	24.82	0.10	0.050			
0.0035	224.44	4.1880	4.1879	0.8365	24.82	0.10	0.050			
0.0043	277.60	4.1870	4.1870	0.8357	24.81	0.09	0.050			
0.0052	331.07	4.1860	4.1859	0.8361	24.81	0.09	0.050			
0.0060	384.24	4.1850	4.1850	0.8363	24.82	0.10	0.050			
0.0068	437.84	4.1840	4.1841	0.8371	24.82	0.10	0.050			
0.0077	491.37	4.1830	4.1830	0.8371	24.81	0.09	0.050			
0.0085	544.99	4.1820	4.1821	0.8383	24.80	0.08	0.050			
0.0094	598.78	4.1810	4.1810	0.8391	24.80	0.08	0.050			
0.0102	652.55	4.1800	4.1800	0.8394	24.81	0.09	0.050			
0.0110	706.15	4.1790	4.1789	0.8397	24.81	0.09	0.050			
0.0119	759.91	4.1780	4.1780	0.8409	24.82	0.10	0.050			
0.0127	814.07	4.1770	4.1770	0.8418	24.81	0.09	0.050	0.059	0.489	
0.0136	868.06	4.1760	4.1760	0.8422	24.80	0.08	0.050			
0.0144	921.92	4.1750	4.1751	0.8418	24.81	0.09	0.050			
0.0152	975.70	4.1740	4.1739	0.8420	24.82	0.10	0.050			
0.0161	1029.67	4.1730	4.1731	0.8422	24.82	0.10	0.050			
