Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.62	4.1860	4.1857	-0.4185	24.98	0.02	-0.050			
0.0008	50.44	4.1850	4.1846	-0.4555	25.04	0.08	-0.050			
0.0013	80.87	4.1840	4.1839	-0.4863	25.06	0.10	-0.050			
0.0018	113.41	4.1830	4.1829	-0.5128	25.06	0.10	-0.050			
0.0023	147.59	4.1820	4.1819	-0.5351	25.06	0.10	-0.050			
0.0029	182.93	4.1810	4.1809	-0.5543	25.06	0.10	-0.050			
0.0034	219.67	4.1800	4.1800	-0.5720	25.04	0.08	-0.050			
0.0040	257.52	4.1790	4.1790	-0.5879	25.04	0.08	-0.050			
0.0046	296.29	4.1780	4.1780	-0.6021	25.04	0.08	-0.050			
0.0052	335.72	4.1770	4.1771	-0.6154	25.04	0.08	-0.050			
0.0059	375.94	4.1760	4.1760	-0.6276	25.03	0.07	-0.050			
0.0065	417.50	4.1750	4.1751	-0.6367	25.02	0.06	-0.050			
0.0072	461.50	4.1740	4.1740	-0.6522	25.01	0.05	-0.050			
0.0079	504.21	4.1730	4.1730	-0.6602	25.00	0.04	-0.050			
0.0086	547.39	4.1720	4.1720	-0.6684	24.98	0.02	-0.050			
0.0092	590.95	4.1710	4.1710	-0.6753	24.98	0.02	-0.050			
0.0099	634.44	4.1700	4.1699	-0.6816	24.98	0.02	-0.050			
0.0106	678.54	4.1690	4.1691	-0.6875	24.98	0.02	-0.050			
0.0113	723.04	4.1680	4.1680	-0.6927	24.98	0.02	-0.050			
0.0120	767.69	4.1670	4.1670	-0.6978	24.97	0.01	-0.050			
0.0127	812.51	4.1660	4.1661	-0.7028	24.98	0.02	-0.050			
0.0134	857.70	4.1650	4.1649	-0.7071	24.98	0.02	-0.050			
0.0141	903.39	4.1640	4.1640	-0.7121	24.97	0.01	-0.050			
0.0148	949.50	4.1630	4.1630	-0.7155	24.98	0.02	-0.050			
0.0156	995.64	4.1620	4.1619	-0.7189	24.98	0.02	-0.050			
0.0163	1041.72	4.1610	4.1609	-0.7224	24.98	0.02	-0.050			
0.0170	1088.07	4.1600	4.1600	-0.7257	25.00	0.04	-0.050			
0.0177	1134.58	4.1590	4.1590	-0.7300	25.02	0.06	-0.050			
0.0185	1181.43	4.1580	4.1580	-0.7336	25.00	0.04	-0.050			
0.0192	1228.63	4.1570	4.1570	-0.7364	24.99	0.03	-0.050			
0.0199	1275.88	4.1560	4.1559	-0.7394	24.97	0.01	-0.050	0.415	0.507	
0.0207	1323.66	4.1550	4.1551	-0.7429	24.98	0.02	-0.050			
0.0214	1371.37	4.1540	4.1540	-0.7450	24.97	0.01	-0.050			
0.0222	1419.50	4.1530	4.1530	-0.7469	24.96	0.00	-0.050			
0.0229	1467.74	4.1520	4.1520	-0.7490	24.96	0.00	-0.050			
