Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.17	4.1880	4.1878	-0.3934	24.88	0.00	-0.050			
0.0006	41.48	4.1870	4.1867	-0.4333	24.88	0.00	-0.050			
0.0011	70.69	4.1860	4.1858	-0.4684	24.88	0.00	-0.050			
0.0016	101.94	4.1850	4.1848	-0.4955	24.88	0.00	-0.050			
0.0021	135.24	4.1840	4.1838	-0.5205	24.87	-0.01	-0.050			
0.0027	171.06	4.1830	4.1828	-0.5436	24.86	-0.02	-0.050			
0.0032	207.32	4.1820	4.1819	-0.5609	24.86	-0.02	-0.050			
0.0038	244.11	4.1810	4.1811	-0.5759	24.86	-0.02	-0.050			
0.0044	282.01	4.1800	4.1801	-0.5898	24.86	-0.02	-0.050			
0.0050	320.73	4.1790	4.1790	-0.6025	24.86	-0.02	-0.050			
0.0056	360.28	4.1780	4.1780	-0.6140	24.85	-0.03	-0.050			
0.0063	400.52	4.1770	4.1771	-0.6241	24.84	-0.04	-0.050			
0.0069	444.18	4.1760	4.1760	-0.6388	24.84	-0.04	-0.050			
0.0076	485.80	4.1750	4.1750	-0.6473	24.84	-0.04	-0.050			
0.0082	527.79	4.1740	4.1740	-0.6555	24.84	-0.04	-0.050			
0.0089	570.02	4.1730	4.1730	-0.6616	24.82	-0.06	-0.050			
0.0096	612.94	4.1720	4.1720	-0.6676	24.83	-0.05	-0.050			
0.0103	656.11	4.1710	4.1709	-0.6733	24.83	-0.05	-0.050			
0.0109	699.39	4.1700	4.1700	-0.6775	24.82	-0.06	-0.050			
0.0116	743.15	4.1690	4.1689	-0.6835	24.80	-0.08	-0.050			
0.0123	787.39	4.1680	4.1680	-0.6889	24.80	-0.08	-0.050			
0.0130	831.83	4.1670	4.1670	-0.6935	24.80	-0.08	-0.050			
0.0137	876.34	4.1660	4.1661	-0.6979	24.80	-0.08	-0.050			
0.0144	921.48	4.1650	4.1651	-0.7019	24.80	-0.08	-0.050			
0.0151	966.63	4.1640	4.1641	-0.7056	24.80	-0.08	-0.050			
0.0158	1012.43	4.1630	4.1631	-0.7101	24.78	-0.10	-0.050			
0.0165	1057.98	4.1620	4.1621	-0.7138	24.78	-0.10	-0.050			
0.0173	1104.03	4.1610	4.1611	-0.7164	24.78	-0.10	-0.050			
0.0180	1149.93	4.1600	4.1599	-0.7189	24.78	-0.10	-0.050			
0.0187	1196.10	4.1590	4.1591	-0.7228	24.77	-0.11	-0.050			
0.0194	1242.53	4.1580	4.1580	-0.7260	24.76	-0.12	-0.050			
0.0201	1289.38	4.1570	4.1570	-0.7285	24.76	-0.12	-0.050	0.331	0.526	
0.0209	1336.30	4.1560	4.1561	-0.7305	24.76	-0.12	-0.050			
0.0216	1383.31	4.1550	4.1550	-0.7318	24.75	-0.13	-0.050			
0.0223	1430.17	4.1540	4.1541	-0.7333	24.74	-0.14	-0.050			
0.0231	1477.28	4.1530	4.1530	-0.7357	24.74	-0.14	-0.050			
0.0238	1524.46	4.1520	4.1520	-0.7383	24.74	-0.14	-0.050			
0.0246	1571.68	4.1510	4.1510	-0.7411	24.74	-0.14	-0.050			
0.0253	1619.12	4.1500	4.1499	-0.7429	24.74	-0.14	-0.050			
0.0260	1666.74	4.1490	4.1490	-0.7447	24.74	-0.14	-0.050			
0.0268	1714.26	4.1480	4.1481	-0.7463	24.74	-0.14	-0.050			
0.0275	1762.12	4.1470	4.1470	-0.7485	24.73	-0.15	-0.050			
0.0283	1809.65	4.1460	4.1460	-0.7511	24.72	-0.16	-0.050			
0.0290	1857.81	4.1450	4.1450	-0.7542	24.73	-0.15	-0.050			
0.0298	1906.30	4.1440	4.1439	-0.7568	24.72	-0.16	-0.050			
0.0305	1954.67	4.1430	4.1430	-0.7589	24.72	-0.16	-0.050			
0.0313	2003.57	4.1420	4.1420	-0.7602	24.72	-0.16	-0.050			
0.0321	2052.52	4.1410	4.1411	-0.7622	24.72	-0.16	-0.050			
0.0328	2101.61	4.1400	4.1400	-0.7633	24.72	-0.16	-0.050			
0.0336	2150.40	4.1390	4.1390	-0.7653	24.72	-0.16	-0.050			
0.0344	2199.52	4.1380	4.1380	-0.7670	24.72	-0.16	-0.050			
0.0351	2248.79	4.1370	4.1370	-0.7699	24.72	-0.16	-0.050			
0.0359	2298.60	4.1360	4.1360	-0.7713	24.71	-0.17	-0.050			
0.0367	2348.24	4.1350	4.1351	-0.7724	24.71	-0.17	-0.050			
0.0375	2397.65	4.1340	4.1340	-0.7740	24.72	-0.16	-0.050			
0.0382	2447.00	4.1330	4.1331	-0.7750	24.72	-0.16	-0.050			
0.0390	2496.49	4.1320	4.1319	-0.7760	24.71	-0.17	-0.050			
0.0398	2546.16	4.1310	4.1310	-0.7773	24.71	-0.17	-0.050			
0.0406	2595.85	4.1300	4.1300	-0.7789	24.70	-0.18	-0.050			
0.0413	2645.85	4.1290	4.1290	-0.7803	24.70	-0.18	-0.050			
0.0421	2695.85	4.1280	4.1280	-0.7812	24.70	-0.18	-0.050			
0.0429	2745.84	4.1270	4.1269	-0.7819	24.70	-0.18	-0.050			
0.0437	2795.58	4.1260	4.1259	-0.7829	24.70	-0.18	-0.050			
0.0445	2846.04	4.1250	4.1250	-0.7841	24.70	-0.18	-0.050			
0.0453	2896.25	4.1240	4.1240	-0.7859	24.70	-0.18	-0.050			
0.0460	2946.86	4.1230	4.1230	-0.7873	24.70	-0.18	-0.050			
0.0468	2997.50	4.1220	4.1220	-0.7891	24.70	-0.18	-0.050			
0.0476	3047.85	4.1210	4.1210	-0.7901	24.70	-0.18	-0.050			
0.0484	3098.53	4.1200	4.1200	-0.7913	24.70	-0.18	-0.050			
0.0492	3149.03	4.1190	4.1190	-0.7927	24.70	-0.18	-0.050			
0.0500	3199.77	4.1180	4.1181	-0.7930	24.70	-0.18	-0.050			
0.0508	3250.57	4.1170	4.1171	-0.7946	24.68	-0.20	-0.050			
