Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-450.02	4.1990	4.1989	0.8107	24.78	-0.08	0.050			
-0.0062	-398.49	4.1980	4.1980	0.7919	24.78	-0.08	0.050			
-0.0054	-348.22	4.1970	4.1970	0.7889	24.78	-0.08	0.050			
-0.0046	-296.97	4.1960	4.1960	0.7970	24.78	-0.08	0.050			
-0.0038	-244.79	4.1950	4.1948	0.8029	24.78	-0.08	0.050			
-0.0030	-193.47	4.1940	4.1940	0.8037	24.78	-0.08	0.050			
-0.0022	-142.79	4.1930	4.1932	0.8050	24.78	-0.08	0.050			
-0.0014	-90.53	4.1920	4.1920	0.8068	24.78	-0.08	0.050			
-0.0006	-38.29	4.1910	4.1909	0.8071	24.78	-0.08	0.050			
0.0002	13.54	4.1900	4.1897	0.8073	24.78	-0.08	0.050			
0.0010	65.71	4.1890	4.1888	0.8068	24.78	-0.08	0.050			
0.0018	117.24	4.1880	4.1881	0.8063	24.78	-0.08	0.050			
0.0026	169.45	4.1870	4.1872	0.8056	24.78	-0.08	0.050			
0.0035	221.17	4.1860	4.1859	0.8070	24.78	-0.08	0.050			
0.0043	272.69	4.1850	4.1849	0.8077	24.78	-0.08	0.050			
0.0051	324.63	4.1840	4.1839	0.8048	24.78	-0.08	0.050			
0.0059	376.35	4.1830	4.1831	0.8010	24.78	-0.08	0.050			
0.0067	429.14	4.1820	4.1821	0.7988	24.78	-0.08	0.050			
0.0075	479.66	4.1810	4.1809	0.7995	24.78	-0.08	0.050			
0.0083	530.53	4.1800	4.1798	0.7987	24.78	-0.08	0.050			
0.0091	580.98	4.1790	4.1792	0.7970	24.78	-0.08	0.050			
0.0099	631.13	4.1780	4.1779	0.7923	24.78	-0.08	0.050			
0.0106	681.36	4.1770	4.1767	0.7912	24.78	-0.08	0.050	0.116	0.285	
0.0114	731.64	4.1760	4.1762	0.7934	24.78	-0.08	0.050			
0.0122	781.98	4.1750	4.1751	0.7962	24.78	-0.08	0.050			
0.0130	832.66	4.1740	4.1740	0.7963	24.78	-0.08	0.050			
0.0138	882.19	4.1730	4.1729	0.7969	24.78	-0.08	0.050			
0.0146	932.92	4.1720	4.1717	0.8027	24.78	-0.08	0.050			
0.0154	985.40	4.1710	4.1711	0.8048	24.78	-0.08	0.050			
0.0162	1037.18	4.1700	4.1702	0.8055	24.78	-0.08	0.050			
0.0170	1087.84	4.1690	4.1691	0.8086	24.77	-0.09	0.050			
0.0178	1139.93	4.1680	4.1678	0.8117	24.78	-0.08	0.050			
0.0186	1192.01	4.1670	4.1668	0.8143	24.78	-0.08	0.050			
0.0194	1244.45	4.1660	4.1661	0.8153	24.78	-0.08	0.050			
0.0203	1297.90	4.1650	4.1651	0.8165	24.78	-0.08	0.050			
0.0211	1350.43	4.1640	4.1639	0.8201	24.78	-0.08	0.050			
0.0219	1404.67	4.1630	4.1630	0.8216	24.78	-0.08	0.050			
0.0228	1457.20	4.1620	4.1622	0.8228	24.78	-0.08	0.050			
0.0236	1508.71	4.1610	4.1610	0.8221	24.77	-0.09	0.050			
0.0244	1561.81	4.1600	4.1599	0.8223	24.77	-0.09	0.050			
0.0252	1614.17	4.1590	4.1591	0.8263	24.77	-0.09	0.050			
0.0260	1666.33	4.1580	4.1581	0.8321	24.78	-0.08	0.050			
0.0269	1718.52	4.1570	4.1572	0.8352	24.78	-0.08	0.050			
0.0277	1771.27	4.1560	4.1559	0.8374	24.77	-0.09	0.050			
0.0285	1824.73	4.1550	4.1549	0.8389	24.77	-0.09	0.050			
