Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-232.11	4.1990	4.1990	0.8244	24.78	-0.06	0.050			
-0.0028	-179.21	4.1980	4.1980	0.8287	24.78	-0.06	0.050			
-0.0020	-126.09	4.1970	4.1970	0.8308	24.77	-0.07	0.050			
-0.0011	-72.61	4.1960	4.1960	0.8336	24.77	-0.07	0.050			
-0.0003	-19.30	4.1950	4.1950	0.8344	24.77	-0.07	0.050			
0.0005	34.37	4.1940	4.1941	0.8356	24.77	-0.07	0.050			
0.0014	87.80	4.1930	4.1931	0.8363	24.77	-0.07	0.050			
0.0022	141.40	4.1920	4.1920	0.8370	24.78	-0.06	0.050			
0.0030	194.93	4.1910	4.1910	0.8379	24.76	-0.08	0.050			
0.0039	248.68	4.1900	4.1901	0.8384	24.77	-0.07	0.050			
0.0047	302.67	4.1890	4.1890	0.8386	24.78	-0.06	0.050			
0.0056	356.38	4.1880	4.1881	0.8391	24.78	-0.06	0.050			
0.0064	410.19	4.1870	4.1871	0.8394	24.78	-0.06	0.050			
0.0073	464.19	4.1860	4.1860	0.8388	24.77	-0.07	0.050	0.046	0.428	
0.0081	517.78	4.1850	4.1850	0.8391	24.77	-0.07	0.050			
0.0089	571.74	4.1840	4.1839	0.8386	24.78	-0.06	0.050			
0.0098	625.56	4.1830	4.1830	0.8378	24.78	-0.06	0.050			
0.0106	679.07	4.1820	4.1820	0.8372	24.78	-0.06	0.050			
0.0114	732.64	4.1810	4.1810	0.8366	24.78	-0.06	0.050			
0.0123	786.01	4.1800	4.1800	0.8362	24.78	-0.06	0.050			
0.0131	839.52	4.1790	4.1790	0.8362	24.78	-0.06	0.050			
0.0139	892.66	4.1780	4.1780	0.8369	24.78	-0.06	0.050			
0.0148	946.12	4.1770	4.1770	0.8369	24.78	-0.06	0.050			
0.0156	999.50	4.1760	4.1761	0.8371	24.78	-0.06	0.050			
0.0165	1053.01	4.1750	4.1750	0.8379	24.78	-0.06	0.050			
0.0173	1106.51	4.1740	4.1740	0.8377	24.78	-0.06	0.050			
0.0181	1160.32	4.1730	4.1730	0.8377	24.78	-0.06	0.050			
0.0190	1213.79	4.1720	4.1720	0.8372	24.79	-0.05	0.050			
0.0198	1267.36	4.1710	4.1710	0.8379	24.78	-0.06	0.050			
0.0206	1320.90	4.1700	4.1699	0.8386	24.79	-0.05	0.050			
0.0215	1374.50	4.1690	4.1690	0.8401	24.79	-0.05	0.050			
0.0223	1428.37	4.1680	4.1681	0.8408	24.80	-0.04	0.050			
0.0232	1482.16	4.1670	4.1671	0.8413	24.80	-0.04	0.050			
0.0240	1536.19	4.1660	4.1659	0.8426	24.80	-0.04	0.050			
0.0248	1590.25	4.1650	4.1650	0.8435	24.81	-0.03	0.050			
0.0257	1644.25	4.1640	4.1641	0.8434	24.82	-0.02	0.050			
0.0265	1698.48	4.1630	4.1629	0.8442	24.82	-0.02	0.050			
0.0274	1752.52	4.1620	4.1620	0.8449	24.81	-0.03	0.050	0.380	0.439	
0.0282	1806.65	4.1610	4.1610	0.8445	24.82	-0.02	0.050			
0.0291	1860.71	4.1600	4.1600	0.8450	24.81	-0.03	0.050			
0.0299	1914.43	4.1590	4.1590	0.8454	24.82	-0.02	0.050			
0.0308	1968.71	4.1580	4.1580	0.8449	24.82	-0.02	0.050			
0.0316	2022.99	4.1570	4.1570	0.8443	24.82	-0.02	0.050			
0.0325	2077.37	4.1560	4.1560	0.8446	24.82	-0.02	0.050			
0.0333	2131.67	4.1550	4.1550	0.8445	24.82	-0.02	0.050			
0.0342	2185.98	4.1540	4.1540	0.8443	24.82	-0.02	0.050			
0.0350	2240.15	4.1530	4.1529	0.8437	24.81	-0.03	0.050			
0.0358	2293.81	4.1520	4.1521	0.8437	24.82	-0.02	0.050			
0.0367	2347.24	4.1510	4.1509	0.8427	24.81	-0.03	0.050			
0.0375	2401.25	4.1500	4.1500	0.8426	24.82	-0.02	0.050			
0.0384	2455.07	4.1490	4.1492	0.8422	24.82	-0.02	0.050			
0.0392	2508.90	4.1480	4.1479	0.8431	24.82	-0.02	0.050			
0.0400	2562.71	4.1470	4.1469	0.8437	24.82	-0.02	0.050			
0.0409	2616.45	4.1460	4.1460	0.8438	24.82	-0.02	0.050			
0.0417	2670.39	4.1450	4.1449	0.8443	24.82	-0.02	0.050			
0.0426	2724.32	4.1440	4.1440	0.8452	24.82	-0.02	0.050			
0.0434	2778.50	4.1430	4.1429	0.8463	24.82	-0.02	0.050			
0.0443	2832.46	4.1420	4.1421	0.8471	24.83	-0.01	0.050			
0.0451	2886.67	4.1410	4.1410	0.8481	24.82	-0.02	0.050			
0.0459	2940.71	4.1400	4.1400	0.8496	24.82	-0.02	0.050			
0.0468	2995.29	4.1390	4.1391	0.8508	24.82	-0.02	0.050	0.386	0.348	
0.0477	3049.94	4.1380	4.1380	0.8520	24.82	-0.02	0.050			
0.0485	3104.94	4.1370	4.1370	0.8534	24.82	-0.02	0.050			
0.0494	3159.94	4.1360	4.1361	0.8537	24.82	-0.02	0.050			
0.0502	3214.91	4.1350	4.1350	0.8536	24.82	-0.02	0.050			
0.0511	3269.48	4.1340	4.1340	0.8538	24.82	-0.02	0.050			
0.0519	3324.39	4.1330	4.1329	0.8533	24.82	-0.02	0.050			
0.0528	3378.69	4.1320	4.1320	0.8536	24.82	-0.02	0.050			
0.0536	3433.45	4.1310	4.1310	0.8542	24.82	-0.02	0.050			
0.0545	3488.28	4.1300	4.1300	0.8537	24.82	-0.02	0.050			
0.0554	3543.09	4.1290	4.1290	0.8535	24.81	-0.03	0.050			
0.0562	3597.76	4.1280	4.1281	0.8533	24.81	-0.03	0.050			
0.0571	3651.90	4.1270	4.1270	0.8530	24.82	-0.02	0.050			
0.0579	3706.63	4.1260	4.1259	0.8531	24.82	-0.02	0.050			
0.0588	3761.11	4.1250	4.1250	0.8541	24.82	-0.02	0.050			
0.0596	3815.37	4.1240	4.1240	0.8536	24.82	-0.02	0.050			
0.0605	3870.13	4.1230	4.1230	0.8543	24.81	-0.03	0.050			
0.0613	3924.75	4.1220	4.1220	0.8536	24.81	-0.03	0.050			
0.0622	3979.20	4.1210	4.1210	0.8537	24.82	-0.02	0.050			
0.0630	4033.76	4.1200	4.1200	0.8545	24.81	-0.03	0.050			
0.0639	4088.22	4.1190	4.1190	0.8557	24.80	-0.04	0.050			
0.0647	4143.12	4.1180	4.1180	0.8569	24.81	-0.03	0.050			
0.0656	4198.09	4.1170	4.1170	0.8582	24.82	-0.02	0.050			
0.0665	4253.30	4.1160	4.1159	0.8587	24.81	-0.03	0.050			
0.0673	4308.48	4.1150	4.1150	0.8593	24.82	-0.02	0.050	0.427	0.533	
0.0682	4363.30	4.1140	4.1140	0.8601	24.82	-0.02	0.050			
0.0690	4418.36	4.1130	4.1130	0.8598	24.82	-0.02	0.050			
0.0699	4473.42	4.1120	4.1119	0.8600	24.82	-0.02	0.050			
0.0708	4528.57	4.1110	4.1110	0.8601	24.81	-0.03	0.050			
0.0716	4584.03	4.1100	4.1100	0.8616	24.81	-0.03	0.050			
0.0725	4639.38	4.1090	4.1091	0.8607	24.81	-0.03	0.050			
0.0734	4694.58	4.1080	4.1079	0.8601	24.81	-0.03	0.050			
0.0742	4749.39	4.1070	4.1069	0.8603	24.80	-0.04	0.050			
0.0751	4804.34	4.1060	4.1060	0.8603	24.81	-0.03	0.050			
0.0759	4859.34	4.1050	4.1049	0.8605	24.81	-0.03	0.050			
0.0768	4914.46	4.1040	4.1040	0.8621	24.82	-0.02	0.050			
0.0776	4969.45	4.1030	4.1030	0.8623	24.81	-0.03	0.050			
0.0785	5024.82	4.1020	4.1020	0.8625	24.81	-0.03	0.050			
0.0794	5079.77	4.1010	4.1010	0.8625	24.80	-0.04	0.050			
0.0802	5134.85	4.1000	4.1000	0.8626	24.80	-0.04	0.050			
0.0811	5189.88	4.0990	4.0990	0.8626	24.80	-0.04	0.050			
0.0820	5245.26	4.0980	4.0978	0.8636	24.80	-0.04	0.050			
0.0828	5300.52	4.0970	4.0970	0.8643	24.80	-0.04	0.050			
0.0837	5355.62	4.0960	4.0960	0.8653	24.80	-0.04	0.050			
0.0846	5411.20	4.0950	4.0950	0.8666	24.80	-0.04	0.050			
0.0854	5466.53	4.0940	4.0940	0.8664	24.80	-0.04	0.050			
0.0863	5522.05	4.0930	4.0930	0.8678	24.80	-0.04	0.050			
0.0872	5577.71	4.0920	4.0920	0.8687	24.80	-0.04	0.050	0.421	0.573	
0.0880	5633.53	4.0910	4.0909	0.8701	24.80	-0.04	0.050			
0.0889	5689.37	4.0900	4.0900	0.8704	24.80	-0.04	0.050			
0.0898	5745.35	4.0890	4.0889	0.8709	24.80	-0.04	0.050			
0.0906	5801.40	4.0880	4.0880	0.8708	24.80	-0.04	0.050			
0.0915	5856.88	4.0870	4.0870	0.8703	24.80	-0.04	0.050			
0.0924	5912.46	4.0860	4.0860	0.8707	24.80	-0.04	0.050			
0.0933	5968.10	4.0850	4.0851	0.8709	24.80	-0.04	0.050			
0.0941	6023.70	4.0840	4.0840	0.8713	24.80	-0.04	0.050			
0.0950	6079.42	4.0830	4.0830	0.8718	24.79	-0.05	0.050			
0.0959	6135.58	4.0820	4.0820	0.8725	24.80	-0.04	0.050			
0.0967	6191.63	4.0810	4.0811	0.8737	24.80	-0.04	0.050			
0.0976	6247.39	4.0800	4.0800	0.8726	24.80	-0.04	0.050			
0.0985	6303.21	4.0790	4.0789	0.8732	24.80	-0.04	0.050			
0.0994	6359.01	4.0780	4.0780	0.8730	24.80	-0.04	0.050			
0.1002	6414.98	4.0770	4.0770	0.8732	24.80	-0.04	0.050			
0.1011	6470.57	4.0760	4.0760	0.8732	24.80	-0.04	0.050			
0.1020	6526.45	4.0750	4.0750	0.8732	24.80	-0.04	0.050			
0.1029	6582.47	4.0740	4.0740	0.8741	24.81	-0.03	0.050			
