Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.52	4.1850	4.1846	-0.3395	24.83	0.01	-0.050			
0.0006	38.41	4.1840	4.1837	-0.3775	24.82	0.00	-0.050			
0.0010	64.12	4.1830	4.1826	-0.4115	24.81	-0.01	-0.050			
0.0014	91.85	4.1820	4.1817	-0.4377	24.80	-0.02	-0.050			
0.0019	121.24	4.1810	4.1808	-0.4604	24.80	-0.02	-0.050			
0.0024	152.15	4.1800	4.1800	-0.4805	24.80	-0.02	-0.050			
0.0029	184.51	4.1790	4.1790	-0.4982	24.80	-0.02	-0.050			
0.0034	217.95	4.1780	4.1779	-0.5133	24.80	-0.02	-0.050			
0.0039	251.74	4.1770	4.1770	-0.5267	24.79	-0.03	-0.050			
0.0045	286.47	4.1760	4.1761	-0.5390	24.78	-0.04	-0.050			
0.0050	321.84	4.1750	4.1750	-0.5502	24.78	-0.04	-0.050			
0.0056	357.93	4.1740	4.1742	-0.5605	24.78	-0.04	-0.050			
0.0062	397.50	4.1730	4.1730	-0.5769	24.78	-0.04	-0.050			
0.0068	434.76	4.1720	4.1720	-0.5840	24.77	-0.05	-0.050			
0.0074	472.82	4.1710	4.1710	-0.5920	24.76	-0.06	-0.050			
0.0080	511.56	4.1700	4.1700	-0.5973	24.77	-0.05	-0.050			
0.0086	550.54	4.1690	4.1689	-0.6028	24.77	-0.05	-0.050			
0.0092	589.72	4.1680	4.1680	-0.6064	24.76	-0.06	-0.050			
0.0098	629.69	4.1670	4.1668	-0.6098	24.76	-0.06	-0.050			
0.0105	669.34	4.1660	4.1661	-0.6125	24.75	-0.07	-0.050			
0.0111	708.36	4.1650	4.1649	-0.6174	24.75	-0.07	-0.050			
0.0117	748.14	4.1640	4.1640	-0.6217	24.75	-0.07	-0.050			
0.0123	788.05	4.1630	4.1631	-0.6253	24.75	-0.07	-0.050			
0.0129	828.10	4.1620	4.1621	-0.6294	24.74	-0.08	-0.050			
0.0136	868.04	4.1610	4.1610	-0.6336	24.74	-0.08	-0.050			
0.0142	908.67	4.1600	4.1600	-0.6372	24.74	-0.08	-0.050			
0.0148	949.57	4.1590	4.1590	-0.6409	24.74	-0.08	-0.050			
0.0155	990.74	4.1580	4.1579	-0.6443	24.74	-0.08	-0.050			
0.0161	1031.75	4.1570	4.1570	-0.6480	24.73	-0.09	-0.050			
0.0168	1072.90	4.1560	4.1558	-0.6513	24.72	-0.10	-0.050			
0.0174	1114.80	4.1550	4.1548	-0.6549	24.72	-0.10	-0.050			
0.0181	1156.61	4.1540	4.1541	-0.6592	24.72	-0.10	-0.050			
0.0187	1199.15	4.1530	4.1531	-0.6628	24.72	-0.10	-0.050			
0.0194	1241.48	4.1520	4.1520	-0.6679	24.72	-0.10	-0.050			
0.0201	1284.81	4.1510	4.1512	-0.6712	24.72	-0.10	-0.050	-0.043	0.508	
0.0208	1328.32	4.1500	4.1501	-0.6756	24.72	-0.10	-0.050			
0.0214	1372.41	4.1490	4.1489	-0.6805	24.72	-0.10	-0.050			
0.0221	1416.27	4.1480	4.1481	-0.6840	24.72	-0.10	-0.050			
0.0228	1460.68	4.1470	4.1470	-0.6870	24.71	-0.11	-0.050			
0.0235	1504.80	4.1460	4.1460	-0.6894	24.70	-0.12	-0.050			
0.0242	1548.42	4.1450	4.1451	-0.6915	24.70	-0.12	-0.050			
0.0249	1592.14	4.1440	4.1442	-0.6933	24.70	-0.12	-0.050			
0.0256	1636.76	4.1430	4.1431	-0.6978	24.70	-0.12	-0.050			
0.0263	1681.80	4.1420	4.1421	-0.6997	24.70	-0.12	-0.050			
0.0270	1726.81	4.1410	4.1408	-0.7017	24.70	-0.12	-0.050			
0.0277	1771.73	4.1400	4.1399	-0.7046	24.70	-0.12	-0.050			
0.0284	1817.44	4.1390	4.1389	-0.7068	24.70	-0.12	-0.050			
0.0291	1862.91	4.1380	4.1379	-0.7089	24.70	-0.12	-0.050			
0.0298	1908.02	4.1370	4.1370	-0.7116	24.69	-0.13	-0.050			
0.0305	1953.41	4.1360	4.1359	-0.7145	24.69	-0.13	-0.050			
0.0312	1999.47	4.1350	4.1351	-0.7165	24.69	-0.13	-0.050			
0.0320	2045.39	4.1340	4.1339	-0.7195	24.69	-0.13	-0.050			
0.0327	2091.39	4.1330	4.1331	-0.7214	24.69	-0.13	-0.050			
0.0334	2138.21	4.1320	4.1321	-0.7228	24.68	-0.14	-0.050			
0.0341	2184.48	4.1310	4.1308	-0.7239	24.68	-0.14	-0.050			
0.0349	2231.44	4.1300	4.1300	-0.7263	24.68	-0.14	-0.050			
