Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-293.89	4.1990	4.1990	0.8100	24.73	-0.13	0.050			
-0.0038	-241.98	4.1980	4.1979	0.8117	24.72	-0.14	0.050			
-0.0030	-189.64	4.1970	4.1970	0.8179	24.72	-0.14	0.050			
-0.0021	-137.08	4.1960	4.1961	0.8196	24.72	-0.14	0.050			
-0.0013	-84.75	4.1950	4.1949	0.8194	24.72	-0.14	0.050			
-0.0005	-32.49	4.1940	4.1939	0.8197	24.72	-0.14	0.050			
0.0003	19.70	4.1930	4.1931	0.8210	24.72	-0.14	0.050			
0.0011	72.80	4.1920	4.1920	0.8219	24.72	-0.14	0.050			
0.0020	125.69	4.1910	4.1910	0.8220	24.72	-0.14	0.050			
0.0028	178.40	4.1900	4.1899	0.8220	24.72	-0.14	0.050			
0.0036	231.01	4.1890	4.1891	0.8220	24.72	-0.14	0.050			
0.0044	283.82	4.1880	4.1881	0.8221	24.72	-0.14	0.050			
0.0053	336.50	4.1870	4.1869	0.8212	24.72	-0.14	0.050			
0.0061	389.13	4.1860	4.1859	0.8212	24.72	-0.14	0.050			
0.0069	441.78	4.1850	4.1851	0.8227	24.72	-0.14	0.050			
0.0077	494.42	4.1840	4.1842	0.8226	24.72	-0.14	0.050			
0.0085	546.43	4.1830	4.1830	0.8225	24.72	-0.14	0.050			
0.0094	599.50	4.1820	4.1820	0.8237	24.72	-0.14	0.050			
0.0102	652.61	4.1810	4.1809	0.8228	24.72	-0.14	0.050			
0.0110	704.73	4.1800	4.1800	0.8234	24.72	-0.14	0.050			
0.0118	756.43	4.1790	4.1790	0.8234	24.72	-0.14	0.050			
0.0126	808.85	4.1780	4.1780	0.8248	24.72	-0.14	0.050			
0.0135	861.91	4.1770	4.1769	0.8275	24.72	-0.14	0.050			
0.0143	914.63	4.1760	4.1761	0.8285	24.72	-0.14	0.050			
0.0151	967.46	4.1750	4.1750	0.8294	24.72	-0.14	0.050			
0.0159	1020.32	4.1740	4.1740	0.8316	24.72	-0.14	0.050			
0.0168	1073.92	4.1730	4.1730	0.8323	24.72	-0.14	0.050			
0.0176	1128.11	4.1720	4.1721	0.8346	24.72	-0.14	0.050			
0.0185	1182.47	4.1710	4.1708	0.8336	24.72	-0.14	0.050			
0.0193	1236.05	4.1700	4.1700	0.8327	24.72	-0.14	0.050			
0.0201	1289.40	4.1690	4.1691	0.8334	24.72	-0.14	0.050			
0.0210	1342.85	4.1680	4.1680	0.8328	24.72	-0.14	0.050			
0.0218	1396.07	4.1670	4.1669	0.8342	24.72	-0.14	0.050			
0.0226	1448.51	4.1660	4.1662	0.8368	24.72	-0.14	0.050			
0.0235	1501.84	4.1650	4.1650	0.8394	24.72	-0.14	0.050			
0.0243	1555.25	4.1640	4.1641	0.8398	24.72	-0.14	0.050			
0.0251	1609.32	4.1630	4.1629	0.8404	24.72	-0.14	0.050			
0.0260	1663.38	4.1620	4.1620	0.8405	24.72	-0.14	0.050			
0.0268	1717.23	4.1610	4.1607	0.8420	24.72	-0.14	0.050			
0.0277	1770.43	4.1600	4.1600	0.8412	24.72	-0.14	0.050			
0.0285	1824.71	4.1590	4.1590	0.8410	24.72	-0.14	0.050	-0.016	0.380	
0.0294	1879.10	4.1580	4.1580	0.8402	24.72	-0.14	0.050			
0.0302	1933.19	4.1570	4.1569	0.8403	24.73	-0.13	0.050			
0.0310	1987.06	4.1560	4.1561	0.8403	24.72	-0.14	0.050			
0.0319	2041.19	4.1550	4.1551	0.8415	24.72	-0.14	0.050			
0.0327	2095.42	4.1540	4.1541	0.8409	24.72	-0.14	0.050			
0.0336	2149.47	4.1530	4.1529	0.8414	24.72	-0.14	0.050			
0.0344	2203.89	4.1520	4.1521	0.8421	24.73	-0.13	0.050			
0.0353	2258.52	4.1510	4.1510	0.8401	24.72	-0.14	0.050			
0.0361	2312.10	4.1500	4.1500	0.8373	24.72	-0.14	0.050			
0.0369	2364.76	4.1490	4.1490	0.8347	24.72	-0.14	0.050			
0.0378	2417.61	4.1480	4.1478	0.8346	24.72	-0.14	0.050			
0.0386	2470.52	4.1470	4.1470	0.8332	24.72	-0.14	0.050			
0.0394	2522.72	4.1460	4.1459	0.8318	24.72	-0.14	0.050			
0.0402	2575.97	4.1450	4.1451	0.8325	24.72	-0.14	0.050			
0.0411	2629.36	4.1440	4.1441	0.8339	24.72	-0.14	0.050			
0.0419	2682.97	4.1430	4.1431	0.8357	24.72	-0.14	0.050			
0.0427	2735.95	4.1420	4.1421	0.8383	24.72	-0.14	0.050			
0.0436	2789.32	4.1410	4.1410	0.8402	24.72	-0.14	0.050			
0.0444	2843.20	4.1400	4.1400	0.8407	24.72	-0.14	0.050			
0.0453	2897.34	4.1390	4.1390	0.8413	24.72	-0.14	0.050			
0.0461	2951.66	4.1380	4.1380	0.8442	24.72	-0.14	0.050			
0.0470	3004.88	4.1370	4.1371	0.8451	24.72	-0.14	0.050			
0.0478	3059.36	4.1360	4.1360	0.8460	24.71	-0.15	0.050			
0.0486	3113.52	4.1350	4.1351	0.8476	24.72	-0.14	0.050	0.289	0.527	
0.0495	3168.09	4.1340	4.1340	0.8497	24.72	-0.14	0.050			
0.0504	3222.75	4.1330	4.1329	0.8512	24.72	-0.14	0.050			
0.0512	3277.41	4.1320	4.1319	0.8516	24.72	-0.14	0.050			
0.0521	3333.08	4.1310	4.1311	0.8532	24.72	-0.14	0.050			
0.0529	3388.14	4.1300	4.1300	0.8530	24.72	-0.14	0.050			
0.0538	3442.31	4.1290	4.1290	0.8514	24.72	-0.14	0.050			
0.0546	3496.60	4.1280	4.1280	0.8519	24.72	-0.14	0.050			
0.0555	3551.32	4.1270	4.1271	0.8523	24.72	-0.14	0.050			
0.0563	3605.74	4.1260	4.1260	0.8525	24.72	-0.14	0.050			
0.0572	3660.53	4.1250	4.1250	0.8519	24.72	-0.14	0.050			
0.0580	3715.05	4.1240	4.1241	0.8509	24.72	-0.14	0.050			
0.0589	3769.28	4.1230	4.1230	0.8502	24.72	-0.14	0.050			
0.0597	3823.07	4.1220	4.1221	0.8504	24.72	-0.14	0.050			
0.0606	3877.30	4.1210	4.1209	0.8499	24.72	-0.14	0.050			
0.0614	3932.53	4.1200	4.1199	0.8508	24.72	-0.14	0.050			
0.0623	3986.94	4.1190	4.1189	0.8504	24.70	-0.16	0.050			
0.0632	4041.66	4.1180	4.1180	0.8485	24.71	-0.15	0.050			
0.0640	4095.22	4.1170	4.1170	0.8480	24.70	-0.16	0.050			
0.0648	4149.84	4.1160	4.1161	0.8481	24.71	-0.15	0.050			
0.0657	4204.56	4.1150	4.1150	0.8472	24.71	-0.15	0.050			
0.0665	4258.61	4.1140	4.1141	0.8459	24.71	-0.15	0.050			
0.0674	4312.57	4.1130	4.1130	0.8462	24.72	-0.14	0.050			
0.0682	4367.37	4.1120	4.1120	0.8449	24.71	-0.15	0.050	0.466	0.574	
0.0691	4421.70	4.1110	4.1111	0.8438	24.70	-0.16	0.050			
0.0699	4475.67	4.1100	4.1098	0.8427	24.70	-0.16	0.050			
0.0708	4528.64	4.1090	4.1091	0.8417	24.70	-0.16	0.050			
0.0716	4582.00	4.1080	4.1081	0.8422	24.70	-0.16	0.050			
0.0724	4635.13	4.1070	4.1070	0.8436	24.70	-0.16	0.050			
0.0733	4689.02	4.1060	4.1061	0.8442	24.70	-0.16	0.050			
0.0741	4742.86	4.1050	4.1048	0.8467	24.70	-0.16	0.050			
0.0750	4797.26	4.1040	4.1039	0.8470	24.71	-0.15	0.050			
0.0758	4850.96	4.1030	4.1031	0.8470	24.70	-0.16	0.050			
0.0766	4905.16	4.1020	4.1018	0.8477	24.70	-0.16	0.050			
0.0775	4959.62	4.1010	4.1008	0.8483	24.70	-0.16	0.050			
0.0784	5014.49	4.1000	4.1000	0.8501	24.71	-0.15	0.050			
0.0792	5068.87	4.0990	4.0990	0.8504	24.70	-0.16	0.050			
0.0801	5123.23	4.0980	4.0981	0.8539	24.70	-0.16	0.050			
0.0809	5178.73	4.0970	4.0971	0.8544	24.71	-0.15	0.050			
0.0818	5233.27	4.0960	4.0960	0.8533	24.70	-0.16	0.050			
0.0826	5288.67	4.0950	4.0953	0.8551	24.70	-0.16	0.050			
0.0835	5343.64	4.0940	4.0940	0.8553	24.70	-0.16	0.050			
0.0844	5398.53	4.0930	4.0929	0.8550	24.70	-0.16	0.050			
0.0852	5452.50	4.0920	4.0920	0.8586	24.70	-0.16	0.050			
0.0860	5506.95	4.0910	4.0908	0.8615	24.70	-0.16	0.050			
0.0869	5561.28	4.0900	4.0901	0.8625	24.70	-0.16	0.050			
0.0877	5615.79	4.0890	4.0889	0.8636	24.70	-0.16	0.050			
0.0886	5671.08	4.0880	4.0879	0.8660	24.70	-0.16	0.050	0.394	0.517	
0.0895	5726.51	4.0870	4.0869	0.8672	24.70	-0.16	0.050			
0.0904	5782.50	4.0860	4.0858	0.8701	24.70	-0.16	0.050			
0.0912	5838.33	4.0850	4.0850	0.8729	24.69	-0.17	0.050			
0.0921	5895.10	4.0840	4.0839	0.8746	24.69	-0.17	0.050			
0.0930	5951.86	4.0830	4.0829	0.8761	24.70	-0.16	0.050			
0.0939	6008.08	4.0820	4.0821	0.8759	24.70	-0.16	0.050			
0.0948	6064.75	4.0810	4.0809	0.8760	24.69	-0.17	0.050			
0.0956	6121.19	4.0800	4.0801	0.8758	24.70	-0.16	0.050			
0.0965	6177.34	4.0790	4.0791	0.8746	24.70	-0.16	0.050			
0.0974	6233.80	4.0780	4.0781	0.8745	24.69	-0.17	0.050			
0.0983	6290.44	4.0770	4.0770	0.8748	24.70	-0.16	0.050			
0.0992	6346.61	4.0760	4.0760	0.8754	24.70	-0.16	0.050			
0.1000	6402.32	4.0750	4.0750	0.8721	24.70	-0.16	0.050			
0.1009	6458.31	4.0740	4.0740	0.8718	24.70	-0.16	0.050			
0.1018	6513.21	4.0730	4.0731	0.8700	24.69	-0.17	0.050			
0.1026	6567.42	4.0720	4.0720	0.8681	24.69	-0.17	0.050			
0.1035	6622.56	4.0710	4.0709	0.8682	24.69	-0.17	0.050			
0.1043	6678.02	4.0700	4.0700	0.8688	24.68	-0.18	0.050			
0.1052	6733.59	4.0690	4.0690	0.8695	24.69	-0.17	0.050			
0.1061	6789.52	4.0680	4.0679	0.8692	24.70	-0.16	0.050			
0.1070	6846.04	4.0670	4.0671	0.8696	24.70	-0.16	0.050			
0.1078	6901.04	4.0660	4.0660	0.8697	24.69	-0.17	0.050			
0.1087	6956.72	4.0650	4.0649	0.8704	24.69	-0.17	0.050			
0.1096	7012.63	4.0640	4.0640	0.8715	24.69	-0.17	0.050			
0.1104	7068.57	4.0630	4.0631	0.8722	24.70	-0.16	0.050			
0.1113	7124.42	4.0620	4.0620	0.8723	24.70	-0.16	0.050			
0.1122	7179.93	4.0610	4.0610	0.8750	24.70	-0.16	0.050			
0.1131	7235.68	4.0600	4.0602	0.8758	24.70	-0.16	0.050			
0.1139	7291.53	4.0590	4.0591	0.8789	24.70	-0.16	0.050			
0.1148	7347.54	4.0580	4.0579	0.8797	24.70	-0.16	0.050			
0.1157	7404.19	4.0570	4.0569	0.8810	24.70	-0.16	0.050			
0.1166	7460.84	4.0560	4.0561	0.8799	24.70	-0.16	0.050			
0.1175	7517.45	4.0550	4.0549	0.8812	24.70	-0.16	0.050			
0.1183	7573.99	4.0540	4.0540	0.8818	24.68	-0.18	0.050			
0.1192	7629.79	4.0530	4.0530	0.8831	24.70	-0.16	0.050			
0.1201	7686.98	4.0520	4.0520	0.8834	24.69	-0.17	0.050			
0.1210	7743.49	4.0510	4.0511	0.8831	24.69	-0.17	0.050			
0.1219	7800.41	4.0500	4.0501	0.8862	24.70	-0.16	0.050			
0.1228	7857.24	4.0490	4.0492	0.8881	24.70	-0.16	0.050			
0.1237	7914.45	4.0480	4.0481	0.8882	24.70	-0.16	0.050			
0.1245	7971.13	4.0470	4.0470	0.8894	24.70	-0.16	0.050			
0.1254	8027.83	4.0460	4.0460	0.8881	24.70	-0.16	0.050			
0.1263	8085.05	4.0450	4.0450	0.8892	24.70	-0.16	0.050			
0.1272	8142.05	4.0440	4.0439	0.8888	24.70	-0.16	0.050			
0.1281	8199.06	4.0430	4.0429	0.8879	24.70	-0.16	0.050	0.409	0.471	
0.1290	8255.90	4.0420	4.0418	0.8870	24.70	-0.16	0.050			
0.1299	8312.51	4.0410	4.0409	0.8842	24.70	-0.16	0.050			
