Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.79	4.1870	4.1869	-0.3904	25.01	0.00	-0.050			
0.0007	42.02	4.1860	4.1857	-0.4385	25.01	0.00	-0.050			
0.0011	71.55	4.1850	4.1848	-0.4724	25.01	0.00	-0.050			
0.0016	102.78	4.1840	4.1838	-0.4961	25.01	0.00	-0.050			
0.0021	136.00	4.1830	4.1830	-0.5195	25.01	0.00	-0.050			
0.0027	170.64	4.1820	4.1820	-0.5394	25.01	0.00	-0.050			
0.0032	207.09	4.1810	4.1809	-0.5569	25.01	0.00	-0.050			
0.0038	244.03	4.1800	4.1799	-0.5711	25.01	0.00	-0.050			
0.0044	281.72	4.1790	4.1791	-0.5835	25.01	0.00	-0.050			
0.0050	320.09	4.1780	4.1781	-0.5949	25.00	-0.01	-0.050			
0.0056	359.17	4.1770	4.1770	-0.6049	24.99	-0.02	-0.050			
0.0062	398.53	4.1760	4.1760	-0.6148	24.99	-0.02	-0.050			
0.0069	440.91	4.1750	4.1750	-0.6297	25.00	-0.01	-0.050			
0.0075	481.93	4.1740	4.1741	-0.6382	25.01	0.00	-0.050			
0.0082	523.06	4.1730	4.1730	-0.6458	25.01	-0.00	-0.050			
0.0088	564.84	4.1720	4.1721	-0.6517	25.00	-0.01	-0.050			
0.0095	607.05	4.1710	4.1709	-0.6583	25.01	-0.00	-0.050			
0.0102	649.68	4.1700	4.1699	-0.6632	25.00	-0.01	-0.050			
0.0108	692.68	4.1690	4.1690	-0.6676	24.99	-0.02	-0.050			
0.0115	735.44	4.1680	4.1681	-0.6723	25.00	-0.01	-0.050			
0.0122	778.76	4.1670	4.1670	-0.6774	25.01	-0.00	-0.050			
0.0129	822.60	4.1660	4.1660	-0.6824	25.01	0.00	-0.050			
0.0135	866.87	4.1650	4.1650	-0.6870	25.01	0.00	-0.050			
0.0142	911.25	4.1640	4.1641	-0.6903	25.01	0.00	-0.050			
0.0149	955.36	4.1630	4.1631	-0.6946	25.01	0.00	-0.050			
0.0156	1000.46	4.1620	4.1620	-0.6987	25.01	-0.00	-0.050			
0.0163	1045.48	4.1610	4.1610	-0.7028	24.99	-0.02	-0.050			
0.0170	1090.76	4.1600	4.1600	-0.7070	25.00	-0.01	-0.050			
0.0177	1135.97	4.1590	4.1589	-0.7098	24.99	-0.02	-0.050			
0.0185	1181.26	4.1580	4.1579	-0.7120	24.99	-0.02	-0.050			
0.0192	1227.31	4.1570	4.1570	-0.7158	24.99	-0.02	-0.050			
0.0199	1273.32	4.1560	4.1562	-0.7181	24.98	-0.03	-0.050			
0.0206	1319.18	4.1550	4.1549	-0.7202	24.99	-0.02	-0.050			
0.0213	1365.43	4.1540	4.1541	-0.7225	24.98	-0.03	-0.050			
0.0221	1411.75	4.1530	4.1531	-0.7261	24.99	-0.02	-0.050			
0.0228	1458.60	4.1520	4.1519	-0.7284	24.99	-0.02	-0.050			
0.0235	1505.61	4.1510	4.1510	-0.7316	24.99	-0.02	-0.050			
0.0243	1552.46	4.1500	4.1501	-0.7342	24.99	-0.02	-0.050			
0.0250	1599.93	4.1490	4.1490	-0.7362	24.98	-0.03	-0.050			
0.0257	1647.23	4.1480	4.1480	-0.7374	24.98	-0.03	-0.050			
