Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.49	4.1840	4.1837	-0.3497	25.00	0.00	-0.050			
0.0006	35.80	4.1830	4.1824	-0.3822	25.00	0.00	-0.050			
0.0010	61.66	4.1820	4.1815	-0.4145	25.00	0.00	-0.050			
0.0014	89.68	4.1810	4.1810	-0.4400	25.00	0.00	-0.050			
0.0019	118.80	4.1800	4.1799	-0.4586	25.00	0.00	-0.050			
0.0023	149.44	4.1790	4.1790	-0.4762	24.99	-0.01	-0.050			
0.0028	181.04	4.1780	4.1778	-0.4914	24.98	-0.02	-0.050			
0.0033	214.21	4.1770	4.1769	-0.5049	24.98	-0.02	-0.050			
0.0039	246.90	4.1760	4.1761	-0.5169	24.98	-0.02	-0.050			
0.0044	280.55	4.1750	4.1752	-0.5283	24.98	-0.02	-0.050			
0.0049	315.09	4.1740	4.1740	-0.5387	24.98	-0.02	-0.050			
0.0055	350.21	4.1730	4.1730	-0.5485	24.98	-0.02	-0.050			
0.0060	385.95	4.1720	4.1721	-0.5575	24.97	-0.03	-0.050			
0.0066	425.21	4.1710	4.1708	-0.5707	24.96	-0.04	-0.050			
0.0072	461.42	4.1700	4.1700	-0.5763	24.96	-0.04	-0.050			
0.0078	499.04	4.1690	4.1690	-0.5846	24.96	-0.04	-0.050			
0.0084	536.73	4.1680	4.1681	-0.5918	24.96	-0.04	-0.050			
0.0090	574.78	4.1670	4.1671	-0.5987	24.96	-0.04	-0.050			
0.0096	613.48	4.1660	4.1659	-0.6039	24.95	-0.05	-0.050			
0.0102	652.80	4.1650	4.1651	-0.6089	24.94	-0.06	-0.050			
0.0108	692.63	4.1640	4.1640	-0.6142	24.94	-0.06	-0.050			
0.0114	732.68	4.1630	4.1630	-0.6191	24.94	-0.06	-0.050			
0.0121	772.53	4.1620	4.1620	-0.6237	24.94	-0.06	-0.050			
0.0127	813.18	4.1610	4.1611	-0.6285	24.94	-0.06	-0.050			
0.0133	854.01	4.1600	4.1600	-0.6318	24.94	-0.06	-0.050			
