Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.39	4.1870	4.1868	-0.4240	24.04	0.00	-0.050			
0.0007	47.60	4.1860	4.1859	-0.4633	24.04	0.00	-0.050			
0.0012	78.35	4.1850	4.1848	-0.4919	24.04	0.00	-0.050			
0.0017	111.17	4.1840	4.1838	-0.5179	24.04	-0.00	-0.050			
0.0023	145.69	4.1830	4.1828	-0.5403	24.02	-0.02	-0.050			
0.0028	181.63	4.1820	4.1820	-0.5597	24.02	-0.02	-0.050			
0.0034	219.04	4.1810	4.1809	-0.5767	24.02	-0.02	-0.050			
0.0040	256.93	4.1800	4.1801	-0.5914	24.02	-0.02	-0.050			
0.0046	295.71	4.1790	4.1790	-0.6048	24.01	-0.03	-0.050			
0.0052	335.36	4.1780	4.1781	-0.6171	24.01	-0.03	-0.050			
0.0059	375.48	4.1770	4.1770	-0.6291	24.00	-0.04	-0.050			
0.0065	416.73	4.1760	4.1761	-0.6392	24.00	-0.04	-0.050			
0.0072	460.73	4.1750	4.1750	-0.6539	24.00	-0.04	-0.050			
0.0079	503.74	4.1740	4.1740	-0.6634	24.00	-0.04	-0.050			
0.0085	546.58	4.1730	4.1730	-0.6701	24.00	-0.04	-0.050			
0.0092	590.21	4.1720	4.1720	-0.6775	24.00	-0.04	-0.050			
0.0099	633.72	4.1710	4.1710	-0.6839	24.00	-0.04	-0.050			
0.0106	678.13	4.1700	4.1700	-0.6895	24.00	-0.04	-0.050			
0.0113	722.81	4.1690	4.1690	-0.6937	24.00	-0.04	-0.050			
0.0120	767.75	4.1680	4.1680	-0.6993	23.99	-0.05	-0.050			
0.0127	813.04	4.1670	4.1671	-0.7039	23.98	-0.06	-0.050			
0.0134	858.51	4.1660	4.1661	-0.7083	23.98	-0.06	-0.050			
0.0141	904.21	4.1650	4.1650	-0.7126	23.98	-0.06	-0.050			
0.0148	950.31	4.1640	4.1640	-0.7162	23.99	-0.05	-0.050			
0.0156	996.29	4.1630	4.1629	-0.7208	23.99	-0.05	-0.050			
0.0163	1042.50	4.1620	4.1620	-0.7250	24.00	-0.04	-0.050			
0.0170	1089.31	4.1610	4.1611	-0.7279	24.00	-0.04	-0.050			
0.0177	1135.95	4.1600	4.1600	-0.7315	24.00	-0.04	-0.050			
0.0185	1182.56	4.1590	4.1590	-0.7340	24.00	-0.04	-0.050			
0.0192	1229.53	4.1580	4.1580	-0.7373	24.01	-0.03	-0.050			
0.0199	1276.59	4.1570	4.1570	-0.7410	24.01	-0.03	-0.050			
0.0207	1324.15	4.1560	4.1560	-0.7435	24.01	-0.03	-0.050			
0.0214	1372.32	4.1550	4.1550	-0.7466	24.02	-0.02	-0.050			
0.0222	1420.47	4.1540	4.1538	-0.7493	24.02	-0.02	-0.050			
0.0229	1468.51	4.1530	4.1530	-0.7518	24.02	-0.02	-0.050			
0.0237	1517.05	4.1520	4.1520	-0.7534	24.03	-0.01	-0.050			
0.0245	1565.05	4.1510	4.1509	-0.7573	24.04	0.00	-0.050			
0.0252	1613.58	4.1500	4.1500	-0.7605	24.04	0.00	-0.050			
0.0260	1662.83	4.1490	4.1490	-0.7633	24.05	0.01	-0.050			
0.0267	1711.75	4.1480	4.1479	-0.7654	24.06	0.02	-0.050			
0.0275	1760.89	4.1470	4.1471	-0.7674	24.06	0.02	-0.050			
0.0283	1810.26	4.1460	4.1460	-0.7694	24.06	0.02	-0.050			
0.0291	1859.41	4.1450	4.1450	-0.7714	24.06	0.02	-0.050			
0.0298	1909.14	4.1440	4.1440	-0.7723	24.06	0.02	-0.050			
0.0306	1958.54	4.1430	4.1429	-0.7731	24.06	0.02	-0.050			
0.0314	2008.14	4.1420	4.1419	-0.7748	24.06	0.02	-0.050			
0.0322	2057.73	4.1410	4.1411	-0.7769	24.06	0.02	-0.050			
0.0329	2107.70	4.1400	4.1400	-0.7789	24.06	0.02	-0.050			
