Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-457.90	4.1990	4.1990	0.8048	24.72	-0.20	0.050			
-0.0063	-406.31	4.1980	4.1981	0.8063	24.72	-0.20	0.050			
-0.0055	-354.53	4.1970	4.1971	0.8101	24.71	-0.21	0.050			
-0.0047	-302.39	4.1960	4.1960	0.8134	24.71	-0.21	0.050			
-0.0039	-249.82	4.1950	4.1950	0.8158	24.72	-0.20	0.050			
-0.0031	-197.53	4.1940	4.1939	0.8160	24.71	-0.21	0.050			
-0.0023	-145.58	4.1930	4.1930	0.8161	24.71	-0.21	0.050			
-0.0015	-93.43	4.1920	4.1921	0.8166	24.72	-0.20	0.050	0.310	0.394	
-0.0006	-41.01	4.1910	4.1909	0.8169	24.72	-0.20	0.050			
0.0002	11.31	4.1900	4.1901	0.8172	24.72	-0.20	0.050			
0.0010	63.65	4.1890	4.1890	0.8173	24.72	-0.20	0.050			
0.0018	115.88	4.1880	4.1880	0.8177	24.72	-0.20	0.050			
0.0026	168.04	4.1870	4.1869	0.8188	24.72	-0.20	0.050			
0.0035	221.02	4.1860	4.1860	0.8185	24.73	-0.19	0.050			
0.0043	273.69	4.1850	4.1851	0.8179	24.74	-0.18	0.050			
0.0051	326.08	4.1840	4.1840	0.8178	24.74	-0.18	0.050			
0.0059	378.30	4.1830	4.1831	0.8179	24.74	-0.18	0.050			
0.0067	430.18	4.1820	4.1819	0.8178	24.74	-0.18	0.050			
0.0075	482.42	4.1810	4.1810	0.8189	24.74	-0.18	0.050			
0.0084	534.70	4.1800	4.1801	0.8179	24.75	-0.17	0.050			
0.0092	586.99	4.1790	4.1790	0.8190	24.75	-0.17	0.050			
0.0100	639.66	4.1780	4.1778	0.8191	24.76	-0.16	0.050			
0.0108	691.99	4.1770	4.1772	0.8193	24.76	-0.16	0.050			
0.0116	744.80	4.1760	4.1760	0.8200	24.76	-0.16	0.050			
0.0125	797.06	4.1750	4.1749	0.8213	24.76	-0.16	0.050			
0.0133	849.61	4.1740	4.1740	0.8215	24.76	-0.16	0.050			
0.0141	902.47	4.1730	4.1729	0.8201	24.76	-0.16	0.050			
0.0149	954.85	4.1720	4.1719	0.8210	24.76	-0.16	0.050			
0.0157	1007.22	4.1710	4.1711	0.8210	24.76	-0.16	0.050			
0.0166	1060.05	4.1700	4.1700	0.8221	24.76	-0.16	0.050			
0.0174	1112.67	4.1690	4.1691	0.8220	24.76	-0.16	0.050			
