Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-375.45	4.2000	4.1933	0.8095	24.88	-0.02	-0.049	0.271	0.478	
-0.0051	-323.59	4.1990	4.1990	0.8211	24.88	-0.02	0.050			
-0.0042	-270.78	4.1980	4.1979	0.8287	24.88	-0.02	0.050			
-0.0034	-217.48	4.1970	4.1970	0.8326	24.88	-0.02	0.050			
-0.0026	-163.89	4.1960	4.1960	0.8352	24.87	-0.03	0.050			
-0.0017	-110.39	4.1950	4.1949	0.8362	24.88	-0.02	0.050			
-0.0009	-56.66	4.1940	4.1940	0.8372	24.88	-0.02	0.050			
-0.0000	-2.87	4.1930	4.1930	0.8376	24.88	-0.02	0.050			
0.0008	50.70	4.1920	4.1920	0.8379	24.88	-0.02	0.050			
0.0016	104.37	4.1910	4.1910	0.8381	24.88	-0.02	0.050			
0.0025	158.18	4.1900	4.1900	0.8378	24.88	-0.02	0.050			
0.0033	211.80	4.1890	4.1890	0.8402	24.88	-0.02	0.050			
0.0041	265.60	4.1880	4.1879	0.8405	24.88	-0.02	0.050			
0.0050	319.29	4.1870	4.1870	0.8409	24.88	-0.02	0.050			
0.0058	373.29	4.1860	4.1860	0.8414	24.88	-0.02	0.050			
0.0067	427.05	4.1850	4.1850	0.8418	24.88	-0.02	0.050			
0.0075	480.72	4.1840	4.1840	0.8398	24.88	-0.02	0.050			
0.0084	534.49	4.1830	4.1829	0.8398	24.87	-0.03	0.050			
0.0092	588.20	4.1820	4.1821	0.8405	24.88	-0.02	0.050			
0.0100	641.97	4.1810	4.1810	0.8409	24.87	-0.03	0.050			
0.0109	695.75	4.1800	4.1799	0.8412	24.86	-0.04	0.050			
0.0117	749.78	4.1790	4.1791	0.8416	24.87	-0.03	0.050			
0.0126	803.93	4.1780	4.1780	0.8423	24.86	-0.04	0.050			
0.0134	857.97	4.1770	4.1770	0.8422	24.87	-0.03	0.050			
0.0142	911.60	4.1760	4.1760	0.8431	24.87	-0.03	0.050	0.333	0.467	
0.0151	965.42	4.1750	4.1750	0.8431	24.87	-0.03	0.050			
0.0159	1019.61	4.1740	4.1740	0.8438	24.88	-0.02	0.050			
0.0168	1073.71	4.1730	4.1730	0.8436	24.87	-0.03	0.050			
0.0176	1127.72	4.1720	4.1721	0.8424	24.87	-0.03	0.050			
0.0185	1181.61	4.1710	4.1710	0.8421	24.87	-0.03	0.050			
0.0193	1235.35	4.1700	4.1700	0.8426	24.87	-0.03	0.050			
0.0201	1288.97	4.1690	4.1690	0.8416	24.87	-0.03	0.050			
0.0210	1342.78	4.1680	4.1680	0.8424	24.88	-0.02	0.050			
0.0218	1396.74	4.1670	4.1670	0.8436	24.88	-0.02	0.050			
0.0227	1450.77	4.1660	4.1661	0.8443	24.88	-0.02	0.050			
0.0235	1504.77	4.1650	4.1650	0.8452	24.88	-0.02	0.050			
0.0244	1559.00	4.1640	4.1640	0.8460	24.88	-0.02	0.050			
0.0252	1612.93	4.1630	4.1630	0.8465	24.88	-0.02	0.050			
0.0260	1667.06	4.1620	4.1618	0.8463	24.88	-0.02	0.050			
0.0269	1721.17	4.1610	4.1610	0.8467	24.88	-0.02	0.050			
0.0277	1775.53	4.1600	4.1599	0.8475	24.88	-0.02	0.050			
0.0286	1829.58	4.1590	4.1590	0.8486	24.88	-0.02	0.050			
0.0294	1883.83	4.1580	4.1580	0.8493	24.88	-0.02	0.050			
0.0303	1938.31	4.1570	4.1570	0.8503	24.88	-0.02	0.050			
0.0311	1992.70	4.1560	4.1561	0.8499	24.88	-0.02	0.050			
0.0320	2047.31	4.1550	4.1550	0.8509	24.88	-0.02	0.050			
0.0328	2102.07	4.1540	4.1540	0.8518	24.88	-0.02	0.050			
0.0337	2156.85	4.1530	4.1531	0.8522	24.88	-0.02	0.050			
0.0346	2211.75	4.1520	4.1520	0.8525	24.88	-0.02	0.050	0.137	0.476	
0.0354	2266.11	4.1510	4.1509	0.8516	24.88	-0.02	0.050			
0.0363	2320.83	4.1500	4.1500	0.8509	24.88	-0.02	0.050			
0.0371	2375.01	4.1490	4.1490	0.8510	24.86	-0.04	0.050			
0.0380	2429.45	4.1480	4.1480	0.8517	24.87	-0.03	0.050			
0.0388	2483.90	4.1470	4.1470	0.8514	24.88	-0.02	0.050			
0.0397	2538.19	4.1460	4.1459	0.8514	24.87	-0.03	0.050			
0.0405	2593.00	4.1450	4.1451	0.8508	24.87	-0.03	0.050			
0.0414	2647.55	4.1440	4.1440	0.8507	24.87	-0.03	0.050			
0.0422	2701.82	4.1430	4.1430	0.8514	24.87	-0.03	0.050			
0.0431	2756.05	4.1420	4.1420	0.8524	24.88	-0.02	0.050			
0.0439	2810.28	4.1410	4.1410	0.8520	24.88	-0.02	0.050			
0.0448	2864.85	4.1400	4.1400	0.8525	24.88	-0.02	0.050			
0.0456	2919.00	4.1390	4.1391	0.8530	24.88	-0.02	0.050			
0.0465	2973.55	4.1380	4.1379	0.8543	24.88	-0.02	0.050			
0.0473	3028.28	4.1370	4.1370	0.8558	24.88	-0.02	0.050			
0.0482	3083.25	4.1360	4.1361	0.8567	24.88	-0.02	0.050			
0.0490	3138.15	4.1350	4.1349	0.8572	24.88	-0.02	0.050			
0.0499	3193.31	4.1340	4.1339	0.8574	24.88	-0.02	0.050			
0.0508	3248.33	4.1330	4.1331	0.8581	24.88	-0.02	0.050			
0.0516	3303.32	4.1320	4.1320	0.8591	24.88	-0.02	0.050			
0.0525	3358.31	4.1310	4.1311	0.8600	24.88	-0.02	0.050			
0.0533	3413.56	4.1300	4.1301	0.8600	24.88	-0.02	0.050			
0.0542	3468.67	4.1290	4.1289	0.8595	24.88	-0.02	0.050	0.337	0.467	
0.0551	3523.75	4.1280	4.1281	0.8601	24.88	-0.02	0.050			
0.0559	3578.94	4.1270	4.1270	0.8595	24.88	-0.02	0.050			
0.0568	3634.20	4.1260	4.1259	0.8599	24.88	-0.02	0.050			
0.0576	3689.46	4.1250	4.1250	0.8601	24.88	-0.02	0.050			
0.0585	3743.96	4.1240	4.1239	0.8598	24.88	-0.02	0.050			
0.0594	3798.72	4.1230	4.1230	0.8600	24.89	-0.01	0.050			
0.0602	3853.72	4.1220	4.1220	0.8593	24.88	-0.02	0.050			
0.0611	3908.64	4.1210	4.1211	0.8599	24.88	-0.02	0.050			
0.0619	3963.73	4.1200	4.1200	0.8600	24.88	-0.02	0.050			
0.0628	4018.62	4.1190	4.1190	0.8593	24.87	-0.03	0.050			
0.0636	4073.33	4.1180	4.1181	0.8607	24.88	-0.02	0.050			
0.0645	4128.19	4.1170	4.1169	0.8622	24.86	-0.04	0.050			
0.0654	4183.34	4.1160	4.1159	0.8638	24.87	-0.03	0.050			
