Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-351.13	4.1990	4.1989	0.8365	24.14	-0.09	0.050			
-0.0046	-297.50	4.1980	4.1980	0.8410	24.14	-0.09	0.050			
-0.0038	-243.66	4.1970	4.1970	0.8419	24.15	-0.08	0.050			
-0.0030	-189.72	4.1960	4.1959	0.8430	24.15	-0.08	0.050			
-0.0021	-135.60	4.1950	4.1950	0.8443	24.14	-0.09	0.050			
-0.0013	-81.49	4.1940	4.1941	0.8449	24.13	-0.10	0.050			
-0.0004	-27.57	4.1930	4.1930	0.8456	24.13	-0.10	0.050			
0.0004	26.80	4.1920	4.1920	0.8461	24.13	-0.10	0.050			
0.0013	81.03	4.1910	4.1910	0.8464	24.13	-0.10	0.050			
0.0021	135.05	4.1900	4.1900	0.8473	24.13	-0.10	0.050			
0.0030	189.47	4.1890	4.1890	0.8491	24.13	-0.10	0.050			
0.0038	243.72	4.1880	4.1880	0.8491	24.13	-0.10	0.050			
0.0047	297.95	4.1870	4.1870	0.8499	24.13	-0.10	0.050			
0.0055	352.42	4.1860	4.1860	0.8509	24.13	-0.10	0.050			
0.0064	406.78	4.1850	4.1850	0.8512	24.13	-0.10	0.050			
0.0072	461.27	4.1840	4.1840	0.8511	24.13	-0.10	0.050	0.291	0.521	
0.0081	515.88	4.1830	4.1831	0.8515	24.13	-0.10	0.050			
0.0089	570.57	4.1820	4.1820	0.8521	24.12	-0.11	0.050			
0.0098	624.97	4.1810	4.1810	0.8527	24.11	-0.12	0.050			
0.0106	679.57	4.1800	4.1800	0.8536	24.11	-0.12	0.050			
0.0115	734.38	4.1790	4.1790	0.8538	24.11	-0.12	0.050			
0.0123	789.21	4.1780	4.1780	0.8540	24.11	-0.12	0.050			
0.0132	843.90	4.1770	4.1770	0.8550	24.10	-0.13	0.050			
0.0140	898.56	4.1760	4.1761	0.8549	24.10	-0.13	0.050			
0.0149	953.27	4.1750	4.1750	0.8556	24.09	-0.14	0.050			
0.0158	1008.21	4.1740	4.1740	0.8559	24.09	-0.14	0.050			
0.0166	1062.71	4.1730	4.1730	0.8563	24.09	-0.14	0.050			
0.0175	1117.68	4.1720	4.1720	0.8569	24.08	-0.15	0.050			
0.0183	1172.60	4.1710	4.1710	0.8571	24.08	-0.15	0.050			
0.0192	1227.17	4.1700	4.1701	0.8565	24.07	-0.16	0.050			
0.0200	1281.86	4.1690	4.1690	0.8574	24.07	-0.16	0.050			
0.0209	1336.82	4.1680	4.1679	0.8578	24.07	-0.16	0.050			
0.0217	1391.68	4.1670	4.1670	0.8586	24.07	-0.16	0.050			
0.0226	1446.71	4.1660	4.1660	0.8593	24.06	-0.17	0.050			
0.0235	1501.82	4.1650	4.1650	0.8600	24.06	-0.17	0.050			
0.0243	1556.96	4.1640	4.1640	0.8608	24.05	-0.18	0.050			
0.0252	1612.17	4.1630	4.1631	0.8613	24.05	-0.18	0.050			
0.0261	1667.39	4.1620	4.1620	0.8612	24.05	-0.18	0.050			
0.0269	1722.31	4.1610	4.1609	0.8614	24.05	-0.18	0.050			
0.0278	1777.64	4.1600	4.1599	0.8618	24.06	-0.17	0.050			
0.0286	1832.88	4.1590	4.1591	0.8627	24.06	-0.17	0.050			
0.0295	1888.21	4.1580	4.1580	0.8625	24.05	-0.18	0.050			
0.0304	1943.35	4.1570	4.1570	0.8626	24.05	-0.18	0.050			
0.0312	1998.68	4.1560	4.1561	0.8624	24.05	-0.18	0.050			
0.0321	2054.05	4.1550	4.1549	0.8619	24.06	-0.17	0.050			
0.0330	2109.13	4.1540	4.1541	0.8616	24.06	-0.17	0.050			
0.0338	2164.16	4.1530	4.1530	0.8621	24.06	-0.17	0.050			
0.0347	2219.46	4.1520	4.1519	0.8626	24.07	-0.16	0.050			
0.0355	2274.61	4.1510	4.1511	0.8626	24.07	-0.16	0.050			
