Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.83	4.1860	4.1858	-0.3796	24.19	0.01	-0.050			
0.0005	33.09	4.1850	4.1848	-0.4211	24.18	0.00	-0.050			
0.0010	61.18	4.1840	4.1839	-0.4541	24.17	-0.01	-0.050			
0.0014	91.60	4.1830	4.1826	-0.4845	24.16	-0.02	-0.050			
0.0019	124.18	4.1820	4.1818	-0.5122	24.15	-0.03	-0.050			
0.0025	158.78	4.1810	4.1810	-0.5368	24.14	-0.04	-0.050			
0.0030	195.11	4.1800	4.1796	-0.5577	24.13	-0.05	-0.050			
0.0036	232.43	4.1790	4.1788	-0.5750	24.12	-0.06	-0.050			
0.0042	271.26	4.1780	4.1779	-0.5895	24.11	-0.07	-0.050			
0.0048	309.46	4.1770	4.1771	-0.6034	24.10	-0.08	-0.050			
0.0055	349.95	4.1760	4.1761	-0.6141	24.08	-0.10	-0.050			
0.0061	389.95	4.1750	4.1751	-0.6251	24.08	-0.10	-0.050			
0.0068	433.49	4.1740	4.1740	-0.6407	24.07	-0.11	-0.050			
0.0074	474.73	4.1730	4.1731	-0.6485	24.06	-0.12	-0.050			
0.0081	517.77	4.1720	4.1721	-0.6576	24.05	-0.13	-0.050			
0.0087	559.95	4.1710	4.1711	-0.6640	24.04	-0.14	-0.050			
0.0094	603.06	4.1700	4.1700	-0.6708	24.04	-0.14	-0.050			
0.0101	647.02	4.1690	4.1689	-0.6776	24.04	-0.14	-0.050			
0.0108	690.39	4.1680	4.1681	-0.6841	24.03	-0.15	-0.050			
0.0115	733.62	4.1670	4.1671	-0.6907	24.02	-0.16	-0.050			
0.0121	776.04	4.1660	4.1662	-0.7040	24.00	-0.18	-0.050			
0.0128	820.30	4.1650	4.1651	-0.7136	24.00	-0.18	-0.050			
0.0135	865.91	4.1640	4.1641	-0.7229	23.99	-0.19	-0.050			
0.0143	912.94	4.1630	4.1630	-0.7299	23.99	-0.19	-0.050			
0.0150	960.71	4.1620	4.1617	-0.7370	23.98	-0.20	-0.050			
0.0158	1008.81	4.1610	4.1610	-0.7445	23.98	-0.20	-0.050			
0.0165	1057.74	4.1600	4.1600	-0.7504	23.97	-0.21	-0.050			
0.0173	1106.87	4.1590	4.1589	-0.7557	23.96	-0.22	-0.050			
0.0181	1157.03	4.1580	4.1578	-0.7590	23.96	-0.22	-0.050			
0.0189	1206.78	4.1570	4.1567	-0.7632	23.96	-0.22	-0.050			
0.0196	1256.46	4.1560	4.1562	-0.7656	23.96	-0.22	-0.050	0.050	0.362	
0.0204	1307.14	4.1550	4.1553	-0.7695	23.96	-0.22	-0.050			
0.0212	1356.70	4.1540	4.1541	-0.7685	23.96	-0.22	-0.050			
0.0220	1406.86	4.1530	4.1532	-0.7684	23.96	-0.22	-0.050			
0.0228	1456.21	4.1520	4.1519	-0.7672	23.97	-0.21	-0.050			
0.0235	1505.82	4.1510	4.1509	-0.7658	23.98	-0.20	-0.050			
0.0243	1555.04	4.1500	4.1500	-0.7639	23.98	-0.20	-0.050			
0.0251	1603.23	4.1490	4.1490	-0.7643	23.98	-0.20	-0.050			
0.0258	1651.05	4.1480	4.1480	-0.7603	23.98	-0.20	-0.050			
0.0265	1698.37	4.1470	4.1470	-0.7573	23.98	-0.20	-0.050			
0.0273	1744.82	4.1460	4.1461	-0.7538	23.98	-0.20	-0.050			
0.0280	1792.88	4.1450	4.1451	-0.7554	23.98	-0.20	-0.050			
0.0288	1841.49	4.1440	4.1440	-0.7586	23.98	-0.20	-0.050			
0.0295	1890.16	4.1430	4.1429	-0.7614	23.99	-0.19	-0.050			
0.0303	1939.02	4.1420	4.1420	-0.7641	23.99	-0.19	-0.050			
0.0311	1988.04	4.1410	4.1409	-0.7662	23.99	-0.19	-0.050			
0.0318	2036.59	4.1400	4.1398	-0.7694	23.98	-0.20	-0.050			
0.0326	2086.25	4.1390	4.1390	-0.7714	23.98	-0.20	-0.050			
0.0334	2135.62	4.1380	4.1380	-0.7732	23.99	-0.19	-0.050			
0.0341	2185.31	4.1370	4.1370	-0.7754	23.99	-0.19	-0.050			
0.0349	2235.86	4.1360	4.1359	-0.7755	24.00	-0.18	-0.050			
0.0357	2287.82	4.1350	4.1351	-0.7710	24.00	-0.18	-0.050			
0.0365	2337.59	4.1340	4.1339	-0.7704	24.01	-0.17	-0.050			
0.0373	2388.60	4.1330	4.1329	-0.7674	24.02	-0.16	-0.050			
0.0381	2438.13	4.1320	4.1320	-0.7636	24.02	-0.16	-0.050			
0.0389	2487.07	4.1310	4.1310	-0.7601	24.02	-0.16	-0.050			
0.0396	2535.81	4.1300	4.1301	-0.7568	24.02	-0.16	-0.050			
0.0404	2583.34	4.1290	4.1291	-0.7555	24.02	-0.16	-0.050	0.323	0.580	
0.0411	2631.26	4.1280	4.1282	-0.7537	24.02	-0.16	-0.050			
0.0419	2678.71	4.1270	4.1273	-0.7525	24.02	-0.16	-0.050			
0.0426	2726.21	4.1260	4.1263	-0.7497	24.02	-0.16	-0.050			
0.0433	2772.20	4.1250	4.1252	-0.7532	24.02	-0.16	-0.050			
0.0440	2818.51	4.1240	4.1237	-0.7533	24.01	-0.17	-0.050			
0.0448	2865.10	4.1230	4.1230	-0.7563	24.00	-0.18	-0.050			
0.0455	2913.34	4.1220	4.1218	-0.7586	24.00	-0.18	-0.050			
0.0463	2961.07	4.1210	4.1208	-0.7633	24.00	-0.18	-0.050			
0.0470	3008.72	4.1200	4.1198	-0.7659	24.00	-0.18	-0.050			
0.0478	3058.28	4.1190	4.1190	-0.7717	24.00	-0.18	-0.050			
0.0486	3108.06	4.1180	4.1181	-0.7782	23.99	-0.19	-0.050			
0.0494	3158.41	4.1170	4.1170	-0.7843	23.99	-0.19	-0.050			
0.0502	3210.28	4.1160	4.1158	-0.7908	24.00	-0.18	-0.050			
0.0510	3262.76	4.1150	4.1150	-0.7990	24.00	-0.18	-0.050			
0.0518	3313.91	4.1140	4.1141	-0.8025	24.00	-0.18	-0.050			
0.0526	3366.26	4.1130	4.1130	-0.8060	23.99	-0.19	-0.050			
0.0534	3418.23	4.1120	4.1121	-0.8075	23.99	-0.19	-0.050			
0.0542	3470.54	4.1110	4.1111	-0.8090	24.00	-0.18	-0.050			
0.0550	3522.26	4.1100	4.1099	-0.8109	24.00	-0.18	-0.050			
0.0559	3574.94	4.1090	4.1091	-0.8105	24.00	-0.18	-0.050			
0.0567	3626.81	4.1080	4.1079	-0.8114	24.00	-0.18	-0.050			
0.0575	3678.80	4.1070	4.1069	-0.8119	24.00	-0.18	-0.050			
0.0583	3730.93	4.1060	4.1060	-0.8115	23.99	-0.19	-0.050			
0.0591	3782.10	4.1050	4.1052	-0.8116	23.98	-0.20	-0.050			
0.0599	3834.44	4.1040	4.1041	-0.8115	23.98	-0.20	-0.050	0.186	0.534	
0.0607	3886.43	4.1030	4.1030	-0.8135	23.98	-0.20	-0.050			
0.0615	3938.50	4.1020	4.1021	-0.8154	23.98	-0.20	-0.050			
0.0624	3990.68	4.1010	4.1010	-0.8165	23.98	-0.20	-0.050			
0.0632	4042.47	4.1000	4.1001	-0.8161	23.98	-0.20	-0.050			
0.0640	4095.08	4.0990	4.0989	-0.8163	23.98	-0.20	-0.050			
0.0648	4147.92	4.0980	4.0980	-0.8166	23.98	-0.20	-0.050			
0.0656	4200.19	4.0970	4.0969	-0.8159	23.99	-0.19	-0.050			
0.0664	4252.19	4.0960	4.0959	-0.8177	23.99	-0.19	-0.050			
0.0672	4303.73	4.0950	4.0948	-0.8180	23.98	-0.20	-0.050			
0.0681	4355.85	4.0940	4.0938	-0.8188	23.99	-0.19	-0.050			
0.0689	4409.31	4.0930	4.0930	-0.8207	23.99	-0.19	-0.050			
0.0697	4461.86	4.0920	4.0921	-0.8215	23.98	-0.20	-0.050			
0.0705	4514.69	4.0910	4.0911	-0.8222	23.98	-0.20	-0.050			
0.0714	4567.64	4.0900	4.0901	-0.8211	23.98	-0.20	-0.050			
0.0722	4621.22	4.0890	4.0890	-0.8158	23.98	-0.20	-0.050			
0.0730	4673.22	4.0880	4.0877	-0.8168	23.98	-0.20	-0.050			
0.0738	4725.49	4.0870	4.0868	-0.8164	23.98	-0.20	-0.050			
0.0746	4777.05	4.0860	4.0862	-0.8183	23.98	-0.20	-0.050			
0.0755	4829.01	4.0850	4.0851	-0.8198	23.98	-0.20	-0.050			
0.0763	4880.33	4.0840	4.0840	-0.8214	23.98	-0.20	-0.050			
0.0771	4932.66	4.0830	4.0831	-0.8217	23.97	-0.21	-0.050			
0.0779	4985.28	4.0820	4.0820	-0.8244	23.98	-0.20	-0.050			
0.0787	5037.62	4.0810	4.0810	-0.8263	23.98	-0.20	-0.050			
0.0795	5090.59	4.0800	4.0801	-0.8289	23.97	-0.21	-0.050			
0.0804	5143.96	4.0790	4.0790	-0.8306	23.96	-0.22	-0.050			
0.0812	5196.97	4.0780	4.0780	-0.8340	23.97	-0.21	-0.050			
0.0820	5249.75	4.0770	4.0769	-0.8376	23.96	-0.22	-0.050			
0.0828	5302.20	4.0760	4.0762	-0.8399	23.96	-0.22	-0.050			
0.0837	5356.51	4.0750	4.0748	-0.8451	23.96	-0.22	-0.050			
0.0845	5410.68	4.0740	4.0739	-0.8486	23.96	-0.22	-0.050			
0.0854	5466.63	4.0730	4.0731	-0.8516	23.97	-0.21	-0.050			
0.0863	5521.69	4.0720	4.0719	-0.8557	23.96	-0.22	-0.050			
0.0871	5576.45	4.0710	4.0710	-0.8590	23.96	-0.22	-0.050			
0.0880	5632.00	4.0700	4.0700	-0.8629	23.96	-0.22	-0.050			
0.0889	5687.91	4.0690	4.0688	-0.8656	23.96	-0.22	-0.050			
0.0897	5742.40	4.0680	4.0682	-0.8655	23.96	-0.22	-0.050			
0.0906	5798.01	4.0670	4.0672	-0.8679	23.97	-0.21	-0.050			
0.0915	5854.15	4.0660	4.0662	-0.8667	23.96	-0.22	-0.050			
0.0923	5909.11	4.0650	4.0650	-0.8719	23.98	-0.20	-0.050			
0.0932	5965.20	4.0640	4.0641	-0.8751	23.98	-0.20	-0.050			
0.0941	6021.59	4.0630	4.0629	-0.8770	23.99	-0.19	-0.050			
0.0950	6078.17	4.0620	4.0617	-0.8799	24.00	-0.18	-0.050			
0.0959	6135.13	4.0610	4.0611	-0.8796	24.00	-0.18	-0.050			
0.0967	6191.58	4.0600	4.0599	-0.8801	24.00	-0.18	-0.050			
0.0976	6248.63	4.0590	4.0590	-0.8792	24.01	-0.17	-0.050			
0.0985	6304.71	4.0580	4.0580	-0.8780	24.01	-0.17	-0.050			
0.0994	6360.75	4.0570	4.0570	-0.8775	24.02	-0.16	-0.050			
0.1003	6417.42	4.0560	4.0559	-0.8780	24.02	-0.16	-0.050	0.213	0.378	
0.1012	6474.16	4.0550	4.0550	-0.8768	24.02	-0.16	-0.050			
0.1020	6530.71	4.0540	4.0541	-0.8768	24.02	-0.16	-0.050			
0.1029	6587.47	4.0530	4.0530	-0.8753	24.02	-0.16	-0.050			
0.1038	6643.33	4.0520	4.0521	-0.8720	24.03	-0.15	-0.050			
0.1047	6698.89	4.0510	4.0509	-0.8684	24.04	-0.14	-0.050			
0.1056	6755.61	4.0500	4.0500	-0.8618	24.04	-0.14	-0.050			
0.1064	6811.78	4.0490	4.0490	-0.8551	24.05	-0.13	-0.050			
0.1073	6867.00	4.0480	4.0479	-0.8493	24.06	-0.12	-0.050			
0.1081	6921.02	4.0470	4.0471	-0.8433	24.06	-0.12	-0.050			
0.1090	6974.90	4.0460	4.0460	-0.8388	24.06	-0.12	-0.050			
0.1098	7027.18	4.0450	4.0451	-0.8320	24.06	-0.12	-0.050			
0.1106	7080.62	4.0440	4.0441	-0.8299	24.07	-0.11	-0.050			
0.1114	7132.63	4.0430	4.0431	-0.8306	24.08	-0.10	-0.050			
0.1123	7185.11	4.0420	4.0421	-0.8276	24.08	-0.10	-0.050			
0.1131	7237.24	4.0410	4.0411	-0.8257	24.08	-0.10	-0.050			
0.1139	7288.78	4.0400	4.0403	-0.8268	24.08	-0.10	-0.050			
0.1147	7340.24	4.0390	4.0389	-0.8256	24.07	-0.11	-0.050			
0.1155	7391.71	4.0380	4.0378	-0.8287	24.06	-0.12	-0.050			
