Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.98	4.1850	4.1848	-0.3239	24.94	0.00	-0.050			
0.0006	37.66	4.1840	4.1836	-0.3537	24.94	0.00	-0.050			
0.0010	61.75	4.1830	4.1827	-0.3871	24.94	0.00	-0.050			
0.0014	87.68	4.1820	4.1817	-0.4133	24.94	0.00	-0.050			
0.0018	116.05	4.1810	4.1809	-0.4399	24.93	-0.01	-0.050			
0.0023	145.70	4.1800	4.1799	-0.4617	24.92	-0.02	-0.050			
0.0028	176.93	4.1790	4.1789	-0.4812	24.92	-0.02	-0.050			
0.0033	208.29	4.1780	4.1781	-0.4986	24.92	-0.02	-0.050			
0.0038	241.16	4.1770	4.1770	-0.5152	24.91	-0.03	-0.050			
0.0043	274.28	4.1760	4.1761	-0.5328	24.91	-0.03	-0.050			
0.0048	308.98	4.1750	4.1750	-0.5500	24.91	-0.03	-0.050			
0.0054	345.10	4.1740	4.1741	-0.5660	24.90	-0.04	-0.050			
0.0060	382.64	4.1730	4.1732	-0.5793	24.90	-0.04	-0.050			
0.0066	423.82	4.1720	4.1719	-0.5946	24.89	-0.05	-0.050			
0.0072	463.36	4.1710	4.1710	-0.6044	24.89	-0.05	-0.050			
0.0079	503.34	4.1700	4.1699	-0.6134	24.88	-0.06	-0.050			
0.0085	543.57	4.1690	4.1689	-0.6195	24.88	-0.06	-0.050			
0.0091	584.55	4.1680	4.1678	-0.6266	24.88	-0.06	-0.050			
0.0098	625.33	4.1670	4.1669	-0.6323	24.88	-0.06	-0.050			
0.0104	667.29	4.1660	4.1662	-0.6390	24.87	-0.07	-0.050			
0.0111	709.47	4.1650	4.1651	-0.6434	24.86	-0.08	-0.050			
0.0117	751.32	4.1640	4.1641	-0.6459	24.86	-0.08	-0.050			
0.0124	792.99	4.1630	4.1632	-0.6491	24.85	-0.09	-0.050			
0.0131	835.30	4.1620	4.1621	-0.6523	24.85	-0.09	-0.050			
0.0137	876.76	4.1610	4.1609	-0.6559	24.84	-0.10	-0.050			
0.0144	918.83	4.1600	4.1600	-0.6592	24.84	-0.10	-0.050			
0.0150	960.63	4.1590	4.1588	-0.6604	24.85	-0.09	-0.050			
0.0157	1003.08	4.1580	4.1579	-0.6615	24.84	-0.10	-0.050			
0.0163	1044.30	4.1570	4.1570	-0.6610	24.84	-0.10	-0.050			
0.0170	1085.98	4.1560	4.1560	-0.6621	24.84	-0.10	-0.050			
0.0176	1128.17	4.1550	4.1550	-0.6639	24.84	-0.10	-0.050			
0.0183	1171.25	4.1540	4.1539	-0.6668	24.84	-0.10	-0.050			
0.0190	1214.52	4.1530	4.1531	-0.6701	24.82	-0.12	-0.050			
0.0197	1258.19	4.1520	4.1520	-0.6731	24.83	-0.11	-0.050			
0.0203	1301.58	4.1510	4.1510	-0.6759	24.82	-0.12	-0.050	0.063	0.562	
0.0210	1344.74	4.1500	4.1500	-0.6783	24.82	-0.12	-0.050			
0.0217	1388.20	4.1490	4.1491	-0.6806	24.82	-0.12	-0.050			
0.0224	1431.88	4.1480	4.1480	-0.6832	24.82	-0.12	-0.050			
0.0231	1475.49	4.1470	4.1469	-0.6853	24.82	-0.12	-0.050			
0.0237	1519.58	4.1460	4.1461	-0.6866	24.81	-0.13	-0.050			
0.0244	1563.54	4.1450	4.1451	-0.6895	24.81	-0.13	-0.050			
0.0251	1607.88	4.1440	4.1439	-0.6914	24.81	-0.13	-0.050			
0.0258	1652.44	4.1430	4.1430	-0.6908	24.80	-0.14	-0.050			
0.0265	1696.95	4.1420	4.1418	-0.6895	24.80	-0.14	-0.050			
0.0272	1741.02	4.1410	4.1410	-0.6898	24.80	-0.14	-0.050			
0.0279	1785.53	4.1400	4.1399	-0.6911	24.80	-0.14	-0.050			
0.0286	1829.77	4.1390	4.1390	-0.6923	24.80	-0.14	-0.050			
0.0293	1874.19	4.1380	4.1381	-0.6944	24.80	-0.14	-0.050			
0.0300	1918.98	4.1370	4.1371	-0.6952	24.80	-0.14	-0.050			
0.0307	1963.05	4.1360	4.1359	-0.6963	24.80	-0.14	-0.050			
0.0314	2007.75	4.1350	4.1352	-0.6973	24.80	-0.14	-0.050			
0.0321	2052.13	4.1340	4.1341	-0.7000	24.79	-0.15	-0.050			
0.0328	2096.98	4.1330	4.1330	-0.7011	24.79	-0.15	-0.050			
0.0335	2141.50	4.1320	4.1320	-0.7022	24.79	-0.15	-0.050			
0.0342	2185.74	4.1310	4.1309	-0.7028	24.78	-0.16	-0.050			
