Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-333.95	4.1990	4.1991	0.8392	23.86	-0.23	0.050			
-0.0044	-280.26	4.1980	4.1981	0.8587	23.86	-0.23	0.050			
-0.0035	-225.44	4.1970	4.1969	0.8539	23.86	-0.23	0.050			
-0.0027	-170.14	4.1960	4.1960	0.8536	23.86	-0.23	0.050			
-0.0018	-116.51	4.1950	4.1951	0.8431	23.86	-0.23	0.050			
-0.0010	-62.94	4.1940	4.1938	0.8365	23.86	-0.23	0.050			
-0.0002	-9.73	4.1930	4.1930	0.8304	23.86	-0.23	0.050			
0.0007	43.04	4.1920	4.1920	0.8249	23.86	-0.23	0.050			
0.0015	95.12	4.1910	4.1910	0.8210	23.86	-0.23	0.050			
0.0023	147.30	4.1900	4.1900	0.8171	23.87	-0.22	0.050			
0.0031	199.24	4.1890	4.1892	0.8138	23.88	-0.21	0.050			
0.0039	250.50	4.1880	4.1882	0.8110	23.88	-0.21	0.050			
0.0047	301.75	4.1870	4.1870	0.8103	23.88	-0.21	0.050	0.566	0.614	
0.0055	352.75	4.1860	4.1858	0.8097	23.88	-0.21	0.050			
0.0063	404.49	4.1850	4.1849	0.8067	23.88	-0.21	0.050			
0.0071	456.17	4.1840	4.1841	0.8061	23.89	-0.20	0.050			
0.0079	507.50	4.1830	4.1831	0.8036	23.90	-0.19	0.050			
0.0087	558.46	4.1820	4.1819	0.8018	23.90	-0.19	0.050			
0.0095	609.26	4.1810	4.1811	0.8025	23.90	-0.19	0.050			
0.0103	660.24	4.1800	4.1800	0.8037	23.90	-0.19	0.050			
0.0111	710.90	4.1790	4.1791	0.8070	23.91	-0.18	0.050			
0.0119	763.59	4.1780	4.1780	0.8086	23.92	-0.17	0.050			
0.0127	815.98	4.1770	4.1770	0.8117	23.92	-0.17	0.050			
0.0135	866.87	4.1760	4.1762	0.8147	23.94	-0.15	0.050			
0.0144	918.50	4.1750	4.1753	0.8158	23.94	-0.15	0.050			
0.0152	971.00	4.1740	4.1735	0.8156	23.94	-0.15	0.050			
0.0160	1023.53	4.1730	4.1729	0.8190	23.96	-0.13	0.050			
0.0168	1075.26	4.1720	4.1720	0.8246	23.96	-0.13	0.050			
0.0176	1127.67	4.1710	4.1710	0.8264	23.98	-0.11	0.050			
0.0185	1181.41	4.1700	4.1699	0.8300	23.98	-0.11	0.050			
0.0193	1234.46	4.1690	4.1692	0.8315	24.00	-0.09	0.050			
0.0201	1287.84	4.1680	4.1678	0.8328	24.00	-0.09	0.050			
0.0210	1341.77	4.1670	4.1670	0.8345	24.01	-0.08	0.050			
0.0218	1395.05	4.1660	4.1662	0.8363	24.02	-0.07	0.050			
0.0226	1449.33	4.1650	4.1650	0.8438	24.02	-0.07	0.050			
0.0235	1504.05	4.1640	4.1640	0.8487	24.02	-0.07	0.050			
0.0243	1558.06	4.1630	4.1630	0.8487	24.04	-0.05	0.050			
0.0252	1612.95	4.1620	4.1620	0.8487	24.04	-0.05	0.050			
0.0261	1667.97	4.1610	4.1611	0.8449	24.04	-0.05	0.050			
0.0269	1722.05	4.1600	4.1600	0.8444	24.06	-0.03	0.050			
