Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.56	4.1860	4.1718	-0.3912	24.45	0.00	-0.047			
0.0004	25.09	4.1850	4.1847	-0.4311	24.45	0.00	-0.050			
0.0008	53.62	4.1840	4.1837	-0.4616	24.45	0.00	-0.050			
0.0013	84.20	4.1830	4.1827	-0.4878	24.45	0.00	-0.050			
0.0018	116.77	4.1820	4.1819	-0.5127	24.45	0.00	-0.050			
0.0024	150.80	4.1810	4.1809	-0.5337	24.45	-0.00	-0.050			
0.0029	186.38	4.1800	4.1800	-0.5528	24.44	-0.01	-0.050			
0.0035	222.82	4.1790	4.1790	-0.5694	24.44	-0.01	-0.050			
0.0041	260.14	4.1780	4.1781	-0.5848	24.43	-0.02	-0.050			
0.0047	298.66	4.1770	4.1771	-0.5988	24.43	-0.02	-0.050			
0.0053	337.92	4.1760	4.1760	-0.6118	24.42	-0.03	-0.050			
0.0059	378.03	4.1750	4.1751	-0.6234	24.41	-0.04	-0.050			
0.0065	419.04	4.1740	4.1741	-0.6331	24.41	-0.04	-0.050			
0.0072	462.70	4.1730	4.1730	-0.6483	24.41	-0.04	-0.050			
0.0079	505.10	4.1720	4.1720	-0.6571	24.41	-0.04	-0.050			
0.0086	547.78	4.1710	4.1709	-0.6650	24.40	-0.05	-0.050			
0.0092	590.88	4.1700	4.1699	-0.6723	24.39	-0.06	-0.050			
0.0099	634.47	4.1690	4.1690	-0.6790	24.39	-0.06	-0.050			
0.0106	678.41	4.1680	4.1680	-0.6851	24.39	-0.06	-0.050			
0.0113	722.92	4.1670	4.1670	-0.6911	24.38	-0.07	-0.050			
0.0120	767.58	4.1660	4.1660	-0.6972	24.38	-0.07	-0.050			
0.0127	812.77	4.1650	4.1649	-0.7017	24.38	-0.07	-0.050			
0.0134	857.92	4.1640	4.1640	-0.7065	24.38	-0.07	-0.050			
0.0141	903.36	4.1630	4.1631	-0.7107	24.37	-0.08	-0.050			
0.0148	949.15	4.1620	4.1621	-0.7150	24.37	-0.08	-0.050			
0.0155	995.20	4.1610	4.1610	-0.7195	24.36	-0.09	-0.050			
0.0163	1041.31	4.1600	4.1600	-0.7236	24.35	-0.10	-0.050			
0.0170	1087.86	4.1590	4.1590	-0.7274	24.35	-0.10	-0.050			
0.0177	1134.47	4.1580	4.1579	-0.7307	24.35	-0.10	-0.050			
0.0185	1181.46	4.1570	4.1570	-0.7342	24.35	-0.10	-0.050			
0.0192	1228.67	4.1560	4.1560	-0.7382	24.35	-0.10	-0.050			
