Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4784	30614.49	3.7620	3.7621	1.5790	26.06	1.16	0.750			
0.4831	30918.64	3.7590	3.7590	1.5742	26.04	1.14	0.750			
0.4878	31216.45	3.7560	3.7561	1.5791	26.02	1.12	0.750			
0.4925	31522.72	3.7530	3.7530	1.6233	26.00	1.10	0.750			
0.4975	31837.41	3.7500	3.7501	1.6489	25.98	1.08	0.750			
0.5024	32156.67	3.7470	3.7471	1.7019	25.96	1.06	0.750			
0.5076	32489.27	3.7440	3.7439	1.7361	25.93	1.03	0.750			
0.5129	32825.07	3.7410	3.7411	1.8026	25.91	1.01	0.750			
0.5184	33177.86	3.7380	3.7379	1.8571	25.88	0.98	0.750			
0.5240	33535.86	3.7350	3.7351	1.9004	25.86	0.96	0.750			
0.5298	33906.74	3.7320	3.7319	1.9371	25.84	0.94	0.750			
0.5356	34277.85	3.7290	3.7291	1.9693	25.81	0.91	0.750			
0.5416	34664.73	3.7260	3.7260	2.0670	25.78	0.88	0.750			
0.5479	35066.22	3.7230	3.7230	2.1278	25.75	0.85	0.750			
0.5545	35487.04	3.7200	3.7200	2.1838	25.73	0.83	0.750			
0.5611	35910.23	3.7170	3.7170	2.2619	25.70	0.80	0.750			
0.5679	36348.04	3.7140	3.7140	2.3532	25.68	0.78	0.750			
0.5751	36807.98	3.7110	3.7109	2.4430	25.65	0.75	0.750			
0.5826	37285.09	3.7080	3.7081	2.4961	25.62	0.72	0.750			
0.5903	37781.03	3.7050	3.7050	2.5448	25.59	0.69	0.750			
0.5981	38276.79	3.7020	3.7021	2.6734	25.56	0.66	0.750			
0.6062	38795.92	3.6990	3.6991	2.7813	25.53	0.63	0.750			
0.6148	39346.14	3.6960	3.6960	2.8892	25.50	0.60	0.750			
0.6235	39903.26	3.6930	3.6930	3.0140	25.47	0.57	0.750			
0.6326	40488.39	3.6900	3.6900	3.0712	25.44	0.54	0.750			
0.6419	41083.03	3.6870	3.6869	3.1954	25.40	0.50	0.750			
0.6517	41706.25	3.6840	3.6840	3.2619	25.37	0.47	0.750			
0.6615	42332.84	3.6810	3.6810	3.3186	25.34	0.44	0.750			
0.6716	42980.56	3.6780	3.6780	3.2563	25.31	0.41	0.750			
0.6808	43572.33	3.6750	3.6751	2.9417	25.30	0.40	0.750			
0.6891	44101.39	3.6720	3.6719	2.6095	25.28	0.38	0.750			
0.6964	44569.80	3.6690	3.6690	2.3322	25.27	0.37	0.750			
0.7029	44984.82	3.6660	3.6660	2.0612	25.26	0.36	0.750			
0.7088	45361.32	3.6630	3.6630	1.9048	25.24	0.34	0.750			
0.7143	45712.98	3.6600	3.6599	1.7719	25.23	0.33	0.750			
