Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.27	4.1860	4.1860	-0.3395	24.82	0.00	-0.050			
0.0005	33.06	4.1850	4.1848	-0.3787	24.82	0.00	-0.050			
0.0009	58.84	4.1840	4.1837	-0.4151	24.82	0.00	-0.050			
0.0014	86.81	4.1830	4.1829	-0.4421	24.82	0.00	-0.050			
0.0018	116.12	4.1820	4.1818	-0.4637	24.81	-0.01	-0.050			
0.0023	147.81	4.1810	4.1809	-0.4855	24.81	-0.01	-0.050			
0.0028	180.67	4.1800	4.1800	-0.5028	24.80	-0.02	-0.050			
0.0034	214.45	4.1790	4.1789	-0.5169	24.80	-0.02	-0.050			
0.0039	248.28	4.1780	4.1781	-0.5293	24.80	-0.02	-0.050			
0.0044	283.04	4.1770	4.1769	-0.5408	24.79	-0.03	-0.050			
0.0050	318.49	4.1760	4.1761	-0.5512	24.79	-0.03	-0.050			
0.0055	354.41	4.1750	4.1752	-0.5612	24.78	-0.04	-0.050			
0.0061	393.60	4.1740	4.1741	-0.5768	24.78	-0.04	-0.050			
0.0067	430.59	4.1730	4.1730	-0.5846	24.78	-0.04	-0.050			
0.0073	468.85	4.1720	4.1721	-0.5929	24.78	-0.04	-0.050			
0.0079	507.11	4.1710	4.1710	-0.5999	24.76	-0.06	-0.050			
0.0085	545.71	4.1700	4.1698	-0.6060	24.76	-0.06	-0.050			
0.0091	584.70	4.1690	4.1689	-0.6121	24.76	-0.06	-0.050			
0.0098	624.38	4.1680	4.1680	-0.6175	24.76	-0.06	-0.050			
0.0104	664.36	4.1670	4.1671	-0.6227	24.74	-0.08	-0.050			
0.0110	704.17	4.1660	4.1659	-0.6304	24.74	-0.08	-0.050			
0.0116	744.92	4.1650	4.1649	-0.6352	24.74	-0.08	-0.050			
0.0123	785.64	4.1640	4.1641	-0.6417	24.73	-0.09	-0.050			
0.0129	826.83	4.1630	4.1630	-0.6486	24.72	-0.10	-0.050			
0.0136	868.53	4.1620	4.1621	-0.6543	24.72	-0.10	-0.050			
0.0142	910.83	4.1610	4.1610	-0.6600	24.72	-0.10	-0.050			
0.0149	953.77	4.1600	4.1598	-0.6671	24.72	-0.10	-0.050			
0.0156	996.61	4.1590	4.1590	-0.6731	24.70	-0.12	-0.050			
0.0163	1040.03	4.1580	4.1578	-0.6775	24.70	-0.12	-0.050			
0.0169	1083.95	4.1570	4.1568	-0.6800	24.70	-0.12	-0.050			
0.0176	1127.96	4.1560	4.1560	-0.6844	24.70	-0.12	-0.050			
0.0183	1172.03	4.1550	4.1550	-0.6885	24.70	-0.12	-0.050			
0.0190	1216.56	4.1540	4.1538	-0.6912	24.69	-0.13	-0.050			
0.0197	1261.37	4.1530	4.1531	-0.6937	24.70	-0.12	-0.050	0.323	0.551	
0.0204	1305.96	4.1520	4.1519	-0.6969	24.69	-0.13	-0.050			
0.0211	1351.26	4.1510	4.1511	-0.6996	24.68	-0.14	-0.050			
0.0218	1396.61	4.1500	4.1500	-0.7011	24.68	-0.14	-0.050			
0.0225	1441.82	4.1490	4.1491	-0.7033	24.68	-0.14	-0.050			
0.0232	1486.99	4.1480	4.1480	-0.7052	24.68	-0.14	-0.050			
0.0239	1532.28	4.1470	4.1471	-0.7067	24.67	-0.15	-0.050			
0.0246	1576.95	4.1460	4.1460	-0.7065	24.66	-0.16	-0.050			
0.0254	1622.66	4.1450	4.1450	-0.7075	24.66	-0.16	-0.050			
0.0261	1668.19	4.1440	4.1439	-0.7081	24.66	-0.16	-0.050			
0.0268	1712.99	4.1430	4.1428	-0.7080	24.66	-0.16	-0.050			
0.0275	1758.05	4.1420	4.1421	-0.7098	24.66	-0.16	-0.050			
0.0282	1803.34	4.1410	4.1409	-0.7123	24.66	-0.16	-0.050			
0.0289	1848.93	4.1400	4.1399	-0.7132	24.64	-0.18	-0.050			
0.0296	1894.46	4.1390	4.1390	-0.7143	24.64	-0.18	-0.050			
0.0303	1940.19	4.1380	4.1381	-0.7164	24.64	-0.18	-0.050			
0.0310	1986.25	4.1370	4.1371	-0.7188	24.64	-0.18	-0.050			
0.0318	2032.36	4.1360	4.1360	-0.7210	24.64	-0.18	-0.050			
0.0325	2077.94	4.1350	4.1349	-0.7237	24.64	-0.18	-0.050			
0.0332	2124.56	4.1340	4.1340	-0.7253	24.64	-0.18	-0.050			
0.0339	2171.24	4.1330	4.1330	-0.7279	24.64	-0.18	-0.050			
0.0347	2217.91	4.1320	4.1321	-0.7294	24.63	-0.19	-0.050			
0.0354	2264.42	4.1310	4.1311	-0.7313	24.63	-0.19	-0.050			
0.0361	2311.72	4.1300	4.1300	-0.7332	24.63	-0.19	-0.050			
0.0369	2358.51	4.1290	4.1290	-0.7346	24.62	-0.20	-0.050			
0.0376	2405.92	4.1280	4.1279	-0.7363	24.62	-0.20	-0.050			
0.0383	2452.98	4.1270	4.1271	-0.7384	24.62	-0.20	-0.050			
0.0391	2500.69	4.1260	4.1260	-0.7400	24.62	-0.20	-0.050			
0.0398	2548.07	4.1250	4.1251	-0.7427	24.63	-0.19	-0.050	0.400	0.523	
0.0406	2595.88	4.1240	4.1239	-0.7448	24.62	-0.20	-0.050			
0.0413	2643.42	4.1230	4.1229	-0.7448	24.62	-0.20	-0.050			
0.0421	2691.49	4.1220	4.1220	-0.7448	24.62	-0.20	-0.050			
0.0428	2738.80	4.1210	4.1211	-0.7466	24.62	-0.20	-0.050			
0.0435	2786.63	4.1200	4.1199	-0.7488	24.62	-0.20	-0.050			
0.0443	2834.90	4.1190	4.1191	-0.7507	24.62	-0.20	-0.050			
0.0450	2883.00	4.1180	4.1178	-0.7511	24.62	-0.20	-0.050			
0.0458	2930.79	4.1170	4.1170	-0.7523	24.62	-0.20	-0.050			
0.0465	2979.16	4.1160	4.1161	-0.7529	24.62	-0.20	-0.050			
0.0473	3027.26	4.1150	4.1151	-0.7539	24.62	-0.20	-0.050			
0.0481	3075.50	4.1140	4.1141	-0.7549	24.62	-0.20	-0.050			
0.0488	3123.86	4.1130	4.1131	-0.7593	24.61	-0.21	-0.050			
0.0496	3172.22	4.1120	4.1118	-0.7606	24.62	-0.20	-0.050			
0.0503	3221.02	4.1110	4.1111	-0.7617	24.61	-0.21	-0.050			
0.0511	3269.70	4.1100	4.1100	-0.7639	24.61	-0.21	-0.050			
0.0519	3319.13	4.1090	4.1089	-0.7651	24.60	-0.22	-0.050			
0.0526	3368.42	4.1080	4.1081	-0.7646	24.60	-0.22	-0.050			
0.0534	3417.84	4.1070	4.1070	-0.7640	24.60	-0.22	-0.050			
0.0542	3467.14	4.1060	4.1060	-0.7645	24.60	-0.22	-0.050			
0.0549	3516.21	4.1050	4.1050	-0.7649	24.60	-0.22	-0.050			
0.0557	3564.73	4.1040	4.1040	-0.7656	24.60	-0.22	-0.050			
0.0565	3614.13	4.1030	4.1031	-0.7666	24.60	-0.22	-0.050			
0.0572	3663.27	4.1020	4.1020	-0.7676	24.60	-0.22	-0.050			
0.0580	3711.70	4.1010	4.1011	-0.7675	24.60	-0.22	-0.050			
0.0588	3761.16	4.1000	4.1001	-0.7687	24.60	-0.22	-0.050			
0.0595	3810.13	4.0990	4.0991	-0.7694	24.60	-0.22	-0.050			
0.0603	3859.05	4.0980	4.0981	-0.7717	24.60	-0.22	-0.050	0.439	0.575	
0.0611	3908.20	4.0970	4.0969	-0.7734	24.60	-0.22	-0.050			
0.0618	3957.41	4.0960	4.0959	-0.7742	24.60	-0.22	-0.050			
0.0626	4006.99	4.0950	4.0950	-0.7761	24.60	-0.22	-0.050			
0.0634	4056.34	4.0940	4.0939	-0.7769	24.61	-0.21	-0.050			
0.0642	4105.72	4.0930	4.0931	-0.7766	24.61	-0.21	-0.050			
0.0649	4156.01	4.0920	4.0919	-0.7783	24.62	-0.20	-0.050			
0.0657	4206.01	4.0910	4.0910	-0.7810	24.61	-0.21	-0.050			
0.0665	4256.59	4.0900	4.0900	-0.7820	24.62	-0.20	-0.050			
0.0673	4307.02	4.0890	4.0891	-0.7852	24.61	-0.21	-0.050			
0.0681	4357.91	4.0880	4.0881	-0.7876	24.60	-0.22	-0.050			
0.0689	4408.47	4.0870	4.0870	-0.7886	24.61	-0.21	-0.050			
0.0697	4458.66	4.0860	4.0860	-0.7897	24.60	-0.22	-0.050			
0.0705	4509.04	4.0850	4.0850	-0.7894	24.60	-0.22	-0.050			
0.0712	4559.45	4.0840	4.0839	-0.7895	24.61	-0.21	-0.050			
0.0720	4609.92	4.0830	4.0831	-0.7903	24.60	-0.22	-0.050			
0.0728	4660.40	4.0820	4.0820	-0.7923	24.61	-0.21	-0.050			
0.0736	4711.04	4.0810	4.0811	-0.7924	24.61	-0.21	-0.050			
0.0744	4761.53	4.0800	4.0799	-0.7947	24.60	-0.22	-0.050			
0.0752	4812.52	4.0790	4.0791	-0.7951	24.60	-0.22	-0.050			
0.0760	4863.01	4.0780	4.0781	-0.7964	24.60	-0.22	-0.050			
0.0768	4914.34	4.0770	4.0768	-0.7978	24.61	-0.21	-0.050			
0.0776	4965.54	4.0760	4.0760	-0.7996	24.61	-0.21	-0.050			
0.0784	5016.48	4.0750	4.0749	-0.8025	24.60	-0.22	-0.050			
0.0792	5068.08	4.0740	4.0739	-0.8040	24.61	-0.21	-0.050			
0.0800	5119.69	4.0730	4.0730	-0.8060	24.61	-0.21	-0.050	0.383	0.562	
0.0808	5171.51	4.0720	4.0719	-0.8067	24.60	-0.22	-0.050			
0.0816	5223.10	4.0710	4.0710	-0.8077	24.61	-0.21	-0.050			
0.0824	5274.86	4.0700	4.0701	-0.8090	24.61	-0.21	-0.050			
0.0832	5326.55	4.0690	4.0688	-0.8098	24.61	-0.21	-0.050			
0.0840	5378.60	4.0680	4.0680	-0.8118	24.62	-0.20	-0.050			
0.0849	5430.95	4.0670	4.0668	-0.8121	24.61	-0.21	-0.050			
0.0857	5482.97	4.0660	4.0659	-0.8132	24.62	-0.20	-0.050			
0.0865	5535.36	4.0650	4.0651	-0.8145	24.60	-0.22	-0.050			
0.0873	5587.67	4.0640	4.0640	-0.8151	24.61	-0.21	-0.050			
0.0881	5640.11	4.0630	4.0630	-0.8142	24.62	-0.20	-0.050			
0.0889	5692.40	4.0620	4.0620	-0.8134	24.60	-0.22	-0.050			
0.0898	5744.53	4.0610	4.0609	-0.8128	24.60	-0.22	-0.050			
0.0906	5796.96	4.0600	4.0600	-0.8122	24.60	-0.22	-0.050			
0.0914	5848.50	4.0590	4.0591	-0.8120	24.60	-0.22	-0.050			
0.0922	5900.32	4.0580	4.0582	-0.8126	24.60	-0.22	-0.050			
0.0930	5952.44	4.0570	4.0569	-0.8129	24.61	-0.21	-0.050			
0.0938	6004.35	4.0560	4.0560	-0.8129	24.61	-0.21	-0.050			
0.0946	6055.77	4.0550	4.0551	-0.8119	24.62	-0.20	-0.050			
0.0954	6107.47	4.0540	4.0542	-0.8134	24.62	-0.20	-0.050			
0.0962	6159.62	4.0530	4.0530	-0.8149	24.62	-0.20	-0.050			
0.0971	6211.57	4.0520	4.0520	-0.8152	24.62	-0.20	-0.050			
0.0979	6263.67	4.0510	4.0510	-0.8159	24.62	-0.20	-0.050			
0.0987	6315.67	4.0500	4.0499	-0.8168	24.62	-0.20	-0.050			
0.0995	6367.41	4.0490	4.0490	-0.8188	24.62	-0.20	-0.050			
0.1003	6419.97	4.0480	4.0481	-0.8196	24.61	-0.21	-0.050	0.260	0.402	
0.1011	6472.87	4.0470	4.0470	-0.8210	24.62	-0.20	-0.050			
0.1020	6525.66	4.0460	4.0459	-0.8214	24.61	-0.21	-0.050			
0.1028	6578.79	4.0450	4.0449	-0.8229	24.61	-0.21	-0.050			
0.1036	6631.31	4.0440	4.0440	-0.8253	24.62	-0.20	-0.050			
0.1044	6684.24	4.0430	4.0430	-0.8272	24.61	-0.21	-0.050			
0.1053	6737.56	4.0420	4.0419	-0.8281	24.61	-0.21	-0.050			
0.1061	6790.63	4.0410	4.0410	-0.8286	24.60	-0.22	-0.050			
0.1069	6843.66	4.0400	4.0399	-0.8293	24.60	-0.22	-0.050			
0.1078	6896.55	4.0390	4.0390	-0.8288	24.60	-0.22	-0.050			
0.1086	6949.71	4.0380	4.0379	-0.8297	24.61	-0.21	-0.050			
