Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0076	-486.59	4.2000	4.1954	0.8234	24.70	-0.12	0.050	0.321	0.530	
-0.0068	-434.05	4.1990	4.1989	0.8269	24.70	-0.12	0.050			
-0.0060	-381.31	4.1980	4.1980	0.8213	24.70	-0.12	0.050			
-0.0051	-329.03	4.1970	4.1970	0.8178	24.70	-0.12	0.050			
-0.0043	-276.70	4.1960	4.1960	0.8174	24.68	-0.14	0.050			
-0.0035	-224.58	4.1950	4.1951	0.8166	24.70	-0.12	0.050			
-0.0027	-172.38	4.1940	4.1941	0.8166	24.70	-0.12	0.050			
-0.0019	-120.49	4.1930	4.1931	0.8169	24.70	-0.12	0.050			
-0.0011	-67.97	4.1920	4.1921	0.8173	24.69	-0.13	0.050			
-0.0002	-15.97	4.1910	4.1911	0.8183	24.70	-0.12	0.050			
0.0006	36.36	4.1900	4.1899	0.8193	24.70	-0.12	0.050	0.195	0.438	
0.0014	89.37	4.1890	4.1889	0.8211	24.70	-0.12	0.050			
0.0022	141.50	4.1880	4.1881	0.8220	24.70	-0.12	0.050			
0.0030	193.58	4.1870	4.1870	0.8216	24.70	-0.12	0.050			
0.0038	246.30	4.1860	4.1859	0.8212	24.69	-0.13	0.050			
0.0047	298.91	4.1850	4.1851	0.8210	24.70	-0.12	0.050			
0.0055	351.89	4.1840	4.1839	0.8223	24.70	-0.12	0.050			
0.0063	404.57	4.1830	4.1831	0.8236	24.69	-0.13	0.050			
0.0071	457.56	4.1820	4.1819	0.8238	24.69	-0.13	0.050			
0.0080	510.49	4.1810	4.1809	0.8254	24.70	-0.12	0.050			
0.0088	563.80	4.1800	4.1800	0.8260	24.69	-0.13	0.050			
0.0096	616.89	4.1790	4.1791	0.8246	24.70	-0.12	0.050			
0.0105	670.01	4.1780	4.1781	0.8235	24.70	-0.12	0.050			
0.0113	722.22	4.1770	4.1770	0.8241	24.70	-0.12	0.050			
0.0121	774.61	4.1760	4.1759	0.8255	24.70	-0.12	0.050			
0.0129	827.29	4.1750	4.1751	0.8258	24.70	-0.12	0.050			
0.0138	880.03	4.1740	4.1740	0.8255	24.70	-0.12	0.050			
0.0146	932.77	4.1730	4.1731	0.8265	24.70	-0.12	0.050			
