Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-370.49	4.1990	4.1990	0.8210	24.76	-0.16	0.050			
-0.0050	-318.06	4.1980	4.1979	0.8169	24.76	-0.16	0.050			
-0.0042	-266.05	4.1970	4.1971	0.8117	24.76	-0.16	0.050			
-0.0033	-214.28	4.1960	4.1961	0.8090	24.76	-0.16	0.050			
-0.0026	-163.57	4.1950	4.1950	0.8047	24.76	-0.16	0.050			
-0.0018	-112.32	4.1940	4.1940	0.8049	24.76	-0.16	0.050			
-0.0010	-61.11	4.1930	4.1931	0.8060	24.76	-0.16	0.050			
-0.0002	-9.77	4.1920	4.1922	0.8082	24.76	-0.16	0.050			
0.0007	41.99	4.1910	4.1911	0.8103	24.76	-0.16	0.050			
0.0015	93.83	4.1900	4.1900	0.8130	24.76	-0.16	0.050			
0.0023	146.06	4.1890	4.1890	0.8151	24.76	-0.16	0.050			
0.0031	198.10	4.1880	4.1879	0.8161	24.76	-0.16	0.050			
0.0039	250.37	4.1870	4.1870	0.8176	24.76	-0.16	0.050			
0.0047	302.97	4.1860	4.1859	0.8176	24.76	-0.16	0.050			
0.0056	355.53	4.1850	4.1850	0.8201	24.76	-0.16	0.050			
0.0064	408.42	4.1840	4.1841	0.8211	24.76	-0.16	0.050			
0.0072	461.19	4.1830	4.1830	0.8223	24.76	-0.16	0.050			
0.0080	514.04	4.1820	4.1821	0.8224	24.75	-0.17	0.050			
0.0089	567.34	4.1810	4.1809	0.8240	24.76	-0.16	0.050			
0.0097	620.67	4.1800	4.1799	0.8258	24.76	-0.16	0.050	0.301	0.554	
0.0105	673.75	4.1790	4.1789	0.8248	24.76	-0.16	0.050			
0.0114	726.89	4.1780	4.1780	0.8242	24.76	-0.16	0.050			
0.0122	779.61	4.1770	4.1770	0.8226	24.76	-0.16	0.050			
0.0130	831.62	4.1760	4.1759	0.8231	24.76	-0.16	0.050			
0.0138	883.78	4.1750	4.1750	0.8218	24.76	-0.16	0.050			
0.0146	936.00	4.1740	4.1739	0.8210	24.76	-0.16	0.050			
