Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-283.37	4.1980	4.1983	0.8504	25.00	-0.12	0.050			
-0.0036	-229.05	4.1970	4.1971	0.8684	25.01	-0.11	0.050			
-0.0027	-173.18	4.1960	4.1958	0.8779	25.01	-0.11	0.050			
-0.0018	-116.75	4.1950	4.1949	0.8787	25.01	-0.11	0.050			
-0.0009	-59.73	4.1940	4.1940	0.8789	25.01	-0.11	0.050			
-0.0001	-3.95	4.1930	4.1931	0.8725	25.01	-0.11	0.050			
0.0008	52.29	4.1920	4.1918	0.8675	25.02	-0.10	0.050			
0.0017	107.56	4.1910	4.1909	0.8612	25.03	-0.09	0.050			
0.0025	162.14	4.1900	4.1901	0.8555	25.03	-0.09	0.050			
0.0034	216.60	4.1890	4.1892	0.8501	25.03	-0.09	0.050			
0.0042	270.28	4.1880	4.1881	0.8466	25.03	-0.09	0.050			
0.0051	324.13	4.1870	4.1871	0.8426	25.03	-0.09	0.050			
0.0059	378.17	4.1860	4.1861	0.8395	25.04	-0.08	0.050			
0.0067	431.42	4.1850	4.1850	0.8382	25.04	-0.08	0.050			
0.0076	483.44	4.1840	4.1838	0.8344	25.03	-0.09	0.050			
0.0084	536.75	4.1830	4.1830	0.8325	25.03	-0.09	0.050			
0.0092	589.76	4.1820	4.1817	0.8287	25.03	-0.09	0.050			
0.0100	641.59	4.1810	4.1810	0.8277	25.04	-0.08	0.050			
0.0108	693.20	4.1800	4.1799	0.8256	25.05	-0.07	0.050			
0.0117	746.19	4.1790	4.1788	0.8253	25.05	-0.07	0.050			
0.0125	798.57	4.1780	4.1783	0.8266	25.04	-0.08	0.050			
0.0133	851.77	4.1770	4.1770	0.8288	25.04	-0.08	0.050			
0.0141	905.36	4.1760	4.1761	0.8293	25.03	-0.09	0.050			
0.0150	958.45	4.1750	4.1752	0.8322	25.04	-0.08	0.050			
0.0158	1011.43	4.1740	4.1742	0.8347	25.03	-0.09	0.050			
0.0166	1064.18	4.1730	4.1731	0.8369	25.03	-0.09	0.050			
0.0175	1118.01	4.1720	4.1717	0.8397	25.04	-0.08	0.050			
0.0183	1172.04	4.1710	4.1710	0.8423	25.03	-0.09	0.050			
0.0191	1225.54	4.1700	4.1698	0.8431	25.03	-0.09	0.050			
0.0200	1279.86	4.1690	4.1690	0.8441	25.03	-0.09	0.050			
0.0208	1334.14	4.1680	4.1681	0.8442	25.03	-0.09	0.050			
0.0217	1388.88	4.1670	4.1668	0.8459	25.03	-0.09	0.050			
0.0225	1442.82	4.1660	4.1660	0.8475	25.03	-0.09	0.050			
0.0234	1497.43	4.1650	4.1649	0.8470	25.03	-0.09	0.050			
0.0242	1551.99	4.1640	4.1641	0.8476	25.02	-0.10	0.050			
0.0251	1606.63	4.1630	4.1631	0.8482	25.03	-0.09	0.050			
0.0260	1661.86	4.1620	4.1621	0.8483	25.02	-0.10	0.050			
0.0268	1716.29	4.1610	4.1610	0.8458	25.03	-0.09	0.050			
0.0277	1770.16	4.1600	4.1602	0.8463	25.02	-0.10	0.050			
0.0285	1824.33	4.1590	4.1589	0.8471	25.03	-0.09	0.050			
0.0294	1878.59	4.1580	4.1577	0.8457	25.02	-0.10	0.050			
0.0302	1932.58	4.1570	4.1569	0.8448	25.02	-0.10	0.050			
0.0310	1986.32	4.1560	4.1562	0.8455	25.03	-0.09	0.050			
0.0319	2039.38	4.1550	4.1548	0.8444	25.03	-0.09	0.050			
0.0327	2093.47	4.1540	4.1540	0.8437	25.03	-0.09	0.050			
0.0336	2147.24	4.1530	4.1530	0.8433	25.03	-0.09	0.050			
0.0344	2200.88	4.1520	4.1519	0.8448	25.03	-0.09	0.050			
0.0352	2255.29	4.1510	4.1509	0.8459	25.03	-0.09	0.050			
0.0361	2309.79	4.1500	4.1501	0.8460	25.03	-0.09	0.050			
0.0369	2364.10	4.1490	4.1491	0.8459	25.03	-0.09	0.050			
