Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-278.35	4.1990	4.1991	0.8212	23.82	0.04	0.050			
-0.0035	-225.64	4.1980	4.1979	0.8280	23.82	0.04	0.050			
-0.0027	-172.33	4.1970	4.1969	0.8347	23.82	0.04	0.050			
-0.0019	-118.88	4.1960	4.1961	0.8370	23.82	0.04	0.050			
-0.0010	-64.48	4.1950	4.1951	0.8421	23.82	0.04	0.050			
-0.0002	-10.47	4.1940	4.1940	0.8433	23.82	0.04	0.050			
0.0007	43.47	4.1930	4.1929	0.8443	23.83	0.05	0.050			
0.0015	98.01	4.1920	4.1919	0.8449	23.83	0.05	0.050			
0.0024	152.10	4.1910	4.1910	0.8451	23.84	0.06	0.050			
0.0032	206.09	4.1900	4.1900	0.8456	23.84	0.06	0.050			
0.0041	260.03	4.1890	4.1891	0.8468	23.84	0.06	0.050			
0.0049	314.34	4.1880	4.1880	0.8482	23.84	0.06	0.050			
0.0058	368.70	4.1870	4.1870	0.8485	23.84	0.06	0.050			
0.0066	423.17	4.1860	4.1860	0.8482	23.84	0.06	0.050	0.453	0.528	
0.0075	477.85	4.1850	4.1849	0.8490	23.84	0.06	0.050			
0.0083	532.54	4.1840	4.1841	0.8490	23.84	0.06	0.050			
0.0092	586.92	4.1830	4.1830	0.8484	23.84	0.06	0.050			
0.0100	641.12	4.1820	4.1818	0.8468	23.84	0.06	0.050			
0.0109	694.96	4.1810	4.1809	0.8467	23.84	0.06	0.050			
0.0117	748.89	4.1800	4.1800	0.8471	23.84	0.06	0.050			
0.0125	803.00	4.1790	4.1791	0.8471	23.84	0.06	0.050			
0.0134	857.21	4.1780	4.1781	0.8474	23.84	0.06	0.050			
0.0142	911.58	4.1770	4.1771	0.8480	23.84	0.06	0.050			
0.0151	965.90	4.1760	4.1759	0.8478	23.84	0.06	0.050			
0.0159	1020.45	4.1750	4.1751	0.8471	23.84	0.06	0.050			
0.0168	1074.57	4.1740	4.1739	0.8475	23.84	0.06	0.050			
0.0176	1128.74	4.1730	4.1730	0.8479	23.84	0.06	0.050			
0.0185	1182.96	4.1720	4.1719	0.8481	23.84	0.06	0.050			
0.0193	1236.87	4.1710	4.1711	0.8480	23.84	0.06	0.050			
0.0202	1290.97	4.1700	4.1700	0.8475	23.84	0.06	0.050			
