Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-384.71	4.1990	4.1990	0.8066	24.66	-0.16	0.050	0.387	0.555	
-0.0052	-333.02	4.1980	4.1982	0.8079	24.66	-0.16	0.050			
-0.0044	-281.17	4.1970	4.1969	0.8112	24.66	-0.16	0.050			
-0.0036	-229.01	4.1960	4.1961	0.8144	24.66	-0.16	0.050			
-0.0028	-176.89	4.1950	4.1951	0.8158	24.67	-0.15	0.050			
-0.0020	-125.12	4.1940	4.1941	0.8171	24.66	-0.16	0.050			
-0.0011	-72.66	4.1930	4.1930	0.8198	24.68	-0.14	0.050			
-0.0003	-19.51	4.1920	4.1921	0.8217	24.67	-0.15	0.050			
0.0005	33.17	4.1910	4.1910	0.8233	24.66	-0.16	0.050			
0.0013	85.76	4.1900	4.1902	0.8253	24.66	-0.16	0.050			
0.0022	138.70	4.1890	4.1891	0.8269	24.66	-0.16	0.050			
0.0030	191.68	4.1880	4.1882	0.8276	24.65	-0.17	0.050			
0.0038	245.44	4.1870	4.1868	0.8292	24.66	-0.16	0.050			
0.0047	298.93	4.1860	4.1858	0.8288	24.66	-0.16	0.050			
0.0055	352.34	4.1850	4.1850	0.8273	24.66	-0.16	0.050			
0.0063	405.01	4.1840	4.1841	0.8274	24.66	-0.16	0.050			
0.0072	458.40	4.1830	4.1830	0.8281	24.66	-0.16	0.050			
0.0080	511.62	4.1820	4.1819	0.8284	24.66	-0.16	0.050			
0.0088	564.13	4.1810	4.1810	0.8308	24.66	-0.16	0.050			
0.0096	617.17	4.1800	4.1801	0.8303	24.66	-0.16	0.050			
0.0105	669.89	4.1790	4.1791	0.8302	24.66	-0.16	0.050			
0.0113	722.79	4.1780	4.1780	0.8317	24.66	-0.16	0.050			
0.0121	775.86	4.1770	4.1770	0.8330	24.66	-0.16	0.050			
0.0130	829.21	4.1760	4.1759	0.8339	24.66	-0.16	0.050			
0.0138	882.37	4.1750	4.1748	0.8332	24.66	-0.16	0.050			
0.0146	935.76	4.1740	4.1739	0.8334	24.66	-0.16	0.050	0.155	0.520	
0.0155	989.03	4.1730	4.1729	0.8341	24.66	-0.16	0.050			
0.0163	1043.04	4.1720	4.1719	0.8352	24.66	-0.16	0.050			
0.0171	1096.63	4.1710	4.1710	0.8353	24.66	-0.16	0.050			
0.0180	1150.01	4.1700	4.1699	0.8353	24.66	-0.16	0.050			
0.0188	1203.80	4.1690	4.1692	0.8362	24.66	-0.16	0.050			
0.0197	1257.76	4.1680	4.1679	0.8366	24.66	-0.16	0.050			
0.0205	1311.71	4.1670	4.1669	0.8367	24.66	-0.16	0.050			
0.0213	1365.28	4.1660	4.1660	0.8383	24.66	-0.16	0.050			
0.0222	1419.07	4.1650	4.1650	0.8379	24.66	-0.16	0.050			
0.0230	1472.33	4.1640	4.1639	0.8358	24.66	-0.16	0.050			
0.0238	1526.28	4.1630	4.1628	0.8328	24.66	-0.16	0.050			
0.0247	1579.62	4.1620	4.1620	0.8320	24.66	-0.16	0.050			
0.0255	1632.39	4.1610	4.1611	0.8299	24.66	-0.16	0.050			
0.0263	1684.99	4.1600	4.1600	0.8308	24.66	-0.16	0.050			
0.0272	1738.11	4.1590	4.1590	0.8313	24.66	-0.16	0.050			
0.0280	1791.58	4.1580	4.1579	0.8309	24.66	-0.16	0.050			
0.0288	1844.10	4.1570	4.1569	0.8320	24.66	-0.16	0.050			
0.0296	1897.54	4.1560	4.1561	0.8328	24.66	-0.16	0.050			
0.0305	1951.08	4.1550	4.1550	0.8332	24.66	-0.16	0.050			
0.0313	2004.45	4.1540	4.1539	0.8324	24.66	-0.16	0.050			
0.0322	2057.97	4.1530	4.1529	0.8322	24.66	-0.16	0.050			
0.0330	2110.69	4.1520	4.1521	0.8337	24.67	-0.15	0.050			
0.0338	2163.83	4.1510	4.1508	0.8333	24.67	-0.15	0.050			
0.0346	2217.22	4.1500	4.1499	0.8347	24.67	-0.15	0.050			
0.0355	2270.26	4.1490	4.1490	0.8357	24.68	-0.14	0.050			
0.0363	2323.57	4.1480	4.1479	0.8365	24.68	-0.14	0.050			
0.0371	2377.34	4.1470	4.1471	0.8379	24.68	-0.14	0.050			
0.0380	2430.61	4.1460	4.1461	0.8390	24.68	-0.14	0.050			
0.0388	2484.58	4.1450	4.1448	0.8415	24.67	-0.15	0.050			
0.0397	2538.83	4.1440	4.1438	0.8433	24.67	-0.15	0.050			
0.0405	2592.98	4.1430	4.1429	0.8459	24.67	-0.15	0.050			
0.0414	2647.26	4.1420	4.1419	0.8449	24.67	-0.15	0.050			
0.0422	2701.30	4.1410	4.1411	0.8441	24.67	-0.15	0.050			
0.0431	2755.30	4.1400	4.1399	0.8431	24.66	-0.16	0.050			
0.0439	2810.03	4.1390	4.1390	0.8438	24.67	-0.15	0.050			
0.0447	2863.93	4.1380	4.1380	0.8446	24.67	-0.15	0.050			
0.0456	2918.13	4.1370	4.1370	0.8443	24.66	-0.16	0.050			
0.0464	2972.72	4.1360	4.1361	0.8444	24.68	-0.14	0.050			
0.0473	3027.15	4.1350	4.1350	0.8442	24.67	-0.15	0.050			
0.0481	3081.50	4.1340	4.1339	0.8438	24.68	-0.14	0.050			
0.0490	3135.51	4.1330	4.1330	0.8414	24.68	-0.14	0.050			
0.0498	3189.18	4.1320	4.1319	0.8388	24.68	-0.14	0.050			
0.0507	3243.13	4.1310	4.1310	0.8370	24.68	-0.14	0.050			
0.0515	3296.65	4.1300	4.1299	0.8361	24.68	-0.14	0.050			
0.0523	3350.00	4.1290	4.1290	0.8336	24.68	-0.14	0.050			
0.0532	3402.56	4.1280	4.1281	0.8333	24.68	-0.14	0.050			
