Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.28	4.1870	4.1869	-0.3748	24.88	0.00	-0.050			
0.0006	36.06	4.1860	4.1857	-0.3993	24.88	0.00	-0.050			
0.0010	62.95	4.1850	4.1847	-0.4303	24.88	0.00	-0.050			
0.0014	92.40	4.1840	4.1837	-0.4589	24.88	0.00	-0.050			
0.0019	122.81	4.1830	4.1829	-0.4780	24.88	-0.00	-0.050			
0.0024	154.02	4.1820	4.1818	-0.4945	24.87	-0.01	-0.050			
0.0029	186.97	4.1810	4.1809	-0.5110	24.86	-0.02	-0.050			
0.0034	220.69	4.1800	4.1799	-0.5255	24.87	-0.01	-0.050			
0.0040	255.19	4.1790	4.1791	-0.5389	24.87	-0.01	-0.050			
0.0045	290.33	4.1780	4.1782	-0.5519	24.86	-0.02	-0.050			
0.0051	326.07	4.1770	4.1773	-0.5650	24.86	-0.02	-0.050			
0.0057	362.91	4.1760	4.1760	-0.5770	24.86	-0.02	-0.050			
0.0063	400.74	4.1750	4.1752	-0.5873	24.86	-0.02	-0.050			
0.0069	442.05	4.1740	4.1739	-0.6007	24.86	-0.02	-0.050			
0.0075	481.36	4.1730	4.1729	-0.6086	24.85	-0.03	-0.050			
0.0081	520.08	4.1720	4.1721	-0.6168	24.85	-0.03	-0.050			
0.0087	559.53	4.1710	4.1709	-0.6242	24.84	-0.04	-0.050			
0.0094	599.90	4.1700	4.1700	-0.6316	24.84	-0.04	-0.050			
0.0100	640.79	4.1690	4.1690	-0.6386	24.84	-0.04	-0.050			
0.0107	682.69	4.1680	4.1682	-0.6447	24.83	-0.05	-0.050			
0.0113	724.80	4.1670	4.1671	-0.6530	24.82	-0.06	-0.050			
0.0120	767.02	4.1660	4.1660	-0.6582	24.82	-0.06	-0.050			
0.0127	810.39	4.1650	4.1650	-0.6655	24.82	-0.06	-0.050			
0.0133	852.86	4.1640	4.1638	-0.6708	24.81	-0.07	-0.050			
0.0140	896.40	4.1630	4.1630	-0.6761	24.80	-0.08	-0.050			
0.0147	939.72	4.1620	4.1621	-0.6797	24.80	-0.08	-0.050			
0.0154	983.52	4.1610	4.1611	-0.6837	24.80	-0.08	-0.050			
0.0161	1027.88	4.1600	4.1600	-0.6881	24.80	-0.08	-0.050			
0.0168	1072.14	4.1590	4.1590	-0.6910	24.79	-0.09	-0.050			
0.0174	1116.50	4.1580	4.1580	-0.6940	24.78	-0.10	-0.050			
0.0181	1160.82	4.1570	4.1571	-0.6979	24.78	-0.10	-0.050			
0.0188	1205.70	4.1560	4.1559	-0.7012	24.78	-0.10	-0.050			
0.0196	1251.24	4.1550	4.1550	-0.7047	24.78	-0.10	-0.050			
0.0203	1296.97	4.1540	4.1541	-0.7072	24.77	-0.11	-0.050	0.408	0.583	
0.0210	1342.58	4.1530	4.1531	-0.7084	24.76	-0.12	-0.050			
0.0217	1387.82	4.1520	4.1520	-0.7090	24.76	-0.12	-0.050			
0.0224	1433.44	4.1510	4.1511	-0.7115	24.76	-0.12	-0.050			
0.0231	1479.71	4.1500	4.1500	-0.7124	24.76	-0.12	-0.050			
0.0238	1525.65	4.1490	4.1489	-0.7143	24.75	-0.13	-0.050			
0.0246	1571.83	4.1480	4.1479	-0.7149	24.75	-0.13	-0.050			
0.0253	1617.69	4.1470	4.1470	-0.7157	24.74	-0.14	-0.050			
0.0260	1663.33	4.1460	4.1459	-0.7146	24.74	-0.14	-0.050			
0.0267	1708.46	4.1450	4.1449	-0.7178	24.72	-0.16	-0.050			
0.0274	1753.88	4.1440	4.1441	-0.7185	24.73	-0.15	-0.050			
0.0281	1799.44	4.1430	4.1431	-0.7201	24.74	-0.14	-0.050			
0.0288	1845.66	4.1420	4.1420	-0.7228	24.73	-0.15	-0.050			
0.0296	1891.85	4.1410	4.1411	-0.7245	24.73	-0.15	-0.050			
0.0303	1938.06	4.1400	4.1398	-0.7266	24.72	-0.16	-0.050			
0.0310	1984.44	4.1390	4.1389	-0.7285	24.72	-0.16	-0.050			
0.0317	2030.97	4.1380	4.1380	-0.7307	24.73	-0.15	-0.050			
0.0325	2077.19	4.1370	4.1369	-0.7323	24.72	-0.16	-0.050			
0.0332	2124.41	4.1360	4.1359	-0.7361	24.72	-0.16	-0.050			
0.0339	2171.90	4.1350	4.1350	-0.7388	24.72	-0.16	-0.050			
0.0347	2219.92	4.1340	4.1341	-0.7407	24.72	-0.16	-0.050			
0.0354	2268.16	4.1330	4.1330	-0.7415	24.72	-0.16	-0.050			
0.0362	2315.90	4.1320	4.1320	-0.7429	24.72	-0.16	-0.050			
0.0369	2363.54	4.1310	4.1309	-0.7441	24.72	-0.16	-0.050			
0.0377	2411.77	4.1300	4.1301	-0.7469	24.72	-0.16	-0.050			
0.0384	2459.23	4.1290	4.1290	-0.7488	24.72	-0.16	-0.050			
0.0392	2507.09	4.1280	4.1281	-0.7500	24.72	-0.16	-0.050			
0.0399	2555.52	4.1270	4.1270	-0.7505	24.72	-0.16	-0.050	0.402	0.539	
0.0407	2603.16	4.1260	4.1260	-0.7512	24.72	-0.16	-0.050			
0.0414	2650.59	4.1250	4.1251	-0.7509	24.72	-0.16	-0.050			
0.0422	2699.02	4.1240	4.1240	-0.7521	24.72	-0.16	-0.050			
0.0429	2746.65	4.1230	4.1230	-0.7555	24.71	-0.17	-0.050			
0.0437	2795.06	4.1220	4.1218	-0.7570	24.70	-0.18	-0.050			
0.0444	2843.44	4.1210	4.1211	-0.7596	24.70	-0.18	-0.050			
0.0452	2891.92	4.1200	4.1199	-0.7622	24.70	-0.18	-0.050			
0.0459	2940.35	4.1190	4.1190	-0.7646	24.70	-0.18	-0.050			
0.0467	2988.92	4.1180	4.1181	-0.7673	24.71	-0.17	-0.050			
0.0475	3038.95	4.1170	4.1170	-0.7682	24.71	-0.17	-0.050			
0.0483	3088.35	4.1160	4.1160	-0.7701	24.70	-0.18	-0.050			
0.0490	3138.11	4.1150	4.1149	-0.7722	24.70	-0.18	-0.050			
0.0498	3188.16	4.1140	4.1138	-0.7748	24.70	-0.18	-0.050			
0.0506	3238.90	4.1130	4.1131	-0.7744	24.70	-0.18	-0.050			
0.0514	3288.67	4.1120	4.1119	-0.7744	24.70	-0.18	-0.050			
0.0522	3338.52	4.1110	4.1109	-0.7712	24.70	-0.18	-0.050			
0.0529	3388.05	4.1100	4.1102	-0.7699	24.70	-0.18	-0.050			
0.0537	3437.20	4.1090	4.1091	-0.7708	24.70	-0.18	-0.050			
0.0545	3486.29	4.1080	4.1082	-0.7733	24.70	-0.18	-0.050			
0.0552	3535.82	4.1070	4.1070	-0.7729	24.69	-0.19	-0.050			
0.0560	3585.07	4.1060	4.1061	-0.7740	24.70	-0.18	-0.050			
0.0568	3633.48	4.1050	4.1051	-0.7751	24.70	-0.18	-0.050			
0.0575	3682.61	4.1040	4.1041	-0.7762	24.70	-0.18	-0.050			
0.0583	3731.98	4.1030	4.1028	-0.7772	24.69	-0.19	-0.050			
0.0591	3780.92	4.1020	4.1020	-0.7781	24.69	-0.19	-0.050			
0.0599	3830.86	4.1010	4.1011	-0.7789	24.69	-0.19	-0.050			
0.0606	3880.88	4.1000	4.0998	-0.7803	24.69	-0.19	-0.050			
0.0614	3930.85	4.0990	4.0990	-0.7819	24.70	-0.18	-0.050			
0.0622	3981.13	4.0980	4.0981	-0.7840	24.70	-0.18	-0.050			
0.0630	4032.57	4.0970	4.0970	-0.7867	24.70	-0.18	-0.050			
0.0638	4082.98	4.0960	4.0959	-0.7886	24.70	-0.18	-0.050			
0.0646	4133.82	4.0950	4.0951	-0.7892	24.70	-0.18	-0.050			
0.0654	4184.90	4.0940	4.0941	-0.7900	24.70	-0.18	-0.050			
0.0662	4235.83	4.0930	4.0930	-0.7912	24.70	-0.18	-0.050			
0.0670	4287.02	4.0920	4.0920	-0.7919	24.70	-0.18	-0.050			
0.0678	4337.95	4.0910	4.0910	-0.7909	24.70	-0.18	-0.050			
0.0686	4388.45	4.0900	4.0899	-0.7927	24.70	-0.18	-0.050			
0.0693	4438.12	4.0890	4.0889	-0.7919	24.70	-0.18	-0.050			
0.0701	4487.86	4.0880	4.0880	-0.7926	24.70	-0.18	-0.050			
0.0709	4538.63	4.0870	4.0871	-0.7946	24.70	-0.18	-0.050			
0.0717	4589.13	4.0860	4.0859	-0.7962	24.70	-0.18	-0.050			
0.0725	4639.35	4.0850	4.0851	-0.7967	24.70	-0.18	-0.050			
0.0733	4690.41	4.0840	4.0840	-0.7986	24.70	-0.18	-0.050			
0.0741	4741.67	4.0830	4.0829	-0.8012	24.70	-0.18	-0.050			
0.0749	4793.43	4.0820	4.0820	-0.8028	24.70	-0.18	-0.050			
0.0757	4844.78	4.0810	4.0809	-0.8062	24.70	-0.18	-0.050			
0.0765	4896.33	4.0800	4.0801	-0.8095	24.70	-0.18	-0.050			
0.0773	4948.42	4.0790	4.0789	-0.8116	24.70	-0.18	-0.050			
0.0781	5000.70	4.0780	4.0781	-0.8126	24.70	-0.18	-0.050			
0.0790	5053.45	4.0770	4.0768	-0.8136	24.70	-0.18	-0.050			
0.0798	5106.04	4.0760	4.0761	-0.8166	24.70	-0.18	-0.050	-0.017	0.378	
0.0806	5158.23	4.0750	4.0750	-0.8165	24.70	-0.18	-0.050			
0.0814	5211.08	4.0740	4.0739	-0.8181	24.70	-0.18	-0.050			
0.0822	5263.54	4.0730	4.0731	-0.8189	24.70	-0.18	-0.050			
0.0831	5315.76	4.0720	4.0719	-0.8188	24.70	-0.18	-0.050			
0.0839	5368.58	4.0710	4.0710	-0.8192	24.70	-0.18	-0.050			
0.0847	5420.31	4.0700	4.0701	-0.8190	24.71	-0.17	-0.050			
0.0855	5472.92	4.0690	4.0690	-0.8195	24.72	-0.16	-0.050			
0.0863	5525.32	4.0680	4.0680	-0.8184	24.72	-0.16	-0.050			
0.0872	5578.03	4.0670	4.0670	-0.8182	24.71	-0.17	-0.050			
0.0880	5630.71	4.0660	4.0660	-0.8187	24.72	-0.16	-0.050			
0.0888	5683.34	4.0650	4.0649	-0.8170	24.72	-0.16	-0.050			
0.0896	5735.47	4.0640	4.0641	-0.8177	24.72	-0.16	-0.050			
0.0904	5787.65	4.0630	4.0630	-0.8173	24.71	-0.17	-0.050			
0.0913	5840.05	4.0620	4.0621	-0.8178	24.70	-0.18	-0.050			
0.0921	5891.97	4.0610	4.0610	-0.8181	24.70	-0.18	-0.050			
0.0929	5944.22	4.0600	4.0601	-0.8167	24.70	-0.18	-0.050			
0.0937	5996.67	4.0590	4.0591	-0.8176	24.70	-0.18	-0.050			
0.0945	6049.01	4.0580	4.0579	-0.8191	24.70	-0.18	-0.050			
0.0953	6101.29	4.0570	4.0570	-0.8186	24.70	-0.18	-0.050			
0.0962	6153.78	4.0560	4.0560	-0.8183	24.70	-0.18	-0.050			
0.0970	6205.78	4.0550	4.0549	-0.8180	24.71	-0.17	-0.050			
0.0978	6257.92	4.0540	4.0539	-0.8190	24.70	-0.18	-0.050			
0.0986	6310.43	4.0530	4.0529	-0.8202	24.70	-0.18	-0.050			
0.0994	6362.61	4.0520	4.0521	-0.8210	24.70	-0.18	-0.050			
0.1002	6415.17	4.0510	4.0510	-0.8223	24.70	-0.18	-0.050	0.468	0.513	
0.1011	6467.51	4.0500	4.0501	-0.8237	24.72	-0.16	-0.050			
0.1019	6520.31	4.0490	4.0490	-0.8255	24.72	-0.16	-0.050			
0.1027	6573.37	4.0480	4.0481	-0.8286	24.71	-0.17	-0.050			
0.1035	6626.43	4.0470	4.0470	-0.8300	24.70	-0.18	-0.050			
0.1044	6679.81	4.0460	4.0458	-0.8320	24.70	-0.18	-0.050			
0.1052	6733.05	4.0450	4.0449	-0.8331	24.70	-0.18	-0.050			
0.1060	6786.17	4.0440	4.0440	-0.8335	24.72	-0.16	-0.050			
0.1069	6839.69	4.0430	4.0430	-0.8356	24.71	-0.17	-0.050			
0.1077	6893.41	4.0420	4.0421	-0.8371	24.70	-0.18	-0.050			
0.1086	6947.37	4.0410	4.0410	-0.8382	24.70	-0.18	-0.050			
0.1094	7001.19	4.0400	4.0401	-0.8393	24.71	-0.17	-0.050			
0.1102	7055.15	4.0390	4.0389	-0.8416	24.72	-0.16	-0.050			
0.1111	7108.34	4.0380	4.0382	-0.8440	24.72	-0.16	-0.050			
0.1119	7162.72	4.0370	4.0371	-0.8457	24.73	-0.15	-0.050			
0.1128	7217.23	4.0360	4.0361	-0.8465	24.73	-0.15	-0.050			
0.1136	7271.78	4.0350	4.0350	-0.8461	24.74	-0.14	-0.050			
0.1145	7326.03	4.0340	4.0339	-0.8455	24.73	-0.15	-0.050			
0.1153	7380.67	4.0330	4.0331	-0.8444	24.73	-0.15	-0.050			
0.1162	7434.98	4.0320	4.0319	-0.8433	24.72	-0.16	-0.050			
0.1170	7488.73	4.0310	4.0309	-0.8442	24.73	-0.15	-0.050			
0.1179	7542.62	4.0300	4.0300	-0.8436	24.73	-0.15	-0.050			
0.1187	7596.60	4.0290	4.0290	-0.8426	24.73	-0.15	-0.050			
0.1195	7650.10	4.0280	4.0281	-0.8437	24.72	-0.16	-0.050			
0.1204	7704.48	4.0270	4.0270	-0.8444	24.72	-0.16	-0.050	0.268	0.451	
0.1212	7757.86	4.0260	4.0260	-0.8452	24.72	-0.16	-0.050			
0.1221	7812.16	4.0250	4.0249	-0.8466	24.72	-0.16	-0.050			
0.1229	7866.27	4.0240	4.0239	-0.8456	24.73	-0.15	-0.050			
0.1237	7919.76	4.0230	4.0228	-0.8465	24.73	-0.15	-0.050			
0.1246	7974.24	4.0220	4.0221	-0.8479	24.73	-0.15	-0.050			
0.1254	8028.36	4.0210	4.0211	-0.8481	24.74	-0.14	-0.050			
0.1263	8081.92	4.0200	4.0201	-0.8486	24.74	-0.14	-0.050			
0.1271	8136.19	4.0190	4.0188	-0.8502	24.74	-0.14	-0.050			
0.1280	8190.53	4.0180	4.0181	-0.8508	24.74	-0.14	-0.050			
0.1288	8245.36	4.0170	4.0170	-0.8530	24.73	-0.15	-0.050			
0.1297	8300.75	4.0160	4.0161	-0.8558	24.74	-0.14	-0.050			
0.1306	8355.34	4.0150	4.0151	-0.8593	24.73	-0.15	-0.050			
0.1314	8410.89	4.0140	4.0139	-0.8596	24.73	-0.15	-0.050			
0.1323	8465.66	4.0130	4.0130	-0.8623	24.72	-0.16	-0.050			
