Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.00	4.1820	4.1821	-0.3216	25.54	0.00	-0.050			
0.0005	33.95	4.1810	4.1809	-0.3783	25.54	0.00	-0.050			
0.0009	59.47	4.1800	4.1798	-0.4119	25.54	0.00	-0.050			
0.0014	86.73	4.1790	4.1790	-0.4384	25.54	0.00	-0.050			
0.0018	116.45	4.1780	4.1779	-0.4667	25.55	0.01	-0.050			
0.0023	148.97	4.1770	4.1770	-0.4930	25.54	0.00	-0.050			
0.0029	182.48	4.1760	4.1756	-0.5131	25.54	0.00	-0.050			
0.0034	217.79	4.1750	4.1751	-0.5294	25.55	0.01	-0.050			
0.0040	253.11	4.1740	4.1740	-0.5424	25.55	0.01	-0.050			
0.0045	289.46	4.1730	4.1728	-0.5528	25.55	0.01	-0.050			
0.0051	325.69	4.1720	4.1720	-0.5625	25.55	0.01	-0.050			
0.0057	362.64	4.1710	4.1710	-0.5706	25.55	0.01	-0.050			
0.0063	402.47	4.1700	4.1701	-0.5864	25.55	0.01	-0.050			
0.0069	440.55	4.1690	4.1692	-0.5912	25.55	0.01	-0.050			
0.0075	479.90	4.1680	4.1683	-0.5979	25.54	0.00	-0.050			
0.0081	519.08	4.1670	4.1670	-0.6052	25.53	-0.01	-0.050			
0.0087	557.77	4.1660	4.1661	-0.6089	25.53	-0.01	-0.050			
0.0093	596.74	4.1650	4.1649	-0.6117	25.52	-0.02	-0.050			
0.0099	635.86	4.1640	4.1641	-0.6158	25.51	-0.03	-0.050			
0.0105	675.04	4.1630	4.1628	-0.6184	25.50	-0.04	-0.050			
0.0112	714.98	4.1620	4.1619	-0.6218	25.49	-0.05	-0.050			
0.0118	755.44	4.1610	4.1608	-0.6236	25.47	-0.07	-0.050			
0.0125	797.06	4.1600	4.1599	-0.6213	25.46	-0.08	-0.050			
0.0131	837.55	4.1590	4.1590	-0.6182	25.44	-0.10	-0.050			
0.0137	877.45	4.1580	4.1577	-0.6175	25.43	-0.11	-0.050			
0.0143	918.18	4.1570	4.1568	-0.6173	25.41	-0.13	-0.050			
0.0150	958.74	4.1560	4.1558	-0.6170	25.38	-0.16	-0.050			
0.0156	998.45	4.1550	4.1551	-0.6160	25.36	-0.18	-0.050			
0.0162	1037.66	4.1540	4.1541	-0.6176	25.35	-0.19	-0.050			
0.0168	1076.00	4.1530	4.1533	-0.6188	25.33	-0.21	-0.050			
0.0174	1114.88	4.1520	4.1521	-0.6199	25.32	-0.22	-0.050			
0.0180	1152.86	4.1510	4.1513	-0.6221	25.30	-0.24	-0.050			
0.0186	1190.33	4.1500	4.1498	-0.6288	25.29	-0.25	-0.050			
0.0192	1229.11	4.1490	4.1487	-0.6328	25.27	-0.27	-0.050			
0.0198	1269.04	4.1480	4.1478	-0.6381	25.26	-0.28	-0.050	0.472	0.840	
0.0205	1309.03	4.1470	4.1470	-0.6430	25.24	-0.30	-0.050			
0.0211	1350.08	4.1460	4.1458	-0.6469	25.23	-0.31	-0.050			
0.0218	1394.26	4.1450	4.1447	-0.6458	25.22	-0.32	-0.050			
0.0224	1435.58	4.1440	4.1439	-0.6516	25.21	-0.33	-0.050			
0.0231	1480.11	4.1430	4.1427	-0.6467	25.21	-0.33	-0.050			
0.0238	1522.44	4.1420	4.1417	-0.6510	25.21	-0.33	-0.050			
0.0245	1565.51	4.1410	4.1412	-0.6542	25.21	-0.33	-0.050			
0.0251	1608.95	4.1400	4.1402	-0.6588	25.20	-0.34	-0.050			
0.0258	1653.03	4.1390	4.1392	-0.6614	25.21	-0.33	-0.050			
0.0265	1696.21	4.1380	4.1383	-0.6575	25.21	-0.33	-0.050			
0.0272	1737.70	4.1370	4.1372	-0.6559	25.21	-0.33	-0.050			
0.0278	1779.56	4.1360	4.1363	-0.6557	25.21	-0.33	-0.050			
0.0284	1819.97	4.1350	4.1351	-0.6548	25.21	-0.33	-0.050			
0.0290	1858.77	4.1340	4.1333	-0.6571	25.21	-0.33	-0.050			
0.0297	1898.47	4.1330	4.1328	-0.6582	25.21	-0.33	-0.050			
0.0303	1939.53	4.1320	4.1318	-0.6601	25.22	-0.32	-0.050			
0.0310	1980.89	4.1310	4.1311	-0.6639	25.22	-0.32	-0.050			
0.0316	2020.84	4.1300	4.1302	-0.6661	25.23	-0.31	-0.050			
0.0322	2063.79	4.1290	4.1294	-0.6716	25.23	-0.31	-0.050			
0.0329	2107.46	4.1280	4.1278	-0.6775	25.24	-0.30	-0.050			
0.0336	2151.45	4.1270	4.1267	-0.6859	25.25	-0.29	-0.050			
0.0343	2196.25	4.1260	4.1262	-0.6945	25.27	-0.27	-0.050			
0.0351	2243.47	4.1250	4.1250	-0.7017	25.27	-0.27	-0.050			
0.0358	2289.10	4.1240	4.1242	-0.7043	25.28	-0.26	-0.050			
0.0365	2336.56	4.1230	4.1229	-0.7104	25.29	-0.25	-0.050			
0.0372	2381.92	4.1220	4.1222	-0.7125	25.29	-0.25	-0.050			
